received_at_local,symbol,quote_timestamp,bid_price,ask_price,bid_size,ask_size
2026-03-05T22:01:22.707765,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:01:52.797222,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:01:52.797222,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:01:52.797222,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:02:22.890803,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:02:22.890803,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:02:22.890803,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:02:52.976461,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:02:52.976461,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:02:52.976461,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:03:23.075038,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:03:23.075038,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:03:23.075038,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:03:53.164913,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:03:53.164913,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:03:53.164913,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:04:23.252917,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:04:23.252917,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:04:23.252917,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:04:53.345196,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:04:53.345196,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:04:53.345196,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:05:23.441640,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:05:23.441640,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:05:23.441640,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:05:53.527524,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:05:53.527524,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:05:53.527524,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:06:23.608219,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:06:23.608219,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:06:23.608219,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:06:53.695180,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:06:53.695180,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:06:53.695180,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:07:23.776905,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:07:23.776905,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:07:23.776905,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:07:53.892071,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:07:53.892071,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:07:53.892071,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:08:23.974887,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:08:23.974887,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:08:23.974887,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:08:54.080127,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:08:54.080127,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:08:54.080127,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:09:24.163629,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:09:24.163629,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:09:24.163629,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:09:54.247401,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:09:54.247401,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:09:54.247401,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:10:24.331751,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T22:10:24.331751,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T22:10:24.331751,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T22:14:17.503942,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:14:17.503942,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:14:17.503942,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:14:47.592189,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:14:47.592189,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:14:47.592189,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:15:17.684016,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:15:17.684016,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:15:17.684016,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:15:47.771332,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:15:47.771332,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:15:47.771332,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:16:17.859125,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:16:17.859125,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:16:17.859125,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:16:47.943819,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:16:47.943819,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:16:47.943819,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:17:18.031545,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:17:18.031545,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:17:18.031545,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:17:48.116293,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:17:48.116293,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:17:48.116293,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:18:18.201766,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:18:18.201766,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:18:18.201766,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:18:48.283689,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:18:48.283689,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:18:48.283689,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:19:18.369715,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:19:18.369715,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:19:18.369715,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:19:48.451744,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:19:48.451744,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:19:48.451744,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:20:18.534514,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:20:18.534514,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:20:18.534514,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:20:48.629557,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:20:48.629557,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:20:48.629557,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:21:18.709009,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:21:18.709009,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:21:18.709009,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:21:48.807637,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:21:48.807637,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:21:48.807637,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:22:18.894198,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:22:18.894198,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:22:18.894198,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:22:48.982586,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:22:48.982586,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:22:48.982586,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:23:19.079237,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:23:19.079237,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:23:19.079237,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:23:49.163843,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:23:49.163843,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:23:49.163843,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:24:19.262817,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:24:19.262817,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:24:19.262817,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:24:49.344829,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:24:49.345864,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:24:49.345864,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:25:19.435140,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:25:19.435140,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:25:19.435140,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:25:49.564895,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:25:49.564895,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:25:49.564895,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:26:19.653679,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:26:19.653679,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:26:19.653679,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:26:49.737215,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:26:49.737215,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:26:49.737215,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:27:19.829681,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:27:19.829681,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:27:19.829681,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:27:49.913413,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:27:49.913413,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:27:49.913413,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:28:19.996493,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:28:19.996493,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:28:19.996493,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:28:50.083346,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:28:50.083346,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:28:50.083346,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:29:20.164799,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:29:20.164799,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:29:20.164799,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:29:50.247492,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:29:50.247492,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:29:50.247492,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:30:20.333131,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:30:20.333131,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:30:20.333131,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:30:50.422903,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:30:50.422903,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:30:50.422903,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:31:20.511463,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:31:20.511463,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:31:20.511463,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:31:50.603945,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:31:50.603945,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:31:50.603945,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:32:20.690759,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:32:20.690759,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:32:20.690759,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:32:50.779055,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:32:50.779055,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:32:50.779055,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:33:20.868298,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:33:20.869784,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:33:20.869784,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:33:50.959354,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:33:50.959354,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:33:50.959354,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:34:21.063284,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:34:21.063284,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:34:21.063284,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:34:51.151236,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:34:51.151236,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:34:51.151236,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:35:21.236716,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:35:21.236716,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:35:21.236716,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:35:51.321135,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:35:51.321135,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:35:51.321135,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:36:21.407233,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:36:21.407233,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:36:21.407233,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:36:51.492440,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:36:51.492440,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:36:51.492440,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:37:21.587033,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:37:21.587033,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:37:21.587033,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:37:51.674442,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:37:51.674442,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:37:51.674442,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:38:21.762660,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:38:21.763669,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:38:21.763669,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:38:51.846814,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:38:51.846814,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:38:51.846814,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:39:21.939849,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:39:21.939849,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:39:21.939849,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:39:52.025168,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:39:52.025168,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:39:52.025168,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:40:22.110090,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:40:22.110090,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:40:22.110090,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:40:52.191716,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:40:52.191716,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:40:52.191716,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:41:22.278559,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:41:22.278559,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:41:22.278559,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:41:52.365695,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:41:52.365695,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:41:52.365695,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:42:22.447487,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:42:22.447487,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:42:22.447487,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:42:52.532475,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:42:52.532475,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:42:52.532475,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:43:22.623734,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:43:22.623734,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:43:22.623734,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:43:52.705900,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:43:52.705900,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:43:52.705900,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:44:22.790073,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:44:22.790073,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:44:22.790073,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:44:52.885580,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:44:52.885580,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:44:52.885580,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:45:22.969594,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:45:22.969594,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:45:22.969594,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:46:07.713557,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:46:07.713557,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
