Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,ma_crossover_rank01_score,ma_crossover_rank02_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2024-06-12,0.01602086438152006,1.0,-1.0,-1.0,-0.6402097811092788,0.29569711484513317,-0.693866715178971,-0.6326400582147653,0,0,0.018861995200356196,1.0,0.01602086438152006,0.017822354611091988,1.0,0.01602086438152006,0.013391721376470479,1.0,0.01602086438152006,0.013424317516883817,1.0,0.01602086438152006
2024-06-13,0.008498849603230552,1.0,-1.0,-1.0,-0.6714427006064336,0.2971077917456117,-1.0,-1.0,0,0,0.01882085272901203,1.0,0.008498849603230552,0.017788071152488243,1.0,0.008498849603230552,0.01365250758519249,1.0,0.008498849603230552,0.013686332574421933,1.0,0.008498849603230552
2024-06-14,-0.0004635423909515879,0.0,-1.0,-1.0,-0.5872439551286904,0.2319601676140701,0.9751705096063557,1.0,0,0,0.018725305854599594,1.0,-0.0004635423909515879,0.018462780530766464,1.0,-0.0004635423909515879,0.012545133273956273,1.0,-0.0004635423909515879,0.012572616315617336,1.0,-0.0004635423909515879
2024-06-17,-0.00023298075578959132,0.0,-1.0,-1.0,-0.4446786913406528,0.1266403126573067,0.1694300652293498,0.40331607827521876,0,0,0.014762056453160758,1.0,-0.00023298075578959132,0.014011722451441392,1.0,-0.00023298075578959132,0.01070300534397056,1.0,-0.00023298075578959132,0.010719996512473047,1.0,-0.00023298075578959132
2024-06-18,-0.013412540028774234,0.0,-1.0,-1.0,-0.33803128497435364,0.10711526192102372,0.02857376285488018,0.23428851542585577,0,0,0.012572047499109278,1.0,-0.013412540028774234,0.011970556134944885,1.0,-0.013412540028774234,0.009715583813763706,1.0,-0.013412540028774234,0.00972765269157027,1.0,-0.013412540028774234
2024-06-20,-0.014530619728639449,0.0,-1.0,-1.0,-0.1674865308034558,0.045141660815558766,-0.9671090916140702,-0.9605309099368844,0,0,0.007226637796552464,1.0,-0.014530619728639449,0.007000878716616858,1.0,-0.014530619728639449,0.007933870522910655,1.0,-0.014530619728639449,0.0079365495074098,1.0,-0.014530619728639449
2024-06-21,0.0010708632088647363,1.0,-1.0,-1.0,-0.11003097264515843,-0.09162987685432643,-1.0,-1.0,0,0,0.004159917815612889,1.0,0.0010708632088647363,0.004162565042832897,1.0,0.0010708632088647363,0.00656974167819774,1.0,0.0010708632088647363,0.006563534510918162,1.0,0.0010708632088647363
2024-06-24,-0.00027825441728890343,0.0,-1.0,-1.0,-0.09968506806172807,-0.15511033737621535,1.0,1.0,0,0,0.0051639552740204014,1.0,-0.00027825441728890343,0.0059271970768934494,1.0,-0.00027825441728890343,0.006068020590519054,1.0,-0.00027825441728890343,0.006058294801250749,1.0,-0.00027825441728890343
2024-06-25,0.004660700969425724,1.0,-1.0,-1.0,-0.142370058041174,-0.26363627619771757,0.6556448278878035,0.9867737934653623,0,0,0.004915468413737509,1.0,0.004660700969425724,0.00487987502642835,1.0,0.004660700969425724,0.00569639924841876,1.0,0.004660700969425724,0.0056828987173679875,1.0,0.004660700969425724
2024-06-26,0.025449242638065694,1.0,-1.0,-1.0,-0.10287342859374586,-0.4350976412841119,0.8059106897438802,1.0,0,0,0.0013272366290784238,1.0,0.025449242638065694,0.001910310724222218,1.0,0.025449242638065694,0.004248226685567066,1.0,0.025449242638065694,0.004224793566992286,1.0,0.025449242638065694
2024-06-27,0.02762919205544434,1.0,-1.0,-1.0,-0.1536919913589005,-0.5631486308418834,0.7015042867795452,1.0,0,0,0.00036781205081950347,1.0,0.02762919205544434,0.0007773406284340466,1.0,0.02762919205544434,0.0038134025180632247,1.0,0.02762919205544434,0.0037855323907885334,1.0,0.02762919205544434
2024-06-28,0.014790009766987522,1.0,-1.0,-1.0,-0.23828114833033767,-0.5669959314795645,0.7352750626989499,1.0,0,0,0.0015248877932300536,1.0,0.014790009766987522,0.001944595618883496,1.0,0.014790009766987522,0.00446915755116396,1.0,0.014790009766987522,0.004444236918998214,1.0,0.014790009766987522
2024-07-01,0.013870204573920297,1.0,-1.0,-1.0,-0.14022279482572914,-0.49838573677409626,0.11954962819378871,0.3434595538325457,0,0,0.00028257048274570734,1.0,0.013870204573920297,0.000604876389771844,1.0,0.013870204573920297,0.0041318167841205055,1.0,0.013870204573920297,0.004106644722415622,1.0,0.013870204573920297
2024-07-02,0.01762850250510306,1.0,-1.0,-1.0,-0.05524322636057573,-0.37546448139990407,0.21872326230199585,0.4624679147623941,0,0,0.0010652755361838864,1.0,0.01762850250510306,0.0013099659001575403,1.0,0.01762850250510306,0.004257764494427977,1.0,0.01762850250510306,0.004235508272940302,1.0,0.01762850250510306
2024-07-03,0.024129547226936943,1.0,-1.0,-1.0,-0.008393847114849171,-0.2739919270808355,0.225661048678833,0.4707932584145987,0,0,0.001936275384377656,1.0,0.024129547226936943,0.0021033240004179957,1.0,0.024129547226936943,0.0045493634632246946,1.0,0.024129547226936943,0.004530379131472136,1.0,0.024129547226936943
2024-07-05,0.009867378807767224,1.0,1.0,0.04119909900584391,0.0925275240103155,-0.12933342310368345,-0.17662602314554682,-0.011951227774656887,0,0,0.0029221969727452474,1.0,0.009867378807767224,0.007467596760701606,1.0,0.009867378807767224,0.0046902231299958096,1.0,0.009867378807767224,0.0046746363453053375,1.0,0.009867378807767224
2024-07-08,0.02584903066135036,1.0,-1.0,-1.0,0.25259623643320717,-0.06739188283685334,-1.0,-1.0,0,0,-0.001028857475966899,0.0,-0.02584903066135036,-0.0006928406723411447,0.0,-0.02584903066135036,0.0038096189551905736,1.0,0.02584903066135036,0.0037911499699878302,1.0,0.02584903066135036
2024-07-09,0.044518667642752474,1.0,-1.0,-1.0,0.19039067176804927,-0.05020727332185486,-0.6154996490189024,-0.5385995788226833,0,0,0.0008743796869726816,1.0,0.044518667642752474,0.0010771774457974071,1.0,0.044518667642752474,0.004423767464757386,1.0,0.044518667642752474,0.004408455769205155,1.0,0.044518667642752474
2024-07-10,0.03587709700948194,1.0,-1.0,-1.0,0.20041123344004017,-0.06418579897214184,0.011819230846397919,0.2141830770156768,0,0,0.0016147935459801116,1.0,0.03587709700948194,0.0017630228737168857,1.0,0.03587709700948194,0.00425094573115296,1.0,0.03587709700948194,0.004234571874646477,1.0,0.03587709700948194
2024-07-11,0.011332586786114263,1.0,-0.22213950538955843,-0.6110697526947809,0.22526743187320372,0.008207574693751626,-1.0,-1.0,0,0,-0.0002540379994619077,0.0,-0.011332586786114263,0.0026457073635567994,1.0,0.011332586786114263,0.004527966041279491,1.0,0.011332586786114263,0.00451424441902731,1.0,0.011332586786114263
2024-07-12,-0.0061852897673794205,0.0,-1.0,-1.0,0.1903256031857503,-0.0014427377391133364,-0.26559031124205984,-0.11870837349047242,0,0,0.002253608911385617,1.0,-0.0061852897673794205,0.002351401945265611,1.0,-0.0061852897673794205,0.004745710700875693,1.0,-0.0061852897673794205,0.004732809393952281,1.0,-0.0061852897673794205
2024-07-15,-0.009069383013894483,0.0,-1.0,-1.0,0.21388042997318935,-0.033182968000071464,-1.0,-1.0,0,0,9.725766895644222e-05,1.0,-0.009069383013894483,0.0003528531623730015,1.0,-0.009069383013894483,0.004346838941556085,1.0,-0.009069383013894483,0.004331496091939091,1.0,-0.009069383013894483
2024-07-16,-0.025012046081738015,0.0,-0.06082999322805084,-0.5304149966140275,0.29820931261550826,0.07963912320017698,-1.0,-1.0,0,0,-0.0004329647038736478,0.0,0.025012046081738015,0.003009179354894801,1.0,-0.025012046081738015,0.004411459859164698,1.0,-0.025012046081738015,0.004398558306791958,1.0,-0.025012046081738015
2024-07-17,-0.023896492540597558,0.0,-1.0,-1.0,0.3816272351057967,0.18252235441975145,-1.0,-1.0,-1,-1,-0.01735704595048148,0.0,0.023896492540597558,-0.016675235349206424,0.0,0.023896492540597558,0.004417906323302131,1.0,-0.023896492540597558,0.004406989100876772,1.0,-0.023896492540597558
2024-07-18,-0.032996722473203954,0.0,-1.0,-1.0,0.523932224564705,0.23776317940924024,-1.0,-1.0,0,0,-0.0004486182125047547,0.0,0.032996722473203954,-0.00021283106877470741,0.0,0.032996722473203954,0.0036361698982024003,1.0,-0.032996722473203954,0.0036226988859656218,1.0,-0.032996722473203954
2024-07-19,-0.004960988589726267,0.0,-1.0,-1.0,0.6296686707789848,0.3099321272045807,0.6204611114500697,0.9445533337400819,0,0,0.0019219759648892512,1.0,-0.004960988589726267,0.0019648019850820216,1.0,-0.004960988589726267,0.003260461612933026,1.0,-0.004960988589726267,0.0032466299334124905,1.0,-0.004960988589726267
2024-07-22,-0.0066726780883680226,0.0,-1.0,-1.0,0.6693605059732988,0.44179835656139854,0.2386871077331767,0.4864245292798113,0,0,0.002686644598627823,1.0,-0.0066726780883680226,0.0026582165297378653,1.0,-0.0066726780883680226,0.0038100256138043987,1.0,-0.0066726780883680226,0.003801232299518048,1.0,-0.0066726780883680226
2024-07-23,-0.00026956599874206066,0.0,-1.0,-1.0,0.7161448166367375,0.3975543992279836,1.0,1.0,0,0,0.0012356712573134629,1.0,-0.00026956599874206066,0.0021420451267576994,1.0,-0.00026956599874206066,0.0031416943870007444,1.0,-0.00026956599874206066,0.0031289799532104993,1.0,-0.00026956599874206066
2024-07-24,0.021415689810640126,1.0,-1.0,-1.0,0.7372270372973033,0.40345359353911286,-1.0,-1.0,0,0,-0.001146036539027985,0.0,-0.021415689810640126,-0.0008986546649759324,0.0,-0.021415689810640126,0.0030108230024699493,1.0,0.021415689810640126,0.0029976174152349924,1.0,0.021415689810640126
2024-07-25,0.034076856135208056,1.0,-1.0,-1.0,0.6338330600453098,0.3914628398849634,-0.187152855579266,-0.024583426695119814,0,0,0.0016947238608448628,1.0,0.034076856135208056,0.0017474753424159212,1.0,0.034076856135208056,0.0037643192745513963,1.0,0.034076856135208056,0.0037543589909737516,1.0,0.034076856135208056
2024-07-26,0.0213479581199294,1.0,-1.0,-1.0,0.5159287889435388,0.34423722455732164,0.4991202657895962,0.7989443189475145,0,0,0.0039860584285128856,1.0,0.0213479581199294,0.0038890545550499876,1.0,0.0213479581199294,0.004402410894981415,1.0,0.0213479581199294,0.004394494571826152,1.0,0.0213479581199294
2024-07-29,0.009803921568627416,1.0,-1.0,-1.0,0.46771296946981095,0.33298387019207365,-1.0,-1.0,0,0,0.0018947894285513758,1.0,0.009803921568627416,0.001958308408406005,1.0,0.009803921568627416,0.004716471937801414,1.0,0.009803921568627416,0.004709789428203873,1.0,0.009803921568627416
2024-07-30,-0.00817904008628445,0.0,-1.0,-1.0,0.4351136097446771,0.35667682995252253,-1.0,-1.0,0,0,0.002763520308411961,1.0,-0.00817904008628445,0.0027655505315176787,1.0,-0.00817904008628445,0.005135128873304695,1.0,-0.00817904008628445,0.005130826217484095,1.0,-0.00817904008628445
2024-07-31,-0.02648421981902449,0.0,-0.7370223596568579,-0.8685111798284295,0.40771973660236355,0.395919296456952,-1.0,-1.0,0,0,0.00351687477813821,1.0,-0.02648421981902449,0.0043508063636326835,1.0,-0.02648421981902449,0.005614361832964372,1.0,-0.02648421981902449,0.00561301366111038,1.0,-0.02648421981902449
2024-08-01,-0.00779554413783945,0.0,-1.0,-1.0,0.32143879649151896,0.48453545447841684,-0.9309288370622496,-0.9171146044746992,0,0,0.006618624674288205,1.0,-0.00779554413783945,0.0063421380560196245,1.0,-0.00779554413783945,0.0068931890180478315,1.0,-0.00779554413783945,0.00689941894010798,1.0,-0.00779554413783945
2024-08-02,-0.0034614360521878496,0.0,-1.0,-1.0,0.2933942375263487,0.5685348517346643,-1.0,-1.0,-1,-1,-0.010000882642303956,0.0,0.0034614360521878496,-0.009877647939665028,0.0,0.0034614360521878496,0.0076726654853174064,1.0,-0.0034614360521878496,0.007684084120832774,1.0,-0.0034614360521878496
2024-08-05,0.026654081265731877,1.0,-1.0,-1.0,0.17451393769031479,0.588797301759835,-0.8614453255273796,-0.8337343906328558,0,0,0.0106178881997364,1.0,0.026654081265731877,0.010058303978473774,1.0,0.026654081265731877,0.008763446898607438,1.0,0.026654081265731877,0.008780278253446178,1.0,0.026654081265731877
2024-08-06,0.03334843679202537,1.0,-1.0,-1.0,-0.06480830795659581,0.6062063371453592,0.08185077737163507,0.2982209328459613,0,0,0.016233160830372538,1.0,0.03334843679202537,0.015290124664456629,1.0,0.03334843679202537,0.010805221659128249,1.0,0.03334843679202537,0.010831794959786152,1.0,0.03334843679202537
2024-08-07,0.025617773747449446,1.0,-1.0,-1.0,-0.2619010437000757,0.6061742763067244,0.12344694258406952,0.3481363311008827,0,0,0.01933136819178173,1.0,0.025617773747449446,0.018185718376573172,1.0,0.025617773747449446,0.012392004928138555,1.0,0.025617773747449446,0.01242589161844811,1.0,0.025617773747449446
2024-08-08,0.012945850631668199,1.0,-1.0,-1.0,-0.32280523671948697,0.5387503326312089,0.39046175358197416,0.6685541042983677,0,0,0.019690912647463678,1.0,0.012945850631668199,0.01853171142672786,1.0,0.012945850631668199,0.012437998541683398,1.0,0.012945850631668199,0.012470816284867656,1.0,0.012945850631668199
2024-08-09,0.03308692554328463,1.0,-1.0,-1.0,-0.2774524348663485,0.4551677262773917,0.6924678791515237,1.0,0,0,0.018122471553467922,1.0,0.03308692554328463,0.017143416992228985,1.0,0.03308692554328463,0.011521902935311721,1.0,0.03308692554328463,0.0115489101614741,1.0,0.03308692554328463
2024-08-12,0.014009894487982288,1.0,-1.0,-1.0,-0.19481533536348147,0.43695716992566913,-0.5078488113391263,-0.4094185736069517,0,0,0.014552036709114723,1.0,0.014009894487982288,0.013761822983774645,1.0,0.014009894487982288,0.010736477031525655,1.0,0.014009894487982288,0.010759518003632534,1.0,0.014009894487982288
2024-08-13,0.019293168464439292,1.0,-1.0,-1.0,-0.04769527081545802,0.419484012862807,0.8601350937761438,1.0,0,0,0.013637222666972402,1.0,0.019293168464439292,0.013379125730929808,1.0,0.019293168464439292,0.009436693407101833,1.0,0.019293168464439292,0.009453411292989943,1.0,0.019293168464439292
2024-08-14,0.026304155614500502,1.0,-1.0,-1.0,0.0869316259337346,0.3804980330675517,-0.10066813376787354,0.07919823947855127,0,0,0.010071383374738577,1.0,0.026304155614500502,0.009578929146075206,1.0,0.026304155614500502,0.00809570859767326,1.0,0.026304155614500502,0.00810550477864752,1.0,0.026304155614500502
2024-08-15,0.010841302719139856,1.0,-1.0,-1.0,0.28818875094348406,0.30791229436979467,-0.39482714653781953,-0.2737925758453843,0,0,0.005332635033382341,1.0,0.010841302719139856,0.005168295184036683,1.0,0.010841302719139856,0.005996751427521644,1.0,0.010841302719139856,0.0059954938216865,1.0,0.010841302719139856
2024-08-16,0.00012931591878961868,1.0,-0.6265467171289558,-0.8132733585644788,0.3835792925743779,0.3014360049630064,-1.0,-1.0,0,0,0.0023018286058346937,1.0,0.00012931591878961868,0.0036077888373829536,1.0,0.00012931591878961868,0.005185978057360629,1.0,0.00012931591878961868,0.00518086029499602,1.0,0.00012931591878961868
2024-08-19,0.0049652432969213844,1.0,-1.0,-1.0,0.4859321725098095,0.23596777244497996,-0.015144152566244589,0.18182701692050537,0,0,0.0018517775725519839,1.0,0.0049652432969213844,0.0019235745586712394,1.0,0.0049652432969213844,0.003930313087510811,1.0,0.0049652432969213844,0.003918163766790306,1.0,0.0049652432969213844
2024-08-20,0.00400068829045841,1.0,-1.0,-1.0,0.5517815777829672,0.0933611621412761,-0.8425916740161407,-0.8111100088193688,0,0,-0.002842387722895537,0.0,-0.00400068829045841,-0.0024232881138458867,0.0,-0.00400068829045841,0.0024601363911355475,1.0,0.00400068829045841,0.0024385012526861078,1.0,0.00400068829045841
2024-08-21,-0.0017230239069567777,0.0,-1.0,-1.0,0.4954972541058074,-0.0170243053217834,-0.2695439163245702,-0.12345269958948447,0,0,-0.002679476039476214,0.0,0.0017230239069567777,-0.002256785594623641,0.0,0.0017230239069567777,0.002185760531465732,1.0,-0.0017230239069567777,0.0021607635591469653,1.0,-0.0017230239069567777
2024-08-22,0.015607969656014298,1.0,-1.0,-1.0,0.37368886806692947,-0.04607142513635107,0.08614314231123331,0.3033717707734791,0,0,-0.0006313416345994846,0.0,-0.015607969656014298,-0.0003414446306403626,0.0,-0.015607969656014298,0.002975107192230606,1.0,0.015607969656014298,0.0029531967260839056,1.0,0.015607969656014298
2024-08-23,-0.0031462804930609822,0.0,-1.0,-1.0,0.32521277426406114,0.009041156498584814,-0.044103752086440885,0.14707549749626983,0,0,0.0007388115109768292,1.0,-0.0031462804930609822,0.000930000460074039,1.0,-0.0031462804930609822,0.0037286985229258566,1.0,-0.0031462804930609822,0.0037113086541562305,1.0,-0.0031462804930609822
2024-08-26,-0.010611788967176516,0.0,-1.0,-1.0,0.34993883553267113,0.07672158688327449,0.8377676008983153,1.0,0,0,0.0022587210497918633,1.0,-0.010611788967176516,0.0027564356454341118,1.0,-0.010611788967176516,0.003975702507109666,1.0,-0.010611788967176516,0.003960736979261716,1.0,-0.010611788967176516
2024-08-27,-0.012682634217404232,0.0,-1.0,-1.0,0.4680383123812393,0.20291304779950242,0.3447266240056006,0.6136719488067196,0,0,0.0022501210059323942,1.0,-0.012682634217404232,0.0022974549028850124,1.0,-0.012682634217404232,0.003856522808931773,1.0,-0.012682634217404232,0.0038434053782203195,1.0,-0.012682634217404232
2024-08-28,0.0025889967637540146,1.0,-1.0,-1.0,0.6580385726555834,0.3218587591814195,0.9450608913007262,1.0,0,0,0.0010829346753415542,1.0,0.0025889967637540146,0.0018767290507992118,1.0,0.0025889967637540146,0.0031106380313314355,1.0,0.0025889967637540146,0.0030963423531748927,1.0,0.0025889967637540146
2024-08-29,-0.00995921871646277,0.0,-1.0,-1.0,0.7505660966658878,0.48815832924558594,0.43145681314497725,0.7177481757739715,0,0,0.002502696856878442,1.0,-0.00995921871646277,0.002473971947130933,1.0,-0.00995921871646277,0.003461726822735233,1.0,-0.00995921871646277,0.003452208851351104,1.0,-0.00995921871646277
2024-08-30,0.0013403087033594385,1.0,-1.0,-1.0,0.8095833007990502,0.5399686444998102,-0.33393157700168946,-0.20071789240202775,0,0,0.0010462674128400226,1.0,0.0013403087033594385,0.0011130756507299238,1.0,0.0013403087033594385,0.0033280139341405383,1.0,0.0013403087033594385,0.0033188639494359734,1.0,0.0013403087033594385
2024-09-03,0.010117677710712591,1.0,-1.0,-1.0,0.7060591863824698,0.5956583212303641,-0.035356719451334936,0.15757193665839764,0,0,0.004030113212915791,1.0,0.010117677710712591,0.003886623012941521,1.0,0.010117677710712591,0.004528656789745778,1.0,0.010117677710712591,0.004526098971776315,1.0,0.010117677710712591
2024-09-04,0.007898277134053666,1.0,-1.0,-1.0,0.5778090106972794,0.6219802697598928,0.5630758652692344,0.8756910383230795,0,0,0.007468153301531541,1.0,0.007898277134053666,0.007086381284280412,1.0,0.007898277134053666,0.005734824304573706,1.0,0.007898277134053666,0.005738326178631327,1.0,0.007898277134053666
2024-09-05,0.017129330751022298,1.0,-1.0,-1.0,0.5075349418286785,0.5644310643877953,0.7962384638353328,1.0,0,0,0.007523203382776157,1.0,0.017129330751022298,0.0074736042812032786,1.0,0.017129330751022298,0.005921351223477223,1.0,0.017129330751022298,0.0059246195181588066,1.0,0.017129330751022298
2024-09-06,0.03490439231669784,1.0,-1.0,-1.0,0.47513078785039725,0.46074631220203616,-1.0,-1.0,0,0,0.003767466937789392,1.0,0.03490439231669784,0.0036827570176520825,1.0,0.03490439231669784,0.005498857864525647,1.0,0.03490439231669784,0.0054982089065672216,1.0,0.03490439231669784
2024-09-09,0.030483592400690762,1.0,-1.0,-1.0,0.3275552432263586,0.40531312218065646,1.0,1.0,0,0,0.007320423888500752,1.0,0.030483592400690762,0.007828464966086255,1.0,0.030483592400690762,0.006321764977378252,1.0,0.030483592400690762,0.006323855923658154,1.0,0.030483592400690762
2024-09-10,0.02029060269968186,1.0,-1.0,-1.0,0.27166133104292617,0.403197106829925,0.4963783377751045,0.7956540053301241,0,0,0.008646987248488093,1.0,0.02029060269968186,0.008234059397281389,1.0,0.02029060269968186,0.006757876670465494,1.0,0.02029060269968186,0.006761937596098457,1.0,0.02029060269968186
2024-09-11,0.014036598493003094,1.0,-1.0,-1.0,0.1844043621977632,0.46940273863685283,0.2030482055249502,0.4436578466299388,0,0,0.010495864932236754,1.0,0.014036598493003094,0.009953124845369197,1.0,0.014036598493003094,0.007896849450826372,1.0,0.014036598493003094,0.007907418072066854,1.0,0.014036598493003094
2024-09-12,0.012017094740405243,1.0,1.0,0.23182609873831347,0.09545561021317064,0.6161772579647227,-0.29177708006994674,-0.15013249608393728,0,0,0.028641041589858463,1.0,0.012017094740405243,0.02073965781459098,1.0,0.012017094740405243,0.00958049427714178,1.0,0.012017094740405243,0.009601611843535338,1.0,0.012017094740405243
2024-09-13,0.014789676554382458,1.0,0.7297794961169123,-0.1351102519415476,0.10801384659431154,0.6914240462702079,1.0,1.0,0,0,0.013314901635642414,1.0,0.014789676554382458,0.01922143383184493,1.0,0.014789676554382458,0.009975345592530957,1.0,0.014789676554382458,0.009999712724794187,1.0,0.014789676554382458
2024-09-16,0.01684404592307054,1.0,-1.0,-1.0,0.15063376799145847,0.7491335558355615,1.0,1.0,0,0,0.015381760185420226,1.0,0.01684404592307054,0.015293872870282381,1.0,0.01684404592307054,0.010012547018933109,1.0,0.01684404592307054,0.010038182012603755,1.0,0.01684404592307054
2024-09-17,0.03678267464397056,1.0,-1.0,-1.0,0.15798651778975692,0.6827034981581079,-0.3434329074209598,-0.2121194889051526,0,0,0.013249537702876235,1.0,0.03678267464397056,0.01249160475458769,1.0,0.03678267464397056,0.009515485336809343,1.0,0.03678267464397056,0.00953756714759553,1.0,0.03678267464397056
2024-09-18,0.04339518491783778,1.0,-1.0,-1.0,0.1536269227766237,0.5886049367279305,-1.0,-1.0,0,0,0.010689965994395784,1.0,0.04339518491783778,0.0101277421563744,1.0,0.04339518491783778,0.008930361627829954,1.0,0.04339518491783778,0.008947958692167501,1.0,0.04339518491783778
2024-09-19,0.03265459714847174,1.0,-1.0,-1.0,0.2097160407068976,0.5396159752746906,-0.3801730752315689,-0.25620769027788315,0,0,0.010165676247466705,1.0,0.03265459714847174,0.009638614879315872,1.0,0.03265459714847174,0.00815583239565555,1.0,0.03265459714847174,0.00816892869198233,1.0,0.03265459714847174
2024-09-20,0.011601502828124444,1.0,-1.0,-1.0,0.20008589052858963,0.5421808423664598,-0.43777733448208894,-0.325332801378507,0,0,0.010251290967959743,1.0,0.011601502828124444,0.009718962919846483,1.0,0.011601502828124444,0.008250280237802558,1.0,0.011601502828124444,0.008263860603221804,1.0,0.011601502828124444
2024-09-23,0.0015658480303279987,1.0,-1.0,-1.0,0.2884490252726467,0.4573478633054201,1.0,1.0,0,0,0.008729697739481658,1.0,0.0015658480303279987,0.009135209698565962,1.0,0.0015658480303279987,0.006979623063302648,1.0,0.0015658480303279987,0.00698573486735873,1.0,0.0015658480303279987
2024-09-24,-0.0018693867598650327,0.0,-0.6394380457606613,-0.8197190228803314,0.43934306759322345,0.4524104941537179,-1.0,-1.0,0,0,0.0038069931093293666,1.0,-0.0018693867598650327,0.00494035965411313,1.0,-0.0018693867598650327,0.005732077822362338,1.0,-0.0018693867598650327,0.005732345483683116,1.0,-0.0018693867598650327
2024-09-25,-0.00028486550278761236,0.0,-1.0,-1.0,0.5966788995601348,0.4244213820145092,0.11570445042482728,0.33884534050979165,0,0,0.003314067177655984,1.0,-0.00028486550278761236,0.003250075828793972,1.0,-0.00028486550278761236,0.004280723336190336,1.0,-0.00028486550278761236,0.004273769485777165,1.0,-0.00028486550278761236
2024-09-26,-0.006032877156044947,0.0,-1.0,-1.0,0.6801618906327112,0.37658661075255995,-0.4610190559289254,-0.35322286711471046,0,0,0.00026709117346666866,1.0,-0.006032877156044947,0.0004199651310097174,1.0,-0.006032877156044947,0.0032932256553956543,1.0,-0.006032877156044947,0.0032808113240755774,1.0,-0.006032877156044947
2024-09-27,-8.162598971517276e-05,0.0,-1.0,-1.0,0.819083313812749,0.38732699169944595,-0.9276645959272427,-0.9131975151126914,0,0,-0.00252494937235246,0.0,8.162598971517276e-05,-0.002185415264233593,0.0,8.162598971517276e-05,0.0022454201683901297,1.0,-8.162598971517276e-05,0.002228380211710077,1.0,-8.162598971517276e-05
2024-09-30,0.004566773636139221,1.0,-1.0,-1.0,0.8876005309596102,0.4222412449864944,0.3075858617562715,0.5691030341075244,0,0,-0.0008449300321072967,0.0,-0.004566773636139221,-0.0006400935064464148,0.0,-0.004566773636139221,0.00192384679955404,1.0,0.004566773636139221,0.0019059879216354967,1.0,0.004566773636139221
2024-10-01,-0.013191645291315557,0.0,-1.0,-1.0,0.9266416803310675,0.445004440426151,-0.09325088454164542,0.08809893855002433,0,0,-0.001800451541619702,0.0,0.013191645291315557,-0.0015321202253172177,0.0,0.013191645291315557,0.0017595246346395442,1.0,-0.013191645291315557,0.0017413408067079375,1.0,-0.013191645291315557
2024-10-02,-0.018765773833753885,0.0,-1.0,-1.0,0.9783712032482305,0.46943479947548766,-0.3170717417968424,-0.1804860901562117,0,0,-0.0026111360651351265,0.0,0.018765773833753885,-0.002291676413316063,0.0,0.018765773833753885,0.0015040241301373788,1.0,-0.018765773833753885,0.0014851267550822387,1.0,-0.018765773833753885
2024-10-03,-0.010876206770133234,0.0,-1.0,-1.0,0.9602821373727966,0.5198985595065168,-0.4932610145473989,-0.39191321745687935,0,0,-0.001861055102292876,0.0,0.010876206770133234,-0.0015982521015142429,0.0,0.010876206770133234,0.0019822969625987643,1.0,-0.010876206770133234,0.001966562832521687,1.0,-0.010876206770133234
2024-10-04,0.001918367346938732,1.0,-1.0,-1.0,0.8442648551573299,0.5011429688977836,-0.9878786957394657,-0.9854544348873587,0,0,-0.0012484538121033395,0.0,-0.001918367346938732,-0.001014545655244307,0.0,-0.001918367346938732,0.0027928475953217266,1.0,0.001918367346938732,0.002780493229921697,1.0,0.001918367346938732
2024-10-07,0.0036859565057132393,1.0,-1.0,-1.0,0.7423023867156144,0.5541395351819608,1.0,1.0,0,0,0.0032688815186871015,1.0,0.0036859565057132393,0.004010665737062456,1.0,0.0036859565057132393,0.003963165079377332,1.0,0.0036859565057132393,0.003957211936467183,1.0,0.0036859565057132393
2024-10-08,0.014647027272352009,1.0,-1.0,-1.0,0.6828947710887248,0.632464163997591,-1.0,-1.0,0,0,0.0032486546006966835,1.0,0.014647027272352009,0.003162661248618335,1.0,0.014647027272352009,0.004957773672428838,1.0,0.014647027272352009,0.0049578930452357905,1.0,0.014647027272352009
2024-10-09,0.025305953121758984,1.0,-1.0,-1.0,0.6553056921995919,0.7139628158393388,0.7412092172399173,1.0,0,0,0.007712831792934943,1.0,0.025305953121758984,0.0074820503852562085,1.0,0.025305953121758984,0.005717099563995649,1.0,0.025305953121758984,0.005722267259573382,1.0,0.025305953121758984
2024-10-10,0.023927188864179216,1.0,-1.0,-1.0,0.6236172926264109,0.737912262308962,0.3576394912237583,0.6291673894685088,0,0,0.008203646635053116,1.0,0.023927188864179216,0.007753209171182501,1.0,0.023927188864179216,0.006130111998737597,1.0,0.023927188864179216,0.006137638403592892,1.0,0.023927188864179216
2024-10-11,0.023628141931804292,1.0,-1.0,-1.0,0.5759220218110084,0.822681119692732,0.4189998274667038,0.7027997929600435,0,0,0.010362441290275103,1.0,0.023628141931804292,0.009753015256723894,1.0,0.023628141931804292,0.0070728880898283395,1.0,0.023628141931804292,0.007086370527577097,1.0,0.023628141931804292
