Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,ma_crossover_rank01_score,ma_crossover_rank02_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2025-06-17,-0.015451689427454007,0.0,-1.0,-1.0,0.34252101715208483,-0.11875334635003987,-0.2363190800838248,-0.08358289610059107,0,0,-0.001854452417737039,0.0,0.015451689427454007,-0.0014652399711767312,0.0,0.015451689427454007,0.0027470065428334984,1.0,-0.015451689427454007,0.002722663847075934,1.0,-0.015451689427454007
2025-06-18,-0.011216399149100775,0.0,-1.0,-1.0,0.38000052054868827,0.17267967695498193,-0.5687942835454451,-0.48255314025453516,0,0,0.001512564830976365,1.0,-0.011216399149100775,0.0016274951291770836,1.0,-0.011216399149100775,0.004366129101519067,1.0,-0.011216399149100775,0.004354786226025893,1.0,-0.011216399149100775
2025-06-20,-0.028729887466546145,0.0,-1.0,-1.0,0.41351084042578595,0.5090619960437263,1.0,1.0,0,0,0.007614317615976446,1.0,-0.028729887466546145,0.00808198194385136,1.0,-0.028729887466546145,0.006313483702870673,1.0,-0.028729887466546145,0.006317507539993142,1.0,-0.028729887466546145
2025-06-23,-0.020091294843770147,0.0,-1.0,-1.0,0.45261705837953115,0.6603570936208543,0.3858864272877617,0.6630637127453128,0,0,0.00967235396739257,1.0,-0.020091294843770147,0.009141597847738065,1.0,-0.020091294843770147,0.00699582365584454,1.0,-0.020091294843770147,0.007005866982912185,1.0,-0.020091294843770147
2025-06-24,0.0044416865345047185,1.0,-1.0,-1.0,0.3794799718903629,0.9006530792832426,-0.4355308753680895,-0.3226370504417073,0,0,0.01307565260898302,1.0,0.0044416865345047185,0.012285835863019432,1.0,0.0044416865345047185,0.009168576115332255,1.0,0.0044416865345047185,0.009193199600885977,1.0,0.0044416865345047185
2025-06-25,0.006935399843709389,1.0,-1.0,-1.0,0.2817469612971717,0.932361248705525,0.4645804689134713,0.757496562696165,0,0,0.016663609835983206,1.0,0.006935399843709389,0.01562023496815091,1.0,0.006935399843709389,0.010164520750593105,1.0,0.006935399843709389,0.010194337272280298,1.0,0.006935399843709389
2025-06-26,0.0011734793663211729,1.0,-1.0,-1.0,0.1165378308737365,0.8765753894590529,0.11472706948821386,0.3376724833858555,0,0,0.01771195450109989,1.0,0.0011734793663211729,0.016616733233343256,1.0,0.0011734793663211729,0.011127089312159732,1.0,0.0011734793663211729,0.011160282782852533,1.0,0.0011734793663211729
2025-06-27,0.02041697098466222,1.0,-1.0,-1.0,-0.008849327190864393,0.6588822950430788,-0.007448764778571169,0.19106148226571448,0,0,0.016035102233007727,1.0,0.02041697098466222,0.015095511717058602,1.0,0.02041697098466222,0.010701839313415215,1.0,0.02041697098466222,0.010728936849881965,1.0,0.02041697098466222
2025-06-30,-0.0021979463963519574,0.0,-1.0,-1.0,-0.041969235574301336,0.5799164494545199,-0.7613503287033947,-0.7136203944440735,0,0,0.013979770887782194,1.0,-0.0021979463963519574,0.013201336659912275,1.0,-0.0021979463963519574,0.010448037745262682,1.0,-0.0021979463963519574,0.010472465203780486,1.0,-0.0021979463963519574
2025-07-01,-0.006600552755649636,0.0,-1.0,-1.0,0.06266104474116205,0.3242312612413525,1.0,1.0,0,0,0.010125339721461263,1.0,-0.006600552755649636,0.010467069939542314,1.0,-0.006600552755649636,0.007920267369367025,1.0,-0.006600552755649636,0.00792818590654833,1.0,-0.006600552755649636
2025-07-02,-0.009862570735650777,0.0,-1.0,-1.0,0.1221337289503174,0.2357433465744679,0.15768041196188096,0.38921649435425615,0,0,0.007738137240390484,1.0,-0.009862570735650777,0.007423649088213174,1.0,-0.009862570735650777,0.006858146072968517,1.0,-0.009862570735650777,0.0068594878203823515,1.0,-0.009862570735650777
2025-07-03,0.0065116884808231745,1.0,-1.0,-1.0,0.16351734728403883,0.24273260939956356,1.0,1.0,0,0,0.007310196267594438,1.0,0.0065116884808231745,0.007852147618704002,1.0,0.0065116884808231745,0.006570992349903812,1.0,0.0065116884808231745,0.00657114329743533,1.0,0.0065116884808231745
2025-07-07,0.0020821810846862743,1.0,-1.0,-1.0,0.07606517269202331,0.25174170505951354,-1.0,-1.0,0,0,0.006642640873310422,1.0,0.0020821810846862743,0.00641319583421313,1.0,0.0020821810846862743,0.007334540194517698,1.0,0.0020821810846862743,0.007338381740063612,1.0,0.0020821810846862743
2025-07-08,0.008449500263019383,1.0,-1.0,-1.0,-0.2197366023788885,0.24568220655514186,-1.0,-1.0,0,0,0.011088422220470975,1.0,0.008449500263019383,0.010570336289693873,1.0,0.008449500263019383,0.009676402236702939,1.0,0.008449500263019383,0.009690923063241885,1.0,0.008449500263019383
2025-07-09,0.008968316313171076,1.0,-1.0,-1.0,-0.36119570026809866,0.1951863856854507,0.16085083145960222,0.3930209977515218,0,0,0.01453134408017117,1.0,0.008968316313171076,0.013782162573920318,1.0,0.008968316313171076,0.010482603040218166,1.0,0.008968316313171076,0.010499880568278667,1.0,0.008968316313171076
2025-07-10,0.004539516655780451,1.0,-1.0,-1.0,-0.5006376721064175,0.11580374919446156,1.0,1.0,0,0,0.01553015432023232,1.0,0.004539516655780451,0.015562090338458174,1.0,0.004539516655780451,0.011082161647546149,1.0,0.004539516655780451,0.011100694593134206,1.0,0.004539516655780451
2025-07-11,-0.002426085268810274,0.0,-1.0,-1.0,-0.5448192394784183,-0.0034946314125751626,0.9971444135112266,1.0,0,0,0.01436021713809954,1.0,-0.002426085268810274,0.014485656638975369,1.0,-0.002426085268810274,0.010651586906476034,1.0,-0.002426085268810274,0.010665868715857223,1.0,-0.002426085268810274
2025-07-14,0.01662283692087918,1.0,-1.0,-1.0,-0.5182061893235483,-0.06735982199821852,1.0,1.0,0,0,0.012951860898411504,1.0,0.01662283692087918,0.013189362407609984,1.0,0.01662283692087918,0.010016346589780206,1.0,0.01662283692087918,0.010026487034486383,1.0,0.01662283692087918
2025-07-15,0.030548038991947246,1.0,-1.0,-1.0,-0.4448088285052508,-0.087718454539321,-1.0,-1.0,0,0,0.009358942173178092,1.0,0.030548038991947246,0.009021795742161602,1.0,0.030548038991947246,0.009291160734149742,1.0,0.030548038991947246,0.009297571780724531,1.0,0.030548038991947246
2025-07-16,0.012716537987413234,1.0,-1.0,-1.0,-0.32221961947895145,-0.0015068594163966315,-1.0,-1.0,0,0,0.008817899094172875,1.0,0.012716537987413234,0.008498402509605197,1.0,0.012716537987413234,0.008872312286536429,1.0,0.012716537987413234,0.008878430606565436,1.0,0.012716537987413234
2025-07-17,0.008712897038265277,1.0,-1.0,-1.0,-0.22507222612634006,0.03658141689668751,-0.28949244677351815,-0.14739093612822235,0,0,0.009178050055837522,1.0,0.008712897038265277,0.008816919908159174,1.0,0.008712897038265277,0.008341128958015243,1.0,0.008712897038265277,0.008345522497853284,1.0,0.008712897038265277
2025-07-18,-0.003210220824281018,0.0,-1.0,-1.0,-0.14666458447201933,0.07720249946297437,1.0,1.0,0,0,0.009497141220334536,1.0,-0.003210220824281018,0.00993034291677699,1.0,-0.003210220824281018,0.007977532841458348,1.0,-0.003210220824281018,0.007981022184171519,1.0,-0.003210220824281018
2025-07-21,-0.024654296937374198,0.0,0.8485283955738332,-0.07573580221308751,0.10476041747999477,0.03417685399816073,0.5893960300786653,0.907275236094397,0,0,0.0036867847113021476,1.0,-0.024654296937374198,0.009920683852840197,1.0,-0.024654296937374198,0.005669460937433215,1.0,-0.024654296937374198,0.005661494209983559,1.0,-0.024654296937374198
2025-07-22,-0.03116102499209117,0.0,0.7227164527720731,-0.1386417736139677,0.30009630150177935,-0.1445302606225444,-0.5122513902799133,-0.41470166833589645,0,0,-0.003909282545947711,0.0,0.03116102499209117,0.002447182131861798,1.0,-0.03116102499209117,0.0029187090722587366,1.0,-0.03116102499209117,0.002894668089192016,1.0,-0.03116102499209117
2025-07-23,-0.03594080338266392,0.0,-1.0,-1.0,0.3036750735274912,-0.225964790787009,-1.0,-1.0,0,0,-0.004278407648916675,0.0,0.03594080338266392,-0.0036980852939525344,0.0,0.03594080338266392,0.0023531372865326474,1.0,-0.03594080338266392,0.0023249422744214803,1.0,-0.03594080338266392
2025-07-24,-0.023560125052373704,0.0,-1.0,-1.0,0.26873324484005995,-0.3151580439041055,0.3380979635814171,0.6057175562976992,0,0,-0.002757948154123148,0.0,0.023560125052373704,-0.002278042842686255,0.0,0.023560125052373704,0.0020465944446295733,1.0,-0.023560125052373704,0.002015291948620322,1.0,-0.023560125052373704
2025-07-25,0.005562784645413155,1.0,-1.0,-1.0,0.2633976210926306,-0.3546249362790744,0.060774660302949216,0.2729295923635384,0,0,-0.0037811052000422535,0.0,-0.005562784645413155,-0.0032223720268094135,0.0,-0.005562784645413155,0.0018294207912670163,1.0,0.005562784645413155,0.0017963674639011832,1.0,0.005562784645413155
2025-07-28,0.01800857863200278,1.0,-1.0,-1.0,0.13059264464745446,-0.3365746841206079,-0.44994002619481877,-0.33992803143378303,0,0,-0.002367087801522255,0.0,-0.01800857863200278,-0.001896795547477327,0.0,-0.01800857863200278,0.0030177428230723966,1.0,0.01800857863200278,0.00299050978317233,1.0,0.01800857863200278
2025-07-29,0.016032653061224478,1.0,-1.0,-1.0,0.15727076338462342,-0.26854158451077126,0.12454053436802485,0.3494486412416287,0,0,-0.0007007951859032274,0.0,-0.016032653061224478,-0.00036144034648595124,0.0,-0.016032653061224478,0.003251353333518329,1.0,0.016032653061224478,0.0032264895998240298,1.0,0.016032653061224478
2025-07-30,0.03169856459330145,1.0,-1.0,-1.0,0.16722625647432646,-0.19569935910385372,-1.0,-1.0,0,0,-0.0017135911857637104,0.0,-0.03169856459330145,-0.001306691968756486,0.0,-0.03169856459330145,0.0036513129111144112,1.0,0.03169856459330145,0.0036296766060951915,1.0,0.03169856459330145
2025-07-31,0.03353578030102988,1.0,-1.0,-1.0,0.20568178860517056,-0.13177004684088606,0.42246859762141986,0.7069623171457026,0,0,0.0012106967296723267,1.0,0.03353578030102988,0.0013931045570562415,1.0,0.03353578030102988,0.003763042363767211,1.0,0.03353578030102988,0.0037431356102600346,1.0,0.03353578030102988
2025-08-01,0.012746271553815802,1.0,-1.0,-1.0,0.16644543348689397,-0.06851401218953652,0.09252675370831041,0.3110321044499716,0,0,0.002211813750772465,1.0,0.012746271553815802,0.002320823270774047,1.0,0.012746271553815802,0.0044959106808813674,1.0,0.012746271553815802,0.0044805837181844345,1.0,0.012746271553815802
2025-08-04,-0.007590621080055371,0.0,-1.0,-1.0,0.17282215455088515,0.10538397663403304,0.8552495190486401,1.0,0,0,0.005380655760792878,1.0,-0.007590621080055371,0.005712866501173901,1.0,-0.007590621080055371,0.005590770520993932,1.0,-0.007590621080055371,0.005583793904822181,1.0,-0.007590621080055371
2025-08-05,-0.009287826198740357,0.0,-1.0,-1.0,0.15147965956116774,0.22586860827103625,0.17014235030370628,0.4041708203644467,0,0,0.007156275854911784,1.0,-0.009287826198740357,0.006881564391720773,1.0,-0.009287826198740357,0.006556765181230044,1.0,-0.009287826198740357,0.006556530162198481,1.0,-0.009287826198740357
2025-08-06,-0.004154589371980766,0.0,-1.0,-1.0,0.11256864735429734,0.21352518539178084,0.768169792023086,1.0,0,0,0.008196740166842298,1.0,-0.004154589371980766,0.00810446196331182,1.0,-0.004154589371980766,0.00678871881729705,1.0,-0.004154589371980766,0.0067893184426036654,1.0,-0.004154589371980766
2025-08-07,-0.01874680633622894,0.0,-1.0,-1.0,0.12141797454516172,0.1917879367888483,-0.4525491817987444,-0.343059018158494,0,0,0.005984401437542558,1.0,-0.01874680633622894,0.005802150426958309,1.0,-0.01874680633622894,0.006574188195000102,1.0,-0.01874680633622894,0.006573386006285198,1.0,-0.01874680633622894
2025-08-08,-0.01795240376936591,0.0,-1.0,-1.0,0.16638036490459499,0.2049649414729369,-0.5560389935186161,-0.4672467922223396,0,0,0.005315822343200403,1.0,-0.01795240376936591,0.005175979948287817,1.0,-0.01795240376936591,0.0062990030899168084,1.0,-0.01795240376936591,0.0062971828257160885,1.0,-0.01795240376936591
2025-08-11,-0.005185545292497262,0.0,-1.0,-1.0,0.036633611826849787,0.11016104159254747,0.017342177539662766,0.2208106130475946,0,0,0.00684910577324184,1.0,-0.005185545292497262,0.006620310487123317,1.0,-0.005185545292497262,0.006718850184348193,1.0,-0.005185545292497262,0.0067171640097941614,1.0,-0.005185545292497262
2025-08-12,-0.009731728679404417,0.0,-1.0,-1.0,-0.19722287290803348,0.13407842722349475,-0.6209668225673417,-0.5451601870808106,0,0,0.009679211959773698,1.0,-0.009731728679404417,0.00927030324102479,1.0,-0.009731728679404417,0.008759512701577358,1.0,-0.009731728679404417,0.008767686994350899,1.0,-0.009731728679404417
2025-08-13,-0.002748940849260917,0.0,-1.0,-1.0,-0.29306889461490926,0.17845062791151728,0.2001110005101432,0.4401332006121707,0,0,0.013295074575354292,1.0,-0.002748940849260917,0.01262935142359145,1.0,-0.002748940849260917,0.009823735076160906,1.0,-0.002748940849260917,0.009837657715562472,1.0,-0.002748940849260917
2025-08-14,0.00013018714401957787,1.0,-1.0,-1.0,-0.3650347466229176,0.23070979490679297,0.27086001066994414,0.5250320128039317,0,0,0.015337532577368876,1.0,0.00013018714401957787,0.01452691683552526,1.0,0.00013018714401957787,0.010747658829961551,1.0,0.00013018714401957787,0.01076683297383126,1.0,0.00013018714401957787
2025-08-15,0.010246234915265218,1.0,-1.0,-1.0,-0.34551417193723893,0.19316655285070566,1.0,1.0,0,0,0.014352185063777643,1.0,0.010246234915265218,0.014445110000582654,1.0,0.010246234915265218,0.010343021839690505,1.0,0.010246234915265218,0.010359617619146121,1.0,0.010246234915265218
2025-08-18,0.009382635608405243,1.0,-1.0,-1.0,-0.18479477369145725,0.17950863558688984,0.9896080648179907,1.0,0,0,0.011698129271838258,1.0,0.009382635608405243,0.011940793985127224,1.0,0.009382635608405243,0.008958883316306784,1.0,0.009382635608405243,0.008968839673880727,1.0,0.009382635608405243
2025-08-19,0.022308120680053722,1.0,-1.0,-1.0,0.0011061658988830154,0.133629575482416,-0.658779903864909,-0.5905358846378912,0,0,0.006561255477483596,1.0,0.022308120680053722,0.006356291276231732,1.0,0.022308120680053722,0.007159604880342998,1.0,0.022308120680053722,0.007160396151580382,1.0,0.022308120680053722
2025-08-20,0.014106888052925148,1.0,-1.0,-1.0,0.2682777647640336,0.09002683492195701,1.0,1.0,0,0,0.0033279610225428954,1.0,0.014106888052925148,0.004160791783227501,1.0,0.014106888052925148,0.004720937289106768,1.0,0.014106888052925148,0.004709659568420914,1.0,0.014106888052925148
2025-08-21,0.02518793322268853,1.0,-1.0,-1.0,0.4391478618463709,0.06678272690257318,1.0,1.0,0,0,0.00034401472852374493,1.0,0.02518793322268853,0.0013761616277088431,1.0,0.02518793322268853,0.0031918801476561063,1.0,0.02518793322268853,0.00317311290595052,1.0,0.02518793322268853
2025-08-22,0.02411616974692521,1.0,-0.4716188023670024,-0.7358094011835024,0.41533276072980246,0.0858268650591426,-1.0,-1.0,0,0,-0.0017012863717927942,0.0,-0.02411616974692521,0.00043354047286991906,1.0,0.02411616974692521,0.0035091645089590463,1.0,0.02411616974692521,0.003492221541814188,1.0,0.02411616974692521
2025-08-25,0.050866604266855964,1.0,-1.0,-1.0,0.3009421930715108,-0.0068289586318805795,0.8410308976280881,1.0,0,0,0.001703768381114315,1.0,0.050866604266855964,0.002262949570011846,1.0,0.050866604266855964,0.0038195218056588432,1.0,0.050866604266855964,0.0038022490641667316,1.0,0.050866604266855964
2025-08-26,0.05146116380415289,1.0,-0.6129741981859691,-0.8064870990929855,0.21108248093492107,-0.16992244483132185,-0.12746818099447058,0.04703818280663443,0,0,-0.0008478903912138916,0.0,-0.05146116380415289,0.000792981394050281,1.0,0.05146116380415289,0.0034680838445545923,1.0,0.05146116380415289,0.003446092697296272,1.0,0.05146116380415289
2025-08-27,0.044705957596495205,1.0,-1.0,-1.0,0.03923635511829877,-0.2310624641319536,-0.4581875801677279,-0.34982509620127394,0,0,0.0006610117754046255,1.0,0.044705957596495205,0.0009124075910287941,1.0,0.044705957596495205,0.00444880300998122,1.0,0.044705957596495205,0.004430170753309646,1.0,0.044705957596495205
2025-08-28,0.050852299780973276,1.0,-0.6877856478425173,-0.8438928239212593,-0.14666458447201933,-0.25876302872328505,-0.27239932638478465,-0.12687919166174236,0,0,0.003083571247771748,1.0,0.050852299780973276,0.004235463273860537,1.0,0.050852299780973276,0.005763099657980174,1.0,0.050852299780973276,0.005749999154623945,1.0,0.050852299780973276
2025-08-29,0.05266136385072473,1.0,-0.36895015511820833,-0.6844750775591056,-0.19091122042631908,-0.2086839987560241,-1.0,-1.0,0,0,0.0029159386413344854,1.0,0.05266136385072473,0.005157017706475574,1.0,0.05266136385072473,0.006449457907417489,1.0,0.05266136385072473,0.00644047247296504,1.0,0.05266136385072473
2025-09-02,0.026014312478884527,1.0,0.768831086507124,-0.1155844567464417,-0.033965799953146206,-0.020230389186535896,-1.0,-1.0,0,0,0.002237759723140824,1.0,0.026014312478884527,0.00833101357882594,1.0,0.026014312478884527,0.006427875366748612,1.0,0.026014312478884527,0.006422370767182452,1.0,0.026014312478884527
2025-09-03,0.021698055707929598,1.0,-0.40839390353057164,-0.704196951765287,0.1517399338903193,0.2078504169511909,-0.7301298482685097,-0.6761558179222117,0,0,0.00465319057532073,1.0,0.021698055707929598,0.006558541592522825,1.0,0.021698055707929598,0.006435907022440269,1.0,0.021698055707929598,0.006434772612267346,1.0,0.021698055707929598
2025-09-04,0.024702317181425792,1.0,-1.0,-1.0,0.290661357070335,0.47020425960305123,-0.2010766507678052,-0.04129198092136703,0,0,0.008161407728316507,1.0,0.024702317181425792,0.007776612212830109,1.0,0.024702317181425792,0.007046549061338261,1.0,0.024702317181425792,0.007053213599901428,1.0,0.024702317181425792
2025-09-05,0.013200422896843422,1.0,-1.0,-1.0,0.5601103563155506,0.677445520619921,-0.452745856953984,-0.3432950283447815,0,0,0.00680224929458112,1.0,0.013200422896843422,0.0064673706397806495,1.0,0.013200422896843422,0.0062429196183176085,1.0,0.013200422896843422,0.006249817219132838,1.0,0.013200422896843422
2025-09-08,0.01221551878621363,1.0,-1.0,-1.0,0.8480388329299053,0.7324619197388841,-0.3144547871539715,-0.17734574458476615,0,0,0.0034835597256271944,1.0,0.01221551878621363,0.003351804481206646,1.0,0.01221551878621363,0.004287140759228176,1.0,0.01221551878621363,0.004286068764125001,1.0,0.01221551878621363
2025-09-09,0.016553912470813614,1.0,-1.0,-1.0,1.0,0.7185154549272592,-1.0,-1.0,0,0,-0.0002803341740385268,0.0,-0.016553912470813614,-0.00015382079171451495,0.0,-0.016553912470813614,0.002971621796404566,1.0,0.016553912470813614,0.002964221187291091,1.0,0.016553912470813614
2025-09-10,0.00510051900017916,1.0,-1.0,-1.0,1.0,0.7170727171881323,-1.0,-1.0,0,0,-0.0003027667248388169,0.0,-0.00510051900017916,-0.00017449566318363582,0.0,-0.00510051900017916,0.002962112349581772,1.0,0.00510051900017916,0.002954640498644352,1.0,0.00510051900017916
2025-09-11,0.002569004660055052,1.0,-1.0,-1.0,1.0,0.641922111398606,0.05166778427193869,0.2620013411263256,0,0,0.0003922147251449945,1.0,0.002569004660055052,0.00047519880923892633,1.0,0.002569004660055052,0.0024667758306322657,1.0,0.002569004660055052,0.002455593072243117,1.0,0.002569004660055052
2025-09-12,0.011209826486196395,1.0,-1.0,-1.0,1.0,0.5505487212534401,0.5676218690394875,0.8811462428473837,0,0,-0.00011428564345211667,0.0,-0.011209826486196395,1.2882417252473542e-05,1.0,0.011209826486196395,0.001864510865185646,1.0,0.011209826486196395,0.0018488161246132924,1.0,0.011209826486196395
2025-09-15,0.0181169041928535,1.0,-1.0,-1.0,1.0,0.5702981978602761,-0.4200440488272271,-0.30405285859267295,0,0,-0.0015572710447455881,0.0,-0.0181169041928535,-0.0013256490143465863,0.0,-0.0181169041928535,0.001994684626138458,1.0,0.0181169041928535,0.0019799651069783352,1.0,0.0181169041928535
2025-09-16,0.020230277687800058,1.0,-1.0,-1.0,1.0,0.7076468306258067,0.015242940251916694,0.21829152830229917,0,0,0.001349600236591031,1.0,0.020230277687800058,0.0013572518466503265,1.0,0.020230277687800058,0.0028999839636726595,1.0,0.020230277687800058,0.002892046666152131,1.0,0.020230277687800058
2025-09-17,0.018844407514021944,1.0,-1.0,-1.0,1.0,0.8459893493894128,-1.0,-1.0,0,0,0.0017017063144590602,1.0,0.018844407514021944,0.0016729189629883408,1.0,0.018844407514021944,0.003811834253462631,1.0,0.018844407514021944,0.003810728255282637,1.0,0.018844407514021944
2025-09-18,0.027203384780406292,1.0,-1.0,-1.0,1.0,0.9513412651847973,-0.00018272608758725643,0.1997807286948944,0,0,0.00511137431587997,1.0,0.027203384780406292,0.004824141537926515,1.0,0.027203384780406292,0.004506235192570167,1.0,0.027203384780406292,0.0045103314306898235,1.0,0.027203384780406292
2025-09-19,0.02228905006191395,1.0,-1.0,-1.0,1.0,1.0,-0.19482854275061204,-0.03379425130073495,0,0,0.0055230532345773575,1.0,0.02228905006191395,0.005201867018177775,1.0,0.02228905006191395,0.004826957135748553,1.0,0.02228905006191395,0.004833456123117138,1.0,0.02228905006191395
2025-09-22,0.02147514852919863,1.0,1.0,0.015308438285910225,1.0,1.0,-0.28269191078677375,-0.13923029294412917,0,0,0.004413272920283422,1.0,0.02147514852919863,0.010074343326122968,1.0,0.02147514852919863,0.004826957135748553,1.0,0.02147514852919863,0.004833456123117138,1.0,0.02147514852919863
2025-09-23,0.026005888125613552,1.0,-0.38842746235171766,-0.6942137311758608,1.0,1.0,-0.32993184986375124,-0.1959182198365019,-1,-1,-0.013594737188016869,0.0,-0.026005888125613552,-0.01126762796625135,0.0,-0.026005888125613552,0.004826957135748553,1.0,0.026005888125613552,0.004833456123117138,1.0,0.026005888125613552
2025-09-24,0.037020855178841794,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,0.037020855178841794,0.0038799385202478785,1.0,0.037020855178841794,0.004826957135748553,1.0,0.037020855178841794,0.004833456123117138,1.0,0.037020855178841794
2025-09-25,0.029122552574329275,1.0,-1.0,-1.0,1.0,1.0,-0.2562085955008321,-0.10745031460099931,0,0,0.005414292871515215,1.0,0.029122552574329275,0.005101093400081394,1.0,0.029122552574329275,0.004826957135748553,1.0,0.029122552574329275,0.004833456123117138,1.0,0.029122552574329275
2025-09-26,0.0314356578416104,1.0,-1.0,-1.0,1.0,1.0,0.02028519351840066,0.22434223222207977,0,0,0.005904216935291008,1.0,0.0314356578416104,0.0055550402158984526,1.0,0.0314356578416104,0.004826957135748553,1.0,0.0314356578416104,0.004833456123117138,1.0,0.0314356578416104
2025-09-29,0.033819440503886966,1.0,-0.5709630024576939,-0.7854815012288489,1.0,1.0,0.789313489216197,1.0,0,0,0.006301641677978885,1.0,0.033819440503886966,0.007675675883313914,1.0,0.033819440503886966,0.004826957135748553,1.0,0.033819440503886966,0.004833456123117138,1.0,0.033819440503886966
2025-09-30,0.030354178974315582,1.0,-0.9459955878388681,-0.9729977939194342,1.0,1.0,-0.882101167845997,-0.8585214014151966,0,0,0.004248326749975412,1.0,0.030354178974315582,0.004202852918393849,1.0,0.030354178974315582,0.004826957135748553,1.0,0.030354178974315582,0.004833456123117138,1.0,0.030354178974315582
2025-10-01,0.045698396202567215,1.0,-1.0,-1.0,1.0,1.0,0.46357325545914124,0.756287906550968,0,0,0.006689686617990437,1.0,0.045698396202567215,0.006282829454569982,1.0,0.045698396202567215,0.004826957135748553,1.0,0.045698396202567215,0.004833456123117138,1.0,0.045698396202567215
2025-10-02,0.029989571295695905,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,0.029989571295695905,0.0038799385202478785,1.0,0.029989571295695905,0.004826957135748553,1.0,0.029989571295695905,0.004833456123117138,1.0,0.029989571295695905
2025-10-03,0.032099317749692435,1.0,-1.0,-1.0,1.0,1.0,0.3647891520223453,0.6377469824268134,0,0,0.006514649379129218,1.0,0.032099317749692435,0.006120645958992955,1.0,0.032099317749692435,0.004826957135748553,1.0,0.032099317749692435,0.004833456123117138,1.0,0.032099317749692435
2025-10-06,0.03762555573851478,1.0,-0.6396678110984315,-0.8198339055492154,1.0,1.0,-0.39200087019088553,-0.2704010442290629,0,0,0.004793785074603735,1.0,0.03762555573851478,0.005741197759355341,1.0,0.03762555573851478,0.004826957135748553,1.0,0.03762555573851478,0.004833456123117138,1.0,0.03762555573851478
2025-10-07,0.03967127177414964,1.0,-1.0,-1.0,1.0,1.0,0.2373155800382938,0.4847786960459514,0,0,0.006288776781296294,1.0,0.03967127177414964,0.005911360165238789,1.0,0.03967127177414964,0.004826957135748553,1.0,0.03967127177414964,0.004833456123117138,1.0,0.03967127177414964
2025-10-08,0.04053182917002407,1.0,-0.7500669544077373,-0.8750334772038691,1.0,1.0,0.09306911714095208,0.31168294056914153,0,0,0.005769681737457066,1.0,0.04053182917002407,0.006273162522252226,1.0,0.04053182917002407,0.004826957135748553,1.0,0.04053182917002407,0.004833456123117138,1.0,0.04053182917002407
2025-10-09,0.08488629833347017,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,0.08488629833347017,0.0038799385202478785,1.0,0.08488629833347017,0.004826957135748553,1.0,0.08488629833347017,0.004833456123117138,1.0,0.08488629833347017
2025-10-10,0.053830732553099336,1.0,-1.0,-1.0,1.0,1.0,-0.8939977770223412,-0.8727973324268093,0,0,0.004284183335414499,1.0,0.053830732553099336,0.004053972706552479,1.0,0.053830732553099336,0.004826957135748553,1.0,0.053830732553099336,0.004833456123117138,1.0,0.053830732553099336
2025-10-13,0.06628051522124356,1.0,-0.7157815288384406,-0.8578907644192219,1.0,1.0,0.034405829637080165,0.24128699556449543,0,0,0.0056295884258887804,1.0,0.06628051522124356,0.0062589678423010395,1.0,0.06628051522124356,0.004826957135748553,1.0,0.06628051522124356,0.004833456123117138,1.0,0.06628051522124356
2025-10-14,-0.009322723811024503,0.0,-1.0,-1.0,1.0,1.0,-0.5215009800517872,-0.4258011760621451,0,0,0.004944216767494909,1.0,-0.009322723811024503,0.004665537022288606,1.0,-0.009322723811024503,0.004826957135748553,1.0,-0.009322723811024503,0.004833456123117138,1.0,-0.009322723811024503
2025-10-15,-0.0260977309687912,0.0,-0.8884736595205377,-0.9442368297602682,1.0,1.0,0.22578330669666563,0.47093996803599736,0,0,0.0061507612815450835,1.0,-0.0260977309687912,0.006159548245059739,1.0,-0.0260977309687912,0.004826957135748553,1.0,-0.0260977309687912,0.004833456123117138,1.0,-0.0260977309687912
2025-10-16,-0.044545339891537306,0.0,-0.2852148928206816,-0.6426074464103431,1.0,1.0,-1.0,-1.0,0,0,0.003342764356574379,1.0,-0.044545339891537306,0.005591952372546453,1.0,-0.044545339891537306,0.004826957135748553,1.0,-0.044545339891537306,0.004833456123117138,1.0,-0.044545339891537306
2025-10-17,-0.029486619193295538,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,-0.029486619193295538,0.0038799385202478785,1.0,-0.029486619193295538,0.004826957135748553,1.0,-0.029486619193295538,0.004833456123117138,1.0,-0.029486619193295538
