Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,adaptive_band_rank03_score,adaptive_band_rank04_score,adaptive_band_rank05_score,adaptive_band_rank06_score,adaptive_band_rank07_score,adaptive_band_rank08_score,adaptive_band_rank09_score,adaptive_band_rank10_score,ma_crossover_rank01_score,ma_crossover_rank02_score,ma_crossover_rank03_score,ma_crossover_rank04_score,ma_crossover_rank05_score,ma_crossover_rank06_score,ma_crossover_rank07_score,ma_crossover_rank08_score,ma_crossover_rank09_score,ma_crossover_rank10_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,adaptive_volatility_band_rank03_score,adaptive_volatility_band_rank04_score,adaptive_volatility_band_rank05_score,adaptive_volatility_band_rank06_score,adaptive_volatility_band_rank07_score,adaptive_volatility_band_rank08_score,adaptive_volatility_band_rank09_score,adaptive_volatility_band_rank10_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,fear_greed_candle_volume_rank03_score,fear_greed_candle_volume_rank04_score,fear_greed_candle_volume_rank05_score,fear_greed_candle_volume_rank06_score,fear_greed_candle_volume_rank07_score,fear_greed_candle_volume_rank08_score,fear_greed_candle_volume_rank09_score,fear_greed_candle_volume_rank10_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2025-06-06,0.23704043515302442,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5958330079904366,0.01218311868601301,0.6671358584381373,0.636190805392329,0.6736819840304372,0.4961799895995394,0.18852630991069075,0.490026700172768,-0.31799308989782915,0.7548240761169221,-1.0,-1.0,-1.0,-1.0,1.0,0.3110898855867849,0.34854959660354967,0.38821282003306623,0.43027987518558364,0.4749761212851336,0,0,0,0,0,0,0,0,0,0,0.1208405292737299,1.0,0.23704043515302442,0.10599097430945825,1.0,0.23704043515302442,0.09948695104087753,1.0,0.23704043515302442,0.09853793257487924,1.0,0.23704043515302442
2025-06-09,0.19695388428673932,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9223471539002334,0.1480890137123892,0.6119296577946913,0.5210853784998333,0.3125165247739437,0.35686317230435927,0.2971440301762897,0.3075755196062905,-0.4815061913506998,0.7681640006170906,0.2760843433372251,0.5313012120046695,0.4355948862543775,0.35114812823941505,0.03048181992992998,-0.7795598047665765,-0.7732615134741929,-0.766592734458728,-0.7595197870180834,-0.7520047803623983,0,0,0,0,0,0,0,0,0,0,0.14035768443236835,1.0,0.19695388428673932,0.11530020022988445,1.0,0.19695388428673932,0.10613181987193769,1.0,0.19695388428673932,0.10561346065056947,1.0,0.19695388428673932
2025-06-10,0.188027778683447,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9819499752739422,0.18265059777435905,0.5744552500731175,0.4213042977301541,0.1990375971656582,0.31234263139828605,0.42970112013911127,0.13454792942778085,-0.28305282536975035,0.7657310195683559,0.05006849300372707,0.260082191604471,0.1813270546291923,0.11183722788629936,1.0,-0.7009645979155962,-0.6924207292846133,-0.6833742801459259,-0.6737795613624686,-0.6635851726550457,0,0,0,0,0,0,0,0,0,0,0.14559567249920347,1.0,0.188027778683447,0.11977942973828584,1.0,0.188027778683447,0.10825527603718947,1.0,0.188027778683447,0.10787453970219904,1.0,0.188027778683447
2025-06-11,0.1771573110224729,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9326930584836637,0.008848791466680255,0.5763746709564233,0.31167185159581184,0.24239860398708127,0.28956850428659553,0.5663940154594697,-0.11727134704988684,0.051630889578211554,0.7497424634264926,0.036537746042003424,0.24384529525040405,0.16610496429725327,0.09751055463271005,1.0,-0.7636359657300936,-0.7568827076080963,-0.7497321990083345,-0.7421483262510112,-0.7340904614463553,0,0,0,0,0,0,0,0,0,0,0.13955592387287633,1.0,0.1771573110224729,0.12089057388974389,1.0,0.1771573110224729,0.10934151307832457,1.0,0.1771573110224729,0.10903117663165665,1.0,0.1771573110224729
2025-06-12,0.18555413196668802,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7270763384607255,-0.09839471380891004,0.5228136882129195,0.2681184468256654,0.3165353497964065,0.34259851146003073,0.6495629480141382,-0.13952149102141612,0.46155997734846,0.7386558111475895,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.12573435844224903,1.0,0.18555413196668802,0.11237167515375665,1.0,0.18555413196668802,0.10681218856015781,1.0,0.18555413196668802,0.10633792457569918,1.0,0.18555413196668802
2025-06-13,0.16386860159979766,1.0,0.1660493119620067,-0.41697534401899916,-0.36397310256618065,-0.30037041282279847,-0.22263379202533126,-0.12546301602849713,-0.0005291611754245148,0.3992591743544114,0.749073967943017,-0.0007408256455927412,0.7099633013195544,-0.17594988249704505,0.5861545773617919,0.41784767830394953,0.4403786156205466,0.5230238614478028,0.742905357981111,0.1099418878592782,0.6706971774961045,0.7509617187020469,0.2769385281867566,0.5323262338241073,0.4365558442101,0.3520525592565657,0.01510649263837509,-0.8990436209182717,-0.8961591529445081,-0.8931050103840524,-0.8898657682744783,-0.8864240735330553,0,0,0,0,0,0,0,0,0,0,0.12083076169104977,1.0,0.16386860159979766,0.08128744022751914,1.0,0.16386860159979766,0.09820660304834791,1.0,0.16386860159979766,0.09717460420856873,1.0,0.16386860159979766
2025-06-16,0.18282122009108992,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42040811014808027,-0.3021413434132593,0.4278480549868416,0.4357068786726656,0.40093067526837783,0.6087762606445498,0.7288073937331943,0.37720538191718406,0.9822249428552565,0.7227142557759776,-0.5887791662865761,-0.5065349995438919,-0.5373765620723983,-0.5645897054799046,1.0,-0.4119168199479309,-0.3951144433750147,-0.377323691709574,-0.35845471267047,-0.33840642244142227,0,0,0,0,0,0,0,0,0,0,0.07678637404645636,1.0,0.18282122009108992,0.09019957953506028,1.0,0.18282122009108992,0.09411654805230396,1.0,0.18282122009108992,0.09281946948862439,1.0,0.18282122009108992
2025-06-17,0.16150541770853377,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34252101715208483,-0.11875334635003987,0.3560982743492208,0.47609171563544417,0.339696472952235,0.6597508411833516,0.716581107822259,0.5716978168682318,1.0,0.7153904298690436,-0.2363190800838248,-0.08358289610059107,-0.14085896509430396,-0.19139667302993227,1.0,-0.6951497778382156,-0.6864397714907361,-0.6772174118286989,-0.6674361212780534,-0.6570435000679923,0,0,0,0,0,0,0,0,0,0,0.06182329543198884,1.0,0.16150541770853377,0.08153805045813725,1.0,0.16150541770853377,0.09168525936817487,1.0,0.16150541770853377,0.09023060704723913,1.0,0.16150541770853377
2025-06-18,0.18129955521175778,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38000052054868827,0.17267967695498193,0.28334308277274245,0.4811614241272039,0.18296229707575287,0.654201189269849,0.7161282824181607,0.6873985655201216,1.0,0.7036789438208114,-0.5687942835454451,-0.48255314025453516,-0.5148935689886266,-0.5434292414010595,1.0,-0.5028379080740857,-0.4886332768762023,-0.47359307913726717,-0.4576413542626388,-0.4406926465833461,0,0,0,0,0,0,0,0,0,0,0.06895489998174648,1.0,0.18129955521175778,0.08122314866375589,1.0,0.18129955521175778,0.09194995612007621,1.0,0.18129955521175778,0.0905124590065837,1.0,0.18129955521175778
2025-06-20,0.18037597136684624,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41351084042578595,0.5090619960437263,0.2585734132787318,0.40863002650075475,0.11273861773571804,0.5418926779537022,0.6306650344826361,0.5580859640856645,0.7915666490131126,0.6871927324644274,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.08603524173498792,1.0,0.18037597136684624,0.08497631992671335,1.0,0.18037597136684624,0.0973066340918838,1.0,0.18037597136684624,0.09621630754679768,1.0,0.18037597136684624
2025-06-23,0.18397196862543397,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45261705837953115,0.6603570936208543,0.29357999415033514,0.2426546837193162,0.14171646131880575,0.3803772530045176,0.6236613348991095,0.13088319983245422,0.7314528868132759,0.6823461236252975,0.3858864272877617,0.6630637127453128,0.5591222306987309,0.467409158304689,-1.0,-0.8194357012772353,-0.8142767213137276,-0.8088142719406024,-0.8030207650297114,-0.7968651639368897,0,0,0,0,0,0,0,0,0,0,0.09334485374544726,1.0,0.18397196862543397,0.09756948942273613,1.0,0.18397196862543397,0.10501028993054906,1.0,0.18397196862543397,0.10441924345986588,1.0,0.18397196862543397
2025-06-24,0.2357686403866881,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3794799718903629,0.9006530792832426,0.3182582626498947,0.13434727503167926,0.24398498228544274,0.21635420756108947,0.43271995616650144,-0.15051567980735137,0.4306548089863557,0.6353730008775313,-0.4355308753680895,-0.3226370504417073,-0.3649722347891007,-0.40232680921327124,1.0,-0.27940572051485696,-0.2588173125295672,-0.23701782172161326,-0.21389714965257123,-0.18933143557921406,0,0,0,0,0,0,0,0,0,0,0.11675428056273081,1.0,0.2357686403866881,0.1102719864948231,1.0,0.2357686403866881,0.11283354948673982,1.0,0.2357686403866881,0.11274953470271169,1.0,0.2357686403866881
2025-06-25,0.23687809325345133,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2817469612971717,0.932361248705525,0.3018060836501814,0.00818066597533275,0.294854846385713,0.07991498755439255,0.32337771525432984,-0.41359091147061305,0.323999880781293,0.6020024539931549,0.4645804689134713,0.757496562696165,0.6476530275276554,0.5507322612024999,-1.0,-0.8892195154881477,-0.8860543587878091,-0.8827030163992152,-0.8791485623507063,-0.8753719549241662,0,0,0,0,0,0,0,0,0,0,0.11938873193757724,1.0,0.23687809325345133,0.11514130771890076,1.0,0.23687809325345133,0.11934116815014743,1.0,0.23687809325345133,0.11967891731800101,1.0,0.23687809325345133
2025-06-26,0.258198057239716,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1165378308737365,0.8765753894590529,0.2455944720678466,-0.08912317087221555,0.33155306435406484,-0.004768589792334983,0.23220886722706194,-0.5541594680906493,0.33339982071334434,0.5611311371255767,0.11472706948821386,0.3376724833858555,0.2540679531742395,0.18029925004634315,1.0,-0.632992547695766,-0.6225066204870735,-0.611403874030811,-0.5996282338499265,-0.5871166161577367,0,0,0,0,0,0,0,0,0,0,0.12418457156163874,1.0,0.258198057239716,0.12110094196512158,1.0,0.258198057239716,0.12338024451249131,1.0,0.258198057239716,0.12397976943836728,1.0,0.258198057239716
2025-06-27,0.2710643383573468,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.008849327190864393,0.6588822950430788,0.08500292483181754,-0.2691554326535405,0.15472476336523266,-0.16899717789923285,0.1514550034943107,-0.7332076854615036,0.3171218759529138,0.5121065689935363,-0.007448764778571169,0.19106148226571448,0.1166201396241067,0.0509366019991606,1.0,-0.6006530087874162,-0.5892430947527709,-0.577162009304323,-0.5643487368589994,-0.5507346348858432,0,0,0,0,0,0,0,0,0,0,0.13984835214600905,1.0,0.2710643383573468,0.1368149958720147,1.0,0.2710643383573468,0.13121330765208616,1.0,0.2710643383573468,0.13232049964267065,1.0,0.2710643383573468
2025-06-30,0.23334317488436174,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.041969235574301336,0.5799164494545199,-0.13573047674758815,-0.42026731190229205,-0.20147004388979559,-0.3045320101866979,0.13059484654500247,-0.7604313910266384,0.31377458026973293,0.4910778714291145,-0.7613503287033947,-0.7136203944440735,-0.7315191197913192,-0.7473121127447706,1.0,-0.07391774463458725,-0.047458251624147074,-0.019442317848386875,0.01027155130772243,0.04184253728608932,0,0,0,0,0,0,0,0,0,0,0.16329182372218598,1.0,0.23334317488436174,0.15544274439755482,1.0,0.23334317488436174,0.1376777905485175,1.0,0.23334317488436174,0.13920395082754855,1.0,0.23334317488436174
2025-07-01,0.20842139489513878,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06266104474116205,0.3242312612413525,-0.17539850833576898,-0.36519184237815216,-0.35534873882925233,-0.2675343307633669,0.16455675185318042,-0.578503743259508,0.259667608953308,0.47244897789913204,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.16686482687556953,1.0,0.20842139489513878,0.1520628535771616,1.0,0.20842139489513878,0.13591314553584283,1.0,0.20842139489513878,0.13732493776525243,1.0,0.20842139489513878
2025-07-02,0.21050929668552953,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1221337289503174,0.2357433465744679,-0.22767987715706198,-0.31806659753427036,-0.4944212363174857,-0.24328029647473493,0.1598775560107205,-0.39657609549236295,0.18034128659956214,0.45676730913954633,0.15768041196188096,0.38921649435425615,0.3023904634571158,0.225779259724344,1.0,-0.544117129311222,-0.5310919044343998,-0.517300489858941,-0.5026732319758785,-0.48713177047512474,0,0,0,0,0,0,0,0,0,0,0.16270712104091123,1.0,0.21050929668552953,0.15568464486058736,1.0,0.21050929668552953,0.13475632269420035,1.0,0.21050929668552953,0.13609314031330255,1.0,0.21050929668552953
2025-07-03,0.2208113563847105,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16351734728403883,0.24273260939956356,-0.2503473237788855,-0.28810922917388077,-0.5673946380413555,-0.24956990197671114,0.11115354252861599,-0.29605779802106746,0.0330602765416633,0.4272148836509791,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.17526198546443078,1.0,0.2208113563847105,0.15511599152130565,1.0,0.2208113563847105,0.13505631234635554,1.0,0.2208113563847105,0.13641257253389338,1.0,0.2208113563847105
2025-07-07,0.21953996811660215,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07606517269202331,0.25174170505951354,-0.28288607780053915,-0.135096209240698,-0.5527999576966032,-0.1303962657008903,0.022309198242440594,0.0981623998743667,-0.04415679099806051,0.38454924325995105,-1.0,-1.0,-1.0,-1.0,1.0,0.2737877629651314,0.31018169904984905,0.3487164549042568,0.38958665050741564,0.43301123333577285,0,0,0,0,0,0,0,0,0,0,0.1643485959815778,1.0,0.21953996811660215,0.15294349648788683,1.0,0.21953996811660215,0.1293721946888622,1.0,0.21953996811660215,0.13036006268100833,1.0,0.21953996811660215
2025-07-08,0.23050368227248796,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2197366023788885,0.24568220655514186,-0.4000621526762165,-0.14465952298651782,-0.5157844640685357,-0.1464697019836885,-0.16585485134495098,0.24422805088738544,-0.07781316129149565,0.31609953325470524,-1.0,-1.0,-1.0,-1.0,1.0,0.4486898641633819,0.490081003139478,0.533906914996522,0.5803889427236892,0.6297760971838046,0,0,0,0,0,0,0,0,0,0,0.15526607182980298,1.0,0.23050368227248796,0.15104109551926273,1.0,0.23050368227248796,0.13013883491103512,1.0,0.23050368227248796,0.1311763894669612,1.0,0.23050368227248796
2025-07-09,0.24443571615606174,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.36119570026809866,0.1951863856854507,-0.40225577654285466,-0.18510197027307818,-0.4046322246311611,-0.16291311506072642,-0.20464689429696348,0.15548924140097176,0.00976676685629482,0.27233628664055387,0.16085083145960222,0.3930209977515218,0.3059571853920516,0.22913617448663778,1.0,-0.6963500344097105,-0.6876743211071311,-0.678488271727929,-0.6687454920833206,-0.6583937887109242,0,0,0,0,0,0,0,0,0,0,0.13672053591764205,1.0,0.24443571615606174,0.14035906467617482,1.0,0.24443571615606174,0.13092312158333505,1.0,0.24443571615606174,0.13201150638353734,1.0,0.24443571615606174
2025-07-10,0.2412802090137165,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5006376721064175,0.11580374919446156,-0.41441210880374274,-0.2524484387602303,-0.3124107662206992,-0.21446321505723775,-0.2667443513804507,0.019894246374526137,0.04777920687433276,0.23175526864810547,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.14268542870821227,1.0,0.2412802090137165,0.14117029208505755,1.0,0.2412802090137165,0.13338186030099528,1.0,0.2412802090137165,0.13462959791700346,1.0,0.2412802090137165
2025-07-11,0.23930905091544297,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5448192394784183,-0.0034946314125751626,-0.3783087159988411,-0.21079617467450196,-0.2138437946168996,-0.1661195806107496,-0.2677103789092099,0.06282393591960243,0.0977135219282245,0.2100022062714486,0.9971444135112266,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.13359098022385354,1.0,0.23930905091544297,0.1368983459532805,1.0,0.23930905091544297,0.13107605748443357,1.0,0.23930905091544297,0.13217435418226975,1.0,0.23930905091544297
2025-07-14,0.25930976267004313,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5182061893235483,-0.06735982199821852,-0.2158891488739365,-0.17190920612974123,0.046428004864901465,-0.14753852383370206,-0.287755450131095,-0.08140935029580507,0.025861298154629696,0.18484297042656309,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.13200585287168146,1.0,0.25930976267004313,0.13426008334916031,1.0,0.25930976267004313,0.1301898135447349,1.0,0.25930976267004313,0.13123067206653896,1.0,0.25930976267004313
2025-07-15,0.27066149382192806,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4448088285052508,-0.087718454539321,-0.09377742029832853,-0.057610323770019796,0.19872032150601476,-0.10108588189107735,-0.36745272125427514,0.0034029631956381257,-0.22174687566631787,0.15260320677961206,-1.0,-1.0,-1.0,-1.0,1.0,-0.045136063723780054,-0.017854236973030995,0.011032403115997421,0.041669748664966956,0.07422192831074755,0,0,0,0,0,0,0,0,0,0,0.13501046683491796,1.0,0.27066149382192806,0.13738572749219896,1.0,0.27066149382192806,0.1279742036954879,1.0,0.27066149382192806,0.1288714667772117,1.0,0.27066149382192806
2025-07-16,0.2562122883280349,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32221961947895145,-0.0015068594163966315,-0.048625329043583534,0.025809425048967664,0.1774628523081912,-0.051508991463817363,-0.35106044162554084,0.1282655358358221,-0.332528606768429,0.14250080592497014,-1.0,-1.0,-1.0,-1.0,1.0,0.752239224033412,0.8023032018629379,0.8553121195647888,0.9115336989455398,0.9712691270375889,0,0,0,0,0,0,0,0,0,0,0.13857007635109408,1.0,0.2562122883280349,0.14062817243271972,1.0,0.2562122883280349,0.125609579378504,1.0,0.2562122883280349,0.1263535892737351,1.0,0.2562122883280349
2025-07-17,0.2577782112552425,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.22507222612634006,0.03658141689668751,-0.03921102661596714,0.08290125590505644,0.11485378880017594,-0.026556112119411557,-0.35193590407346237,0.2444898172870442,-0.44840006144349953,0.12120392749495,-0.28949244677351815,-0.14739093612822235,-0.2006790026202085,-0.24769788481901917,1.0,-0.6110469151168277,-0.5999339698344516,-0.5881673218884059,-0.5756875437638123,-0.5624277795064312,0,0,0,0,0,0,0,0,0,0,0.13261032343707474,1.0,0.2577782112552425,0.12937899293029403,1.0,0.2577782112552425,0.1244194243532888,1.0,0.2577782112552425,0.12508629935283075,1.0,0.2577782112552425
2025-07-18,0.2553260481857389,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.14666458447201933,0.07720249946297437,0.0007312079555460471,0.07639128931904751,0.12045899212098217,-0.04205402894451778,-0.32781540421459027,0.17250405737919214,-0.4916397851311338,0.09867120528222457,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.14132103139269842,1.0,0.2553260481857389,0.12909918630726414,1.0,0.2553260481857389,0.12515861454193142,1.0,0.2553260481857389,0.12587339704670367,1.0,0.2553260481857389
2025-07-21,0.23412001405167193,1.0,0.8485283955738332,-0.07573580221308751,0.008288215767541547,0.10911703734429597,0.23235226371588477,0.3863962966803709,0.5844529104918544,1.0,1.0,0.8182340746885997,0.10476041747999477,0.03417685399816073,0.07860485522082598,0.1770941352690383,0.05129289831317629,0.05936072120809367,-0.15646627129979485,0.28977540442907895,-0.4399171888218744,0.11331056284251387,0.5893960300786653,0.907275236094397,0.7880705338384973,0.6828899142009397,-1.0,-0.9246056824084402,-0.9224515590486814,-0.9201707225501131,-0.9177516535364802,-0.9151813927094952,0,0,0,0,0,0,0,0,0,0,0.14397272631873115,1.0,0.23412001405167193,0.10941348592989175,1.0,0.23412001405167193,0.12032152649052244,1.0,0.23412001405167193,0.12072281346372127,1.0,0.23412001405167193
2025-07-22,0.2192976906042392,1.0,0.7227164527720731,-0.1386417736139677,-0.06033648030614633,0.03362987166323978,0.14847763518137752,0.292037339579051,0.47661410237605933,1.0,1.0,0.6672597433264874,0.30009630150177935,-0.1445302606225444,0.2509871307399805,0.364097246226528,0.19174025699328204,0.25273525899403454,0.015365875379425199,0.46777655620125363,-0.32134038558095784,0.1314528601627527,-0.5122513902799133,-0.41470166833589645,-0.45128281406490284,-0.4835602955904965,1.0,-0.4600883057044939,-0.4446622572960509,-0.4283287942753464,-0.4110054244049024,-0.3925993439175555,0,0,0,0,0,0,0,0,0,0,0.144854724574779,1.0,0.2192976906042392,0.09944850443745362,1.0,0.2192976906042392,0.11109831522427625,1.0,0.2192976906042392,0.11090183852478702,1.0,0.2192976906042392
2025-07-23,0.24095073355115626,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3036750735274912,-0.225964790787009,0.31798405966656235,0.419921649959667,0.30511342604832303,0.3316636417638014,0.08162932618071136,0.4986649913617001,-0.19134609432493757,0.13292647254795603,-1.0,-1.0,-1.0,-1.0,1.0,-0.07826170410124265,-0.051926324218421194,-0.02404180434249205,0.005532686435008019,0.036955582886102414,0,0,0,0,0,0,0,0,0,0,0.11659725368106919,1.0,0.24095073355115626,0.11218649691662469,1.0,0.24095073355115626,0.10733373919723724,1.0,0.24095073355115626,0.10689327732522227,1.0,0.24095073355115626
2025-07-24,0.25390788667934383,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26873324484005995,-0.3151580439041055,0.36359315589354185,0.46353266505358215,0.4126698746761228,0.39361420053153234,0.11214975841763725,0.5324328569184822,-0.08849699545824276,0.12663942833792155,0.3380979635814171,0.6057175562976992,0.5053602090290933,0.4168096084979709,-1.0,-0.830100134199857,-0.8252458523198527,-0.8201060244469072,-0.8146546918543895,-0.8088626509748388,0,0,0,0,0,0,0,0,0,0,0.09477438116293883,1.0,0.25390788667934383,0.10115053819112751,1.0,0.25390788667934383,0.10437893915934764,1.0,0.25390788667934383,0.10374697434202211,1.0,0.25390788667934383
2025-07-25,0.2792452830188681,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2633976210926306,-0.3546249362790744,0.3261187481719784,0.43714713676690825,0.35196446512611246,0.3850225171987824,0.14197585836829119,0.5261504633265234,-0.021826201988655224,0.11838111652818263,0.060774660302949216,0.2729295923635384,0.19337149284081723,0.12317316973253455,1.0,-0.7560956690384418,-0.7491269738681116,-0.7417483554524678,-0.7339225480419365,-0.7256076276682469,0,0,0,0,0,0,0,0,0,0,0.09700074409632702,1.0,0.2792452830188681,0.10233125120085734,1.0,0.2792452830188681,0.10478872894562424,1.0,0.2792452830188681,0.10418332293093303,1.0,0.2792452830188681
2025-07-28,0.294784060770767,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13059264464745446,-0.3365746841206079,0.24029321439017412,0.23510773130545834,0.3109301464756003,0.245746808436302,0.15513798344772362,0.19004240615675977,0.16080775288705068,0.10446612378012184,-0.44994002619481877,-0.33992803143378303,-0.38118252946917164,-0.41758355714745515,1.0,-0.5903096398785866,-0.5786042010179749,-0.5662102069302684,-0.553065061685731,-0.53909834486341,0,0,0,0,0,0,0,0,0,0,0.10660914020565897,1.0,0.294784060770767,0.11260354765443818,1.0,0.294784060770767,0.11143163706000332,1.0,0.294784060770767,0.11125676321433145,1.0,0.294784060770767
2025-07-29,0.29240816326530616,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15727076338462342,-0.26854158451077126,0.21853977771278832,-5.7610323762107956e-05,0.2514938395642719,0.06314270621582052,0.23042775397090534,-0.3130726139992581,0.28195234459720236,0.11356768470335148,0.12454053436802485,0.3494486412416287,0.26510810116402717,0.1906899775661438,1.0,-0.7900774395842698,-0.7840796521438204,-0.7777290536774623,-0.770993570455567,-0.7638371195323036,0,0,0,0,0,0,0,0,0,0,0.11883208782257049,1.0,0.29240816326530616,0.12541279197182553,1.0,0.29240816326530616,0.12014114055589306,1.0,0.29240816326530616,0.12053073657290835,1.0,0.29240816326530616
2025-07-30,0.3154239766081872,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16722625647432646,-0.19569935910385372,0.14532758116408587,-0.2206475400391782,0.11633440854529287,-0.14597639959138442,0.2089638298161371,-0.709386943091992,0.22679074587376644,0.10019734794006623,-1.0,-1.0,-1.0,-1.0,1.0,0.4582549178906099,0.49991934411605576,0.5440346189429989,0.5908235467897565,0.6405367826269367,0,0,0,0,0,0,0,0,0,0,0.15347239425301767,1.0,0.3154239766081872,0.1527183337074434,1.0,0.3154239766081872,0.13011530631086646,1.0,0.3154239766081872,0.13115133595946427,1.0,0.3154239766081872
