target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
17,ols,40,166,164,0.0004402532207683103,0.016846788269473834,0.7156354092610735,0.8373493975903614,40.16998905539416,-1204.8746421440092,-1083.507118398104,,0.004040547992442998,0.048571323073716914,0.07610420863072806,0.5548780487804879,0.6104793917688192,38,,
24,ols,40,159,157,0.0004765775967690505,0.01753849945325119,0.7149950887995674,0.7987421383647799,39.18758899022125,-1138.1719201214746,-1018.4846562348856,,0.00451413270205561,0.05088150046203661,0.28242549079490337,0.5923566878980892,15.292818142876708,38,,
23,ols,40,160,158,0.0004611082445435389,0.016745073904920173,0.7142502524357548,0.825,39.90791762403214,-1151.1004381996222,-1031.168659405503,,0.004382261204661242,0.050884374923149685,0.2519952791060553,0.569620253164557,10.989607037214347,38,,
22,ols,40,161,159,0.00045455047700938996,0.016419410636914388,0.7128793868771792,0.8136645962732919,39.18536067401502,-1161.0884559878739,-1040.9136857534797,,0.004509615763088305,0.05152927977862367,0.21896161729603741,0.5534591194968553,14.335969720774605,38,,
10,ols,40,173,171,0.0003456135900134081,0.014641425329129322,0.710580844075999,0.7861271676300579,20.677786774149308,-1300.8427314014025,-1177.864359215989,,0.0023233595635675694,0.037670437720637794,0.06759459760891359,0.5263157894736842,0.28802245004469906,38,,
11,ols,40,172,170,0.00036711100966234833,0.014902527183158473,0.7100833167131141,0.7558139534883721,19.275216561363756,-1282.493559644541,-1159.7412750488163,,0.002563482262311566,0.03933184526644114,0.04996483870382171,0.5411764705882353,0.2710027693189947,38,,
9,ols,40,174,172,0.00032492909252608814,0.013917211610496432,0.7075414966605489,0.8160919540229885,19.671495734127113,-1319.5512222729587,-1196.3480656035922,,0.0020172158121853196,0.03553637221106226,0.07915505028223357,0.4941860465116279,0.12059258159906316,38,,
8,ols,40,175,173,0.00029687998845506547,0.013318623537425507,0.7057370687219983,0.8228571428571428,17.47398395234848,-1343.3819515174087,-1219.9552985343917,,0.0017123648154157936,0.03284778282658841,0.10980255353909928,0.5375722543352601,0.5230406880057035,38,,
20,ols,40,163,161,0.00046154716287295517,0.01703186798240858,0.7049718565306891,0.8159509202453987,37.89426996786379,-1173.9909892638145,-1053.3347314323507,,0.004350089259963562,0.04871850828644016,0.1497233033912965,0.6273291925465838,11.05925018902967,38,,
18,ols,40,165,163,0.0004609674580388489,0.01736990714246815,0.7028347823395421,0.8303030303030303,41.59193096574747,-1189.5602127204445,-1068.4283392383218,,0.00405603178952734,0.0488144107192835,0.08652748485769765,0.5521472392638037,1.905745654912717,38,,
19,ols,40,164,162,0.00046309217856780406,0.017490536214417908,0.7021931293548948,0.8475609756097561,41.85747849907873,-1181.123847161979,-1060.2290564768352,,0.004146804638371006,0.0484847317116014,0.10302694663698359,0.5864197530864198,2.6407223402709366,38,,
5,ols,40,178,176,0.0002337791652308841,0.012109935373333467,0.6565954344459267,0.7865168539325843,8.849188110538451,-1410.2817855236788,-1286.1922270622874,,0.0018782734104943737,0.032818499577062475,0.07288529887892063,0.5454545454545454,0.43845014387244774,38,,
4,ols,40,179,177,0.00021644879338869776,0.011573050080243808,0.5965691550604368,0.7486033519553073,5.763214060585694,-1432.4300239968488,-1308.1219775690595,,0.001208030373601105,0.02651392798805473,0.13206105298781576,0.5536723163841808,0.45714581471961035,38,,
3,ols,40,180,178,0.00017570741857990329,0.010747437006143728,0.5598201374416293,0.7111111111111111,2.8611996113254454,-1478.404261320492,-1353.8789441357737,,0.00119488234700365,0.025969364785467748,0.07702003475938676,0.5449438202247191,0.2078588736024074,38,,
2,ols,40,181,179,0.00014177320094078648,0.009435751412469821,0.5022977435890776,0.6685082872928176,1.6982615099881215,-1525.8920336165213,-1401.1506493971542,,0.0008653623530895591,0.02125765523091136,0.08440103072551464,0.5810055865921788,0.15790091941197715,38,,
1,ols,40,182,180,8.323824226442253e-05,0.007062199795296399,0.4292534703718129,0.6758241758241759,0.8341766745976609,-1631.6722685113307,-1506.7160077153358,,0.00029723422479447357,0.012763801438484325,-0.04548363254266913,0.5055555555555555,-0.03427791417310555,38,,
