target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
76,ols,40,137,137,0.0010305270986509126,0.025665245732343446,0.6741079256653001,0.8321167883211679,103.75949903277525,-880.2428260083797,-789.7234173077078,,0.009141441414196205,0.08902590101289429,0.652696763444483,0.21897810218978103,-0.9829310026157083,30,,
80,ols,40,133,133,0.0009724947585431009,0.02554407150704471,0.6737586845556434,0.7969924812030075,89.04472181024312,-860.4409009971605,-770.8400780222861,,0.00888645060847243,0.08681814334704896,0.5163299016303363,0.22556390977443608,-0.9870485998687023,30,,
73,ridge,40,140,140,0.0011293092340926222,0.026146697085592245,0.6730305944624967,0.8,127.22854926171601,-888.0608782615167,-796.8699631606282,,0.008779553279105389,0.08675632108302465,0.6502617804390918,0.2571428571428571,-0.9758079971774005,30,10.0,
47,ols,40,166,166,0.0015651244523375136,0.03183246233998747,0.6725213792738053,0.7469879518072289,127.41924955900924,-1010.3251293579651,-913.8535079189123,,0.005164827010569945,0.061626458947445305,0.5398060862277675,0.4036144578313253,-0.840612512213238,30,,
127,ridge,40,86,86,0.0014440376148519658,0.03089807497956421,0.6710793761806655,0.813953488372093,86.77620481806214,-500.46684832145115,-424.3820821375924,,0.01744306919270274,0.12721294268105704,0.5532224461193034,0.10465116279069768,-0.9934037826775467,30,0.18873918221350977,
73,lasso,40,140,140,0.0011374834878321663,0.02615135977430033,0.6708802020782196,0.8,115.93743404509647,-933.0511692810444,-909.51802990017,,0.00851830725256133,0.085275038159859,0.6513181044180647,0.2571428571428571,-0.9758079971774005,7,0.001082636733874054,
73,elastic_net,40,140,140,0.0011417788407874683,0.026296624531198187,0.6696355390838123,0.7928571428571428,112.57176492599397,-928.5234984481738,-899.1070742220808,,0.008464004887933954,0.08490543467260722,0.6481969018278214,0.2571428571428571,-0.9758079971774005,9,0.011721022975334805,0.1
125,ols,40,88,88,0.0014804706307472335,0.031878269756572014,0.6649526096671292,0.8181818181818182,129.74953722865217,-511.35478182464055,-434.55734057581617,,0.017220090421354195,0.12560808978169286,0.5133673340948919,0.11363636363636363,-0.9933635045639359,30,,
126,ols,40,87,87,0.0014796071037423814,0.03145146630082129,0.6641925186181489,0.8275862068965517,122.49578015602556,-504.890146629775,-428.4469949514829,,0.01732278507858162,0.12628697052461588,0.5333811528459654,0.09195402298850575,-0.9937434680399828,30,,
49,ridge,40,164,164,0.0016561714504372339,0.033405244313294634,0.6638950785378911,0.6707317073170732,92.28834618942957,-988.1324580629023,-892.0365988003521,,0.0058960844309063655,0.06847464829131197,0.5898733147864742,0.3719512195121951,-0.8748882402829076,30,10.0,
46,ols,40,167,167,0.001578898298392283,0.03167785106801614,0.6613657233483708,0.7245508982035929,107.04535442902777,-1015.3216684272566,-918.6638602423371,,0.0048481675546317125,0.05946996416725521,0.47335859403705044,0.39520958083832336,-0.8623959200032763,30,,
124,ols,40,89,89,0.0014980414330724027,0.03233799519309373,0.6583912955541208,0.8202247191011236,136.0738545138642,-516.8201094455068,-439.67238198381045,,0.01718807321910375,0.1249726107656436,0.464328421095775,0.12359550561797752,-0.993727261902909,30,,
50,elastic_net,40,163,163,0.0017138461015768225,0.03421537228035974,0.6574396035908278,0.7177914110429447,179.84727454266002,-1028.1494860569053,-1012.6807350528715,,0.0057538023730401575,0.0676749238350476,0.605302777607024,0.3558282208588957,-0.8990259432617025,4,0.003562247890262444,0.9
125,ridge,40,88,88,0.001511643784117993,0.032153033491664845,0.6570472012419948,0.8181818181818182,129.74953722865217,-509.52107069161514,-432.72362944279075,,0.01732182773224212,0.12677538759715481,0.5606213665092438,0.10227272727272728,-0.9940274166716527,30,0.18873918221350977,
50,lasso,40,163,163,0.0017201264783318973,0.03426209577338095,0.6567542074470827,0.7239263803680982,184.1097722176196,-1027.553265482258,-1012.0845144782242,,0.0056782039756860915,0.06717322159648809,0.6058470292139103,0.3558282208588957,-0.8990259432617025,4,0.003562247890262444,
74,ridge,40,139,139,0.0011216607043856468,0.026315377936576023,0.6565867574814441,0.8057553956834532,108.4398944405294,-882.2193438970729,-791.2506519700215,,0.008721578180704842,0.08642409066109535,0.638562370426575,0.2302158273381295,-0.9800684728279614,30,10.0,
124,ridge,40,89,89,0.0015060632298681499,0.03230228943994157,0.6562207790325698,0.8202247191011236,136.0738545138642,-516.3447987011604,-439.19707123946404,,0.01726533918591979,0.12566201920637746,0.488040716286373,0.11235955056179775,-0.9942904467076257,30,0.03856620421163472,
74,lasso,40,139,139,0.0011270963930389314,0.02638918891178112,0.6553728197028318,0.7985611510791367,96.0847817416554,-929.5473618539992,-909.0060443220843,,0.008484943310460801,0.08510233550649864,0.6411016909314229,0.2302158273381295,-0.9800684728279614,6,0.001082636733874054,
74,elastic_net,40,139,139,0.001128587397464095,0.026391229846607897,0.6550490749881701,0.7985611510791367,96.0847817416554,-929.3636041427861,-908.8222866108713,,0.008448125807339262,0.08486989334706456,0.6400928805130447,0.2302158273381295,-0.9800684728279614,6,0.002395026619987486,0.5
81,ols,40,132,132,0.000978525822435506,0.02610141780500829,0.6538243885501133,0.7803030303030303,74.17290020864678,-852.6891663790917,-763.3223067789143,,0.008729984747192911,0.0858909599641158,0.48368500321013547,0.23484848484848486,-0.9881548189734047,30,,
48,ridge,40,165,165,0.0016738497641069073,0.03375284014924151,0.6534292634970139,0.6909090909090909,86.37282155378024,-992.7837945028316,-896.4994848119136,,0.005429128141711626,0.06517120437574715,0.5697267213366105,0.37575757575757573,-0.8786513663930429,30,10.0,
45,ols,40,168,168,0.0016063331083187443,0.03213846088354697,0.6499797974265072,0.7083333333333334,65.52245459230478,-1018.878613372045,-922.0357300105441,,0.0048352473518810295,0.06013188409623805,0.5106418104451979,0.4166666666666667,-0.8225994074282397,30,,
123,ols,40,90,90,0.0015257571244397148,0.03307957594524814,0.6495793360030687,0.8333333333333334,144.43597708832996,-521.6738065374956,-444.17970675725735,,0.016881536383462795,0.12389064613885493,0.4708218246995903,0.1111111111111111,-0.9946085653568304,30,,
79,ridge,40,134,134,0.0010511941484437082,0.02596891719835061,0.6490249144398278,0.8059701492537313,86.83691997589109,-856.9490158909863,-767.115982092508,,0.008927765261133326,0.08739308442548563,0.563512808884357,0.208955223880597,-0.9875885085489642,30,10.0,
78,ridge,40,135,135,0.0010624659078890307,0.02609010787460228,0.6480915730052516,0.7925925925925926,84.25497785716293,-862.3669704903778,-772.3034523587864,,0.008891846209282721,0.08728621082020938,0.5816780690961673,0.21481481481481482,-0.9862974037050549,30,10.0,
77,ridge,40,136,136,0.0010718768437352445,0.02625064049141097,0.6474712069826437,0.7867647058823529,66.3096329924224,-868.0147986211691,-777.7224971633515,,0.00887271221524647,0.08726282102264869,0.6036955983964662,0.23529411764705882,-0.9846749986417465,30,10.0,
75,ridge,40,138,138,0.0011211098232412101,0.026481729905114475,0.646301246634872,0.8115942028985508,90.42522975098849,-875.4941915562842,-784.7493273164109,,0.00877026594470437,0.08673404036537678,0.6317618878391988,0.21739130434782608,-0.9813873858698939,30,10.0,
76,ridge,40,137,137,0.001103836160964333,0.026541035210707234,0.6449769520975194,0.8102189781021898,74.11047109724272,-870.8280333477605,-780.3086246470887,,0.00879440146417882,0.08690473590049061,0.6258561307598373,0.21897810218978103,-0.9829310026157083,30,10.0,
49,elastic_net,40,164,164,0.0017576124823995571,0.03484584672547539,0.6411563944782691,0.7012195121951219,168.64549757849036,-1030.3830253337894,-1014.8836931946685,,0.005387315897492356,0.06518135580960258,0.5886566210190405,0.3597560975609756,-0.8955354611318714,4,0.003562247890262444,0.9
75,elastic_net,40,138,138,0.0011379610838380995,0.026710802787830033,0.6410724315830393,0.8043478260869565,81.16917881810384,-921.435365436134,-900.9445896400335,,0.008394464294609882,0.08439714426322531,0.621529117570632,0.21739130434782608,-0.9813873858698939,6,0.0016102620275609393,0.9
75,lasso,40,138,138,0.0011400177073698982,0.026707519973236754,0.6406228033905496,0.8115942028985508,82.41502439632458,-921.1861847803739,-900.6954089842734,,0.008347744285346837,0.08410416497625833,0.6205885863880901,0.21739130434782608,-0.9813873858698939,6,0.0016102620275609393,
49,lasso,40,164,164,0.0017637999681901699,0.03491016033348171,0.6404265856012568,0.7012195121951219,163.74214047220553,-1029.8066948253836,-1014.3073626862626,,0.005317572384093115,0.06468776138310299,0.5895141237377264,0.3597560975609756,-0.8955354611318714,4,0.003562247890262444,
80,ridge,40,133,133,0.0010538272109038825,0.02634602906929052,0.639776318838031,0.8045112781954887,80.0973822021681,-849.7584615838391,-760.1576386089647,,0.008875747917636425,0.08705492716646966,0.5277027169181691,0.21804511278195488,-0.9890584744006331,30,10.0,
47,ridge,40,166,166,0.00169918164017321,0.03410518813275682,0.6375244196768983,0.7108433734939759,80.79709018096864,-996.683016305001,-900.2113948659483,,0.005056819141800287,0.06238301431220902,0.5433753310748719,0.3795180722891566,-0.8651470201750245,30,10.0,
44,ols,40,169,169,0.001638591705114867,0.03191797798382213,0.6371976752639914,0.7041420118343196,52.16737802354398,-1021.952162693633,-924.9253025310177,,0.004509796625175189,0.057698015201592755,0.5034587143621181,0.40828402366863903,-0.810237918310773,30,,
76,elastic_net,40,137,137,0.0011309883500833437,0.026901839190540552,0.6355650434458818,0.8029197080291971,64.36431000810819,-913.4988833951617,-890.1390359885366,,0.008394399008805,0.08430354784886765,0.6069597463590817,0.21897810218978103,-0.9829310026157083,7,0.005298316906283713,0.3
76,lasso,40,137,137,0.0011322369702790487,0.02692692244197289,0.6349334826512321,0.8029197080291971,64.36431000810819,-915.3477177267432,-894.9078512459463,,0.008392171836985719,0.08426153413981415,0.6049815115637966,0.21897810218978103,-0.9829310026157083,6,0.0016102620275609393,
43,ols,40,170,170,0.0016414414132381605,0.03214124374021609,0.6321685752038089,0.7235294117647059,68.22744897741897,-1028.070687150608,-930.8609356020497,,0.004425796058945966,0.0565958064550697,0.46334912091190944,0.4235294117647059,-0.6645249618098943,30,,
77,elastic_net,40,136,136,0.0011173100380072482,0.026833923245671437,0.6305215659942262,0.7720588235294118,49.41860190532711,-902.3690478629794,-870.3298441198829,,0.008442958728777202,0.08467493858263948,0.5942127287101121,0.23529411764705882,-0.9846749986417465,10,0.01743328822199989,0.1
78,lasso,40,135,135,0.0011055986880157392,0.02681799424635797,0.6300564467750736,0.7777777777777778,67.88877551680302,-900.9947193691454,-874.8472463631995,,0.008665371639824011,0.08595784664519865,0.5767257309372492,0.21481481481481482,-0.9862974037050549,8,0.001082636733874054,
78,elastic_net,40,135,135,0.001106685124309483,0.02679854960875384,0.6298281219808499,0.7703703703703704,59.03640895438723,-898.862124346184,-869.8093765617997,,0.008637100708471781,0.08580322280098772,0.5770326257126397,0.21481481481481482,-0.9862974037050549,9,0.002395026619987486,0.5
77,lasso,40,136,136,0.001117376834053585,0.026916474952147437,0.6296529881268584,0.7720588235294118,49.41860190532711,-912.3609176301329,-894.8849883157166,,0.008504779336717502,0.08495596557900514,0.58839073742034,0.23529411764705882,-0.9846749986417465,5,0.0016102620275609393,
79,elastic_net,40,134,134,0.0011012595341605316,0.02661839476037194,0.6294404121015722,0.7910447761194029,68.22448374955961,-900.7142969048947,-883.3272581051892,,0.008584435487169766,0.0855536981815563,0.5671004332949012,0.208955223880597,-0.9875885085489642,5,0.003562247890262444,0.5
79,lasso,40,134,134,0.0011092289176971354,0.026599636840609297,0.6278358133136885,0.7985074626865671,74.81280987120365,-899.748083288308,-882.3610444886025,,0.008466653498232413,0.08494780853394528,0.5680930122773772,0.208955223880597,-0.9875885085489642,5,0.002395026619987486,
122,ols,40,91,91,0.001596164151357128,0.033697552974359155,0.6267902393731419,0.8461538461538461,155.30589865773044,-524.0538259499444,-446.2171812479221,,0.016166054274370675,0.12116569652693332,0.44972925549605974,0.0989010989010989,-0.9948531282936791,30,,
122,ridge,40,91,91,0.001598127091558535,0.033862902556296676,0.626205187902046,0.8461538461538461,155.30589865773044,-523.9419841877324,-446.10533948571003,,0.016222223770656356,0.12150924407833041,0.45812189920690793,0.0989010989010989,-0.9948531282936791,30,0.007880462815669913,
45,elastic_net,40,168,168,0.0017026438352354058,0.03421460517967366,0.6231678949176161,0.6904761904761905,59.04902397204313,-1035.0962705166312,-978.8649188873726,,0.004545778316369191,0.05858523361963529,0.5132940088958907,0.4226190476190476,-0.7695340643501589,17,0.000221221629107045,0.9
45,lasso,40,168,168,0.001708128415741204,0.03430636058712132,0.6216122439033159,0.6904761904761905,59.04902397204313,-1042.555976265744,-998.8204805540984,,0.004532021132812841,0.058463189687734965,0.5128711700549661,0.4166666666666667,-0.8129185139736196,13,0.000221221629107045,
46,ridge,40,167,167,0.0017283080175532633,0.03439411799426802,0.620685206085335,0.7005988023952096,62.978097796372914,-1000.2222663888952,-903.5644582039757,,0.004708762416047563,0.05985514532674933,0.5194005074635197,0.38323353293413176,-0.8601544621953584,30,10.0,
121,ols,40,92,92,0.0015916022793785716,0.03336505722395786,0.6172272547246567,0.8478260869565217,164.41383891822488,-530.7572923499656,-452.58184646144537,,0.01600920004406884,0.11999551055374993,0.3843195825411863,0.09782608695652174,-0.9950967261815127,30,,
82,ols,40,131,131,0.001012004303045274,0.026180484036674903,0.6156123875804179,0.7786259541984732,73.74359639376488,-841.3527417497395,-752.2216247305038,,0.008468777738500752,0.08436918955241365,0.4510228403014816,0.183206106870229,-0.9906569162780199,30,,
48,elastic_net,40,165,165,0.0018424973164844227,0.035824908331165806,0.614939238799156,0.7272727272727273,164.05808379246,-1028.944509408632,-1013.4147820391291,,0.004710871758822317,0.06010810649972555,0.5678441971341881,0.36363636363636365,-0.884836845423691,4,0.005298316906283713,0.9
81,ridge,40,132,132,0.0010653723213998945,0.02702565115869777,0.6147241301521075,0.7803030303030303,70.439805032117,-841.4648845231437,-752.0980249229663,,0.008769183050517864,0.08642931960281992,0.49533084317322673,0.22727272727272727,-0.9901672796772254,30,10.0,
48,lasso,40,165,165,0.0018545780364891595,0.03590978998263744,0.6131079810363463,0.7393939393939394,173.36656914181353,-1027.8661835942723,-1012.3364562247694,,0.004635789280198409,0.0595057207879901,0.5675860417865926,0.36363636363636365,-0.884836845423691,4,0.005298316906283713,
80,lasso,40,133,133,0.001218615246946946,0.0277802192714436,0.6119402182522751,0.7969924812030075,78.11624521270863,-884.435334413581,-872.873937900694,,0.007447602063760209,0.07868125092814035,0.5440093064215559,0.21804511278195488,-0.9890584744006331,3,0.007880462815669913,
80,elastic_net,40,133,133,0.0012192082916490604,0.027729976230249257,0.6117521207130506,0.7894736842105263,72.44574897740192,-872.3706250975141,-843.4671338152966,,0.007429387990692831,0.0785702361932914,0.5442997086093678,0.21804511278195488,-0.9890584744006331,9,0.02592943797404667,0.3
45,ridge,40,168,168,0.0017491387512542935,0.03474922741003899,0.6102664776629856,0.6785714285714286,46.212202952059165,-1004.5701347272397,-907.7272513657388,,0.004408308335848919,0.05756802369494726,0.5011830382815959,0.4166666666666667,-0.8288256618579618,30,10.0,
42,ols,40,171,171,0.0017004600078643342,0.03323926385265496,0.6047723751539394,0.7076023391812866,45.82642151555648,-1028.442456654243,-931.0508864026605,,0.004095356154813228,0.053944370813449376,0.42588518100717176,0.4152046783625731,-0.7155201549347225,30,,
120,ols,40,93,93,0.0016019328237971847,0.03338621090536339,0.6022601732167331,0.8279569892473119,156.70926496266395,-536.5986258451218,-458.08804155737084,,0.015585490409500734,0.11821768506586486,0.3557863380928203,0.06451612903225806,-0.9953149616899167,30,,
119,ols,40,94,94,0.001584689227970711,0.033296991796853324,0.600284604666995,0.8085106382978723,145.23109198347802,-544.0524943864709,-465.2103561361008,,0.01535335973185212,0.11658017816075741,0.2797961263683442,0.06382978723404255,-0.9954643901835583,30,,
120,ridge,40,93,93,0.0016082174167972223,0.033544152057923826,0.6002292699722698,0.8279569892473119,156.70926496266395,-536.2344884360324,-457.72390414828146,,0.01568499152708221,0.11888658759229291,0.3715380560915517,0.06451612903225806,-0.9953149616899167,30,0.01743328822199989,
119,ridge,40,94,94,0.0015874246754819822,0.033454149473781475,0.5993871948827347,0.8085106382978723,145.23109198347802,-543.8903740228125,-465.04823577244235,,0.015426408504750418,0.1170375285106651,0.2868265355985772,0.06382978723404255,-0.9954643901835583,30,0.007880462815669913,
118,ols,40,95,95,0.0015607451014471266,0.03338366135245835,0.5969686464964143,0.7894736842105263,149.72450509491915,-551.9462345485584,-472.77605090894167,,0.015055445759850466,0.11482821954156178,0.2492992948652968,0.05263157894736842,-0.9948617445003276,30,,
47,elastic_net,40,166,166,0.001868098593018858,0.03620617598874908,0.5968254369725444,0.7168674698795181,110.3456932327931,-1034.9504706562166,-1022.5025195027904,,0.004393135542718679,0.05766911540355455,0.5465800302702543,0.3674698795180723,-0.8749685293363039,3,0.005298316906283713,0.9
47,lasso,40,166,166,0.0018748118869146338,0.036202066756305884,0.5967769542970931,0.7168674698795181,110.3456932327931,-1034.3549939609043,-1021.9070428074781,,0.004328216112250178,0.05710905014991706,0.5472482680583708,0.3674698795180723,-0.8749685293363039,3,0.005298316906283713,
118,ridge,40,95,95,0.001562338903253824,0.033480118678072865,0.596435909835374,0.7894736842105263,149.72450509491915,-551.8492719407305,-472.6790883011138,,0.015098107116076221,0.11516596112345169,0.255584135752409,0.05263157894736842,-0.9948617445003276,30,0.005298316906283713,
44,ridge,40,169,169,0.0017987109060559616,0.035356813555190825,0.5909889250195779,0.6686390532544378,41.58456794896285,-1006.1957707374997,-909.1689105748844,,0.004073378947238256,0.054881324332884854,0.49615514337610706,0.42011834319526625,-0.7488625422886334,30,10.0,
41,ols,40,172,172,0.001715823563085841,0.033531585261604595,0.5864925216529759,0.7034883720930233,67.55292448271572,-1033.2722815297443,-935.6999527485273,,0.0037016527889124546,0.04966740560058549,0.3273869156930383,0.4011627906976744,-0.7167639527631285,30,,
117,ols,40,96,96,0.0015600765173555068,0.03338577084648855,0.5849719617180025,0.7916666666666666,153.27120818547957,-558.449959296325,-478.9551653608221,,0.014481777691155042,0.11222748919297205,0.22776645343038057,0.08333333333333333,-0.9948000382531912,30,,
46,lasso,40,167,167,0.0018670652903664293,0.03621113311470159,0.5839927203644137,0.7245508982035929,94.39315756802971,-1037.3257031975609,-1018.6177403230604,,0.004261455851039451,0.05655667486806786,0.5293996674375562,0.3712574850299401,-0.8664409872460399,5,0.003562247890262444,
81,lasso,40,132,132,0.0012351670168369413,0.028148942656659123,0.5833656658373789,0.7727272727272727,61.997413598150814,-873.9444787897573,-859.5304691768255,,0.0074220409212251755,0.07830610266820565,0.506815791724775,0.22727272727272727,-0.9901672796772254,4,0.007880462815669913,
46,elastic_net,40,167,167,0.0018712595759406113,0.03624576111474591,0.5830871240649356,0.7245508982035929,94.39315756802971,-1036.9509653083464,-1018.243002433846,,0.004234487977595484,0.056318996072437316,0.5285609364725659,0.3712574850299401,-0.8664409872460399,5,0.005298316906283713,0.7
83,ols,40,130,130,0.0010259708041689168,0.026599419700829807,0.5830567611410961,0.7846153846153846,76.87657412769556,-832.6750785198399,-743.7815105557169,,0.008248644255255143,0.08314800611436253,0.4391136018094756,0.16923076923076924,-0.9916783222280495,30,,
82,ridge,40,131,131,0.001084846350764896,0.027327739154988484,0.5791314594678487,0.7709923664122137,64.64204040874793,-832.2475157622856,-743.1163987430499,,0.008563701695374622,0.0854789057503584,0.48724795489457584,0.17557251908396945,-0.9910520095911858,30,10.0,
81,elastic_net,40,132,132,0.0012657655288368472,0.028559837190642205,0.5787773610230114,0.7727272727272727,61.997413598150814,-860.7143195887915,-831.8863003629277,,0.0072726666267102676,0.07726668601741407,0.4997152123296074,0.22727272727272727,-0.9901672796772254,9,0.08531678524172814,0.1
126,ridge,40,87,87,0.0017785650191877158,0.03652460589745104,0.5775308540798505,0.8045977011494253,93.64187767120269,-488.8795115658422,-412.4363598875501,,0.017939061205279383,0.12972153798037508,0.6087509055909003,0.09195402298850575,-0.9937434680399828,30,10.0,
84,ols,40,129,129,0.0010006626271123228,0.026341091546695384,0.5764031387656967,0.7829457364341085,84.85489277735896,-829.0149803990191,-740.3607958638073,,0.008316942331899564,0.08348336424196974,0.42616714220254903,0.17829457364341086,-0.9921876591248658,30,,
43,ridge,40,170,170,0.0018304539148971354,0.035769906505745165,0.5761747531067835,0.6588235294117647,35.146769139612005,-1009.5425213329409,-912.3327697843827,,0.0038690477139895537,0.05273603185032953,0.47209342013777505,0.4176470588235294,-0.7522973878034929,30,10.0,
40,ols,40,173,173,0.00173703376238139,0.033758972223909084,0.5674206575520777,0.7398843930635838,89.82180956009108,-1037.5147093686749,-939.7626699392437,,0.003427047354478288,0.047501818570978876,0.3512650165520971,0.4277456647398844,-0.6125044952202814,30,,
44,lasso,40,169,169,0.0018801106510127866,0.03626129428593373,0.5652867700979071,0.7041420118343196,73.87372529639563,-1044.715765334649,-1019.6765756152644,,0.004073214673001708,0.05464997519633171,0.4787336408756436,0.42011834319526625,-0.7826884213311951,7,0.001082636733874054,
44,elastic_net,40,169,169,0.001888787259247604,0.036351076842605475,0.5627044545779474,0.7159763313609467,88.00067693610183,-1037.9376336807143,-1003.5087478165605,,0.004070446074230381,0.054575772170432794,0.47680886961113733,0.42011834319526625,-0.7826884213311951,10,0.011721022975334805,0.1
116,ols,40,97,97,0.0015725679987836582,0.033239335286671695,0.5626069689585241,0.7938144329896907,160.2474244810841,-564.1393968019227,-484.3233564683178,,0.014171588439254338,0.11023276669332384,0.14606444868925197,0.05154639175257732,-0.9957165999344607,30,,
93,ols,40,120,120,0.0009206572584604125,0.025874334809705576,0.5625003803859797,0.9,182.96052821004406,-776.85072779458,-690.4384837683366,,0.008053733774431577,0.08200975094819593,0.30201968670925056,0.14166666666666666,-0.9854450912598793,30,,
94,ols,40,119,119,0.0009330984919610337,0.025766814132145856,0.5603877550771359,0.8991596638655462,201.92360694269829,-768.2629759483958,-682.1101476619384,,0.008096295495892135,0.0822035750311553,0.29852603495571867,0.13445378151260504,-0.9841256599489632,30,,
85,ols,40,128,128,0.000996221592938244,0.02637636276880126,0.5591160143816017,0.7734375,78.20217916943228,-822.6772278087163,-734.2642896272082,,0.008209266745795925,0.08292662810569437,0.4102435807651853,0.171875,-0.9927105869908537,30,,
39,ols,40,174,174,0.0017154608603182798,0.033032349009736936,0.5568332938031887,0.735632183908046,83.66219644702912,-1046.044790956838,-948.1140766811875,,0.0034412007167682703,0.04753396650747896,0.3759622630475831,0.45977011494252873,-0.48376002110205774,30,,
86,ols,40,127,127,0.0009906536318126217,0.026497700548518258,0.5540362028704199,0.8188976377952756,97.3204265993526,-816.4774910146,-728.3076913343837,,0.00821345523567461,0.08300484216252264,0.3921374743617357,0.15748031496062992,-0.991874274705417,30,,
87,ols,40,126,126,0.0009871367353030637,0.026075582698064675,0.5523346609648954,0.8095238095238095,98.69401434374649,-810.0084509732792,-722.0837118577833,,0.008148733960041446,0.08307587010951765,0.4299479633718495,0.16666666666666666,-0.9924186616396081,30,,
96,ols,40,117,117,0.0009537200941394543,0.026230796885163634,0.5519039158278702,0.9230769230769231,213.97726103154434,-751.7514188365622,-666.1240268578317,,0.008198598617875162,0.08189831181322818,0.20658760083202915,0.1623931623931624,-0.9820286407955765,30,,
38,ols,40,175,175,0.0016849132912790158,0.03260058140223622,0.5517566263637291,0.7371428571428571,60.490113916341144,-1055.557205744608,-957.4488405529789,,0.004743427374233758,0.04623866193698548,0.11751486787210472,0.4685714285714286,-0.37159176890094225,30,,
89,ols,40,124,124,0.0010000226092048013,0.026276023323794157,0.5517309499871025,0.8387096774193549,128.7361262264763,-794.5588510840821,-707.130122550326,,0.008144220537949089,0.08298877045850403,0.3976010935485515,0.14516129032258066,-0.9895985906965407,30,,
42,ridge,40,171,171,0.0018693743585605136,0.036242488868317074,0.5514525917224977,0.695906432748538,51.13456075406018,-1012.2479016625077,-914.8563314109252,,0.003666460046233162,0.05061563095170729,0.44136857015817405,0.42105263157894735,-0.7538018097689505,30,10.0,
98,ols,40,115,115,0.0009721303394845494,0.026366724179951697,0.5505394811595835,0.9217391304347826,206.0277329782212,-735.6423768629802,-650.5494808837194,,0.008493342613260289,0.08342907375717791,0.2184393490099932,0.13043478260869565,-0.9859161347232388,30,,
95,ols,40,118,118,0.0009513039423768866,0.025908230100902745,0.550283389660033,0.8983050847457628,189.28084655591863,-759.0058793402042,-673.1146559817686,,0.008216846648671325,0.08279713005150788,0.2744003572748285,0.15254237288135594,-0.9847602279284695,30,,
97,ols,40,116,116,0.0009644256416197481,0.026451984196299624,0.5495361621720743,0.9137931034482759,201.0442450824303,-743.5014275668943,-658.140131642597,,0.008373678707790235,0.08258625567169146,0.2079147989435496,0.15517241379310345,-0.9829291611296792,30,,
123,ridge,40,90,90,0.0018597566211489682,0.03804413186210529,0.5488851531059369,0.8222222222222222,128.30735319371104,-503.85786837968124,-426.363768599443,,0.017029155134242285,0.12575676008220799,0.5572310726177246,0.1111111111111111,-0.9946085653568304,30,10.0,
88,ols,40,125,125,0.0009964448817921566,0.02595150304504781,0.5475954466248015,0.824,110.76390775818523,-801.91459145504,-714.2368655986686,,0.008184245867195596,0.0833103808658672,0.4305525975559951,0.144,-0.9926952481276584,30,,
92,ols,40,121,121,0.0009373577641634942,0.026250340732738086,0.5471562484754655,0.8842975206611571,170.45907397369876,-781.6659091125383,-694.9964021990393,,0.008053824577226787,0.0822797287622953,0.3255091443866913,0.14049586776859505,-0.9876423909168771,30,,
83,ridge,40,130,130,0.0010921082009726823,0.027441462945075667,0.5464464511338227,0.7846153846153846,74.62026872362286,-824.5538917856677,-735.6603238215447,,0.008296891304265471,0.08408594652158247,0.49390492844222456,0.16923076923076924,-0.9916783222280495,30,10.0,
43,lasso,40,170,170,0.0019280991474770839,0.03695369424178177,0.5445426202393426,0.7058823529411765,69.96069369717355,-1050.707512042924,-1031.8927214206224,,0.00383774271578838,0.05221582838738812,0.44506341041223874,0.4235294117647059,-0.7594975445334884,5,0.0016102620275609393,
82,lasso,40,131,131,0.0012543073428749932,0.028394117666938515,0.5435973706861951,0.7709923664122137,68.92249984387047,-865.2335027593724,-850.8575161433666,,0.007359351635743268,0.07783797930757021,0.48188216606808454,0.17557251908396945,-0.9910520095911858,4,0.007880462815669913,
43,elastic_net,40,170,170,0.0019421199698932406,0.03702119302745613,0.5430085215119502,0.7294117647058823,83.90979066562427,-1051.4757728746922,-1035.796780689441,,0.0036734775789227765,0.05073066727326254,0.4499160405498188,0.4176470588235294,-0.7677531711335304,4,0.02592943797404667,0.1
84,ridge,40,129,129,0.001059406583970926,0.026879734301840787,0.5426540344535976,0.7829457364341085,78.69615864096498,-821.655979674,-733.0017951387882,,0.008349503639748856,0.0843768963371521,0.4813425290582181,0.17829457364341086,-0.9921876591248658,30,10.0,
37,ols,40,176,176,0.0016751318092609975,0.03248926153495454,0.5410338718336768,0.7102272727272727,61.80403370549026,-1062.9679627480887,-964.682958901906,,0.004233482582739482,0.043815187509909974,0.12936709431363339,0.44886363636363635,-0.39747820742378237,30,,
100,ols,40,113,113,0.0009951296926562858,0.026056689942883193,0.5409460847317312,0.9203539823008849,204.83707844675274,-719.1280357961402,-634.5790134160577,,0.008674405215346261,0.08393689909342103,0.1290865874422141,0.12389380530973451,-0.9876612216665491,30,,
91,ols,40,122,122,0.0009680999751691603,0.02659322715640122,0.5405808843653627,0.8524590163934426,157.27985334631376,-784.7013738982497,-697.7767215115188,,0.008109648931033567,0.08225490233464841,0.304477778837862,0.1557377049180328,-0.9874183512536756,30,,
