target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
55,elastic_net,40,91,93,0.00019562633602518835,0.011122415679269236,0.9575674789657553,0.9560439560439561,33.03050266776109,-731.0766792126018,-673.3269105627143,,0.036002238459573586,0.1708776367878414,-0.6682626601661593,0.0967741935483871,-0.9987831673326376,22,0.0001,0.3
55,lasso,40,91,93,0.00019634263549355699,0.011112271647390114,0.9574214027046841,0.9560439560439561,33.03050266776109,-748.7440849058142,-713.5920518145783,,0.03618434472885851,0.1720571741017014,-0.6903411292016937,0.0967741935483871,-0.9987831673326376,13,0.0001,
120,lasso,40,26,28,2.746630724813186e-05,0.004373161197214436,0.9570738713597742,1.0,2.374802808739947,-257.0663128811499,-247.00154057697802,,0.02246309258169323,0.14059877788853886,-0.39853794548244953,0.5,-0.37357973826559254,7,0.000221221629107045,
89,ols,40,57,59,8.83593556159152e-05,0.007339244836398927,0.9570251205965159,0.9824561403508771,6.019793623890259,-470.04361291263797,-406.7090236097669,,0.0444175491992173,0.20105737400214746,0.29901784762306016,0.05084745762711865,-0.9985597852531393,30,,
120,elastic_net,40,26,28,2.7575485588442743e-05,0.004371148956330843,0.9569287510442267,1.0,2.374802808739947,-246.9631679643636,-230.60791297008433,,0.022667534801082457,0.14147872698762518,-0.39459900757018623,0.5,-0.37357973826559254,12,0.00032903445623126676,0.7
55,ridge,40,91,93,0.00019963792659495006,0.011109317695806012,0.9568660235794332,0.9560439560439561,33.03050266776109,-705.2294731214072,-617.3493903933174,,0.03368315818984855,0.16413338371950303,-0.6058170446014496,0.0967741935483871,-0.9987831673326376,34,2.043359717856944,
95,ols,40,51,53,3.658859398917222e-05,0.004522333119017426,0.9566717121328324,0.9803921568627451,3.731662730976552,-459.00447429410576,-399.11787967965165,,0.02032328044013272,0.12756857007401937,-0.7016310616394644,0.33962264150943394,-0.9771716349110238,30,,
68,elastic_net,40,78,80,0.00012439655773278441,0.009075305835528865,0.9560054485300422,0.9358974358974359,11.079067230811855,-683.3788118220286,-662.1684323818223,,0.017318679113824835,0.11074567804511899,-0.7097821157080075,0.4375,-0.9422878545654821,8,0.001082636733874054,0.9
91,ridge,40,55,57,7.450416331242622e-05,0.00639979078198896,0.9555657566660892,0.9818181818181818,4.9755533945699835,-460.75605529135487,-398.52872654914825,,0.027431823070220806,0.1550342420178389,-0.15975138958564053,0.10526315789473684,-0.9973258666645384,30,10.0,
69,lasso,40,77,79,0.0001276630041853967,0.009267917429764875,0.9549033288952944,0.935064935064935,10.589992087873982,-666.3909740193687,-638.2653089571245,,0.02085278259187312,0.12428170978120194,-0.7102314970385636,0.31645569620253167,-0.994580399207161,11,0.0007278953843983154,
104,lasso,40,42,44,4.488048447080507e-05,0.005189275283942786,0.9548854239452874,0.9523809523809523,2.6881603389821978,-396.48331508417056,-375.63127966477015,,0.03553099916243133,0.1834906925676015,0.2631353346833648,0.09090909090909091,-0.9850736924392441,11,0.0001,
54,ols,40,92,94,0.0002103436689826324,0.011128320349392564,0.9546438212713848,0.9130434782608695,34.305431424717305,-708.942641824628,-620.6800416279116,,0.040850872502221414,0.1872426663397739,-0.681000325092439,0.10638297872340426,-0.9986918261026754,34,,
68,lasso,40,78,80,0.00012962119839745917,0.009323506422791263,0.9545248421658398,0.9358974358974359,11.079067230811855,-680.1697491241385,-658.9593696839322,,0.016967720920414448,0.10942413836726961,-0.7122815517380394,0.4375,-0.9422878545654821,8,0.001082636733874054,
70,ols,40,76,78,0.00012734662803377803,0.009149730425639602,0.9545055503359272,0.9078947368421053,10.040920005372286,-611.613435447367,-530.0377685373454,,0.03230928659464294,0.16032326683655795,-0.6646037483528183,0.08974358974358974,-0.9994178384778423,34,,
127,ols,40,19,21,4.820556337288944e-05,0.005734625605009608,0.9540929811942097,1.0,1.33394017255254,-146.86068629699264,-127.02746773449739,,0.016975153842709204,0.1105785924792397,0.40681867804491323,0.47619047619047616,-0.13637183816894294,20,,
108,ols,40,38,40,5.0192734419520285e-05,0.005515862962476312,0.9540467993298486,0.9210526315789473,2.505509078519947,-314.1863304279696,-263.42115947645163,,0.015257936227606966,0.11455696211214499,-0.32431830216954877,0.55,-0.1545403063793549,30,,
70,ridge,40,76,78,0.00012939314291293894,0.009330010107072356,0.9537913780598725,0.9210526315789473,9.992737159869266,-610.401792821261,-528.8261259112394,,0.031145842679909854,0.15717413734687122,-0.685859322244921,0.08974358974358974,-0.9994178384778423,34,0.28072162039411785,
71,ols,40,75,77,0.0001344785524248066,0.009419107965928304,0.9536735140479063,0.88,9.107057515483485,-598.5579374872492,-517.4458535134784,,0.04133241870272318,0.18515689310587746,-0.575618154599712,0.06493506493506493,-0.999436911861566,34,,
58,ols,40,88,90,0.00020064218444398944,0.011171242537513726,0.9534319453437472,0.9886363636363636,27.13145329694006,-679.2308923614817,-592.5241038547445,,0.02637657943009365,0.13883820943880967,-0.4618676431142175,0.24444444444444444,-0.9868415621270307,34,,
70,elastic_net,40,76,78,0.00013085131159897917,0.009392949449719332,0.9532860734856192,0.9078947368421053,9.589994922800724,-629.550116806973,-571.2817832998148,,0.029078919081731682,0.15037968257297293,-0.6519756398457387,0.11538461538461539,-0.9993142478131256,24,0.00032903445623126676,0.3
79,ridge,40,67,69,0.0001721466233698574,0.010607257308042689,0.9529530688170216,0.9402985074626866,11.985825183539628,-518.6999868500834,-450.35451564896346,,0.043877518658327674,0.20086412151270772,-0.3858952216917355,0.0,-0.9995622125215797,30,10.0,
70,lasso,40,76,78,0.00013241850352140725,0.009506170776772141,0.9527668112596429,0.9078947368421053,9.589994922800724,-650.6452808844879,-618.0150141204792,,0.028603058702358776,0.1488845038890294,-0.6575833299534182,0.11538461538461539,-0.9993142478131256,13,0.00014873521072935117,
96,ridge,40,50,52,4.048935895696284e-05,0.00535348742678432,0.9519769930398686,1.0,3.619695481081161,-443.7235680088921,-384.4508548406195,,0.021935602666124435,0.13864623144339258,-0.5600637272022302,0.17307692307692307,-0.9954329074087143,30,10.0,
72,ols,40,74,76,0.00014394269582672543,0.009810175893510529,0.951937505686744,0.8513513513513513,9.093932544645725,-584.6110509595674,-503.9687726974214,,0.05117253755358581,0.20935161732080473,-0.5262925688942184,0.0,-0.9995849967511113,34,,
58,elastic_net,40,88,90,0.00020724093619586825,0.011521451661692534,0.951875178735853,0.9772727272727273,26.085368249146196,-702.3833078750538,-647.8818979565333,,0.027282780766266834,0.1442907581563768,-0.5359488605215716,0.14444444444444443,-0.9972472024750192,21,0.0001,0.7
54,ridge,40,92,94,0.0002271371762200866,0.0118091897143028,0.9516184225791205,0.9239130434782609,34.6034178479509,-701.8759908672303,-613.6133906705138,,0.0366954579582411,0.17668836029016194,-0.5741867881385535,0.10638297872340426,-0.9986918261026754,34,4.52035365636025,
58,lasso,40,88,90,0.00020852132014652713,0.011588853269142198,0.9515811606666894,0.9772727272727273,26.085368249146196,-713.8412955007241,-674.2039064690728,,0.027152266958854244,0.14395804103657872,-0.5353573476523507,0.14444444444444443,-0.9972472024750192,15,0.0001,
65,ols,40,81,83,0.00013279591076656018,0.008770207785946314,0.9515193487325082,1.0,13.6953549265428,-653.062466219138,-569.2567458056026,,0.02026229965741953,0.12262448628645169,-0.6722104305732811,0.3493975903614458,-0.9687107627038178,34,,
107,lasso,40,39,41,5.287094843821436e-05,0.006155155019537544,0.9515074694910334,0.8974358974358975,2.4390280759280083,-370.0586054038122,-358.41367388090464,,0.013811115696251862,0.108513624490854,-0.11341700687269332,0.6585365853658537,1.8735380594079403,6,0.0007278953843983154,
73,ols,40,73,75,0.0001504569936704749,0.009186758718981248,0.9514434099783686,0.9041095890410958,9.833098979354045,-572.5338287796294,-492.3677483394357,,0.056107632266954956,0.22048568766824828,-0.46584789651109737,0.0,-0.9995813923524438,34,,
65,ridge,40,81,83,0.00013317544174141826,0.008718177965788675,0.9513782106436601,1.0,13.6953549265428,-652.8312982415382,-569.0255778280028,,0.020291717598877223,0.12260673023229222,-0.6782357982249272,0.3493975903614458,-0.9687107627038178,34,0.03856620421163472,
99,elastic_net,40,47,49,3.6501670396145296e-05,0.004798809169012671,0.9512916023475452,1.0,3.1949442842348263,-454.25316910481627,-430.20125028258553,,0.028808289693218216,0.16329491619012007,-0.4031506098057637,0.04081632653061224,-0.9977445115267367,12,0.00032903445623126676,0.9
74,ols,40,72,74,0.0001562256888330089,0.009282383232612785,0.951270015814413,0.9166666666666666,10.750786334784083,-561.0230388503923,-481.33972468483034,,0.05850361731762315,0.22579040155604307,-0.41328515443356106,0.0,-0.9995826545446524,34,,
58,ridge,40,88,90,0.0002104360485919727,0.011585366194964964,0.9511886698791212,0.9772727272727273,26.085368249146196,-675.0369307184856,-588.3301422117484,,0.027118008553367063,0.14537001223708654,-0.582869152959623,0.1111111111111111,-0.9980368406501869,34,0.9236708571873865,
65,elastic_net,40,81,83,0.000133939343152529,0.008737293621577533,0.9510973100562021,1.0,13.6953549265428,-666.3680054064997,-599.3234290756715,,0.0192843820734846,0.11847900086596404,-0.6545893505587539,0.42168674698795183,-0.9007230715100203,27,0.000221221629107045,0.1
90,ridge,40,56,58,9.4011361088311e-05,0.007219454906988161,0.9508002162244639,0.9821428571428571,5.445109611473394,-457.237315539934,-394.45141312714435,,0.028900048738624975,0.1598159221410299,-0.10099249119654127,0.08620689655172414,-0.997847605810901,30,10.0,
103,elastic_net,40,43,45,4.801022015524218e-05,0.005255572203626237,0.9505308494797929,0.9302325581395349,2.748788871083175,-395.59615594224834,-367.41695409115135,,0.0331135544357463,0.17435501019313396,0.22953922694726162,0.2,-0.9524225395685826,15,0.0001,0.9
99,lasso,40,47,49,3.718908234258089e-05,0.004852606956960108,0.9504735036864639,1.0,3.1949442842348263,-459.3762802832221,-440.87480426612154,,0.028835958406249897,0.16337410719975642,-0.4156370610437015,0.04081632653061224,-0.9977445115267367,9,0.00032903445623126676,
65,lasso,40,81,83,0.00013716718162527357,0.008971397665451294,0.9499419308553833,0.9876543209876543,13.181771132507226,-694.4391158536738,-663.3112768429321,,0.018726956438339354,0.11614845228121122,-0.6588139086562459,0.42168674698795183,-0.9007230715100203,12,0.0001,
75,ols,40,71,73,0.00016404443255306782,0.009679430970994704,0.9497911866059715,0.9014084507042254,10.664463776504705,-556.7914998009716,-486.64842361269075,,0.057236975041967106,0.22587251233455385,-0.3394843700872998,0.0,-0.9995882886606793,30,,
122,ols,40,24,26,3.6456715101872016e-05,0.0048592381151829475,0.9496458569512028,1.0,2.1621500949461225,-183.26523732920577,-146.74556858841947,,0.1399813951493216,0.35339126249449915,0.6098247387407489,0.0,-0.9732403029138794,30,,
103,lasso,40,43,45,4.890884139198344e-05,0.0052616137856361395,0.949630553419232,0.9302325581395349,2.748788871083175,-400.7987520073851,-377.90315050336875,,0.032783289514558854,0.17379419317501613,0.2346398551910766,0.2,-0.9524225395685826,12,0.0001,
100,ols,40,46,48,4.026926699329006e-05,0.005087786335155547,0.9488989121175669,0.9782608695652174,3.0766282825586755,-403.516411336164,-346.8285280450021,,0.041052132537034894,0.19698578683483428,-0.08381166374184962,0.0,-0.9980802215045107,30,,
86,elastic_net,40,60,62,0.00019309358978905432,0.01112807955560757,0.9485365214940112,0.9333333333333333,7.629513883338522,-503.1401339245317,-492.6684111134212,,0.0336853112851622,0.17289743244658565,-0.35783953081590514,0.0,-0.9993440245114243,4,0.01743328822199989,0.3
92,ridge,40,54,56,7.193082060956902e-05,0.006750294097008304,0.9484913615113643,0.9814814814814815,4.536398026017722,-453.14950918798445,-391.49100374449193,,0.025738604357050478,0.14978492265277493,-0.23843128105450365,0.125,-0.9969868311958594,30,10.0,
86,lasso,40,60,62,0.00019225780134693785,0.011044519071468258,0.9480442734193112,0.9333333333333333,7.629513883338522,-503.40040227344014,-492.9286794623296,,0.03439918012275193,0.17504913638489125,-0.33565467208122035,0.0,-0.9993440245114243,4,0.005298316906283713,
53,ols,40,93,95,0.0002383537180288481,0.011958194142175343,0.9476289511691818,0.9032258064516129,33.816495246848135,-705.783194298656,-617.142212038292,,0.04799207639844775,0.20886836489348534,-0.6245532927284797,0.10526315789473684,-0.9985912524502234,34,,
109,ridge,40,37,39,5.6511895743685444e-05,0.006196680017467205,0.947228386705181,0.9459459459459459,2.4528572227885017,-299.8991977199749,-249.96074242800393,,0.022026265453042544,0.14432055138741257,-0.009836058103002396,0.1282051282051282,-0.974897871228865,30,2.043359717856944,
93,ols,40,53,55,6.129819491957245e-05,0.005656063403341517,0.9469842050976188,0.9811320754716981,4.178994935020424,-452.0872885922771,-391.0082392721613,,0.021551124921555948,0.12306927907281219,-0.3753652181784106,0.5818181818181818,0.15819287021599782,30,,
101,ols,40,45,47,4.659564581356266e-05,0.0055391188967373805,0.9468135956434448,0.9111111111111111,2.963906359657534,-386.830155640394,-330.8236184575141,,0.05270784560530423,0.22242202444554937,0.05904200014713532,0.0,-0.9978044555993218,30,,
92,elastic_net,40,54,56,7.638348639612176e-05,0.006923062085331049,0.946714932731676,0.9814814814814815,4.536398026017722,-499.9061777173336,-487.97227343794793,,0.0277464753655841,0.15553423866379448,-0.30250588799384703,0.07142857142857142,-0.9980779512780698,5,0.0016102620275609393,0.9
89,elastic_net,40,57,59,0.00011490578527167022,0.008357443803063584,0.9466701679684045,0.9473684210526315,5.604946258795173,-501.06968736138197,-484.72527721870557,,0.03483601158568262,0.17763781399538534,0.08225678771378805,0.03389830508474576,-0.9988296776157412,7,0.011721022975334805,0.1
52,ols,40,94,96,0.0002399286558389564,0.011480127028157459,0.9466539159956492,0.9148936170212766,36.60659380664408,-713.5058809383498,-624.4905635588997,,0.04859989807876284,0.20964384511838516,-0.4698145477080047,0.14583333333333334,-0.9984366271742902,34,,
109,elastic_net,40,37,39,5.7086096364709623e-05,0.006323014330929449,0.9465098604849799,0.918918918918919,2.3946130678720805,-327.5251487861075,-300.13954427115567,,0.020527247625956913,0.1390483383390145,0.10515792971481844,0.23076923076923078,-0.9354760557655651,16,0.0004893900918477494,0.5
100,ridge,40,46,48,4.2203910006955806e-05,0.005397636755313199,0.9464512981185178,0.9782608695652174,3.0766282825586755,-401.3578936029741,-344.6700103118122,,0.03781175285653947,0.18918683435973457,-0.1349854079394373,0.0,-0.9980802215045107,30,0.18873918221350977,
85,lasso,40,61,63,0.0002085660999760644,0.011631463632179193,0.9460101461303613,0.9016393442622951,7.7081730250290565,-506.9905269829152,-496.43615766204863,,0.03744480207610402,0.18401928540291526,-0.2843253941413285,0.0,-0.9993781918494897,4,0.005298316906283713,
92,lasso,40,54,56,7.899951116575874e-05,0.007034754608757545,0.945891753061959,0.9814814814814815,4.536398026017722,-498.08772023774657,-486.1538159583609,,0.027434750665001405,0.15471361896344754,-0.30309986224769875,0.07142857142857142,-0.9980779512780698,5,0.0016102620275609393,
112,ols,40,34,36,5.052628094466128e-05,0.005380514501589789,0.9449284641623651,0.9705882352941176,2.4588225348990944,-274.3625760384034,-227.0453997753024,,0.006142238160256425,0.06850914679542296,0.07371891399980036,1.0,50.63472794665889,30,,
85,elastic_net,40,61,63,0.00023289612963210704,0.012443852740680366,0.9448609552811806,0.9180327868852459,8.115305807999789,-498.2599979612843,-485.59475477624443,,0.03469633571336387,0.17652631118865128,-0.33529345708596214,0.0,-0.9993781918494897,5,0.05736152510448681,0.1
59,ols,40,87,89,0.00022583967817757996,0.011823030866107575,0.9446061908064629,0.9770114942528736,24.798863861384703,-660.4246123149067,-574.1178281619962,,0.02734894010646574,0.146507697616471,-0.5484790171222306,0.12359550561797752,-0.9972555590018527,34,,
54,lasso,40,92,94,0.0002655671107210493,0.012798662256878802,0.9444398832792034,0.9347826086956522,34.6874306323553,-737.4951539894419,-712.2772682189515,,0.036579827778514054,0.1802498520916772,-0.6157260592165621,0.10638297872340426,-0.9986918261026754,9,0.0016102620275609393,
51,ols,40,95,97,0.0002459584852640387,0.011703779463471365,0.9442952994242845,0.9263157894736842,38.301289270507425,-719.4830405594472,-630.0973493534283,,0.05098214895490606,0.21595681801826008,-0.30664903388518044,0.14432989690721648,-0.9982513879985573,34,,
59,elastic_net,40,87,89,0.00022730057523166265,0.01190779718100812,0.9442427632653858,0.9770114942528736,24.798863861384703,-687.8636447862214,-636.0795742944752,,0.02746386474880975,0.14776256903760818,-0.5797182743700431,0.10112359550561797,-0.9977666850242212,20,0.00032903445623126676,0.1
112,elastic_net,40,34,36,5.123840814478842e-05,0.00536733678909336,0.944142839342894,0.9705882352941176,2.4588225348990944,-283.88671903436637,-244.20134539434616,,0.0035522746300106537,0.048727722052519164,-0.1964008277668266,0.9722222222222222,37.03261297055082,25,0.0001,0.1
59,lasso,40,87,89,0.0002295927784147067,0.011976695308179823,0.9436864682273385,0.9655172413793104,23.979896828985485,-700.9906911812687,-666.4679775201046,,0.027857984349480704,0.15001093278985214,-0.6175446187644414,0.033707865168539325,-0.9989847041835257,13,0.0001,
60,ols,40,86,88,0.00021468469959583046,0.010965002854293249,0.9436460770797103,0.9651162790697675,21.160956411606342,-656.3852502965902,-570.4830949277175,,0.21907828632975707,0.3798926997285134,-0.3428496020066185,0.2727272727272727,-0.9933418315650456,34,,
54,elastic_net,40,92,94,0.0002703556078106445,0.012915594877960122,0.9435367365092513,0.9347826086956522,34.6874306323553,-735.8510607605434,-710.633174990053,,0.03619621723077192,0.17932923401417902,-0.6100234013184532,0.10638297872340426,-0.9986918261026754,9,0.002395026619987486,0.7
119,lasso,40,27,29,3.317566637971509e-05,0.004010870893363858,0.9435246827478662,1.0,2.4391890290298552,-260.46973506088716,-248.8072032668482,,0.050299906981661716,0.22210305304072117,0.43839301874824177,0.0,-0.9808065379667766,8,0.0001,
109,lasso,40,37,39,6.0616357698571084e-05,0.006526948337521245,0.9431665977255297,0.918918918918919,2.3946130678720805,-343.3049935748767,-330.41765027372287,,0.017738102097613062,0.12876539380721683,0.07747082784561646,0.3076923076923077,-0.8514553046839172,7,0.00032903445623126676,
124,ols,40,22,24,4.635744686606088e-05,0.0048907383523648235,0.9428681319502497,1.0,1.8335342447141878,-157.5408294843141,-123.71851343020629,,0.033160905379438,0.16716346614152008,0.4374125951965858,1.0,17.752923735381874,30,,
119,elastic_net,40,27,29,3.3693488271726766e-05,0.004053702744344969,0.9426055753388951,1.0,2.4391890290298552,-242.0515610721405,-218.72649748406258,,0.04585590642372925,0.2120445572967051,0.45050723628592787,0.0,-0.9808065379667766,17,0.00032903445623126676,0.3
95,ridge,40,51,53,5.258597057757486e-05,0.00571239137975179,0.942311390901312,0.9803921568627451,3.731662730976552,-440.5061208355528,-380.6195262210987,,0.022116825463719347,0.1388062832658982,-0.5406620916347761,0.18867924528301888,-0.9949727181793524,30,10.0,
53,ridge,40,93,95,0.00026747484569041827,0.012828343134018661,0.9423029148993604,0.9247311827956989,35.32812550124928,-695.0631078692301,-606.422125608866,,0.03944038959147267,0.1875635253437075,-0.514133995675591,0.10526315789473684,-0.9985912524502234,34,6.723357536499335,
59,ridge,40,87,89,0.00023684058420190762,0.012068665401513762,0.9422469898865252,0.9770114942528736,24.15763948769631,-656.2867256776839,-569.9799415247735,,0.025117941213858665,0.14031616222656637,-0.5744092713501525,0.12359550561797752,-0.9972317202323397,34,2.043359717856944,
89,ridge,40,57,59,0.0001237113372125931,0.008655651956481434,0.9421484174821626,0.9473684210526315,5.604946258795173,-450.86089901805633,-387.5263097151853,,0.03159183205296564,0.1680290329850156,-0.06532180612727785,0.01694915254237288,-0.9990415764248418,30,10.0,
64,ols,40,82,84,0.00016493237859856633,0.009559947220736489,0.9421197058932462,0.9878048780487805,14.885031627317364,-644.2179495687581,-559.9827759145091,,0.021458670845712412,0.12713083725793034,-0.6420645937550501,0.30952380952380953,-0.9782271369585077,34,,
64,ridge,40,82,84,0.0001654751508058181,0.00956616735191336,0.9419366944222963,0.9878048780487805,14.885031627317364,-643.948540689908,-559.7133670356591,,0.021272015025839138,0.1263014098341421,-0.6507575597563093,0.32142857142857145,-0.9775456771319414,34,0.18873918221350977,
64,elastic_net,40,82,84,0.00016594772906586617,0.009573199550084078,0.9417727226319159,0.9878048780487805,14.885031627317364,-665.7146917558679,-607.9534298215258,,0.020218711232440772,0.12170626809680726,-0.6166568354833852,0.38095238095238093,-0.9363081090971466,23,0.0001,0.5
108,ridge,40,38,40,6.390137205108206e-05,0.00640129915398904,0.9417513878099024,0.9210526315789473,2.505509078519947,-305.01044954860856,-254.2452785970906,,0.020815938993980612,0.13856222684299618,-0.10556413512267182,0.275,-0.9018174251791813,30,3.039195382313201,
111,ridge,40,35,37,5.752295270376955e-05,0.005667407061248488,0.941597220531586,0.9428571428571428,2.482410244901083,-279.7164279323982,-231.50063802622634,,0.015296668530139425,0.11837663632793452,-0.22759416763130935,0.5135135135135135,-0.3689365991957688,30,3.039195382313201,
64,lasso,40,82,84,0.00016784280985524775,0.009661997943404738,0.9411339988456802,0.9878048780487805,14.885031627317364,-680.7835791190465,-642.2760711628184,,0.0198755433573884,0.12037738476097835,-0.6220207849019097,0.38095238095238093,-0.9363081090971466,15,0.0001,
78,ridge,40,68,70,0.00020976729722410787,0.011226055636864098,0.9410855433848861,0.9558823529411765,11.912706545154268,-513.9267990074486,-445.12206014698927,,0.042344356862905844,0.19710585630698058,-0.4174337464238148,0.0,-0.9995785998607642,30,10.0,
60,elastic_net,40,86,88,0.00022472761755531464,0.011642973715848383,0.9409486459449358,0.9651162790697675,21.160956411606342,-678.4534470871237,-624.4578065695465,,0.027079014060274634,0.1473794388165716,-0.5807245831298039,0.07954545454545454,-0.9984635850082393,21,0.0001,0.7
60,lasso,40,86,88,0.00022577316546470034,0.011645434082862682,0.9406840782994853,0.9651162790697675,21.160956411606342,-692.054258961201,-655.2390495173984,,0.026873666722845302,0.1467633876650847,-0.5832084923935181,0.07954545454545454,-0.9984635850082393,14,0.0001,
94,ols,40,52,54,5.9037264428582604e-05,0.005701377228870581,0.9406811018768421,0.9807692307692307,3.953733135392153,-444.34176907338673,-383.85321379736246,,0.022210687179484687,0.13021597392113812,-0.6519479667181592,0.48148148148148145,-0.8467292732668348,30,,
108,lasso,40,38,40,6.4652097609257e-05,0.006651673385600645,0.9406718942793304,0.9473684210526315,2.56493436122047,-352.56662029084936,-341.10351717276467,,0.013912423499824567,0.10820389045918088,-0.2663108425925854,0.675,1.9277879933788227,6,0.00032903445623126676,
108,elastic_net,40,38,40,6.472013284376168e-05,0.006657709374581423,0.9406323884336419,0.9473684210526315,2.56493436122047,-344.5266528397131,-326.51320508272283,,0.013875297534586361,0.10803705915661392,-0.26650256445177223,0.675,1.9277879933788227,10,0.0004893900918477494,0.7
117,ols,40,29,31,3.377284036226726e-05,0.0043774799217522285,0.9402943585015142,1.0,2.507665792640589,-236.57975492386083,-194.19358419428013,,0.03830049582058072,0.16453918251760827,-0.1789980732782334,0.6129032258064516,0.3013123760616936,30,,
52,ridge,40,94,96,0.00027339671190233355,0.013051213399154226,0.9402437335096082,0.9042553191489362,36.551847365492215,-701.2311460812675,-612.2158287018174,,0.04393800735243176,0.20105877824047622,-0.41943237949599554,0.14583333333333334,-0.9984366271742902,34,6.723357536499335,
50,ols,40,96,98,0.0002579044314775993,0.011780572184228373,0.9398377920526413,0.8958333333333334,36.703510534926785,-723.2404603802993,-633.488273678925,,0.05538712271712491,0.22860008548977884,-0.20940240714426536,0.15306122448979592,-0.9980390016190349,34,,
50,ridge,40,96,98,0.00025826848965609565,0.011789754202125495,0.9397519541391485,0.90625,37.021433216372515,-723.1050422306834,-633.3528555293091,,0.05474390990113831,0.22708010526582365,-0.2213069721675222,0.15306122448979592,-0.9980390016190349,34,0.05736152510448681,
60,ridge,40,86,88,0.00023032951339920288,0.011567957099658707,0.9397205094045181,0.9651162790697675,21.160956411606342,-650.335966234351,-564.4338108654782,,0.02500360179481105,0.14001037490735285,-0.556562694587068,0.125,-0.9974101573684823,34,1.3738237958832638,
111,lasso,40,35,37,6.122616365833321e-05,0.005999454704467698,0.9384218081027698,0.9428571428571428,2.482410244901083,-323.5327582165961,-311.0899737246808,,0.014496318258364525,0.11524907690418339,-0.17190109375964713,0.5675675675675675,-0.04122631128813181,7,0.0007278953843983154,
111,elastic_net,40,35,37,6.238650982190517e-05,0.006030904456953689,0.9374698580474053,0.9428571428571428,2.482410244901083,-322.8756523149399,-310.4328678230246,,0.014234148370845377,0.11368280905162721,-0.27743786622325634,0.6216216216216216,0.6385176129770636,7,0.0016102620275609393,0.5
97,ridge,40,49,51,5.2431332992934564e-05,0.005519608362734837,0.9365691702988448,1.0,3.4675475551927004,-420.94430318565884,-362.2978739442294,,0.02385602233775016,0.14597335260545197,-0.49883531147653437,0.09803921568627451,-0.9971647238914928,30,10.0,
51,ridge,40,95,97,0.0002855702540221192,0.013294879887300064,0.9363626682330745,0.9263157894736842,38.301289270507425,-705.2971361231382,-615.9114449171193,,0.04730479814618211,0.21065739805717118,-0.267597413365577,0.14432989690721648,-0.9982513879985573,34,6.723357536499335,
49,ols,40,97,99,0.0002700673876202939,0.012122450042041478,0.9346706500809281,0.8969072164948454,32.5411712864706,-727.0333874938045,-636.9185032461861,,0.04604670352088671,0.19325481496807326,-0.07873351785247691,0.20202020202020202,-0.9950507957243204,34,,
129,lasso,40,17,19,6.323157814780713e-05,0.005471149355745988,0.9345927648591719,1.0,1.0841038257920008,-156.36801436511357,-153.0351609888887,,0.008163691196647262,0.08473050754093907,0.2743285767570018,1.0,9.459466658869998,3,0.0016102620275609393,
98,elastic_net,40,48,50,5.098261416832651e-05,0.005308334749287592,0.9344690482629341,1.0,3.3217846603966565,-442.43324233692977,-412.4940261624035,,0.030269083948343406,0.16621751548515196,-0.47223362255375106,0.0,-0.9985137324125799,15,0.007880462815669913,0.1
98,ridge,40,48,50,5.3665964235567803e-05,0.005637686608918834,0.9340273365277122,1.0,3.3217846603966565,-409.9711153845674,-351.9638840464228,,0.024282222525596437,0.14820644028225416,-0.5365533052217958,0.08,-0.9972256348746688,30,10.0,
61,ols,40,85,87,0.0002334533501033978,0.011635325132044377,0.933659861267138,0.9647058823529412,19.46042647465968,-640.8149043303583,-555.3221103531972,,0.2442930632489878,0.3982002691578623,-0.37820978650906456,0.27586206896551724,-0.9921956231820581,34,,
49,ridge,40,97,99,0.0002764941117781524,0.012127370900716123,0.9330733336512266,0.8969072164948454,32.5411712864706,-724.7521401803251,-634.6372559327067,,0.04771778761619039,0.20686550162436226,-0.09713201407553258,0.1414141414141414,-0.9978140461601976,34,0.05736152510448681,
63,ols,40,83,85,0.00020158412720755538,0.010785687972477098,0.9327496922260423,0.9397590361445783,15.62363378193216,-636.2722119933695,-551.6127907204886,,0.022252995355935463,0.12977254761335844,-0.5938841669333217,0.29411764705882354,-0.9788422472269106,34,,
63,ridge,40,83,85,0.0002015843074264024,0.010786252220820178,0.9327496302706949,0.9397590361445783,15.62363378193216,-636.2721377903168,-551.612716517436,,0.022341299765047607,0.1301368512191845,-0.5969432476405763,0.29411764705882354,-0.9788422472269106,34,0.0001,
122,ridge,40,24,26,4.854912556799549e-05,0.005300419173274565,0.9327210881791212,1.0,2.1621500949461225,-176.3904249843282,-139.8707562435419,,0.048969771801930184,0.21350726362228853,0.5790345395613148,0.15384615384615385,-0.910111908473225,30,0.18873918221350977,
49,elastic_net,40,97,99,0.0002800835591947161,0.012226931359615528,0.9321817627929314,0.9072164948453608,33.99833415834203,-733.500989641111,-656.2596602860095,,0.0478308882306466,0.2083851000044916,-0.10964529622864867,0.1414141414141414,-0.9978140461601976,29,0.00032903445623126676,0.1
