target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
78,ridge,40,131,130,0.0009828134148472801,0.0249730736016159,0.6166547255974214,0.9770992366412213,14031.18286606749,-825.1869560804439,-707.3038658291966,,0.014902081909925551,0.10775116959884418,-0.27078297908798005,0.26153846153846155,-0.9802246556388692,40,6.723357536499335,
93,ols,40,116,115,0.0013618019567315375,0.027471373191115388,0.6161842844510419,0.9741379310344828,36165.45392464243,-683.4777926132191,-570.5805947778581,,0.02712030611434228,0.15306379349294644,-0.2703904739630356,0.13043478260869565,-0.9938043122641543,40,,
5,ols,40,204,203,0.0004261296340315393,0.0158836223532688,0.615691353377846,0.6372549019607843,5.834173885481882,-1501.1964583605914,-1365.1535386129785,,0.0008575421288839951,0.02339591996132056,0.08940393843699998,0.5517241379310345,0.4345796741690331,40,,
92,ridge,40,117,116,0.0013228866722619945,0.027517333884215196,0.6153076179704449,0.9487179487179487,34712.02900244523,-693.4688696905552,-580.2197383638471,,0.02541696933309042,0.1486458814418648,-0.3107691639303554,0.13793103448275862,-0.9941409976415314,40,0.007880462815669913,
93,ridge,40,116,115,0.0013705833753297643,0.0275991995091759,0.6129366814262687,0.9741379310344828,36165.45392464243,-682.7321817708879,-569.8349839355269,,0.02684811872082006,0.15243736518262802,-0.28832524972970214,0.12173913043478261,-0.994376331531276,40,0.001082636733874054,
83,elastic_net,40,126,125,0.0010838229653439124,0.02708905473695803,0.6124016603898695,0.9761904761904762,22896.915078693182,-842.234848881107,-816.7083117185438,,0.016128587346767673,0.11638349913779737,-0.39480877437524503,0.224,-0.9888670787658121,8,0.003562247890262444,0.9
60,ols,40,149,148,0.0014101114041803198,0.030602098697048847,0.6119283190412426,0.8657718120805369,4398.631502202589,-896.0488985807776,-772.8871000370139,,0.01778747966856972,0.1111007982374498,-0.17289637222727353,0.2972972972972973,-0.9730941796617696,40,,
72,ols,40,137,136,0.0012421130137887889,0.028527939081419037,0.6118868794342549,0.9416058394160584,11581.361889295184,-834.6589589523836,-714.9397409934305,,2.925152476114758,0.435571380664728,-0.24228247669214986,0.27205882352941174,-0.9673113722557235,40,,
66,ols,40,143,142,0.0013958322982885929,0.030389191557016543,0.610690735944932,0.8811188811188811,7584.869421311118,-858.1198109194216,-736.6431810787655,,0.01814382298232277,0.11249831031507894,-0.27477820205130504,0.323943661971831,-0.9777520158324255,40,,
105,ols,40,104,103,0.0016303231233056519,0.031130598654459354,0.609399391580555,0.9711538461538461,37815.27367848917,-585.5736130598722,-477.1535861950759,,0.03181250910036374,0.17037263514615464,-0.029243356508653895,0.1553398058252427,-0.9953112781341144,40,,
79,ridge,40,130,129,0.0010187593106399436,0.02600732616071429,0.6092247133976196,0.9769230769230769,15488.043295106147,-813.592068042424,-696.0231555737452,,0.015779016997456756,0.11113102396441694,-0.2920268262908502,0.26356589147286824,-0.9819388788666771,40,4.52035365636025,
80,ridge,40,129,128,0.0010422820284015197,0.026532703144432606,0.608981831160867,0.9767441860465116,17301.512369227035,-803.758209798838,-686.5059012200095,,0.01616348938267599,0.11308735980096549,-0.3121223537239567,0.25,-0.9834113407219074,40,6.723357536499335,
97,ols,40,112,111,0.0014827296205853699,0.02989451946394292,0.6054576236266865,0.9910714285714286,39105.32473519118,-647.5535017877322,-536.0950480646334,,0.028920914913114975,0.160001533120611,-0.17643433818274226,0.12612612612612611,-0.9944267420691109,40,,
60,ridge,40,149,148,0.0014309760086886757,0.031037663069215907,0.6047565780992624,0.8657718120805369,4398.631502202589,-893.8603830507973,-770.6985845070335,,0.013842835800139909,0.10457637587254272,-0.12441146770540656,0.28378378378378377,-0.977308093140776,40,0.001082636733874054,
4,ols,40,205,204,0.0003564647130652563,0.014406091517457188,0.6046737436198808,0.7219512195121951,5.685674368814734,-1545.5514374415768,-1409.308028296902,,0.00064440033022314,0.02055597266820321,0.12870862731356597,0.5245098039215687,0.23270103344668924,40,,
86,ridge,40,123,122,0.001038957339181967,0.02446920916659275,0.6036587029613296,1.0,25998.824871143283,-762.9531281462932,-647.6535695760241,,0.01920992437856754,0.1275519131194807,-0.4162035084155692,0.1885245901639344,-0.9921118228208194,40,10.0,
66,ridge,40,143,142,0.0014159722116586664,0.030689110532420814,0.6035656951916905,0.8811188811188811,7584.869421311118,-856.0712639066359,-734.5946340659797,,0.014265004699656867,0.10608674760080655,-0.21054144013613615,0.352112676056338,-0.951916944343738,40,0.001082636733874054,
83,lasso,40,126,125,0.0011114706329036015,0.02744498608634067,0.6033672804374215,0.9761904761904762,22896.915078693182,-843.0609770021018,-823.2070036534415,,0.015970944739110215,0.11610120351427998,-0.39451289443822657,0.224,-0.9888670787658121,6,0.003562247890262444,
106,ols,40,103,102,0.001674383463996149,0.03188713155419788,0.6025108793994655,0.970873786407767,37843.312166657335,-576.4079570539745,-468.3840685365595,,0.03326487160966158,0.17420268796051094,0.0285509669810673,0.13725490196078433,-0.9952905424424177,40,,
95,ols,40,114,113,0.001470785584619119,0.028801194705604983,0.6023975571884295,0.9824561403508771,38101.283877352995,-661.5032814981433,-549.3191451139691,,0.029057660717929836,0.15811815117742367,-0.25984629942071685,0.13274336283185842,-0.9940685691044576,40,,
57,ridge,40,152,151,0.0014504719271135327,0.03217533244267928,0.6023121237912274,0.8355263157894737,3027.1411655163542,-911.4516788962089,-787.4725775415116,,0.012311698974951199,0.1003727450732122,-0.06929541536694271,0.2847682119205298,-0.9691821811028238,40,0.002395026619987486,
94,ols,40,115,114,0.0014403222559291736,0.028060672638988315,0.6021248818728264,0.9652173913043478,37243.981314097175,-670.4321661830237,-557.8899489201305,,0.028159245959974884,0.15536304588469946,-0.2808095486384428,0.14035087719298245,-0.9939048469122661,40,,
73,ols,40,136,135,0.0011872459833161366,0.027977030201128062,0.6006976720691446,0.9558823529411765,11717.162142974663,-834.1121777064145,-714.6933273912364,,2.6728707535050615,0.42215450759443757,-0.25559196824810443,0.26666666666666666,-0.9728459779977708,40,,
15,ols,40,194,193,0.0008204388718630585,0.02296756082854087,0.6005719011817298,0.6804123711340206,24.22239964840074,-1296.500203350347,-1162.5180188287504,,0.0020345022532412067,0.038183352278767235,0.21076028711756373,0.49222797927461137,-0.06726056174714312,40,,
97,ridge,40,112,111,0.001497729920796133,0.030194668424777433,0.6002674840564748,0.9910714285714286,39105.32473519118,-646.4261267735629,-534.9676730504641,,0.028541921800492684,0.15887895311397648,-0.1934513179654774,0.12612612612612611,-0.9944267420691109,40,0.011721022975334805,
6,ols,40,203,202,0.0004907175347855629,0.016677998652271472,0.6002269314257701,0.6600985221674877,5.601117096127495,-1464.7873018996586,-1328.9458567589454,,0.0010073323804282712,0.024961678603177478,0.08119644950451883,0.5495049504950495,0.6020347712834853,40,,
77,ridge,40,132,131,0.000998863749932704,0.0249573367671328,0.59949147442031,0.9772727272727273,12717.574374545191,-829.9737671093652,-711.778888283324,,0.014333912568872767,0.10550021003896771,-0.2528923052154467,0.2595419847328244,-0.9783631007347502,40,6.723357536499335,
108,ols,40,101,100,0.0017077099179479381,0.03221662022580266,0.5993321112828138,0.9801980198019802,38642.75147085631,-561.6328055659824,-454.4128643754907,,0.03565303935236395,0.18016321388334122,0.09625698293202783,0.2,-0.9930329551716668,40,,
107,ols,40,102,101,0.0016982898817323234,0.03146483886197756,0.5977039958576488,0.9803921568627451,38367.95843926756,-568.5696155874368,-460.94573024278174,,0.033698921387678986,0.17589651853430072,0.1090790006175256,0.15841584158415842,-0.9951636685635247,40,,
61,ols,40,148,147,0.0014353772886594985,0.030773642485405296,0.5972524926423983,0.8716216216216216,4874.88027305957,-886.8564767193772,-763.9707734950484,,0.017036911488369107,0.11010038142287366,-0.20018319332930767,0.2789115646258503,-0.9764942962952194,40,,
59,ols,40,150,149,0.001451386777233017,0.031216457582733857,0.5970731017313843,0.86,3843.3490969016525,-898.2853672272765,-774.8493201693301,,0.01786195288692584,0.11109899370017101,-0.14339559513466058,0.3221476510067114,-0.9736690701164945,40,,
16,ols,40,193,192,0.0009117172093438136,0.024228116636877146,0.5968485009810217,0.689119170984456,25.64171713223535,-1269.0348738354237,-1135.2645760903233,,0.00223370673083933,0.04010135021629461,0.19539699709134853,0.4583333333333333,-0.2165447472828893,40,,
94,ridge,40,115,114,0.0014558251685492917,0.028072079885852325,0.5965159995650898,0.9652173913043478,37243.981314097175,-669.2009774907708,-556.6587602278776,,0.027760714238081585,0.15455105344161846,-0.3038635968590695,0.14035087719298245,-0.9939048469122661,40,0.005298316906283713,
95,ridge,40,114,113,0.0014902802643821194,0.028889799411607003,0.5955012690198663,0.9824561403508771,38101.283877352995,-660.0021830985705,-547.8180467143962,,0.028478367231329217,0.15688298767082817,-0.2820523417066083,0.13274336283185842,-0.9940685691044576,40,0.007880462815669913,
19,ols,40,190,189,0.0010090989399303822,0.025189684410419022,0.5937991084340353,0.7052631578947368,46.5392665587159,-1228.7525221508208,-1095.624535192241,,0.0026329451639604375,0.0421947378863063,0.13294927022155711,0.48148148148148145,-0.37362709258715476,40,,
61,ridge,40,148,147,0.001446597211001673,0.031033457747226992,0.593325007738513,0.8783783783783784,5028.963320030212,-885.7041022647863,-762.8183990404576,,0.014209395830503343,0.10525992069665145,-0.17144638561143663,0.272108843537415,-0.977900725688649,40,0.0007278953843983154,
102,ols,40,107,106,0.0016246105279471255,0.03101082415917279,0.5930125077482561,0.9813084112149533,38367.95843926754,-605.2061268729126,-495.62014465997447,,0.02964205608328436,0.16311795874273557,-0.10624717047559086,0.14150943396226415,-0.9947048256435244,40,,
58,ols,40,151,150,0.0014740167833800944,0.0318015625663649,0.5916387532906041,0.8609271523178808,3392.492980051475,-902.4843789486264,-778.7759056392144,,0.0175709995562209,0.11095005267354388,-0.14607059083476923,0.2866666666666667,-0.9811254545631486,40,,
56,ols,40,153,152,0.0014735396242928787,0.03237447683150615,0.5913839900334757,0.8300653594771242,2646.8345713469635,-915.5734433256691,-791.3254885485793,,0.017118673271278233,0.10873691385276302,-0.1426479298597507,0.2565789473684211,-0.9840736330297019,40,,
20,ols,40,189,188,0.001005276541305991,0.025291086174180626,0.5908460765841725,0.6666666666666666,43.328787118812286,-1222.571103260436,-1089.6594756429909,,0.0028261498406642635,0.04371592687421569,0.09093688248065407,0.48404255319148937,-0.45807926416541356,40,,
59,ridge,40,150,149,0.001469903595003574,0.03160401710388649,0.5905956590880541,0.86,3843.3490969016525,-896.3837692958424,-772.947722237896,,0.013612083548644472,0.10411585010275917,-0.0907873928750623,0.3221476510067114,-0.9668105100938447,40,0.001082636733874054,
18,ols,40,191,190,0.0010002970851599078,0.025703793991994767,0.5898790001261772,0.7015706806282722,38.78224543718431,-1237.3245234471678,-1103.981312897256,,0.0023393821045006036,0.040085940518039445,0.17471994947364766,0.5052631578947369,-0.21368398655904142,40,,
103,ols,40,106,105,0.0016436364565703143,0.03091212663469464,0.5883056362579607,0.9811320754716981,37843.31216665735,-597.5494788691293,-488.34847601053457,,0.02938826668345399,0.1631971914565994,-0.09418564495296275,0.12380952380952381,-0.9953112781341144,40,,
65,ols,40,144,143,0.001440728400984464,0.030835636693996367,0.5881203697807109,0.8819444444444444,6920.701018118481,-860.1353301346121,-738.3729848519961,,0.019492798719844658,0.1144222767240943,-0.24071897155998784,0.32867132867132864,-0.9685926670629188,40,,
100,ols,40,109,108,0.001601922139597801,0.03136208356278965,0.5872275253426555,0.981651376146789,39059.60062172921,-619.5840626532397,-509.2387994818448,,0.02933934198223814,0.16178078913933588,-0.155066106563612,0.1111111111111111,-0.9950864854871874,40,,
43,ols,40,166,165,0.001454322681918825,0.031546032426906276,0.5870459477517638,0.7108433734939759,236.74437099487199,-1002.5136895768892,-874.9221902542708,,0.007204239619395913,0.07328600629784505,0.22105761488629425,0.34545454545454546,-0.7915984657056712,40,,
76,ridge,40,133,132,0.001023198173974856,0.024727103058347265,0.5869617733203639,0.9699248120300752,11993.823034874524,-833.6813382789788,-715.177024021887,,0.014362895329319454,0.10394340394016173,-0.2997606106056672,0.25,-0.9767916839764891,40,0.9236708571873865,
104,ols,40,105,104,0.0016676939828359485,0.0312904130715763,0.5858258434091389,0.9904761904761905,37815.273678489146,-589.6129128174916,-480.80053846103317,,0.030511063231602166,0.16692261522055585,-0.05889177863391005,0.15384615384615385,-0.9953683296772221,40,,
100,ridge,40,109,108,0.0016064158024584187,0.03152795347586596,0.5857830858367701,0.981651376146789,39059.60062172921,-619.2787272546963,-508.9334640833014,,0.028974426579726768,0.1609374520361168,-0.15068579339514987,0.1111111111111111,-0.9950864854871874,40,0.003562247890262444,
17,ols,40,192,191,0.0009875266778527649,0.025285507608441365,0.5838307071635914,0.6822916666666666,29.450152877745886,-1246.698952833307,-1113.1416425801679,,0.002295243419009758,0.040201233055369934,0.1815984465050717,0.450261780104712,-0.2629878483717727,40,,
14,ols,40,195,194,0.0007554232753509116,0.02215669336203194,0.5829655656530935,0.6820512820512821,21.774427725200884,-1319.7053055600643,-1185.5123236589507,,0.0018361527303410803,0.036296564342021886,0.20792424771739249,0.5,0.041170458326897474,40,,
21,ols,40,188,187,0.000992802289093413,0.02471205013422967,0.5823133462983386,0.6968085106382979,46.138709686028804,-1218.016055455839,-1085.3219349798112,,0.002963130582760044,0.045044361328713006,0.0707766638665883,0.42780748663101603,-0.640758671981394,40,,
58,ridge,40,151,150,0.0015006008151075905,0.032378757945003105,0.5821050612206092,0.8609271523178808,3392.492980051475,-899.7853458574161,-776.0768725480043,,0.012696415247320183,0.10200181397070407,-0.07802188629773435,0.30666666666666664,-0.9673297078004348,40,0.0016102620275609393,
3,ols,40,206,205,0.0002837895002346997,0.01269388569194084,0.5809976326411899,0.7087378640776699,3.3710600190933455,-1600.4592249422064,-1464.0163020218336,,0.000491906143021796,0.017775619438032325,0.11740893290086499,0.5414634146341464,0.2944345814810976,40,,
65,ridge,40,144,143,0.0014637154644121897,0.031164795248975245,0.5797171000990695,0.8819444444444444,6920.701018118481,-857.8559221628605,-736.0935768802444,,0.014697560733028258,0.10696238558274263,-0.17788083063674107,0.34965034965034963,-0.9395437683985969,40,0.001082636733874054,
48,ols,40,161,160,0.0016032513919371212,0.03284863044172154,0.5781222211951874,0.7639751552795031,654.958008621646,-954.151176269899,-827.813597305536,,0.008628286361438944,0.08156551440256207,0.2612406409761833,0.35625,-0.7426295429482199,40,,
98,ols,40,111,110,0.0015737852871972866,0.0310199561291798,0.576819782148639,0.972972972972973,38832.66020417234,-634.4241421045966,-523.333403850791,,0.028812529666071354,0.1603809539423893,-0.15255890245752657,0.10909090909090909,-0.9949693875967186,40,,
44,ols,40,165,164,0.0015108137026257,0.032458464260117614,0.57674747294508,0.7393939393939394,369.02408763721576,-989.6926380686452,-862.3488736387214,,0.007476228800564161,0.07558188173175555,0.2284880045529713,0.3170731707317073,-0.8186159363616917,40,,
45,ols,40,164,163,0.001543735631749036,0.03273276881954278,0.5764508508161025,0.725609756097561,415.913314407888,-979.6622106600566,-852.5676871192645,,0.0077720724886027855,0.07728797734775986,0.2212353552885681,0.31901840490797545,-0.8370659437883231,40,,
48,ridge,40,161,160,0.001609139716206113,0.032940962444623835,0.5761871263170508,0.7577639751552795,632.1559113130519,-953.5609484693935,-827.2233695050304,,0.00857990550638403,0.08137507091976225,0.2988939666274357,0.35,-0.7558567202838797,40,0.0016102620275609393,
98,ridge,40,111,110,0.0015789965506075377,0.031168458347195817,0.5750285450207304,0.972972972972973,38832.66020417234,-634.0571958361303,-522.9664575823247,,0.028431607295584676,0.1593925427657291,-0.14759921704397766,0.10909090909090909,-0.9949693875967186,40,0.007880462815669913,
101,ols,40,108,107,0.001670368013905286,0.031065510177840004,0.5741204307805474,0.9814814814814815,38642.75147085633,-608.6288213960725,-498.6614410839794,,0.028598245414484476,0.1598267714643366,-0.10089702091927313,0.1308411214953271,-0.9939782626515581,40,,
56,ridge,40,153,152,0.0015219755827608377,0.03298578596198359,0.573602233178494,0.8300653594771242,2646.8345713469635,-910.6251475679212,-786.3771927908314,,0.011451978386724059,0.09722098767715147,-0.02386419253751081,0.28289473684210525,-0.9605197369072814,40,0.003562247890262444,
101,ridge,40,108,107,0.001674185856761806,0.03121931059238117,0.5728273521907739,0.9814814814814815,38642.75147085633,-608.382255053569,-498.41487474147596,,0.028587650688616996,0.16024601485613085,-0.10738787710522125,0.12149532710280374,-0.9945245578193043,40,0.002395026619987486,
46,ols,40,163,162,0.001578088202685265,0.032528148925650986,0.5720132261655876,0.7484662576687117,469.9295598623279,-969.6012095498841,-842.7574513168067,,0.008035333379205334,0.07855057798740599,0.24081113279564265,0.35185185185185186,-0.7761947445732864,40,,
99,ols,40,110,109,0.001619830945307846,0.03111851141526753,0.5711705702672383,0.9727272727272728,39109.81724070293,-624.7976838924566,-514.0779888949675,,0.028897889548867954,0.1603484105682265,-0.15539650674263136,0.11009174311926606,-0.9950263270189218,40,,
46,ridge,40,163,162,0.0015808627970305645,0.032499893100864485,0.5710217278657983,0.7484662576687117,469.9295598623279,-969.3148746275479,-842.4711163944705,,0.008008653889396247,0.07857104816885316,0.2652817442419222,0.35802469135802467,-0.7598412216210085,40,0.001082636733874054,
7,ols,40,202,201,0.000553700506744638,0.01748856545726787,0.5702142936122736,0.6782178217821783,7.377014381287406,-1432.7750970256102,-1297.1361214321607,,0.0011119840019670811,0.026441175935553417,0.07878412859500633,0.5572139303482587,0.13163474324158342,40,,
99,ridge,40,110,109,0.0016270059229670807,0.03131925095088849,0.5687016266046901,0.9727272727272728,39109.81724070293,-624.3115191362521,-513.591824138763,,0.028498359102495582,0.15927274994377594,-0.15352812863519535,0.11009174311926606,-0.9950263270189218,40,0.007880462815669913,
62,ols,40,147,146,0.001505979532385392,0.03155237377967445,0.5658349261286102,0.8707482993197279,5404.782158074218,-873.2518258403202,-750.644089782392,,0.017837100256286927,0.11218114383512452,-0.23314242912267857,0.2808219178082192,-0.9842927903857392,40,,
64,ols,40,145,144,0.0014893914790481552,0.03178490909685144,0.5652390457246383,0.8827586206896552,6295.61148725127,-861.8612086362883,-739.8151251970448,,0.020122576332385036,0.11541006433219174,-0.24600404676392337,0.3055555555555556,-0.9770623132677497,40,,
13,ols,40,196,195,0.0007146478827817312,0.02140956485093503,0.5630259669212818,0.6632653061224489,13.875368669573978,-1337.7692392088054,-1203.3665381803542,,0.001663167982085848,0.0338492208409889,0.19912447415661547,0.5230769230769231,-0.028762483705894626,40,,
42,ols,40,167,166,0.0014836965355410428,0.032097734376430785,0.5617683382615549,0.7005988023952096,238.7981211656146,-1005.7075138859022,-877.8697675768153,,0.006868731377213749,0.0701137420564463,0.207876488470476,0.3795180722891566,-0.6906786404490988,40,,
49,ols,40,160,159,0.0016465179970136163,0.033227978607518874,0.5612901791312608,0.76875,848.6870879893734,-943.4548041185237,-817.3726776939368,,0.00868779992728848,0.08187839501365503,0.2867943001508982,0.3584905660377358,-0.7527159588689099,40,,
47,ols,40,162,161,0.0016374007924329801,0.03303037772947098,0.5603579814799535,0.7469135802469136,527.323308189478,-957.17251868436,-830.5810689398323,,0.008262888566977671,0.07991963296055704,0.270782677494095,0.35403726708074534,-0.764967428305762,40,,
8,ols,40,201,200,0.0005786063276922791,0.018147159481811163,0.5598567507425484,0.6865671641791045,11.61754792272023,-1416.4325340832725,-1280.9970328528502,,0.0011706641989951657,0.027290312895349046,0.09273396968058775,0.535,0.04633212593476199,40,,
49,ridge,40,160,159,0.001651623204307969,0.033357480076397675,0.5596641500690867,0.775,889.3317372134371,-942.9594743132689,-816.8773478886819,,0.008645625766321986,0.08154770615466157,0.31992527305518387,0.34591194968553457,-0.7989004100970536,40,0.002395026619987486,
62,ridge,40,147,146,0.0015245870942392488,0.031900225867836446,0.5588519619955984,0.8707482993197279,5404.782158074218,-871.4466545286488,-748.8389184707206,,0.013940857729108469,0.10537648336278688,-0.20604081918954562,0.273972602739726,-0.9850757157113901,40,0.001082636733874054,
75,ridge,40,134,133,0.001123286328678871,0.02578191356617535,0.5584802866112333,0.9626865671641791,11637.193036768931,-828.0605535210459,-709.2491217230586,,0.014130390829757089,0.10234950668853711,-0.2769816034879094,0.2706766917293233,-0.9715682556474593,40,0.4175318936560405,
47,ridge,40,162,161,0.0016431413158327452,0.03305124206910588,0.5583479411507805,0.7469135802469136,527.323308189478,-956.605560109057,-830.0141103645293,,0.008224281379088112,0.07970564314787679,0.30939919865976984,0.36024844720496896,-0.7378599627495714,40,0.002395026619987486,
55,ols,40,154,153,0.0015515396521331379,0.03291827739382132,0.5576405844928723,0.8376623376623377,2352.0610702817767,-914.1501576355408,-789.635100936582,,0.014443514587334215,0.10296417221190195,-0.09206137638137142,0.26143790849673204,-0.9822811305761793,40,,
69,ridge,40,140,139,0.001611381570089267,0.032755484786746704,0.5568328664664863,0.9,10250.56417684431,-818.2928689846998,-697.6855296577183,,0.012428132737268833,0.09943648599687906,0.1665467575700494,0.2949640287769784,-0.9523225343859739,40,10.0,
22,ols,40,187,186,0.001028019458436538,0.025350520359331417,0.556260437529442,0.6684491978609626,43.951466784130545,-1204.5826613496733,-1072.1072080586353,,0.0030573084259795944,0.04587004867196442,0.07141218970695462,0.42473118279569894,-0.5824978874676875,40,,
64,ridge,40,145,144,0.001516092064629008,0.03217958763845973,0.55519747762588,0.8827586206896552,6295.61148725127,-859.2847934190208,-737.2387099797772,,0.01461107906063789,0.10667015073442458,-0.21019394413621184,0.3333333333333333,-0.9596889740343937,40,0.001082636733874054,
63,ols,40,146,145,0.001523420983387487,0.03199741560470826,0.5531513823826966,0.8767123287671232,5859.2505695937325,-865.0723366063124,-742.7444651162707,,0.01919675016532187,0.11454715596040783,-0.24076775928751942,0.30344827586206896,-0.9820598520316896,40,,
41,ols,40,168,167,0.0014713102571628969,0.031956089166783365,0.5517729911494635,0.7023809523809523,201.57754459630016,-1013.6291265564021,-885.5466034008684,,0.0065701744701185975,0.06834889336234411,0.2143867165195584,0.3712574850299401,-0.6604207441107479,40,,
12,ols,40,197,196,0.0006881729280735494,0.020653239420946438,0.5511834932333565,0.700507614213198,11.698550213163106,-1352.4496693259252,-1217.8383164476677,,0.001617813951755154,0.0329062509376878,0.1569149895408375,0.5255102040816326,-0.04812775831324856,40,,
68,ridge,40,141,140,0.0016169161759795412,0.032908889870208215,0.547823656510535,0.900709219858156,9193.32985300025,-824.240069992222,-703.3409144867171,,0.011902744754722834,0.09759642502675463,0.1988302680058606,0.3142857142857143,-0.9498807739705202,40,10.0,
70,ridge,40,139,138,0.001624952194644301,0.03271140983707746,0.5475744990368592,0.920863309352518,10869.506915070824,-810.696486641591,-690.3830553832327,,0.012773127662814857,0.10021065903480218,0.11323406542756605,0.2898550724637681,-0.9560562873517133,40,10.0,
53,ols,40,156,155,0.0016149117524574602,0.03352109515095728,0.5475407635138001,0.8141025641025641,1936.461063835114,-920.8420947337007,-795.7979984364697,,0.009836190084900484,0.08881959902271415,0.14538557944600466,0.3161290322580645,-0.9252917480015863,40,,
24,ols,40,185,184,0.0010676659246048874,0.02577673953596171,0.5475189509333436,0.6378378378378379,26.46987904291228,-1183.8218725301367,-1051.7872837019254,,0.003422070950770341,0.04850225985529138,0.03668156386435049,0.45108695652173914,-0.6001882117171136,40,,
74,ridge,40,135,134,0.0012346163666225084,0.027593089514766595,0.5465792462572675,0.9629629629629629,11421.09272833418,-822.0943238488262,-702.9780579328506,,0.013935426901442125,0.10166539599680807,-0.21734031220794475,0.29850746268656714,-0.9642891352957507,40,0.28072162039411785,
54,ols,40,155,154,0.0015954478507053341,0.03273303750686503,0.5444558355131776,0.8129032258064516,1981.4337999277132,-916.2931236925642,-791.5126938988751,,0.012173103825437043,0.0964371811536564,-0.02444627848052967,0.3116883116883117,-0.9493704784937945,40,,
63,ridge,40,146,145,0.0015468927969091919,0.03243546162327255,0.5441839935746073,0.8767123287671232,5859.2505695937325,-862.8400230513157,-740.5121515612739,,0.014348908974654628,0.10656045637303949,-0.21814401523097235,0.296551724137931,-0.9804625445169808,40,0.001082636733874054,
23,ols,40,186,185,0.0010640348713417465,0.025652778380207065,0.5425624690675547,0.6505376344086021,34.595307692017556,-1191.2978033495085,-1059.0421897272672,,0.0032924486832316886,0.04736596283981198,0.03914801736454472,0.44324324324324327,-0.544004345307578,40,,
25,ols,40,184,183,0.0010741094217103704,0.0263247853226811,0.5407024025112144,0.6630434782608695,32.42795944048756,-1175.8724666438752,-1044.0601005819067,,0.0033975165432445884,0.04869768217889887,0.053667334267752415,0.44808743169398907,-0.5504927226498278,40,,
15,ridge,40,194,193,0.0009145626425368404,0.02430223120830731,0.5388087146179237,0.6443298969072165,19.59607408182442,-1275.430531092276,-1141.4483465706794,,0.0019128781731566648,0.03760290778697386,0.1982691723960678,0.47668393782383417,-0.2479577222492786,40,10.0,
9,ols,40,200,199,0.0006083388061001344,0.018329956287156862,0.5388019840608829,0.705,12.220953998192012,-1398.9557168654542,-1263.7247048369848,,0.001267834946298506,0.028468948447749255,0.102144642566175,0.5125628140703518,-0.10379534079322794,40,,
26,ols,40,183,182,0.0011086601503786412,0.02679581093576862,0.5387150560198478,0.6612021857923497,38.66418082484015,-1163.242360801067,-1031.6534285345688,,0.00338197279572382,0.048239007554560426,0.09751233582448461,0.43956043956043955,-0.6257014430500762,40,,
16,ridge,40,193,192,0.0010140356751785731,0.025252261407895188,0.5366143263006362,0.7098445595854922,34.02067279798255,-1248.5067180193632,-1114.7364202742629,,0.002063394021130043,0.039220785012005925,0.19359273811837602,0.4427083333333333,-0.3100028367066242,40,10.0,
55,ridge,40,154,153,0.001605069563623965,0.03384498896810988,0.5365739054929197,0.8311688311688312,2274.126551639366,-908.9265799537108,-784.411523254752,,0.01037082436818868,0.09221593411459633,0.10306584869934908,0.30718954248366015,-0.9196627528831235,40,0.007880462815669913,
40,ols,40,169,168,0.0014663275869656108,0.03242721233164978,0.5363002886902417,0.7100591715976331,233.0870843326242,-1020.7240272630379,-892.3981799511919,,0.006132569412918003,0.06584519114871097,0.22687577265841358,0.38095238095238093,-0.642464257825971,40,,
72,ridge,40,137,136,0.0014203006781000483,0.030265380814689626,0.5350587869480437,0.9343065693430657,10931.736648542974,-816.293475796081,-696.5742578371279,,0.013547424811622247,0.10006854114481091,-0.10219076172641867,0.3014705882352941,-0.9585427685054666,40,0.6210169418915616,
67,ridge,40,142,141,0.0016370934450228342,0.0336308990692627,0.5332993813939895,0.8802816901408451,8362.01172749435,-828.9062716763982,-707.7173623147465,,0.01155072825995685,0.09622624825092328,0.20755995015062564,0.3120567375886525,-0.9561675178197281,40,10.0,
5,ridge,40,204,203,0.0004959070848027964,0.016558818425023956,0.5321491755868295,0.6421568627450981,4.7553797048369555,-1470.260883474105,-1334.2179637264921,,0.0006588643984670484,0.020201357107836798,0.10697976952459762,0.5566502463054187,0.3722887465833826,40,10.0,
50,ols,40,159,158,0.0017089164329974543,0.0336412799463993,0.5312958496459625,0.7861635220125787,888.2296715034203,-931.1314281028565,-805.306355811827,,0.008917003802749946,0.08319442541706334,0.3069197833037372,0.34810126582278483,-0.8016606864976091,40,,
110,ridge,40,99,98,0.0019532945040206247,0.03539587520429784,0.5311335878608522,0.9797979797979798,39109.81724070294,-535.5855464319174,-429.18563257639914,,0.033413572513409276,0.1771774546596022,0.21568339590183747,0.1836734693877551,-0.9949693875967186,40,10.0,
105,ridge,40,104,103,0.00186728727670078,0.034002940205779916,0.5309652759846787,0.9711538461538461,37815.27367848917,-571.4599297723954,-463.0399029075991,,0.03092412171932825,0.1697444924673549,0.029808575595424065,0.1553398058252427,-0.9953112781341144,40,10.0,
