target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
107,lasso,40,80,79,0.0018018195102266407,0.036498949873356355,0.8024844964775091,0.925,5608.085846736701,-493.51666284951557,-479.2245030414723,,0.001971273050187801,0.03567168040081288,0.3964162833130788,1.0,93472.6160288792,5,0.011721022975334805,
58,ols,40,129,128,0.001005097496432313,0.026401120991446113,0.8017409352521129,0.9069767441860465,2878.4011895219815,-824.4445242733241,-730.0707149293889,,0.0037285842702734313,0.050837394990943884,0.4880273104789047,0.828125,2709.8758473171406,32,,
48,ols,40,139,138,0.000927326795889809,0.024249222964615597,0.8001624143073429,0.8489208633093526,1125.6048446363754,-904.6654288217208,-807.8277890284079,,0.00322489737753761,0.04473631703866661,0.5149970576704803,0.8333333333333334,733.1633047385877,32,,
99,ols,40,88,87,0.001371774645374353,0.02804274787758755,0.7971269696027273,0.9431818181818182,4150.54128380544,-514.0652013914548,-432.31308651367397,,0.0030384819989868507,0.04387061626158656,0.24844534298320683,0.9885057471264368,81577.32366186277,32,,
46,ols,40,141,140,0.0009246650919581859,0.02469025288476316,0.79522550026771,0.8297872340425532,987.5458489036662,-919.037131775202,-821.7280553927225,,0.00307300275722673,0.04391453431443693,0.5223036203789783,0.8142857142857143,1002.5178533547198,32,,
106,ridge,40,81,80,0.0016793771044274072,0.033618283851512235,0.7949489180776971,0.9135802469135802,5276.335428393832,-451.5359183649945,-372.51909626080396,,0.0020780845134959333,0.03949053463535375,0.5429236772847092,1.0,99370.63575584996,32,10.0,
47,ols,40,140,139,0.0009396278367199604,0.024648502769222397,0.7945885574784842,0.8571428571428571,1213.5044857169587,-909.8037351271471,-812.7295351810401,,0.003114477664559464,0.044095608125751445,0.515931146274016,0.8201438848920863,837.3145335337967,32,,
59,ols,40,128,127,0.0010278762229667176,0.0271580007332509,0.7932395762978183,0.90625,3049.2124499750867,-814.6733471837322,-720.5563484743848,,0.003613345360598799,0.05100126812902912,0.4837371880927756,0.8346456692913385,3855.654448181674,32,,
38,ols,40,149,148,0.0009061139930954671,0.025569690093781933,0.7921057784961194,0.7986577181208053,638.6095227777339,-977.9454705067055,-878.8152424105053,,0.002936637989894593,0.04203773835781647,0.514032278592646,0.7635135135135135,378.6694572837351,32,,
41,ols,40,146,145,0.0008974261106388417,0.02511917446085961,0.7901446791132545,0.773972602739726,492.17069436841734,-958.3330462696172,-859.8740277532421,,0.0027963962223590765,0.041450005809228564,0.5242476339661536,0.7793103448275862,660.7963752180876,32,,
37,ols,40,150,149,0.0009109652586236159,0.02522466827286374,0.7895898543164764,0.8133333333333334,602.1788689513508,-984.1508695291664,-884.7999048239899,,0.0028917345760236884,0.0417708201343483,0.5119805927433547,0.7315436241610739,299.7874474355389,32,,
42,ols,40,145,144,0.0009118627313123112,0.025745620371328982,0.7878564207152464,0.7862068965517242,619.8091790513306,-949.0030585038845,-850.7708450040055,,0.0031524702870526626,0.04395544147007223,0.48977416659566425,0.7708333333333334,489.6415805039106,32,,
39,ols,40,148,147,0.0009316353005388668,0.02582757960421492,0.7851437579570542,0.8040540540540541,545.796101263947,-966.828230987586,-867.9202259533703,,0.00275760098611673,0.0404630265295126,0.5337970190781436,0.7551020408163265,532.0083787317529,32,,
35,ols,40,152,151,0.0009371244658536825,0.02591335709751603,0.7841509333933776,0.8289473684210527,700.8221266385685,-993.8495564190421,-894.061499231115,,0.0029939437473043905,0.042131575511473535,0.46350792308992705,0.7350993377483444,256.468566784017,32,,
45,ols,40,142,141,0.0009576665330756652,0.025252615759418673,0.78396763231187,0.823943661971831,873.3859562385625,-921.043551655222,-823.5012587543804,,0.0029978283822951223,0.043656859172554185,0.5169328894480486,0.8085106382978723,937.9920373984166,32,,
43,ols,40,144,143,0.000947295613559915,0.025556319629858774,0.7824836556683465,0.7777777777777778,609.8073949486974,-936.5135072005146,-838.5096683145066,,0.003052663670293342,0.04378743324782834,0.4966281380110256,0.7902097902097902,668.1257364239691,32,,
36,ols,40,151,150,0.0009410172430112699,0.025939139824911205,0.7816721829747931,0.8079470198675497,559.1193733981543,-986.2509132561411,-886.6806786412485,,0.002867467824491794,0.041829855634535514,0.4948673022525979,0.7666666666666667,298.4504267082661,32,,
106,elastic_net,40,81,80,0.0019082216594226331,0.03736145688879619,0.781354937650861,0.9135802469135802,5276.335428393832,-491.18826665916964,-472.03267342179015,,0.0019048275999765953,0.03614061749179314,0.48449903405342104,1.0,99370.63575584996,7,0.08531678524172814,0.1
44,ols,40,143,142,0.0009627406558106362,0.025050961682676395,0.7808967718657263,0.8041958041958042,652.1676390319459,-927.2388882193031,-829.4650154207262,,0.0029817454458763706,0.04384237320500077,0.5108380484834625,0.8028169014084507,899.3838755661358,32,,
60,ols,40,127,126,0.0010834251207334496,0.028032199019885944,0.7774581525101684,0.905511811023622,3077.0680704936317,-801.1087367044886,-707.2505628513551,,0.0036895264872889924,0.05213040127245456,0.4698863597387407,0.8412698412698413,4121.312024005289,32,,
40,ols,40,147,146,0.0009456436211120882,0.02590937479694964,0.7770971846799374,0.7687074829931972,418.6184787141968,-957.6557829185339,-858.9715075548356,,0.0026333310050683217,0.03977810442878075,0.5483904039536318,0.7465753424657534,626.0981854957064,32,,
106,lasso,40,81,80,0.00200092032936801,0.038218041611934504,0.775632375392283,0.9135802469135802,5276.335428393832,-491.3459912061004,-476.97929627806576,,0.001992646323753755,0.03592277910025142,0.4315976002040022,1.0,99370.63575584996,5,0.011721022975334805,
34,ols,40,153,152,0.0009768051480183067,0.026457279669419007,0.7751013343813318,0.8366013071895425,601.6186371562965,-994.4771748285764,-894.472723422626,,0.0029324801295042982,0.041388780832817385,0.45104679698718503,0.756578947368421,211.68639488635776,32,,
105,ridge,40,82,81,0.0018133987084126399,0.035067552766327205,0.7727314319354379,0.9024390243902439,5065.549039052072,-451.6293013099039,-372.20756615018354,,0.002100146440246621,0.03975415130361079,0.5282438996565255,1.0,104045.58235382586,32,10.0,
98,ols,40,89,88,0.0014626584768496424,0.030241922948492442,0.7724709287766696,0.9775280898876404,4060.6587733217334,-514.9474665795867,-432.8224663784261,,0.0030440442619914785,0.04391996562930653,0.14718122334232342,0.9886363636363636,81037.64059500596,32,,
33,ols,40,154,153,0.0009998701782210967,0.0263828056015839,0.7684562031075106,0.8116883116883117,468.1750718721452,-997.8143068150471,-897.5948709353972,,0.002675639974883924,0.03977186767798146,0.46326007525680385,0.7647058823529411,171.88462965769125,32,,
61,ols,40,126,125,0.0011298162597693628,0.02870289279699717,0.7608372513576235,0.9126984126984127,3313.0658982432283,-788.9982329430827,-695.4009300136839,,0.003414488988644107,0.050855206492703885,0.46313630702323527,0.864,5664.424723028687,32,,
68,ols,40,119,118,0.0009418441390644442,0.024826060434158,0.7605860155837642,0.957983193277311,6443.034964618002,-763.1528197910039,-671.4417445183235,,0.0033677519119995575,0.050952966045626026,0.24323117425892085,0.9745762711864406,33651.20114491354,32,,
32,ols,40,155,154,0.0010239703374072553,0.026655283041087472,0.7605601333821106,0.832258064516129,549.500089127861,-1001.0304966248173,-900.5974677664822,,0.00263504435145477,0.03961786954152392,0.44894084291189346,0.7532467532467533,139.52142335690655,32,,
31,ols,40,156,155,0.0010239711093930968,0.026595206469914194,0.7594724078972294,0.8076923076923077,371.33224962053754,-1007.9144467343967,-907.2691984951621,,0.0027044579515792485,0.04001700393409795,0.4070433181273729,0.6838709677419355,81.70862485316748,32,,
77,ols,40,110,109,0.0005979301101525628,0.019650580700815254,0.7580278575565794,0.990909090909091,6399.118376536203,-750.4240351848197,-661.3081831136699,,0.00388398556502419,0.05343964461601937,0.040037104725498894,0.9908256880733946,76991.19895063438,32,,
105,lasso,40,82,81,0.0019484204327095374,0.037163176368840416,0.7578871432108072,0.9024390243902439,5065.549039052072,-495.74037407191054,-476.4866200937965,,0.0021567241879130866,0.03947622587461827,0.4675247821617851,1.0,104045.58235382586,7,0.005298316906283713,
105,elastic_net,40,82,81,0.001974689851998519,0.037668496459602435,0.7576569081826635,0.9024390243902439,5065.549039052072,-488.6422022537206,-462.16829053381383,,0.002058406637789268,0.03830061527499487,0.48296514150059006,1.0,104045.58235382586,10,0.05736152510448681,0.1
50,ridge,40,137,136,0.0011304965200145723,0.02782761142235932,0.7568834038443908,0.8467153284671532,1310.4075465233166,-863.5584731995199,-767.1991026471917,,0.0023373926687752884,0.037836423448606896,0.6193169949251406,0.8529411764705882,4225.389566952892,32,10.0,
104,ridge,40,83,82,0.001884544093666927,0.03655789573811601,0.7560110691005915,0.9036144578313253,4870.127828694568,-454.7477558390709,-374.9260157817832,,0.0020974549277533844,0.03900972199526408,0.49284785781109497,1.0,108139.25455842531,32,10.0,
30,ols,40,157,156,0.0010421091897628108,0.026413417612695934,0.7537401461223068,0.8152866242038217,366.5273854133192,-1012.041842742653,-911.1857311661588,,0.002605211449059596,0.039625391707377555,0.3982073991765041,0.6794871794871795,54.405511683679684,32,,
53,ridge,40,134,133,0.0011983369473640485,0.02883927064207805,0.7533070444986919,0.8731343283582089,1849.4293305421215,-835.393955120507,-739.765241722127,,0.0024006423215917343,0.03911422770178637,0.6153676036190405,0.8872180451127819,5956.082534757753,32,10.0,
51,ridge,40,136,135,0.0011694470456149679,0.0283622559977679,0.7528254502226834,0.8455882352941176,1345.2742002076357,-852.1664983364032,-756.0488871071134,,0.002308998269050657,0.03787566696824077,0.6308683034750702,0.8740740740740741,5208.272778920026,32,10.0,
54,ridge,40,133,132,0.0012074503508622016,0.02907194634235617,0.7516938237908569,0.8721804511278195,1936.7812555639885,-827.6594906473088,-732.2779694159909,,0.0023999797660881686,0.039326898937638695,0.6259886384187452,0.8636363636363636,6126.836577168531,32,10.0,
49,ridge,40,138,137,0.0011378581624274357,0.027839225084003227,0.7514419108559577,0.855072463768116,1170.2544641506315,-869.4478472311664,-772.8484756209787,,0.00236307600096448,0.037808854504482174,0.6077659653255066,0.8467153284671532,3244.7309835623055,32,10.0,
52,ridge,40,135,134,0.0011909884716512895,0.028565197994930902,0.7514339852788237,0.8666666666666667,1608.5492264678992,-842.9511752083142,-747.0771075198461,,0.002346991470847657,0.038655815578239036,0.625114411031338,0.8880597014925373,6248.119978619849,32,10.0,
97,ols,40,90,89,0.0015067939356822337,0.03139067477444327,0.7511102813612419,0.9777777777777777,3855.0049275943375,-518.7993996109194,-436.3056804900207,,0.003512765886149349,0.04623519861976352,0.014295483853562557,0.9887640449438202,82430.53067588242,32,,
69,ols,40,118,117,0.0009336335236461877,0.02428100106083971,0.7508759621106629,0.9491525423728814,6149.822517492371,-757.2183352250328,-665.7857426176658,,0.003380947949954212,0.05143028681426665,0.23364794137171718,0.9658119658119658,33572.19200526047,32,,
76,ols,40,111,110,0.0006316858257050976,0.020013005592606596,0.7507379715082168,0.990990990990991,6414.503872638796,-751.7501422495147,-662.3356456062077,,0.0038370875975456647,0.05272842336213508,0.06321442860649797,0.990909090909091,71066.66765113328,32,,
55,ridge,40,132,131,0.001214831848573855,0.029047445675056138,0.7498859202426074,0.8712121212121212,1848.1741647847418,-820.1357482563667,-725.0032848110164,,0.0023550727406379925,0.0391305211478836,0.6357884448294341,0.9236641221374046,11648.860692328091,32,10.0,
70,ols,40,117,116,0.0008991199392180544,0.023769869947535462,0.7488702745185996,0.9658119658119658,6816.867944137303,-754.6490118476355,-663.4972719993095,,0.0035476437084515514,0.05288240712948619,0.20886916870944436,0.9568965517241379,26814.023495825553,32,,
48,ridge,40,139,138,0.0011471881905925495,0.027561769217049364,0.7457962239269879,0.841726618705036,1102.2681213477067,-875.0913521377248,-778.253712344412,,0.002357274642590025,0.03752002687055461,0.5976803455545477,0.8333333333333334,2316.8054564050412,32,10.0,
56,ridge,40,131,130,0.001243204273323336,0.029273731684404083,0.7452494622111704,0.8778625954198473,2046.23747282976,-810.3982714708563,-715.5167598052184,,0.0023861215151237685,0.039269839902840775,0.6378001464696007,0.9384615384615385,13316.226670332133,32,10.0,
71,ols,40,116,115,0.0008613102599313513,0.023022389352475223,0.7451276331101945,0.9741379310344828,6805.032115676078,-752.6184693309149,-661.7499930244048,,0.004039375137640612,0.057113910563114156,0.07205123106902447,0.9739130434782609,36616.93551837985,32,,
62,ols,40,125,124,0.0011697867817870313,0.028999987271305042,0.7429368722300463,0.888,2837.630939209221,-777.8667230710822,-684.5323697401063,,0.003544225718298198,0.051868657284664804,0.4176264438120927,0.8870967741935484,5904.469312835122,32,,
29,ols,40,158,157,0.0010645516678286446,0.02712736535541707,0.7418822061090107,0.7974683544303798,323.2360780800265,-1015.5418429452443,-914.4762068553543,,0.002452198071248371,0.038451244208209875,0.38352561601542046,0.6687898089171974,40.92612175319717,32,,
54,lasso,40,133,132,0.0012595302198540022,0.029700552318772815,0.7410355226120121,0.8571428571428571,1620.097654896681,-870.0431903673035,-844.0300482133077,,0.0023245383644235106,0.03907253690504982,0.6361207998755318,0.9015151515151515,10855.657760501197,8,0.002395026619987486,
104,lasso,40,83,82,0.002015308934435466,0.0383728617990433,0.7408679250878965,0.9036144578313253,4870.127828694568,-501.1795705738084,-484.24768631923223,,0.002199820451091667,0.03932280148064144,0.42688377015897594,1.0,108139.25455842531,6,0.005298316906283713,
55,elastic_net,40,132,131,0.0012634701555428415,0.029567202655230117,0.7408220750151802,0.8712121212121212,1848.1741647847418,-860.9539092481205,-832.1258900222567,,0.002291493733427464,0.0387982153329931,0.6465179937252814,0.916030534351145,12616.212371163554,9,0.02592943797404667,0.1
104,elastic_net,40,83,82,0.0020409511073266797,0.03874586010638821,0.7408157931742916,0.9036144578313253,4870.127828694568,-494.13016610771115,-469.9417600297452,,0.0021033574229022437,0.038339917854069816,0.446566588785862,1.0,108139.25455842531,9,0.05736152510448681,0.1
54,elastic_net,40,133,132,0.0012645519730541427,0.02963689956920997,0.740564870046949,0.8571428571428571,1620.097654896681,-861.5139730076409,-823.939434340758,,0.0023244348299742684,0.03902797332077764,0.6361969009642112,0.9015151515151515,10855.657760501197,12,0.02592943797404667,0.1
53,elastic_net,40,134,133,0.0012647377358828973,0.029436076904232746,0.7398946033472152,0.8582089552238806,1449.8632638989982,-870.1673272291202,-835.3932496297093,,0.0023231972503364707,0.038899655301511876,0.6249062825317707,0.9097744360902256,9402.029924432421,11,0.02592943797404667,0.1
55,lasso,40,132,131,0.001274387165069642,0.02955792739586017,0.7396922604143069,0.8712121212121212,1848.1741647847418,-867.8182629417267,-850.5214514062085,,0.0022941823043556436,0.03882541832656061,0.6461387500706444,0.916030534351145,12616.212371163554,5,0.003562247890262444,
47,ridge,40,140,139,0.0011591403691291488,0.027490611365813725,0.7394017580633505,0.8285714285714286,880.564220884166,-880.4107253553302,-783.3365254092232,,0.0023304424629690375,0.037239625910362145,0.5937888068026949,0.8129496402877698,1979.4482479323347,32,10.0,
64,ols,40,123,122,0.0011390881185023359,0.02838031856686652,0.7393835393592949,0.9105691056910569,3665.3552578974077,-767.6358496238053,-674.8337658965155,,0.0037788315537153803,0.05442816295086765,0.29232413982827915,0.9180327868852459,10961.401490539007,32,,
46,ridge,40,141,140,0.0011446329333918903,0.02728035062129742,0.7393741640382726,0.8085106382978723,757.2509018217368,-888.9466498545069,-791.6375734720273,,0.0023130790150996555,0.036888693510986156,0.5951445542450327,0.8071428571428572,1630.121560764546,32,10.0,
56,elastic_net,40,131,130,0.001293324529152375,0.029742913005501196,0.7377206745910683,0.8778625954198473,2046.23747282976,-855.2206380026986,-832.2190594170894,,0.0023256539048790055,0.0390775946258182,0.6486849445658491,0.9230769230769231,14461.504834378364,7,0.011721022975334805,0.3
53,lasso,40,134,133,0.001280646982170363,0.02948684092911343,0.7376806797013786,0.8582089552238806,1449.8632638989982,-872.4922431065228,-843.5138451070137,,0.0022968594887013602,0.03875489780575664,0.6321041116244852,0.9097744360902256,9402.029924432421,9,0.003562247890262444,
57,ridge,40,130,129,0.0012843298299930579,0.02986442492296748,0.7368354871487383,0.8846153846153846,2258.238130561181,-799.4773698687956,-704.8487330037614,,0.0024056137071224786,0.03941938182853212,0.6386439151600067,0.9534883720930233,14784.12558198119,32,10.0,
63,ols,40,124,123,0.0011737406111246545,0.029054551061315707,0.7363534289155829,0.9032258064516129,3333.137021477605,-770.6973812879371,-677.628089622971,,0.003727493444436932,0.053488719447522315,0.35507320021292854,0.8861788617886179,5806.881621285402,32,,
52,elastic_net,40,135,134,0.0012639125332253043,0.029342565280928642,0.7361489271663416,0.8518518518518519,1292.0536338365741,-876.9283298466817,-842.0650325054205,,0.0022837092936281466,0.038292588562991475,0.6342586557437668,0.9104477611940298,7957.210436156879,11,0.02592943797404667,0.1
103,ridge,40,84,83,0.0020033934681250856,0.03825911921245944,0.7347414274017344,0.9047619047619048,4574.916085457239,-455.88467538368377,-375.6677210218544,,0.002069754626228877,0.03814889750839246,0.464010162415639,1.0,110687.10666900844,32,10.0,
37,ridge,40,150,149,0.001124304546648521,0.027432004930685677,0.7347217526369808,0.7533333333333333,334.28009082903384,-952.5885922852696,-853.2376275800931,,0.00217339949268002,0.03441248066312479,0.585972077209635,0.7583892617449665,398.75798350538884,32,10.0,
38,ridge,40,149,148,0.0011294814164694931,0.02742752538602887,0.7346446185150989,0.7449664429530202,348.3640586696089,-945.1135045859993,-845.9832764897992,,0.002195670440899877,0.03469346318586066,0.5921061121613684,0.7837837837837838,542.0954048273172,32,10.0,
52,lasso,40,135,134,0.0012797217223185049,0.029367432966646102,0.7339026613882618,0.8518518518518519,1292.0536338365741,-883.2502049318817,-860.0080067043743,,0.0022674801551996362,0.03813142683956158,0.6400881991772179,0.9104477611940298,7957.210436156879,7,0.003562247890262444,
58,ridge,40,129,128,0.0013000813979495269,0.03019931993836558,0.7336264620131712,0.8914728682170543,2506.841031111657,-791.2473639441049,-696.8735546001698,,0.002406604291010879,0.039791203241266115,0.636675013081967,0.953125,16276.818792743601,32,10.0,
56,lasso,40,131,130,0.0013307050665260472,0.029911530905989095,0.7331668589178786,0.8778625954198473,2046.23747282976,-855.4880721130017,-838.2368881737948,,0.0023445494601962795,0.03933989954460952,0.6465440817143383,0.9230769230769231,14461.504834378364,5,0.005298316906283713,
59,ridge,40,128,127,0.001285447286523609,0.03012634074049608,0.7327076280065461,0.890625,2601.0158653209023,-786.0510129029121,-691.9340141935647,,0.0024072856154198027,0.040103146032025964,0.636366609692292,0.9606299212598425,18600.671442885432,32,10.0,
45,ridge,40,142,141,0.0011565067956223864,0.027606786874200203,0.7325107694232812,0.795774647887324,669.0899361472606,-894.2538704405408,-796.7115775396992,,0.0022944437646102325,0.03658147066768004,0.5969489242198072,0.7872340425531915,1476.207276111724,32,10.0,
95,ols,40,92,91,0.0014587964753045625,0.03121456307845331,0.7325040577330747,0.9782608695652174,3707.9727944046485,-534.773203397803,-451.5541803551846,,0.003700455596107709,0.04911529714454742,-0.1547635407464431,1.0,109698.3768564534,32,,
89,ols,40,98,97,0.0009810001376213335,0.025997103756789368,0.732308265294743,0.9897959183673469,3931.59774031385,-612.8399198949896,-527.5359930988608,,0.0040108595667791395,0.05082995902224645,-0.42728247760149,1.0,109557.80060409766,32,,
96,ols,40,91,90,0.0015410380991978058,0.03237318935565735,0.7318706940705696,0.967032967032967,3794.0597643409424,-523.2522089331413,-440.3938452180853,,0.003578264666449215,0.04764622991958863,-0.08221004519844548,1.0,109487.72034784775,32,,
28,ols,40,159,158,0.0010758737474848012,0.027059475778547535,0.7315275129629691,0.779874213836478,256.60084566013904,-1020.7049233093244,-919.4310846360568,,0.0022452832983354725,0.03651424970226332,0.38302064830569693,0.6645569620253164,25.004326881623374,32,,
41,ridge,40,146,145,0.0011191757565233505,0.0273330993687451,0.7314612504593941,0.7671232876712328,428.9898720597434,-926.0937682570789,-827.6347497407038,,0.0021732162322351317,0.034587850631032584,0.6264268827194167,0.7586206896551724,794.8535975571548,32,10.0,
35,ridge,40,152,151,0.001142754297943193,0.027952050707998624,0.7312283916578185,0.7828947368421053,349.39173548682595,-963.6957097154032,-863.9076525274761,,0.0021746168465968845,0.03424437049726227,0.5395418772139003,0.7152317880794702,202.56823841550468,32,10.0,
65,ols,40,122,121,0.0011640154272125032,0.028519197186519935,0.7307540165914935,0.9262295081967213,4219.1229372442085,-758.2173204892911,-665.6846260130936,,0.003846107569012278,0.054556394322025456,0.2391323737511303,0.9173553719008265,10730.827155847615,32,,
39,ridge,40,148,147,0.00114101370192869,0.027593718042507258,0.7306932474829599,0.7702702702702703,398.77593214053553,-936.8240535219386,-837.9160484877228,,0.002161185504658601,0.03445492534603687,0.6137669519106915,0.7619047619047619,662.0583885332047,32,10.0,
57,lasso,40,130,129,0.001330681269642632,0.030130427579856185,0.7300588572810438,0.8846153846153846,2258.238130561181,-846.8683505605184,-826.7956094073293,,0.002343150561477731,0.039168773895585575,0.6536945666904578,0.9457364341085271,16617.557922710996,6,0.003562247890262444,
85,ols,40,102,101,0.0007116834713162198,0.022521694206418027,0.7300205120000723,0.9803921568627451,4391.262117777833,-673.2834854320892,-586.6593825937082,,0.003938967582212346,0.05133107667422168,-0.34346954842316646,1.0,109890.123195874,32,,
36,ridge,40,151,150,0.0011413149937462702,0.028001324464568628,0.7298058943330248,0.7615894039735099,334.7984875562934,-957.1117008875557,-857.5414662726632,,0.00216080570808234,0.03434487474537235,0.5645347088400104,0.7466666666666667,277.77804816888323,32,10.0,
44,ridge,40,143,142,0.0011593571901678114,0.027728503126724192,0.72960354070077,0.7902097902097902,572.0401810613945,-900.6642090629508,-802.8903362643739,,0.002282328843344063,0.036457770939694774,0.5979448147692451,0.7816901408450704,1340.3162959759397,32,10.0,
50,lasso,40,137,136,0.0012523448191660643,0.028944097960313886,0.7296019827103183,0.8321167883211679,1059.9566247587668,-899.5350552489675,-876.1752078423425,,0.0022648454130288604,0.03756675288251713,0.628385940636358,0.875,5800.251458703466,7,0.003562247890262444,
86,ols,40,101,100,0.0007671126172386816,0.022730223418252496,0.7294932823532008,1.0,4298.079109629426,-658.4605708554755,-572.1615937997138,,0.004021698677221111,0.05141700609213052,-0.37238242212940825,1.0,110142.0461205113,32,,
57,elastic_net,40,130,129,0.0013383844532332656,0.03013334452103478,0.7292741824699704,0.8846153846153846,2258.238130561181,-842.1179631581713,-816.310153104071,,0.0023444307459829705,0.03920097319674857,0.6542251948617752,0.9457364341085271,16617.557922710996,8,0.007880462815669913,0.5
42,ridge,40,145,144,0.0011328451264644328,0.027646259091656956,0.7292284484673828,0.7655172413793103,483.07325710841997,-917.5383349424624,-819.3061214425834,,0.002282729773504062,0.0359492650000311,0.5991395545587055,0.7569444444444444,937.5305026786781,32,10.0,
50,elastic_net,40,137,136,0.0012553799300354202,0.028941936600121298,0.729198065539164,0.8321167883211679,1059.9566247587668,-895.2034316190092,-866.003622360728,,0.002265272324798977,0.037574927976837744,0.6284321346955118,0.875,5800.251458703466,9,0.005298316906283713,0.7
93,ols,40,94,93,0.0013304170605801073,0.030230853718211343,0.7290466874243998,0.9787234042553191,3617.5780971203303,-556.4927038129434,-472.5639759980333,,0.003986668745470384,0.05140908718181465,-0.30352100787148617,1.0,111519.21510155556,32,,
78,ols,40,109,108,0.0006593202974445266,0.020789977027315346,0.7290016714908685,0.9908256880733946,6048.757674630216,-732.3488205499547,-643.534340436393,,0.0037709319196188693,0.052120995432517886,0.08461392398472319,0.9907407407407407,83729.13972033019,32,,
51,lasso,40,136,135,0.0012806757691692767,0.0293865381707631,0.7288947552953203,0.8382352941176471,1166.0459911298133,-891.8099658153178,-871.4213816151655,,0.0022464337338067254,0.037652885768920646,0.6402073830993552,0.9111111111111111,6788.4089847929135,6,0.003562247890262444,
51,elastic_net,40,136,135,0.001283528127047459,0.02937819039165248,0.728549913359303,0.8382352941176471,1166.0459911298133,-889.5073995240748,-866.2061604381864,,0.0022479392668231573,0.03766029741379671,0.6400692472050382,0.9111111111111111,6788.4089847929135,7,0.005298316906283713,0.7
94,ols,40,93,92,0.00140179454115687,0.03089835419585899,0.728482193512524,0.978494623655914,3672.1028189824256,-545.0101904707434,-461.4344071966859,,0.004103406776660531,0.051244392232928995,-0.2789843112267695,1.0,110774.38548437401,32,,
88,ols,40,99,98,0.000920565687584012,0.02496605142988265,0.7284701700133245,1.0,4043.8450308907213,-626.0616977081661,-540.4227426537246,,0.004268551312735836,0.05301679929099378,-0.420248604874549,1.0,110007.57814976393,32,,
87,ols,40,100,99,0.0008475685502892623,0.023873912016300222,0.7284071925843634,0.98,4094.610970259796,-641.3138836683644,-555.3432675307573,,0.0040800175386887785,0.05171962482812001,-0.3768204234583661,1.0,109937.59071800696,32,,
49,elastic_net,40,138,137,0.0012433841727389418,0.028666526645862174,0.7283600274259778,0.8405797101449275,943.5929044550087,-903.2087454414797,-873.9362085899077,,0.002282738237092434,0.03748399034974676,0.6184349075111493,0.8759124087591241,4830.041255139781,9,0.011721022975334805,0.3
49,lasso,40,138,137,0.0012437530619180492,0.02869418135908186,0.7280820456317709,0.8405797101449275,943.5929044550087,-907.1678094558165,-883.7497799745588,,0.0022769880845592643,0.037465212896522625,0.6201111569201009,0.8759124087591241,4830.041255139781,7,0.003562247890262444,
67,ols,40,120,119,0.001094986862164816,0.02674769562762782,0.7278944163683627,0.9583333333333334,6189.504883348081,-752.0415496570379,-660.0543221452303,,0.0032518684893458245,0.04982425201360061,0.3072510192812192,0.9747899159663865,27806.720057524704,32,,
43,ridge,40,144,143,0.0011556787960675513,0.02763641144349257,0.7277333964316502,0.7569444444444444,501.75517241661316,-907.8817063797183,-809.8778674937103,,0.002291027076592498,0.0362178701274487,0.5923289491640806,0.7972027972027972,1184.5629589895427,32,10.0,
81,ols,40,106,105,0.000649702074720189,0.0212041714251089,0.7276411888839573,0.9905660377358491,5117.97185906693,-711.9336445535728,-624.0401544478746,,0.004054462340797704,0.05382840345054398,-0.04724717949007818,1.0,104045.5823538258,32,,
90,ols,40,97,96,0.0010832436412116998,0.026904584904950592,0.7270536811666437,0.9896907216494846,3815.1927201820367,-596.2961506439857,-511.33068835337406,,0.004071257484321627,0.05129503158992329,-0.4297008586351833,1.0,109487.7203478477,32,,
40,ridge,40,147,146,0.0011406388853567855,0.027450753377433,0.7250236878930353,0.7414965986394558,346.678131573595,-930.0965119271924,-831.4122365634942,,0.002111449298887556,0.034005277653046125,0.6420878322683585,0.7602739726027398,841.333689350889,32,10.0,
60,ridge,40,127,126,0.0013033103026299803,0.030589565576349155,0.724387783711755,0.905511811023622,3112.7989920926957,-777.6416787820364,-683.7835049289029,,0.002361320504511272,0.03995903960860018,0.6374439332359572,0.9682539682539683,23302.021980280624,32,10.0,
75,ols,40,112,111,0.0007337008093782777,0.021583002419521158,0.7233695201897801,0.9821428571428571,6497.466501311449,-742.3498336590718,-652.6393709063337,,0.003589079981287403,0.050909655263669244,0.1300089381880607,0.9819819819819819,66471.70998132079,32,,
58,lasso,40,129,128,0.0013855279755126896,0.03054663005246694,0.7223099415330255,0.8914728682170543,2506.841031111657,-835.0359462874584,-815.0172594569267,,0.0023524765768367143,0.039502887226966696,0.6573182882256237,0.953125,18906.791134222272,6,0.005298316906283713,
80,ols,40,107,106,0.0006592013612919522,0.020971734166924508,0.7217829366691663,0.9813084112149533,5350.611590456252,-717.7195220305782,-629.5161704933353,,0.003919395794275033,0.05328905717728869,0.006838367310709184,1.0,99370.63575584996,32,,
58,elastic_net,40,129,128,0.001391875518992805,0.030554280578616307,0.7215655021370314,0.8914728682170543,2506.841031111657,-832.4463059732644,-809.567806738371,,0.0023545388697043227,0.03952856211911343,0.6575691700041344,0.953125,18906.791134222272,7,0.007880462815669913,0.7
