target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
20,ols,40,103,102,8.414451224511847e-05,0.007462285877632422,0.9390450051500849,0.8737864077669902,7.420271430701321,-884.4464099018207,-776.4225213844056,,0.003072959610921466,0.0448536217767007,-0.03200370289589105,0.4411764705882353,0.007417749456865685,40,,
37,ols,40,86,85,7.015990911494503e-05,0.006514253232016536,0.9390007790151913,0.872093023255814,2.9043566027617387,-740.5670814556456,-639.9388423092519,,0.003697952542577672,0.05431465161993602,0.17978359629397,0.5058823529411764,0.8255190029268076,40,,
24,ols,40,99,98,7.91982935056813e-05,0.006868839683703348,0.9384409864845723,0.9191919191919192,6.411961274906137,-852.912024796125,-746.5121109406068,,0.0032554289348787385,0.04735858098494238,-0.06071671152182412,0.42857142857142855,0.05387143480097989,40,,
13,ols,40,110,109,7.105592876931489e-05,0.006579390664379088,0.938007191081028,0.9181818181818182,7.490463736028879,-968.7247588060789,-858.0050638085897,,0.001762025046358336,0.035539108100311106,-0.06689498957351482,0.43119266055045874,0.18316231027086505,40,,
23,ols,40,100,99,8.479266732270584e-05,0.007381444620155381,0.9353539831165593,0.86,6.310812739602081,-855.5301489156294,-748.7181712901177,,0.0033394001889812293,0.046739608906920964,-0.07148605983057588,0.43434343434343436,0.0026864333457692346,40,,
22,ols,40,101,100,9.094858721636097e-05,0.0072903149737770226,0.9318997309499552,0.8910891089108911,6.565483699218103,-857.8268348618194,-750.6068936713277,,0.0031466871910797367,0.04579482134638369,-0.052560095596128904,0.43,-0.042912022315198195,40,,
12,ols,40,111,110,7.526084355398001e-05,0.006835041009156745,0.9317321775681822,0.8918918918918919,6.7901583108260715,-971.8951126408115,-860.8043743870057,,0.0016050064762915025,0.03283938098625566,-0.02737683125742105,0.4636363636363636,0.11472388943464562,40,,
11,ols,40,112,111,7.998089549249227e-05,0.006718080172489455,0.9258067119918568,0.9017857142857143,6.22214274489874,-974.5769489131376,-863.1184951900387,,0.0014905297272263401,0.031211805785814502,0.013015648405401413,0.5315315315315315,0.7103372418286391,40,,
21,ols,40,102,101,0.0001016691571701555,0.008239796424346241,0.9246001282268468,0.8823529411764706,6.625012120201231,-855.7662305040773,-748.1423451594221,,0.003222845987087574,0.04597799927478425,-0.08632741636032594,0.44554455445544555,-0.012561205500792094,40,,
10,ols,40,113,112,0.00010409604375570522,0.007977489526167197,0.8952404956172637,0.8495575221238938,5.191944672269743,-954.2322143686847,-842.4093138014787,,0.0014063014161979882,0.03027170061758674,-0.046818435646149244,0.49107142857142855,0.1800866898812863,40,,
9,ols,40,114,113,0.0001151849674297535,0.008777186483980801,0.8692594597977059,0.7982456140350878,4.2188492612252775,-951.8627292577319,-839.6785928735576,,0.0013259431073726524,0.030159491009886165,-0.07198688977377385,0.4336283185840708,0.08183749320183864,40,,
8,ols,40,115,114,0.00012525261064564008,0.009058616295895138,0.8432504127509329,0.7391304347826086,3.036420921452943,-951.2954670949111,-838.7532498320179,,0.0010166219493077224,0.026319500907297025,0.035491225656894776,0.49122807017543857,0.6142018244363829,40,,
7,ols,40,116,115,0.0001343657808538665,0.009370704911176118,0.8122160680822831,0.7327586206896551,2.766338890254362,-952.1335932080701,-839.2363953727092,,0.0009682320159070771,0.02537823611341704,0.04730467652680109,0.5304347826086957,0.7835531590665783,40,,
6,ols,40,117,116,0.00013246030707870352,0.00911887272465588,0.7851232094072287,0.7008547008547008,2.2938337168108895,-962.7196206163126,-849.4704892896045,,0.0009237656632948351,0.024501426516775886,-0.03855273743169398,0.5086206896551724,0.2751879951073566,40,,
5,ols,40,118,117,0.000136515296655004,0.008773472547970155,0.7260936089786392,0.7288135593220338,2.138039615591112,-968.09071857293,-854.4926489698378,,0.000712129727748044,0.02170554313446027,-0.0694440234069277,0.5299145299145299,0.39660231762827336,40,,
4,ols,40,119,118,0.00013077826445918346,0.00863408868284237,0.6677682240503383,0.773109243697479,1.4909808514724245,-982.0988694864752,-868.1548062689026,,0.000537011036385299,0.018779563131168145,-0.1636257474421084,0.4491525423728814,-0.02679850034836495,40,,
3,ols,40,120,119,0.00011053792092598018,0.007856470733535651,0.6408305487841764,0.7333333333333333,1.275309103755884,-1011.2182304092505,-896.9310689551867,,0.0003808534187455114,0.01552919867356163,-0.15780142845358983,0.4789915966386555,-0.10165614164100467,40,,
2,ols,40,121,120,8.637482696599206e-05,0.0070985466500522515,0.5999831607768031,0.7272727272727273,0.984925228371548,-1050.1745277791497,-935.5471154096833,,0.000273384776455507,0.013527159786114707,-0.19734858230411045,0.4583333333333333,-0.06038268622876286,40,,
1,ols,40,122,121,4.488073571017009e-05,0.004919246239980247,0.4955657499676364,0.639344262295082,0.4735048778081006,-1139.4032322947214,-1024.438369460658,,0.00012028771434570421,0.008590490866762262,-0.13744657384878797,0.4297520661157025,-0.15845404918295014,40,,
