target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
68,ridge,40,115,113,0.0004535472486982802,0.01698608583793469,0.8810698762158203,0.9304347826086956,3769.1733182644025,0.010940420605059197,0.08825329691251903,0.658848043943303,0.8495575221238938,129410.37518390823,38,0.4175318936560405,
113,ridge,40,70,68,0.00017592276177406257,0.010736787304864036,0.8806182160390605,1.0,4710.28517533573,0.013943213828879369,0.10544166180439671,0.19684844560123776,1.0,2192644.552767922,34,0.6210169418915616,
78,ols,40,105,103,0.00041223332223466313,0.016315729287676526,0.8802931087062738,0.9714285714285714,7348.496017378163,0.012626789951174172,0.09932307284702967,0.4766983229657132,0.9223300970873787,2186159.953964806,38,,
110,ridge,40,73,71,0.00017307373521878712,0.010641765805748347,0.8798764066146174,1.0,5962.296783184692,0.013815527147639195,0.10212983580503852,0.17520915539906007,1.0,3022412.9422022114,34,0.12689610031679235,
64,ols,40,119,117,0.00047107535595083483,0.017173250583848994,0.8798669202478147,0.9327731092436975,2711.856532973629,0.009820357587126913,0.08630365718759572,0.6334526644922712,0.8376068376068376,349422.2883349689,38,,
60,elastic_net,40,123,121,0.0004910094035853991,0.01782418460267896,0.8791683108963372,0.8943089430894309,1694.836359992901,0.009785408329352974,0.08352302437144385,0.6133549963072084,0.71900826446281,3601.5310497649107,25,0.001082636733874054,0.1
72,ridge,40,111,109,0.0004356239013276597,0.016146178936187333,0.8789206625258714,0.990990990990991,5601.728882914853,0.012349782376254219,0.09889880562673055,0.5573756707526559,0.8165137614678899,180946.67737171822,38,0.03856620421163472,
78,ridge,40,105,103,0.00041673958307385906,0.016615139082395248,0.8789044854864686,0.9714285714285714,7348.496017378163,0.012473068267413104,0.09831195527827091,0.49539198113034383,0.9223300970873787,2186159.953964806,38,0.01743328822199989,
85,lasso,40,98,96,0.00042409354533698565,0.016788379852898654,0.8782760836389855,1.0,10107.139429362218,0.011883702250237485,0.093740986877501,0.6670725061601137,0.9270833333333334,5222220.446430497,18,0.0001,
63,ols,40,120,118,0.0004807336752965775,0.017458882199864575,0.8782542408921021,0.925,2479.5378347119727,0.00957292582733503,0.08563205271029568,0.6286911075756945,0.8050847457627118,218335.32340935172,38,,
67,ridge,40,116,114,0.0004709065742664551,0.017400547546032635,0.877954066845358,0.9482758620689655,3340.2969069911887,0.010897990982862163,0.0880586733920791,0.6519936397079042,0.9035087719298246,522280.85740022286,38,0.08531678524172814,
74,ols,40,109,107,0.0004331253170730563,0.015436698661888076,0.8778226627917061,0.981651376146789,6383.661789970584,0.012859513060940677,0.10063096635472188,0.5354859865697507,0.8691588785046729,494360.9111934728,38,,
60,lasso,40,123,121,0.0004968229792670501,0.017927979917922787,0.877625199152584,0.8943089430894309,1694.836359992901,0.009749508119278142,0.08317540922473163,0.6186082639038374,0.7272727272727273,4916.910480680907,14,0.00014873521072935117,
70,elastic_net,40,113,111,0.0004480596293151024,0.01638059103505471,0.8775269918852029,0.9823008849557522,4817.019283220334,0.011811612708966007,0.09519858433032709,0.5909354048035996,0.8468468468468469,187307.93976961568,33,0.0001,0.1
65,ols,40,118,116,0.00047922532499116333,0.017255082815302497,0.8775218457733053,0.940677966101695,2827.6708891712074,0.010086696486372006,0.08676118978064122,0.6648325644830392,0.8275862068965517,333190.25585875066,38,,
61,lasso,40,122,120,0.0004915825304032143,0.017765911202508426,0.8774020340961589,0.9098360655737705,1779.5186111110213,0.009955679533563733,0.08549096106590633,0.5871208661651183,0.7583333333333333,16704.03931913842,16,0.0001,
78,elastic_net,40,105,103,0.0004223594766551324,0.01676601630359797,0.8771791949926934,0.9809523809523809,7365.146438804034,0.012193803688615619,0.09678725741081491,0.5359550685227475,0.941747572815534,3566857.9328175955,30,0.00014873521072935117,0.1
69,ridge,40,114,112,0.0004558169264582877,0.01701527954925746,0.8769451867347066,0.956140350877193,4343.697218868713,0.011392254424670444,0.0922689126727426,0.6183461876365925,0.8482142857142857,195162.06468051558,38,0.08531678524172814,
74,ridge,40,109,107,0.00043618461113481777,0.015539431320125247,0.8769152802588568,0.981651376146789,6383.661789970584,0.012613334697218192,0.09958606644218623,0.5540937566952784,0.8691588785046729,494360.9111934728,38,0.011721022975334805,
72,elastic_net,40,111,109,0.0004425525424701048,0.01636382340092524,0.8768835422071163,0.990990990990991,5601.728882914853,0.011945548851637414,0.09687323355753838,0.5978933198694122,0.8348623853211009,335570.58480896766,30,0.000221221629107045,0.1
113,elastic_net,40,70,68,0.00018143988847937526,0.010909233773141777,0.8768195558121655,1.0,4710.28517533573,0.013979110444667119,0.10545067392905699,0.17448706329225647,1.0,2192644.552767922,16,0.0016102620275609393,0.1
61,elastic_net,40,122,120,0.0004944166780912624,0.017844949195925035,0.8766487451517065,0.9098360655737705,1779.5186111110213,0.009907174700495059,0.08514236412087822,0.5944926968712323,0.775,24203.36492184802,26,0.00014873521072935117,0.7
73,ols,40,110,108,0.0004357443367033644,0.015242857377608485,0.876449198144003,0.990909090909091,5917.429482001323,0.01281507354641618,0.10045739808904752,0.5270198797336866,0.8611111111111112,409523.56033338775,38,,
74,elastic_net,40,109,107,0.00043978749654708,0.015669164149209887,0.8758486646392113,0.981651376146789,6383.661789970584,0.012255716798439883,0.09789051012592587,0.5886859634902631,0.8691588785046729,494360.9111934728,33,0.0001,0.1
113,lasso,40,70,68,0.00018313445974292735,0.010962425980907336,0.8758024931231042,1.0,4710.28517533573,0.013966315699131265,0.10544201227193102,0.17173985746997214,1.0,2192644.552767922,11,0.000221221629107045,
106,lasso,40,77,75,0.00021353343501337863,0.01169085372945022,0.8754141969776592,1.0,7774.355894968071,0.013544494869487415,0.09995663692115798,0.3703320246038779,1.0,4616625.318345066,17,0.0001,
130,ridge,40,53,51,0.00018061071567781984,0.01133992567865092,0.8753447463735784,1.0,814.6928249266527,0.016412323993955154,0.1174735731027553,-0.20990508857777834,1.0,111481.16790901059,30,10.0,
126,ridge,40,57,55,0.0002513832254751777,0.012831991527781514,0.8749114131155241,1.0,1363.1436474146578,0.0164854352820387,0.11936627352618234,0.16224584588229363,1.0,290400.76734382176,30,10.0,
55,ridge,40,128,126,0.0004722424961732623,0.01723655227535415,0.8748377142896809,0.8984375,1166.0549381300295,0.009814616239451655,0.08121273740328992,0.5653580813456661,0.6825396825396826,513.3528331944698,38,0.18873918221350977,
63,elastic_net,40,120,118,0.0004934825869884554,0.017972946599732528,0.8748374453148751,0.925,2479.5378347119727,0.009486471485147887,0.08422227029939516,0.6615460401510332,0.8220338983050848,168500.9623393098,24,0.0001,0.3
86,lasso,40,97,95,0.0004342701785590965,0.01769661992521381,0.8739649016566671,1.0,10323.875383977595,0.011763915608372704,0.09313470639551949,0.6711009440472248,0.9578947368421052,6495283.270675241,17,0.0001,
87,ols,40,96,94,0.00042880345871871406,0.016928699994495297,0.87396343758484,0.9895833333333334,9914.28943944728,0.012985531234858422,0.10280611412159496,0.5023917120783431,0.925531914893617,5944375.155454256,38,,
129,ridge,40,54,52,0.00019716599325452617,0.011768898910199088,0.8738026443605688,1.0,932.0442323176082,0.016546202231589587,0.118052067407032,-0.11452351848925924,1.0,143965.03311508533,30,10.0,
57,elastic_net,40,126,124,0.00048791957496563984,0.017450870135367877,0.8736245624774587,0.8650793650793651,1202.1906819013197,0.008716378993556198,0.07623799301017066,0.7030783103927957,0.6854838709677419,1575.4499817972962,16,0.00032903445623126676,0.9
57,lasso,40,126,124,0.0004884398910597488,0.017461529521291253,0.8735046177306866,0.873015873015873,1244.007563132554,0.00871661711231293,0.0762097671636631,0.7028056205927719,0.6935483870967742,1680.6071437564822,11,0.00032903445623126676,
62,lasso,40,121,119,0.0005020740774752338,0.018327175918295916,0.8727271073793521,0.9090909090909091,2192.446935122758,0.009704593515264476,0.08445853727655286,0.6379681879164653,0.7983193277310925,54006.335349276014,16,0.0001,
125,ridge,40,58,56,0.00026337313742040943,0.0134615499782999,0.8725761108433335,1.0,1507.4491316542199,0.016389299814542183,0.11947768422258633,0.21179628234978579,1.0,357484.19963217305,30,10.0,
66,ridge,40,117,115,0.0004976040523248349,0.018104043514309366,0.8725609371101047,0.9316239316239316,3000.3691318751526,0.010536582561492541,0.0862230669719183,0.6700483306380204,0.8869565217391304,236914.3396712222,38,0.12689610031679235,
104,ols,40,79,77,0.0002632574038509191,0.011985970908404527,0.8719935835674155,1.0,8255.928575390828,0.013625972968798685,0.10225408249037354,0.5301372414438844,1.0,5460724.113961021,38,,
117,ols,40,66,64,0.00020247039828278688,0.010627383974122459,0.8717415184735833,1.0,3278.924950379673,0.014174110102990491,0.10690366566615417,0.13064250818789536,1.0,1374576.0687670738,30,,
124,lasso,40,59,57,0.00030008784375090583,0.014140726202171506,0.8716532711625805,1.0,1653.8355408456682,0.01653449068936551,0.12054692887589763,0.264606623140568,1.0,429302.2400306722,4,0.003562247890262444,
64,ridge,40,119,117,0.0005051388741327083,0.018098844132616698,0.870579918635897,0.9327731092436975,2711.856532973629,0.009822222266095105,0.08478507063246374,0.6721269494563196,0.8547008547008547,276578.43065184826,38,0.08531678524172814,
58,lasso,40,125,123,0.0005088280943978105,0.017680323001695825,0.8705680507808742,0.872,1409.0523172833061,0.00897269303840912,0.07760122991867668,0.6929890936192672,0.6910569105691057,2116.459860539544,11,0.00032903445623126676,
58,elastic_net,40,125,123,0.0005091662724415229,0.01768465541362673,0.8704890477078921,0.872,1409.0523172833061,0.008972053436431716,0.07758497002619139,0.6928784616211896,0.6910569105691057,2116.459860539544,17,0.0004893900918477494,0.7
54,ols,40,129,127,0.0004888368483013567,0.017534508040692343,0.869686022074925,0.875968992248062,1057.0835184964267,0.01383916374636422,0.09533612634545255,0.3724870539252163,0.6614173228346457,501.1286079211582,38,,
68,elastic_net,40,115,113,0.0004968365288901663,0.017798686607759243,0.86907215193974,0.9565217391304348,3918.8071093705194,0.010635253621878912,0.08647455921975793,0.702105963843024,0.8761061946902655,164245.05886230286,19,0.0004893900918477494,0.9
104,ridge,40,79,77,0.00026910483205099385,0.012465447138313426,0.8689818737081144,1.0,8255.928575390828,0.013196151143477348,0.10087969695332556,0.550485140608174,1.0,5460724.113961021,38,0.01743328822199989,
68,lasso,40,115,113,0.0004980743743912134,0.017818222168085065,0.8687753902291989,0.9565217391304348,3918.8071093705194,0.010621091457264925,0.08642528297237254,0.7036504681090767,0.8761061946902655,164245.05886230286,10,0.0004893900918477494,
53,ols,40,130,128,0.0004874714017190958,0.01709121189123719,0.8684411615466039,0.9076923076923077,1007.3204698121665,0.01349873244787008,0.09388081623104189,0.39286839368183935,0.6015625,222.04979291301242,38,,
110,lasso,40,73,71,0.00018877410729363218,0.011126594353357222,0.8682698061443748,1.0,5962.296783184692,0.013790838841632987,0.10265075576504246,0.18786570805614566,1.0,3022412.9422022114,15,0.0001,
118,ridge,40,65,63,0.00019710553472794705,0.011094211991249037,0.8675977909242062,1.0,3054.971214277104,0.014691704006152237,0.10919886189265678,-0.03951707976125149,1.0,1190143.4463054754,30,1.3738237958832638,
105,ridge,40,78,76,0.0002479564182315987,0.012256128633785226,0.8675107833247268,1.0,7997.522419304313,0.013087080774695259,0.09937426723848604,0.47637168073073966,1.0,5061694.919091346,34,0.18873918221350977,
67,lasso,40,116,114,0.0005091145007109964,0.018007386535646226,0.8673284012145284,0.9482758620689655,3340.2969069911887,0.010692028667293324,0.08624040496933034,0.6834979291078878,0.8596491228070176,95920.13505059331,12,0.00014873521072935117,
69,lasso,40,114,112,0.0004905236487628674,0.018037224022755916,0.8668878184938492,0.9649122807017544,4344.4860164756265,0.010865416210289037,0.08830328296465044,0.6865266128064293,0.8660714285714286,250067.6422287082,15,0.0001,
103,ols,40,80,78,0.0002896119797631524,0.012806087426963536,0.866822447430496,1.0,8594.400296927883,0.013861986073725022,0.10359765914095159,0.5630111026614764,0.9743589743589743,3426983.6174283773,38,,
67,elastic_net,40,116,114,0.0005110615788953938,0.018029005067075346,0.8667888254697517,0.9482758620689655,3340.2969069911887,0.010673488042042881,0.0861390739380588,0.6849457798091414,0.8508771929824561,70825.6644959624,18,0.00032903445623126676,0.5
119,elastic_net,40,64,62,0.00022503872443955142,0.01251613558759508,0.8662504335837706,1.0,2813.194177946365,0.014924427114212404,0.11301848440388781,0.11212882190354434,1.0,1028925.98783866,5,0.002395026619987486,0.9
63,lasso,40,120,118,0.0005253300626965636,0.01860530061297947,0.866180198354707,0.925,2479.5378347119727,0.009674456994233555,0.08301706503147227,0.6807921652210873,0.8050847457627118,82548.39174692347,16,0.0001,
69,elastic_net,40,114,112,0.0004929845895831769,0.01808468183736433,0.8661741822396792,0.9649122807017544,4344.4860164756265,0.010816679780924722,0.08804919871246718,0.6927809680591906,0.8660714285714286,250067.6422287082,25,0.000221221629107045,0.5
66,elastic_net,40,117,115,0.0005212057913196102,0.018536922983269602,0.8660691003439366,0.9230769230769231,2979.252747778612,0.010594151049198782,0.08522125219232715,0.6789536036743631,0.8347826086956521,46239.776042778365,23,0.000221221629107045,0.5
110,elastic_net,40,73,71,0.00019219353864848642,0.01119674627952765,0.8657258404806404,1.0,5962.296783184692,0.013825771413721617,0.10281908739378048,0.18549957953319052,1.0,3022412.9422022114,17,0.001082636733874054,0.1
55,lasso,40,128,126,0.0005044963253399255,0.017866527396738965,0.8656321642339837,0.8984375,1117.1830041116962,0.008253834901933625,0.07342088968087622,0.71467100159012,0.7142857142857143,845.9473528037759,12,0.00014873521072935117,
104,elastic_net,40,79,77,0.00027584711547060434,0.012783043995525616,0.8654691451008364,1.0,8255.928575390828,0.013091509041311157,0.10047442052500394,0.551703520386038,1.0,5460724.113961021,29,0.00014873521072935117,0.1
119,lasso,40,64,62,0.00023028313570663098,0.012675087617394627,0.8652980474963946,1.0,2813.194177946365,0.01495601522841907,0.11325167296190752,0.11534392091533564,1.0,1028925.98783866,5,0.002395026619987486,
65,ridge,40,118,116,0.0005237929763972511,0.018376746138253408,0.8652808596732816,0.9152542372881356,2739.8860008992197,0.01010081352291694,0.08424611924416063,0.6952359097690679,0.8448275862068966,150878.26188433444,38,0.18873918221350977,
55,elastic_net,40,128,126,0.0005060503967920337,0.017907860420412737,0.8651863865317464,0.8984375,1117.1830041116962,0.008218524604957962,0.07324887631187263,0.7182899523545628,0.7142857142857143,845.9473528037759,15,0.000221221629107045,0.7
72,lasso,40,111,109,0.0004817553865225656,0.017721122805646226,0.8651616833665181,0.9819819819819819,5527.2857911456595,0.01098453710934287,0.09132513845951157,0.7084845679725821,0.8715596330275229,1116885.480640281,17,0.0001,
54,ridge,40,129,127,0.0005051664495995376,0.01796371995030164,0.8650192068094104,0.875968992248062,1052.6492222803474,0.010172778808174613,0.0827350761357123,0.5307494964946464,0.6614173228346457,411.711615974741,38,0.08531678524172814,
52,ols,40,131,129,0.0004958028998942686,0.01712185504011198,0.8649487623382538,0.8549618320610687,832.8020155056505,0.01198132857275208,0.08861549610362558,0.44918364470831657,0.6434108527131783,223.39504202351617,38,,
64,elastic_net,40,119,117,0.0005261429356873568,0.018653516386132246,0.8647923558689131,0.9243697478991597,2659.490926329841,0.009927270928187272,0.08397467753648774,0.6780752515299366,0.8376068376068376,96121.39718816956,24,0.0001,0.7
66,lasso,40,117,115,0.000526706285929529,0.018580657440911356,0.8645532862090427,0.9230769230769231,2979.252747778612,0.010561947276928708,0.08505775226667962,0.680995979932488,0.8347826086956521,46239.776042778365,13,0.00014873521072935117,
70,lasso,40,113,111,0.0004928879732946265,0.01803938643775484,0.8643520111122704,0.9823008849557522,4817.019283220334,0.01096042212972962,0.08966661291788959,0.6902661691731566,0.8558558558558559,191819.50446563968,17,0.0001,
87,ridge,40,96,94,0.000462039056708679,0.01786476236895909,0.8634945748256988,0.9895833333333334,9914.28943944728,0.01245604418474576,0.09979522416578453,0.5500849501433489,0.9361702127659575,6318602.394879768,38,0.03856620421163472,
75,ols,40,108,106,0.00047981379033269317,0.016813622486255606,0.8626450855085863,0.9722222222222222,6601.937819554893,0.011713475749984662,0.09609159206982887,0.6553216129605199,0.8773584905660378,1084548.5850942042,38,,
77,ols,40,106,104,0.0004707836327322077,0.017508683561387357,0.8624743551944473,0.9811320754716981,7333.442065126643,0.012264441324549926,0.09760043411291257,0.5112467817150039,0.9134615384615384,2050374.240753427,38,,
63,ridge,40,120,118,0.0005405288073595619,0.01887515760403668,0.8620521022567587,0.8833333333333333,2036.791379684691,0.009777305470811331,0.08172835089844024,0.6893962566712398,0.7796610169491526,28790.20160861198,38,1.3738237958832638,
77,ridge,40,106,104,0.0004727774697591221,0.017669981572935152,0.8618501982724363,0.9811320754716981,7333.442065126643,0.012216124418963912,0.097251125295878,0.5193594973705261,0.9230769230769231,2614305.690557595,38,0.011721022975334805,
103,elastic_net,40,80,78,0.0003007501594078562,0.013131200033534745,0.8613275204269482,1.0,8594.400296927883,0.013152988461647027,0.10144053292132985,0.5949570415674656,1.0,5874894.035189589,32,0.00014873521072935117,0.1
54,elastic_net,40,129,127,0.0005192273649904669,0.01827371595016238,0.8609704738130101,0.8914728682170543,1097.8951819792032,0.00879305872119514,0.07624578306606399,0.6396939932649105,0.6929133858267716,577.6366713981303,27,0.0004893900918477494,0.1
77,elastic_net,40,106,104,0.0004758631004348591,0.017785767943347446,0.8608898532324416,0.9811320754716981,7333.442065126643,0.01208294936704795,0.09662680931332145,0.5424976202619308,0.9326923076923077,2891814.3922285894,31,0.0001,0.1
105,lasso,40,78,76,0.00026112048662891766,0.012626808774062739,0.8600449989070683,1.0,7997.522419304313,0.013103247094945439,0.09979795476906404,0.49287151477148267,1.0,5061694.919091346,14,0.0001,
64,lasso,40,119,117,0.0005435443599003979,0.019041844817066018,0.8599386557364084,0.907563025210084,2516.9262654518543,0.010047587134103898,0.08333920667425161,0.6790933109586653,0.811965811965812,42970.15059565793,15,0.0001,
94,ols,40,89,87,0.0003932441859026,0.014361583823392275,0.8594803308986447,1.0,10915.405327152932,0.012956820080949857,0.09832721136735055,0.5712345089310537,1.0,9827650.977323283,38,,
102,ols,40,81,79,0.0003216315070434073,0.013539731972868521,0.8593365889158633,1.0,8981.134891166648,0.013541483229161011,0.10309255114391534,0.5794419472856813,0.9746835443037974,3785775.476706378,38,,
54,lasso,40,129,127,0.0005280756071183791,0.0184296537074883,0.8584197317562889,0.8914728682170543,1097.8951819792032,0.008263666615537861,0.07350511134939608,0.6898796080040359,0.6850393700787402,542.369111039424,15,0.0001,
75,ridge,40,108,106,0.0004952540200416162,0.017546033589992266,0.8579414050842125,0.9814814814814815,6767.406686969578,0.011385641142165526,0.0943899718954242,0.694599611799576,0.8867924528301887,1595678.4057970978,38,0.05736152510448681,
75,elastic_net,40,108,106,0.0004974082105991218,0.017554310084047935,0.8572883165517025,0.9814814814814815,6767.406686969578,0.011050413968558178,0.09195963984794682,0.7551778669669529,0.9056603773584906,3509264.145482127,29,0.0001,0.3
105,elastic_net,40,78,76,0.0002663802690028597,0.012781059841844971,0.856990368814022,1.0,7997.522419304313,0.013121764332327791,0.09995068748458677,0.4962522764197856,1.0,5061694.919091346,24,0.000221221629107045,0.5
103,ridge,40,80,78,0.00030962198979956327,0.013509323278293434,0.8569493052424404,1.0,8594.400296927883,0.012884136883707029,0.10067554316397424,0.6174208573277912,1.0,5874894.035189589,38,0.18873918221350977,
71,lasso,40,112,110,0.0005156861657884646,0.018769683455303426,0.8561458814041343,0.9732142857142857,4990.775120308348,0.010478146682254314,0.08673239964699761,0.7604428519151661,0.9181818181818182,2425643.7846653713,10,0.0007278953843983154,
53,ridge,40,130,128,0.0005304626402763426,0.018198297227668588,0.8559508047214673,0.8923076923076924,974.4937602016031,0.007774534622511197,0.07091154083224945,0.7201150959149263,0.65625,590.3312153984265,38,0.9236708571873865,
51,ols,40,132,130,0.0005233471499094838,0.01760521021860729,0.8555038648179321,0.8712121212121212,798.1542482821324,0.009549758677353897,0.0792506755530904,0.5558709045727934,0.6230769230769231,263.0457144202526,38,,
65,elastic_net,40,118,116,0.0005610898095588195,0.019194339671730353,0.8548980019630672,0.8983050847457628,2569.810058051635,0.010258353511134265,0.0836453548250696,0.6897437390915221,0.8362068965517241,34456.241984125205,21,0.000221221629107045,0.9
65,lasso,40,118,116,0.0005613413489731313,0.019193509245512972,0.8548385091445813,0.8983050847457628,2569.810058051635,0.010254224067093013,0.08363599082277272,0.689975934810963,0.8362068965517241,34456.241984125205,13,0.000221221629107045,
92,ols,40,91,89,0.00043371099302407694,0.01562182067709862,0.8518653053803968,1.0,10789.365350592901,0.012895363322055917,0.09879050380898427,0.537862948177043,0.9550561797752809,5802182.844551113,38,,
87,lasso,40,96,94,0.0005001853656026398,0.01864054776040276,0.8513654197617523,1.0,10577.204554539392,0.01168288034367828,0.09355360409955453,0.6739555866744474,0.9361702127659575,6318602.394879768,14,0.0001,
53,lasso,40,130,128,0.0005475200724562733,0.018464066744619964,0.8509595270672793,0.8923076923076924,974.4937602016031,0.007412100498038482,0.0691709402673807,0.7553451525545564,0.6953125,977.6009528611265,11,0.00032903445623126676,
53,elastic_net,40,130,128,0.0005477562893556982,0.018468017012878115,0.8509023445415523,0.8923076923076924,974.4937602016031,0.007413219494794688,0.06916291383448368,0.7551259208499481,0.6953125,977.6009528611265,14,0.0004893900918477494,0.7
50,ols,40,133,131,0.0005327923159818,0.018023641031847927,0.8501396696815899,0.849624060150376,651.0424120086321,0.008294946387546747,0.07179852166804221,0.639882217738297,0.6870229007633588,365.1056493768529,38,,
93,ols,40,90,88,0.00042581148284338274,0.015712359724506356,0.84998073361167,1.0,10934.72973535696,0.012799584987707018,0.09754662355111811,0.6058113976152485,0.9886363636363636,7420475.794812701,38,,
73,ridge,40,110,108,0.0005276665826047871,0.01783713044594048,0.849674358022688,1.0,5962.296783184693,0.010512982222194581,0.08672645387297268,0.7838384588609669,0.8888888888888888,2963940.8785379943,38,10.0,
76,ols,40,107,105,0.0005138196324796631,0.018117219517616714,0.849656693856807,0.9813084112149533,7294.038318204098,0.011408962445949324,0.09358610456743623,0.6269275862969148,0.9238095238095239,2223477.118756197,38,,
87,elastic_net,40,96,94,0.0005060001877176334,0.018760418490617572,0.8494958995605179,1.0,10577.204554539392,0.011577074835152685,0.09252602810504505,0.6953940335551162,0.9468085106382979,8355988.434429775,25,0.000221221629107045,0.5
76,ridge,40,107,105,0.0005154350809133713,0.018171814083025102,0.8491477392393463,0.9813084112149533,7294.038318204098,0.011295795584592929,0.09279581008853213,0.6472211637877715,0.9333333333333333,3277252.7663624114,38,0.02592943797404667,
52,ridge,40,131,129,0.0005549680903407625,0.018272653593974775,0.8481913590600932,0.8702290076335878,875.8104963150925,0.007243697020089169,0.06753070606036778,0.7452386200276041,0.6821705426356589,713.5993697185708,38,4.52035365636025,
52,elastic_net,40,131,129,0.0005526209349718402,0.018391590391508898,0.8481576154035831,0.8702290076335878,875.8104963150925,0.007110791854830591,0.06720796768789845,0.7644368767217253,0.6744186046511628,627.9342203393425,17,0.000221221629107045,0.9
52,lasso,40,131,129,0.000552894990771585,0.018397293625001254,0.84808778920699,0.8702290076335878,875.8104963150925,0.007110608501058701,0.067191387162387,0.7643572390738474,0.6744186046511628,627.9342203393425,11,0.000221221629107045,
90,ols,40,93,91,0.00047040249682699044,0.01712257235657108,0.8466295236070966,1.0,10934.729735356948,0.012495855961709301,0.09701516513536655,0.5924780759765764,0.9560439560439561,5138475.367974991,38,,
75,lasso,40,108,106,0.0005319624896454021,0.018417753131259474,0.8465956625572625,0.9814814814814815,6767.406686969578,0.010585966336700295,0.08849400169139368,0.8141002432231013,0.9056603773584906,3777266.6466169986,16,0.0001,
111,lasso,40,72,70,0.00021989560679370213,0.01173291933954395,0.846135672587664,1.0,5527.285791145659,0.01381305235428946,0.1037997253184642,0.13701708789094055,1.0,2692623.390183914,8,0.001082636733874054,
76,elastic_net,40,107,105,0.0005279089825911057,0.018444820575987012,0.8452094792606797,0.9906542056074766,7377.614861947842,0.010825251536616608,0.08953515677573835,0.7330114212273853,0.9428571428571428,4731024.535085737,28,0.00014873521072935117,0.3
91,ols,40,92,90,0.00046182288701981645,0.016466571617508002,0.8442104529685905,1.0,10789.365350592883,0.012591048785791852,0.09730685669724914,0.5658959840601345,0.9444444444444444,4669278.240361873,38,,
89,ols,40,94,92,0.0004907975175152652,0.017749886981551295,0.8437341259662464,1.0,10915.405327152928,0.012207622312455656,0.09719173836440141,0.5991846074953476,0.9456521739130435,5468927.630469893,38,,
73,lasso,40,110,108,0.0005494397244326044,0.018526597567361483,0.8431213577983954,1.0,5962.296783184693,0.010366686792744863,0.0867391760823441,0.8106271194904271,0.9074074074074074,3120354.8794890004,7,0.0016102620275609393,
95,ols,40,88,86,0.0004236936333852194,0.015778698941569948,0.8427692695914717,1.0,10879.292455087676,0.013629896954240509,0.10062195897873913,0.5101445615862521,1.0,9575587.910387522,38,,
73,elastic_net,40,110,108,0.0005547962955461674,0.018632504300390863,0.8425357154718456,1.0,5962.296783184693,0.010364952069147663,0.08653470871284694,0.8110403961738449,0.9074074074074074,3120354.8794890004,14,0.01743328822199989,0.1
49,ols,40,134,132,0.0005611752669090685,0.018827815751138805,0.8421811912921583,0.8731343283582089,601.9056678030935,0.008310446060374548,0.07304695601069158,0.641354216494754,0.6212121212121212,226.96472200261675,38,,
51,ridge,40,132,130,0.0005730068319322757,0.01870915765838039,0.8407299001455011,0.8712121212121212,780.7249193773756,0.007037366946100022,0.0668457957552824,0.7543037518589994,0.6230769230769231,429.9513502706997,38,2.043359717856944,
117,ridge,40,66,64,0.00025461169872451604,0.012429418461807902,0.8399573696884166,1.0,3278.924950379673,0.014691795256146268,0.10991163171400117,0.023973558301676107,1.0,1374576.0687670738,30,10.0,
120,lasso,40,63,61,0.00029322069446233656,0.013730417749154738,0.839835611041532,1.0,2555.389654499462,0.015547376176295896,0.11683574315928409,0.2027572184523098,1.0,886140.9346946251,7,0.003562247890262444,
88,ols,40,95,93,0.0005145622368359906,0.017820358091256986,0.8395132826039001,1.0,10879.292455087683,0.012474662118933751,0.09945470363994267,0.5746432007656987,0.9354838709677419,4798563.014594266,38,,
50,ridge,40,133,131,0.0005674864877713029,0.018997153871764944,0.8394659241222481,0.8646616541353384,696.1118939157909,0.00718904905683295,0.06742093950316838,0.7237888763149264,0.6564885496183206,319.7913719933955,38,0.18873918221350977,
125,elastic_net,40,58,56,0.0003772908483035678,0.015494142505583673,0.8394481589221088,1.0,1507.4491316542199,0.016679636297253726,0.12061289802587381,0.17720810065706585,1.0,357484.19963217305,3,0.01743328822199989,0.3
125,lasso,40,58,56,0.0003764092666084643,0.01549329454833931,0.8389905455309344,1.0,1507.4491316542199,0.016679627898342462,0.12057052552491983,0.17599981897159334,1.0,357484.19963217305,3,0.005298316906283713,
79,lasso,40,104,102,0.0005699954380804136,0.020319919077459055,0.8389274468178265,0.9903846153846154,8255.92857539082,0.011077748401845998,0.0887145068454167,0.7884815581040575,0.9509803921568627,6343371.977448178,5,0.003562247890262444,
118,lasso,40,65,63,0.0002568615342045906,0.012690391413336529,0.8389098430105086,1.0,3054.971214277104,0.014965025208492367,0.11229182789399736,0.04192185283853508,1.0,1190143.4463054754,6,0.002395026619987486,
101,ols,40,82,80,0.00038337158481497344,0.014760787499292891,0.8388100202176902,1.0,9461.70252533471,0.01412076347142682,0.10451358456832165,0.5223997809779791,0.9625,2898039.974857797,38,,
96,ols,40,87,85,0.0004421720709770789,0.01551851239530832,0.8387471443420979,1.0,10577.204554539394,0.01351015161460994,0.10073717569828468,0.5514278095669183,0.9882352941176471,7983589.41331726,38,,
