target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
17,ols,40,172,171,0.0012496153071455069,0.0273949212489226,0.4046201758481339,0.5755813953488372,6.636708839124721,-1087.8061590426255,-990.2338302614085,,0.0017606119450791972,0.030985915719524408,0.03088827778994792,0.5263157894736842,-0.022468076260140024,30,,
41,ols,40,148,147,0.003506525498293375,0.04816262770472226,0.4030345176636661,0.6283783783783784,35.904052540709856,-774.663183507171,-681.7496030204834,,0.004914872674482219,0.0622645103530803,0.3367018329592305,0.4897959183673469,-0.04017389641868829,30,,
13,ols,40,176,175,0.0010334683258698743,0.023451853596143744,0.40212993950447806,0.7159090909090909,11.669793042361455,-1147.9709295085192,-1049.6859256623366,,0.0028757083857913713,0.029276686422077428,0.05156082029310703,0.5314285714285715,-0.28253243141901996,30,,
14,ols,40,175,174,0.0011006480015121434,0.024698076730487233,0.4008937705040919,0.68,10.221176098021775,-1130.0748315596384,-1031.9664663680094,,0.0030973148305997473,0.03019984863023941,0.04479417661857969,0.5229885057471264,-0.11235293681334779,30,,
33,ols,40,156,155,0.002744654965514734,0.041915026090866614,0.3988291881446401,0.6346153846153846,30.886681534175942,-858.1035855768714,-763.5580493521358,,0.002058771757308597,0.03745030861316523,-0.025260770825159956,0.41935483870967744,0.48741633036644894,30,,
6,ols,40,183,182,0.00048340602581332476,0.017190496060301746,0.39624444923265023,0.6284153005464481,3.1859309274507197,-1335.1416132454322,-1235.6475425073481,,0.0013256023849328531,0.01845465547603857,0.018168530642043185,0.5,-0.23340486507251645,30,,
16,ols,40,173,172,0.0011932070406391558,0.026201604090366117,0.3940536305012679,0.6069364161849711,6.870508009827721,-1102.4821346139397,-1004.7300951845085,,0.0013322760323833942,0.028297159513102212,0.0008459407330237617,0.5290697674418605,-0.033926854478247837,30,,
9,ols,40,180,179,0.0006367026769570751,0.018713246155074692,0.384105155414813,0.6388888888888888,3.5974112439577945,-1262.657397974615,-1163.6757355970185,,0.001270994450582023,0.022339066221694813,0.0436517368598511,0.553072625698324,-0.1479123662776698,30,,
8,ols,40,181,180,0.0005625702455304605,0.017864515628791263,0.37616387979245847,0.6298342541436464,3.1855223670322568,-1292.4220136838737,-1193.2686057146332,,0.0012718708407821744,0.02061011350102102,0.06778740031079625,0.5611111111111111,-0.025404690390909868,30,,
40,ols,40,149,148,0.003493581122587597,0.04829057680246792,0.37511561648397673,0.6308724832214765,32.83983351665409,-780.8673659259367,-687.7450304416275,,0.0037278992548565953,0.05371156365921695,0.2687865612961376,0.5067567567567568,0.006769018187677167,30,,
34,ols,40,155,154,0.0029358499647402286,0.04341478481905811,0.3744769409199605,0.6193548387096774,44.99437766884043,-841.7675320768163,-747.4213534523196,,0.002097138411683029,0.03762419849076077,0.007297867511179446,0.44155844155844154,0.3701868889148763,30,,
39,ols,40,150,149,0.0034297880213675245,0.04779612556713804,0.3672289604676279,0.5933333333333334,32.72204718187316,-789.288523159697,-695.9588290427131,,0.003061844140563155,0.04796155731718407,0.23124610710201515,0.4899328859060403,0.0920058621516493,30,,
15,ols,40,174,173,0.0011868267083674053,0.02559549279735015,0.3654163918816504,0.632183908045977,6.942624633406879,-1110.1461567584145,-1012.215442482764,,0.0013236421102057888,0.028067328863814262,0.006110199199687302,0.5144508670520231,-0.081234619679319,30,,
7,ols,40,182,181,0.0005291238088342138,0.01760889048024294,0.3580587589631324,0.6373626373626373,3.3742933367545636,-1311.0604360791388,-1211.7362287797582,,0.0010545425217073402,0.01900955205228505,0.051077518997755054,0.5193370165745856,-0.21598312940597475,30,,
35,ols,40,154,153,0.00312410384266045,0.045325848486853754,0.349627774112534,0.5909090909090909,33.62060393012158,-826.3656023194117,-732.2200716445891,,0.0024015650156998707,0.03971074892596684,0.020754082940717348,0.42483660130718953,0.13553810624571327,30,,
2,ols,40,187,186,0.00021098935007913633,0.011102252281531163,0.33857497589003666,0.6310160427807486,1.4355609357985206,-1520.7124421729588,-1420.5480750504667,,0.0003264891090319756,0.01023906443167846,-0.03972514642963765,0.532258064516129,0.06549199583549759,30,,
38,ols,40,151,150,0.003432324097716112,0.0476967617853368,0.3338080940197644,0.5894039735099338,30.78141437206034,-794.8521678300342,-701.3164928887716,,0.0027185545393056012,0.04515200601542723,0.1593281277332723,0.4666666666666667,-0.070634271677807,30,,
36,ols,40,153,152,0.003302964235637,0.04688242534442457,0.3204116019593643,0.6013071895424836,27.084256624273507,-812.0790489525788,-718.1354733894133,,0.002270481395859537,0.040692491730438325,0.07494153098012284,0.4407894736842105,0.09169074677805211,30,,
37,ols,40,152,151,0.003413590530058931,0.048061391497086325,0.3142811012165047,0.5592105263157895,24.487541346001574,-801.3585712417083,-707.6182750954738,,0.0023229755695911465,0.04191163836255131,0.10816554186003068,0.46357615894039733,-0.017904298879187874,30,,
1,ols,40,188,187,0.00011080840367186669,0.007769491676742039,0.2944237819935789,0.5585106382978723,0.5770873441731055,-1650.2490929292908,-1549.9193920815624,,9.276550796943646e-05,0.006766258984625139,0.05319164502320001,0.47593582887700536,-0.08896179371518531,30,,
