target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
112,ols,40,74,74,0.0003188770361520087,0.014328943678419259,0.676826150033455,1.0,65871.76855651921,-533.7521697113187,-462.32615182198947,,0.007679681324114628,0.07432582369622752,-0.047033065278071835,1.0,1933144.9168988327,30,,
9,ols,40,177,177,0.00043234375950404946,0.016826015580326918,0.6729774130623786,0.7005649717514124,17.684717594795874,-1309.0932497411825,-1210.6326080313938,,0.003788911147208395,0.04310130181972921,-0.054748971205929725,0.4971751412429379,0.45321260192628676,30,,
114,ols,40,72,72,0.000315540100781917,0.014370917812945742,0.6615169536012461,1.0,57325.57716708454,-518.4081842852769,-447.8315345957792,,0.007419165981548624,0.07125933611272657,-0.08828020912956132,1.0,1582951.594419571,30,,
8,ols,40,178,178,0.00040446761160775743,0.016190503768121,0.6499429474477402,0.7134831460674157,13.712737563658642,-1328.7031232855204,-1230.0678332264658,,0.003306902985115541,0.04017414121933164,-0.05191750026135849,0.4887640449438202,0.17615481402236033,30,,
115,ols,40,71,71,0.00032984723390429684,0.01441084060981496,0.6375866624005858,1.0,53852.1076111926,-507.1985466157877,-437.05547042750686,,0.006946303837227028,0.06723029418257188,-0.046892774812619616,1.0,1396758.463492879,30,,
7,ols,40,179,179,0.0003562926585858883,0.01494641752922116,0.6338091885208977,0.7597765363128491,11.099729902944123,-1359.2166981370465,-1260.407738155983,,0.004170304158608617,0.042267141126317534,-0.04658211933289687,0.4972067039106145,0.3158175842199529,30,,
117,ols,40,69,69,0.0003691423354000478,0.014946377991454514,0.6280809939598964,1.0,47513.34565807765,-483.39864963005596,-414.14134798754094,,0.005968598215116572,0.064988034788445,0.111794076597996,1.0,1079494.1387933448,30,,
113,ols,40,73,73,0.00033057379457380114,0.0149216239852869,0.6261890407577326,1.0,61604.09430713762,-523.0716868646152,-452.0674441890151,,0.007179274267866761,0.07070281437664239,0.020279141295964215,1.0,1760086.0759150102,30,,
6,ols,40,180,180,0.0003083192414432936,0.013701403223436602,0.608445530235631,0.7388888888888889,8.574110767981612,-1393.1874664464788,-1294.2058040688821,,0.0023100069253846746,0.03424640981601519,-0.021463476612779715,0.5055555555555555,-0.018219571953640212,30,,
116,ols,40,70,70,0.00035278468902222114,0.015258847891917211,0.6006845903619137,1.0,51132.49872332007,-494.47568432655294,-424.7723318230228,,0.0064354871803640485,0.06688957713110928,0.059835416696279974,1.0,1221014.5119303481,30,,
5,ols,40,181,181,0.0002556911590431625,0.012272930106650315,0.5898000802868114,0.7403314917127072,5.6949335105029855,-1435.148785570496,-1335.9953776012555,,0.0025496983910226014,0.03492509039829809,0.04835526529111394,0.4861878453038674,0.298882318312909,30,,
4,ols,40,182,182,0.00021153524367505577,0.011773363565367168,0.5432095514889236,0.7142857142857143,4.107860276613766,-1477.9236464609837,-1378.5994391616032,,0.0019683373509673677,0.030323619283170948,0.1437830312373464,0.5604395604395604,0.4959038362809707,30,,
3,ols,40,183,183,0.00015912190319792568,0.009881949951418884,0.5053420609281544,0.6939890710382514,2.4358321158840255,-1538.4887131775422,-1438.9946424394582,,0.0019915238308806033,0.0283340340016158,0.18639217412438885,0.5300546448087432,0.21177235266953165,30,,
2,ols,40,184,184,0.00011971889956653446,0.008640984465791675,0.4483076451761828,0.6413043478260869,1.6320889290086993,-1599.58698828168,-1499.9239797958016,,0.0010446687940209138,0.020545540615632015,0.18855400942278508,0.532608695652174,0.2997202400868151,30,,
1,ols,40,185,185,7.062508180484906e-05,0.006429420919183885,0.3854489627142169,0.5945945945945946,0.668778500997087,-1706.2531638869245,-1606.4221333094965,,0.0006375444353491325,0.015493139491811206,0.1014971145199784,0.5405405405405406,0.1097454814035459,30,,
