target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
102,elastic_net,40,80,79,0.0003600380100749704,0.014283618431725093,0.9568814404142247,0.9125,253.26192906871137,-580.3440758836867,-516.029356747492,,0.01489513609410044,0.11368611134813864,-0.1900801834903394,0.3670886075949367,-0.3825475632439158,26,0.0001,0.1
110,lasso,40,72,71,0.00039593527481890226,0.015787365088637057,0.9557451635389747,0.9583333333333334,200.10970478671214,-548.0667061396972,-529.8533771875688,,0.013032790770364185,0.1031671140573587,0.05175579936177915,0.43661971830985913,0.007087455158849565,7,0.0016102620275609393,
110,elastic_net,40,72,71,0.0003977470207303034,0.015816948640180534,0.9556047201495089,0.9583333333333334,200.10970478671214,-539.7379954378788,-512.4180020096861,,0.013027764069165686,0.10317641240409056,0.05744359912691351,0.43661971830985913,0.007087455158849565,11,0.002395026619987486,0.7
101,ols,40,81,80,0.00037482095407376806,0.015244314670159903,0.954084250917364,0.9135802469135802,266.0317351829733,-577.0140302470526,-502.7861064522069,,0.015233469940734762,0.11402076972631743,-0.14653515688973717,0.375,-0.437548498635304,30,,
101,elastic_net,40,81,80,0.0003895859188479689,0.015086760900487075,0.952304592463906,0.9135802469135802,266.0317351829733,-595.8845164843485,-547.9955333908997,,0.01475024068966721,0.11233922572978483,-0.14640500116656363,0.3875,-0.33250506280154735,19,0.00014873521072935117,0.5
114,elastic_net,40,68,67,0.00043022816354169673,0.016766645855901218,0.9519312854181426,0.9117647058823529,110.55624410785131,-505.08125164376827,-480.6666668868311,,0.012209202037528438,0.09738274271152038,0.13689576962959088,0.43283582089552236,-0.06354316274570171,10,0.005298316906283713,0.9
100,ols,40,82,81,0.0003844905651061565,0.01534574109306715,0.9518848037381622,0.9146341463414634,283.31974683012385,-582.8144872072148,-508.20619054202297,,0.014944504301683861,0.11219278865108277,-0.09760339677931155,0.32098765432098764,-0.43182278523243955,30,,
101,lasso,40,81,80,0.00039587196994450964,0.015153873518420239,0.9515421566976339,0.9135802469135802,266.0317351829733,-606.5879962836941,-573.06570811828,,0.014628049449929695,0.11188280770984438,-0.1429662377113268,0.4,-0.1998769052170023,13,0.0001,
101,ridge,40,81,80,0.00039643073283952243,0.014993668475740941,0.9514888807397842,0.9135802469135802,266.0317351829733,-572.473747520335,-498.24582372548934,,0.01419449496609255,0.11031939223042593,-0.1586441374966561,0.4,-0.1998769052170023,30,0.12689610031679235,
114,lasso,40,68,67,0.00044442365701146276,0.017029477043817527,0.9513140949684207,0.9117647058823529,110.55624410785131,-514.8737942251224,-503.7762556992419,,0.012088694559883031,0.09681249021466795,0.13590383013866134,0.43283582089552236,-0.06354316274570171,4,0.005298316906283713,
100,ridge,40,82,81,0.0003930380945502446,0.015181973567312646,0.9508360762826993,0.9146341463414634,283.31974683012385,-581.0115294837785,-506.4032328185867,,0.014700079456474663,0.11157683152172462,-0.0982063364477127,0.3333333333333333,-0.388742794222263,30,0.03856620421163472,
111,lasso,40,71,70,0.0004445330739513413,0.016812188613958837,0.9492412291759368,0.9577464788732394,176.0546295690432,-532.0125130069015,-513.9110739905709,,0.012978034139511086,0.10207860075412492,0.09859121292753563,0.4142857142857143,-0.008377982431954867,7,0.0016102620275609393,
113,lasso,40,69,68,0.0005079906748100972,0.018715298337545348,0.9452943881761278,0.9420289855072463,136.54548512891125,-513.3682752386848,-502.19774271569844,,0.01212626435387113,0.09708025748072982,0.12885567174925744,0.4411764705882353,-0.040064710350125154,4,0.005298316906283713,
113,elastic_net,40,69,68,0.0005710644632661755,0.01985086842269208,0.9423322498743555,0.9130434782608695,115.82413229085451,-491.29258369122533,-464.4833056360582,,0.011701829241102924,0.09500105581681009,0.11586118080870865,0.4411764705882353,-0.040064710350125154,11,0.007880462815669913,0.9
102,lasso,40,80,79,0.0005048248701699647,0.016479164436184274,0.9392482728155093,0.9,246.48201633616057,-583.3039184462176,-554.7195988301311,,0.012459395114107229,0.1024897057453275,-0.1840932625309238,0.4177215189873418,0.11998073153281141,11,0.0004893900918477494,
99,ols,40,83,82,0.0004732593785420582,0.01672660761805613,0.9392364013688264,0.9156626506024096,290.4574207984913,-573.4369569131621,-498.4528980714676,,0.014820650556673027,0.11065992878755444,-0.03642554734100019,0.32926829268292684,-0.3947405064577949,30,,
111,elastic_net,40,71,70,0.0006808706494784709,0.021819029251342294,0.9362611551896892,0.9154929577464789,144.79919878786026,-489.74181304381443,-458.064294765236,,0.011357383749469327,0.09588046369941733,0.09792084951543008,0.4142857142857143,-0.008377982431954867,13,0.01743328822199989,0.5
112,lasso,40,70,69,0.0006535537205040933,0.021235831270143016,0.9351940304621179,0.9142857142857143,131.50635566411844,-503.31600767913903,-492.0735314688922,,0.011516475979763584,0.09518059495127044,0.1003302798860959,0.43478260869565216,-0.0229208959807512,4,0.007880462815669913,
112,elastic_net,40,70,69,0.0006716344928497423,0.021518333994323933,0.934376748354181,0.9142857142857143,131.50635566411844,-483.4057392404321,-451.9268058517411,,0.011419893984023419,0.09477255124521898,0.09807788074619388,0.43478260869565216,-0.0229208959807512,13,0.011721022975334805,0.7
100,lasso,40,82,81,0.0005331283692832279,0.017324698716539577,0.9332818132389156,0.9024390243902439,274.0788435690345,-592.0133622288109,-560.7260120143757,,0.012829135563221938,0.10429146471777395,-0.055748783648340704,0.38271604938271603,0.0753306346902951,12,0.00032903445623126676,
100,elastic_net,40,82,81,0.000557189655486362,0.017693740708008544,0.9301569484629943,0.9024390243902439,274.0788435690345,-570.3936002750131,-517.4457768351996,,0.012479372835126007,0.10274534063019321,-0.05567295538280342,0.3950617283950617,0.13974692508994968,21,0.001082636733874054,0.3
98,ols,40,84,83,0.0005763448068990075,0.018011167197405704,0.9245870029282264,0.9285714285714286,294.5319247592341,-564.539574075785,-489.18425331164235,,0.014678337599701692,0.10871287802012973,0.04709992171074111,0.3614457831325301,-0.23324871751066723,30,,
98,ridge,40,84,83,0.0006592810046661993,0.01870974764212378,0.9139234282012928,0.9166666666666666,287.57033332343735,-553.2462991046154,-477.89097834047277,,0.012383838082391454,0.10090701394126692,0.06910094543447716,0.39759036144578314,0.06819571104662048,30,0.28072162039411785,
99,elastic_net,40,83,82,0.0006751921659653038,0.01913585515486409,0.9130888147313568,0.891566265060241,277.8550274857149,-575.9425970350181,-539.6599879180692,,0.011705139144104851,0.09857532642617486,0.0169112229597889,0.4024390243902439,0.13752691163495734,14,0.0004893900918477494,0.9
99,lasso,40,83,82,0.0007022913294730395,0.01946182651269474,0.909416671070266,0.891566265060241,277.8550274857149,-578.6764659845317,-549.6503786909725,,0.011484395325209722,0.09750099360140797,0.03122749700751931,0.4024390243902439,0.13752691163495734,11,0.0004893900918477494,
97,ols,40,85,84,0.0006929072414920673,0.019485876483363553,0.9059088446716601,0.9294117647058824,294.1535926180111,-556.3422255634872,-480.6200366122874,,0.01292534228259081,0.10252361181526386,0.13245650343749027,0.36904761904761907,-0.22609504893651122,30,,
97,ridge,40,85,84,0.0006936893798261926,0.019410253918416037,0.9058018245658257,0.9294117647058824,294.1535926180111,-556.24633355794,-480.5241446067402,,0.012900317590836426,0.10249981630563676,0.13556472691424185,0.36904761904761907,-0.22609504893651122,30,0.007880462815669913,
99,ridge,40,83,82,0.0007953250953102685,0.020742148157887004,0.8968975058180482,0.8795180722891566,262.1611722658434,-530.351046964205,-455.36698812251046,,0.010588954504745616,0.09297294043839444,0.07889898678939425,0.4024390243902439,0.13752691163495734,30,2.043359717856944,
98,lasso,40,84,83,0.0007868934238894005,0.020932695479851715,0.8966676144832115,0.8809523809523809,264.6553246473891,-574.3830901131378,-542.7824717281746,,0.011269467694228874,0.09614405952260094,0.14910658910080912,0.40963855421686746,0.12322848701579092,12,0.0004893900918477494,
98,elastic_net,40,84,83,0.0008087652265818532,0.021255221775470404,0.8935820573670654,0.8809523809523809,264.6553246473891,-562.0801583419079,-518.3254559627283,,0.011073710925805781,0.09515130892599626,0.15583521242567833,0.40963855421686746,0.12322848701579092,17,0.0007278953843983154,0.7
96,ols,40,86,85,0.0007877926321783547,0.0218614013710242,0.8895054327913289,0.9069767441860465,284.30934002068875,-552.5797067490245,-476.49494056516573,,0.011564202408292038,0.09682374685651815,0.1796921934306407,0.38823529411764707,-0.0880334159649846,30,,
97,lasso,40,85,84,0.0009360980867092272,0.023164659719745774,0.8714973161965904,0.8470588235294118,247.72910607742153,-572.7721749461716,-548.3456623812684,,0.009984976773859197,0.09012037753072209,0.2651440844444152,0.4166666666666667,0.10944779159372153,9,0.0004893900918477494,
97,elastic_net,40,85,84,0.0009840712765884978,0.02382942695526784,0.8642805654201258,0.8470588235294118,247.72910607742153,-552.5240393781243,-508.55631676129855,,0.009700679016621793,0.08848569286240471,0.28867233198880743,0.4166666666666667,0.10944779159372153,17,0.001082636733874054,0.5
95,ols,40,87,86,0.00098272298007437,0.023938470000543208,0.856494043768863,0.8505747126436781,250.9305676880329,-540.4909460769554,-464.0477943986633,,0.009987443001509819,0.09037515705536868,0.23868251718661765,0.4069767441860465,0.037139823119000326,30,,
96,ridge,40,86,85,0.001044675715687602,0.025065086095515533,0.851607426191223,0.8488372093023255,251.22210960480095,-528.3081935011021,-452.22342731724336,,0.00891993706478594,0.0841812703335859,0.34565133669497133,0.4117647058823529,0.09131855022727797,30,1.3738237958832638,
96,elastic_net,40,86,85,0.001181768242156239,0.026665242784615337,0.8292305184712417,0.8372093023255814,243.83562704193528,-551.7039368589999,-517.3430747114508,,0.008738104005119679,0.08298359360569736,0.40069181870483705,0.4117647058823529,0.09131855022727797,13,0.0007278953843983154,0.9
96,lasso,40,86,85,0.0012336912467729552,0.027282665165371752,0.8207057008416495,0.8372093023255814,243.83562704193528,-558.0060347411858,-535.9169090749042,,0.008592143321375171,0.08228176181964737,0.41749358162236433,0.4117647058823529,0.09131855022727797,8,0.0007278953843983154,
94,ols,40,88,87,0.0012128354990423994,0.026806245734032442,0.8150216159694369,0.7840909090909091,213.57576871830673,-528.9018960403621,-452.1044547915377,,0.008606503783422188,0.08440666994952281,0.34304621321161777,0.41379310344827586,0.13180634974331196,30,,
95,ridge,40,87,86,0.0012506498619904315,0.028604223788641556,0.8143124037271426,0.8045977011494253,223.41850993227416,-519.5160016659079,-443.07284998761577,,0.008005204623679858,0.07976642858932317,0.4700545441646769,0.4186046511627907,0.07150840661963787,30,3.039195382313201,
95,lasso,40,87,86,0.0013269442823027105,0.02954363852752519,0.8004185632983852,0.8160919540229885,231.92634921965484,-560.3642565638522,-540.6369916146156,,0.008067345814558206,0.07985454346566535,0.4651518086180859,0.4186046511627907,0.07150840661963787,7,0.0007278953843983154,
95,elastic_net,40,87,86,0.0013283364940050197,0.02958359421812005,0.8002063649651917,0.8160919540229885,231.92634921965484,-552.2730252106328,-522.6821277867778,,0.008064561734535744,0.07992431748137949,0.46978679907197207,0.4186046511627907,0.07150840661963787,11,0.001082636733874054,0.7
94,ridge,40,88,87,0.0013846874257361801,0.02990680960421063,0.7863104756740984,0.7840909090909091,209.96550899990567,-517.2407148178336,-440.4432735690092,,0.007552931396811596,0.07842139112873484,0.5435963196068951,0.42528735632183906,0.052897865810440425,30,3.039195382313201,
93,ols,40,89,88,0.0013830695659879655,0.029092325868750425,0.7801734513789403,0.8089887640449438,208.00804795636407,-523.927043483232,-446.77931602153564,,0.007399970860875079,0.07777304453111397,0.4411070823739462,0.42045454545454547,0.027676526891372122,30,,
94,lasso,40,88,87,0.0014808388400088877,0.03103212222058976,0.7700021702071115,0.7727272727272727,202.35704501818861,-563.332897982028,-550.946213909637,,0.007634984057256551,0.07981665577003354,0.6077260558692636,0.42528735632183906,0.052897865810440425,4,0.002395026619987486,
94,elastic_net,40,88,87,0.0015061180898541136,0.03130382285305284,0.7665769456851141,0.7727272727272727,202.35704501818861,-561.8433370989529,-549.4566530265619,,0.0077279201007772556,0.0810871325223442,0.6471928163092643,0.42528735632183906,0.052897865810440425,4,0.003562247890262444,0.9
93,ridge,40,89,88,0.0015669617196376405,0.03199988820761104,0.7494275724369738,0.7415730337078652,170.31191045011587,-512.8168903034708,-435.6691628417745,,0.007118658081777076,0.07805513082435998,0.6993504542090302,0.4318181818181818,0.03531552748594424,30,10.0,
92,ols,40,90,89,0.0015308347095875144,0.031437174461350546,0.7465619753587162,0.7555555555555555,181.17436480403939,-521.3747917468571,-443.8806919666189,,0.006314864312480218,0.07096620509992038,0.4896066970016263,0.4157303370786517,-0.10452594622141087,30,,
93,elastic_net,40,89,88,0.0016993505951162055,0.033556414467169914,0.7328001994790955,0.6629213483146067,108.58906844773735,-561.5983102359279,-554.1324011267315,,0.006712361016127655,0.07455516560096836,0.6532052930053772,0.4318181818181818,0.03531552748594424,2,0.007880462815669913,0.9
93,lasso,40,89,88,0.001721252812561169,0.03397532718982604,0.7309199728887019,0.6629213483146067,108.58906844773735,-560.4585557771248,-552.9926466679284,,0.006599123164446378,0.0736364224624785,0.6445445679292932,0.4318181818181818,0.03531552748594424,2,0.007880462815669913,
92,ridge,40,90,89,0.0016546715141023726,0.03332718689870335,0.7254099211428816,0.7111111111111111,150.8805728256995,-514.3737493682166,-436.8796495879784,,0.006709582403552749,0.07534106927396633,0.6995909990322176,0.42696629213483145,0.01617123955627675,30,10.0,
91,ols,40,91,90,0.0016754513904901828,0.03317806119537921,0.7153130296335779,0.7802197802197802,188.66926569884515,-519.6422123466826,-441.8055676446603,,0.005600829419834029,0.06555656406138513,0.5193695739127298,0.4444444444444444,0.0013207776049695141,30,,
90,ols,40,92,91,0.0016966205071685045,0.03315606330212458,0.7060672856059396,0.7282608695652174,152.0259439457597,-524.8787587973046,-446.70331290878437,,0.005640181111572345,0.06591345972290408,0.5310008692186542,0.45054945054945056,-0.004146691831290128,30,,
78,ols,40,104,103,0.001360375984809646,0.029476467346460446,0.7010370747589656,0.9038461538461539,262.6749704134046,-624.399392434411,-542.4232745610284,,0.004078674450934164,0.0568970467584559,0.15095868759946598,0.49514563106796117,-0.0884114442011319,30,,
89,ols,40,93,92,0.0016854482243780207,0.033240339616375646,0.6996389193994246,0.7526881720430108,155.98034252584395,-531.8723080077539,-453.36172372000294,,0.0055944284118576845,0.06544446467492084,0.501531391126169,0.45652173913043476,-0.10468835297512935,30,,
77,ols,40,105,104,0.0013316758495517437,0.029192153890076893,0.6994750322088459,0.8857142857142857,251.84539819429668,-633.238294730586,-550.9655238757027,,0.004031935279476769,0.05710167954493438,0.14546611665737413,0.46153846153846156,-0.32105516219467745,30,,
92,lasso,40,90,89,0.0020796690861553365,0.03973949177863267,0.6975220139124058,0.6555555555555556,108.94456310284615,-551.7991842008113,-546.7995648601508,,0.005553737345840303,0.06513206076241823,0.6170243743644582,0.42696629213483145,0.01617123955627675,1,0.01743328822199989,
92,elastic_net,40,90,89,0.0021116332240535343,0.04028731143666919,0.6975220139124055,0.6555555555555556,108.94456310284615,-550.426423196543,-545.4268038558826,,0.005513878859786182,0.06472685117632666,0.6170243743644586,0.42696629213483145,0.01617123955627675,1,0.02592943797404667,0.7
88,ols,40,94,93,0.0016545786237474856,0.03330115435766618,0.6965124081076339,0.7553191489361702,159.69316276994414,-539.9956375944066,-461.1534993440365,,0.005439940090214805,0.06509238486256831,0.5292226003788378,0.46236559139784944,-0.0969097376428707,30,,
77,ridge,40,105,104,0.0013425698021757825,0.02928477327434513,0.6964935014836277,0.8761904761904762,245.56661394999816,-632.3828225699049,-550.1100517150217,,0.004014831114333803,0.05740980136050347,0.16024397809120974,0.46153846153846156,-0.2907691486988774,30,0.05736152510448681,
91,ridge,40,91,90,0.0017818033924579962,0.03458720281351387,0.6963898429443242,0.6813186813186813,125.08119053660569,-514.0417650013943,-436.20512029937197,,0.006317396002674221,0.07268402337872727,0.7061687150479377,0.4444444444444444,0.0013207776049695141,30,10.0,
78,ridge,40,104,103,0.001384412316457168,0.029972213598900458,0.6946426613986059,0.875,235.53550299768696,-622.5778731625265,-540.601755289144,,0.004057034201915131,0.05780707747521826,0.17222218535738362,0.47572815533980584,-0.3080162772485838,30,0.08531678524172814,
76,ols,40,106,105,0.0013364033487572448,0.02942021319671055,0.6937476402228032,0.8679245283018868,266.19772584285283,-639.4839742181042,-556.9173623006302,,0.004078387572321647,0.05710507445141828,0.08938000171877712,0.45714285714285713,-0.19368066454793065,30,,
79,ols,40,103,102,0.0014269400186368519,0.02997838079405747,0.6933519494165488,0.8737864077669902,255.65390784704022,-612.8789663798418,-531.2023677447231,,0.00409127610860256,0.05733995086996732,0.16785314668057694,0.5,-0.09611383186798927,30,,
75,ols,40,107,106,0.001334609169606091,0.029520647931255677,0.6882575798779593,0.8691588785046729,256.8066779891745,-646.2454961919813,-563.3878023236622,,0.004077306941491227,0.05627491319847024,0.06858516243014826,0.46226415094339623,-0.27258694285104657,30,,
76,ridge,40,106,105,0.001360104061636271,0.029749988380639407,0.6871322576011993,0.8490566037735849,220.33766136121307,-637.6205710227488,-555.0539591052748,,0.004034751489621836,0.057591450585386006,0.11946374568248408,0.44761904761904764,-0.2842543407604242,30,0.12689610031679235,
87,ols,40,95,94,0.0016717615713736204,0.03346579978269207,0.6870040069254046,0.7368421052631579,149.73022338715708,-545.4183506574134,-466.2481670177966,,0.005271179866321608,0.06388398136852097,0.49865884454748866,0.46808510638297873,-0.08899868815874756,30,,
79,ridge,40,103,102,0.0014519509862699587,0.030368455587917703,0.6868009325848239,0.8640776699029126,247.27998121707216,-611.0892532736556,-529.4126546385369,,0.004118981029781019,0.05838567248886824,0.18931351545303168,0.4803921568627451,-0.3150581589405259,30,0.12689610031679235,
81,ols,40,101,100,0.001498362248889506,0.03134862832454593,0.6866452351965178,0.8613861386138614,250.09416641041935,-594.8416427446998,-513.7729067226207,,0.004255414945263688,0.05790758982727588,0.1804764202901013,0.5,0.03772665176248191,30,,
81,ridge,40,101,100,0.0014987231892653876,0.031323778154193675,0.6865541898792266,0.8613861386138614,250.09416641041935,-594.8173157918035,-513.7485797697244,,0.004241927457903062,0.05785548220396265,0.18476362618357395,0.5,0.03772665176248191,30,0.002395026619987486,
75,ridge,40,107,106,0.001341723723487421,0.029644774446727612,0.6862536944497897,0.8691588785046729,256.8066779891745,-645.6766140021309,-562.8189201338118,,0.004042016340865452,0.056695394292384085,0.0839441633118229,0.46226415094339623,-0.3332073038606722,30,0.03856620421163472,
80,ols,40,102,101,0.0014822104909247593,0.030799649188956807,0.6860341569990701,0.8725490196078431,255.94288057731478,-602.4505145141266,-521.0763573023141,,0.004079201827716548,0.0572557688759273,0.19177805585079802,0.48514851485148514,0.04774998128153052,30,,
80,ridge,40,102,101,0.0014844983151863684,0.030775222175887712,0.6854487228280464,0.8627450980392157,247.92458445527717,-602.2931966671829,-520.9190394553705,,0.004079486334199632,0.05744107100001861,0.19730812021110616,0.46534653465346537,-0.21913753943818448,30,0.011721022975334805,
82,ols,40,100,99,0.001533281079472126,0.03109642970296487,0.6843645948100635,0.84,221.8690395604029,-586.0345343341021,-505.2742585684713,,0.004450289116480839,0.058232618108739864,0.20323242676666303,0.5454545454545454,0.22144790873746079,30,,
86,ols,40,96,95,0.0016540633458620544,0.03290887492239066,0.6817870891841372,0.7395833333333334,132.7430009519231,-552.8339569146419,-473.339162979139,,0.005073555055925121,0.06234859109414359,0.4558073297908414,0.5052631578947369,0.06401380154247716,30,,
83,ols,40,99,98,0.0015838584553456232,0.03157971563947924,0.6805591447012939,0.8282828282828283,205.48972296091176,-576.3412435095815,-495.89252815540925,,0.004473291992804227,0.057980856873924215,0.24806788045894465,0.5510204081632653,0.3828925917696637,30,,
84,ols,40,98,97,0.0016201289906013854,0.031834034616870226,0.6762432892602126,0.7959183673469388,187.11324327416597,-567.6744518898045,-487.5404600510167,,0.004591257500623661,0.05869249940418246,0.3246148139124063,0.5670103092783505,0.49623632070073653,30,,
91,elastic_net,40,91,90,0.0024178913346595754,0.0446364602964248,0.6742231312029014,0.6593406593406593,108.4781822297725,-544.2622115855656,-539.2404925725319,,0.005161397695067869,0.06129020848981291,0.6419878394088717,0.4444444444444444,0.0013207776049695141,1,0.02592943797404667,0.9
91,lasso,40,91,90,0.002175267022419501,0.04100921493423909,0.6742231312029013,0.6593406593406593,108.4781822297725,-553.884950627411,-548.8632316143772,,0.005365605026955562,0.06394088479262366,0.641987839408872,0.4444444444444444,0.0013207776049695141,1,0.01743328822199989,
85,ols,40,97,96,0.0016535738246550367,0.03278062601039524,0.6739495419923915,0.7835051546391752,160.78276425373264,-559.2671887659836,-479.4511484323788,,0.004914149966854736,0.06072619032481369,0.38105700458118874,0.5208333333333334,0.00681727753636685,30,,
90,ridge,40,92,91,0.0018622720347505092,0.03507733365029995,0.6735856784406499,0.6739130434782609,122.43264897182449,-516.3081371639039,-438.13269127538365,,0.006167328863579564,0.07204450189665854,0.7393066677821041,0.45054945054945056,-0.004146691831290128,30,10.0,
61,ols,40,121,120,0.0019522468034715913,0.038173976889532585,0.6724147404346378,0.7933884297520661,242.32589634955667,-692.8916978962483,-606.2221909827492,,0.0047940375745763155,0.056943169645205405,0.28101386238913234,0.5416666666666666,-0.3590348175114554,30,,
60,ols,40,122,121,0.0019526088106857527,0.03814050662562934,0.6711799601473875,0.7704918032786885,211.34567313295832,-699.1078517656629,-612.1831993789319,,0.004908562221481222,0.057077920458630936,0.3240660261175768,0.5785123966942148,-0.2781738593204306,30,,
59,ols,40,123,122,0.001929698377348289,0.03758321404520098,0.6708897504420536,0.7723577235772358,202.6599689284765,-706.7981630417604,-619.6204480252154,,0.004983689625124517,0.05723480692375186,0.34966529897251536,0.5737704918032787,-0.29874528036296677,30,,
62,ols,40,120,119,0.0019750031564291126,0.03803191185952077,0.6707099026975626,0.7916666666666666,198.0626413122501,-685.2622338926049,-598.8499898663614,,0.004671363583016533,0.05706788704963341,0.24125920327901448,0.5462184873949579,-0.31373733526823533,30,,
74,ols,40,108,107,0.001422672188358906,0.031066855209003187,0.6702148042174523,0.8888888888888888,244.60116035635963,-645.9635821230603,-562.8175140822095,,0.0040417240178260705,0.05560792240831671,0.034913816648004845,0.48598130841121495,-0.27695517784634816,30,,
58,ols,40,124,123,0.0019052288563053744,0.03735329353502758,0.6700887636096293,0.782258064516129,222.20465469447208,-714.6309897413676,-627.2022612076114,,0.005055967965358768,0.05764237452350926,0.3700249463888314,0.5772357723577236,-0.21122935936449005,30,,
56,ols,40,126,125,0.0019179359382355738,0.037145295964304874,0.6670363591386193,0.8174603174603174,269.0862745138332,-726.3197186249944,-638.3949795094986,,0.005137407539353473,0.05743176348429656,0.34160198272851766,0.6,-0.23406464797601878,30,,
63,ols,40,119,118,0.0019838337719973497,0.03762875727437735,0.6665119691659269,0.8151260504201681,242.6278439425528,-678.504162890705,-592.3513346042475,,0.0044171417540446395,0.05612225982784806,0.22615180165521487,0.5508474576271186,-0.2886692764682549,30,,
57,ols,40,125,124,0.0019312350658672202,0.03732957831891622,0.664968199359247,0.816,302.8865115955346,-719.1994437790506,-631.5217179226793,,0.005091955970640401,0.0577848690913125,0.373616117260629,0.6209677419354839,-0.16731391831814968,30,,
73,ols,40,109,108,0.0014657953958761016,0.03163719479625975,0.6638517397400445,0.8990825688073395,273.02349106144084,-649.2639404144709,-565.8321560653674,,0.0040357790522627356,0.055403956286892375,0.017935595969775616,0.48148148148148145,-0.23478076206716725,30,,
54,ols,40,128,127,0.0018841307902294534,0.0357413806682268,0.6633845622220265,0.8359375,221.2843710692042,-741.1089515100165,-652.6960133285083,,0.0050569928706979085,0.05630230042887562,0.23892936319380345,0.5669291338582677,-0.2635197324728138,30,,
55,ols,40,127,126,0.0019201449557234725,0.03625761879282371,0.6606186853161092,0.84251968503937,311.7365953786777,-732.4300339484915,-644.2602342682752,,0.005024618863515275,0.05631199574295622,0.2837246067460971,0.5714285714285714,-0.2662065867025958,30,,
64,ols,40,118,117,0.0019621767044354817,0.03748296434902489,0.6601404633756524,0.8135593220338984,200.6282015495951,-673.5767012996557,-587.6854779412201,,0.00403362864807866,0.053786800002327634,0.19003301381515092,0.5299145299145299,-0.29764634245478916,30,,
89,ridge,40,93,92,0.0018820085439654433,0.03512059452960322,0.6590740476868453,0.6666666666666666,110.66117847715516,-521.6136599136646,-443.1030756259137,,0.005978229831375969,0.07031756350873784,0.722737987976655,0.4673913043478261,0.002702876475754845,30,10.0,
65,ols,40,117,116,0.0019172480718253053,0.03731433094136469,0.6575477377574405,0.8376068376068376,213.5287270419828,-670.0531367910963,-584.4257448123659,,0.003962219456758809,0.05332069009518586,0.14582414516805506,0.5344827586206896,-0.3142302804787567,30,,
90,elastic_net,40,92,91,0.0024809340477313577,0.04523070296319886,0.6543718146517782,0.6521739130434783,109.57945031004085,-547.9190544958503,-542.8754773417522,,0.005070143081646174,0.06019135509911093,0.6566234216919223,0.45054945054945056,-0.004146691831290128,1,0.02592943797404667,0.9
90,lasso,40,92,91,0.002238482661989368,0.04169821088990002,0.6543718146517781,0.6521739130434783,109.57945031004085,-557.3800463628543,-552.3364692087562,,0.005244087504212841,0.06271541279162317,0.6566234216919224,0.45054945054945056,-0.004146691831290128,1,0.01743328822199989,
82,ridge,40,100,99,0.0016681578611339655,0.033545363096134456,0.6543176418345918,0.8,173.0218846922756,-577.6035338556151,-496.84325808998426,,0.004191764181712606,0.0566446596572619,0.36366060866770755,0.5656565656565656,0.37165271972485026,30,10.0,
59,ridge,40,123,122,0.002018898157813743,0.03846576423847441,0.6535944684186605,0.7560975609756098,191.64869351709757,-701.240016086712,-614.062301070167,,0.004828824694856045,0.05719992386249949,0.424462603740935,0.5737704918032787,-0.29874528036296677,30,10.0,
53,ols,40,129,128,0.0019141719481718892,0.03571421961000388,0.6533654153630518,0.813953488372093,163.74246635057867,-745.3426497248845,-656.6884651896727,,0.0050673281352636036,0.0562932765181197,0.1879060160933392,0.578125,-0.25777960724904125,30,,
58,ridge,40,124,123,0.001990304327196222,0.03812688555434869,0.6533564513804269,0.7741935483870968,224.5337921562367,-709.2139977386462,-621.78526920489,,0.004878382461008656,0.05763379906259157,0.44375117710988804,0.5691056910569106,-0.26709275907058927,30,10.0,
72,ols,40,110,109,0.0015299653780299263,0.03228827236316312,0.6523550275364,0.8909090909090909,211.32001677397872,-651.0761189829681,-567.3612276434031,,0.003956217088866627,0.0547185267905611,0.019925830874914816,0.47706422018348627,-0.2243177561390881,30,,
60,ridge,40,122,121,0.0020537068598483546,0.038602238964092914,0.6516620607891446,0.7459016393442623,171.26095284324975,-692.9492851149747,-606.0246327282438,,0.004738543158501121,0.056672071001145664,0.4092948384962393,0.5867768595041323,-0.21726276312318737,30,10.0,
88,ridge,40,94,93,0.0018654188047134584,0.03532635226234466,0.6516014167599389,0.6808510638297872,111.3923145276698,-528.7213509472456,-449.87921269687547,,0.0057390225213066505,0.06785958890287404,0.6779763438870722,0.4731182795698925,0.014962292835557056,30,10.0,
66,ols,40,116,115,0.0018944539038595045,0.037414440850515505,0.650624255994907,0.8448275862068966,188.28145490007924,-665.1836604859544,-579.8223645616571,,0.003915394976587097,0.05379338742989689,0.09673341404110737,0.4956521739130435,-0.4168262806084545,30,,
57,ridge,40,125,124,0.002014236778121037,0.03799050880423547,0.6486240618353393,0.8,250.33393336835897,-713.9393656872857,-626.2616398309143,,0.004856408644432808,0.057649237854895306,0.4722185339212563,0.6129032258064516,-0.219434221849506,30,10.0,
61,ridge,40,121,120,0.002077243048667143,0.03854931259302682,0.6481316058932983,0.7603305785123967,171.12181216691684,-685.382360342165,-598.712853428666,,0.004601560897582493,0.05581909066601744,0.3798769529155882,0.5833333333333334,-0.24041679666089055,30,10.0,
