target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
2,ols,40,185,184,0.00013346971184359795,0.008881518391480884,0.4970918585630447,0.5891891891891892,0.958222843703415,-1584.5026569365157,-1478.2309147089309,,0.00023953446277949226,0.012067957331759459,-0.16536477155520846,0.5054347826086957,-0.1249959671466484,32,,
17,ols,40,170,169,0.001224936544542069,0.029566868132576172,0.48968080855828944,0.6470588235294118,24.87509295153849,-1073.8272602391621,-970.3459118165035,,0.0016863821828490139,0.03226016626329072,0.04669566577246209,0.5680473372781065,2.2841878625714864,32,,
16,ols,40,171,170,0.0011699280844752434,0.029115709489030382,0.47348096688802627,0.6374269005847953,19.999018629285253,-1088.389022713075,-984.7141253484873,,0.0017109400257697327,0.03266872510597697,0.02016656542866291,0.5411764705882353,1.8716048485856982,32,,
15,ols,40,172,171,0.0010899791669681622,0.027477950853316124,0.4705628626461814,0.6453488372093024,19.177004981119087,-1107.3146316770813,-1003.4473139422373,,0.0016762754487699024,0.0324039838464073,-0.009847537730002683,0.4853801169590643,0.7827724889573873,32,,
14,ols,40,173,172,0.0009945408366907875,0.02603542116502817,0.4674347016864441,0.6647398843930635,14.461945102163588,-1129.9886858502912,-1025.9300632318646,,0.001602533919768364,0.03157090289513844,-0.054889887352718214,0.4883720930232558,0.03695632526869397,32,,
6,ols,40,181,180,0.00042470515505718936,0.01589380495742488,0.4382161739134358,0.6243093922651933,2.7716195569229707,-1339.3048842513795,-1233.7544822196073,,0.0006735439757039264,0.020512163532959593,-0.2391634105318039,0.5,-0.07649618123743951,32,,
13,ols,40,174,173,0.0009565713408231965,0.025699024983944694,0.4285728006685319,0.632183908045977,10.227562793023736,-1143.6750024653206,-1039.4261775912412,,0.0014938941614640454,0.03080484387680854,-0.08975276566179378,0.45664739884393063,-0.052318835945550424,32,,
9,ols,40,178,177,0.000678785899730201,0.020478709302201845,0.4264833772751575,0.6123595505617978,4.343236416538396,-1232.546453895889,-1127.5475967362502,,0.0010956198324997954,0.02634536724365365,-0.22054701450289182,0.4632768361581921,-0.05745636176828628,32,,
5,ols,40,182,181,0.00033068296193583947,0.014000352200180035,0.4261207868640273,0.6043956043956044,1.5267612442821554,-1392.6117838135174,-1286.879563139983,,0.0005430218425764026,0.018596945892935847,-0.14925311195732976,0.5138121546961326,0.0841961261625348,32,,
8,ols,40,179,178,0.0005972255773628671,0.01885942454889675,0.41417532997083095,0.5865921787709497,2.9191329803505304,-1262.7556039294784,-1157.5718723367336,,0.0009669315932733844,0.0245640324313965,-0.24264818334755156,0.449438202247191,-0.22327976147766204,32,,
7,ols,40,180,179,0.0005202069012858169,0.01734525230141902,0.41160788100946055,0.6277777777777778,3.0984630084866804,-1295.0311089186184,-1189.6635328392415,,0.0008125205410118881,0.022667988160251756,-0.26005323168485184,0.45251396648044695,-0.32259797580216953,32,,
10,ols,40,177,176,0.0007761140600236812,0.02202441501067263,0.4060674538768405,0.6949152542372882,8.45532652873531,-1201.5343583307663,-1096.7214171558298,,0.0012008263114180507,0.02767780131881049,-0.17841592862000097,0.5113636363636364,0.16930993626673896,32,,
12,ols,40,175,174,0.0009248132881474705,0.02498823608333003,0.4033990835657566,0.6228571428571429,7.882047580560998,-1156.535771008618,-1052.097833869142,,0.001337405582647927,0.02906346817699403,-0.07613805792178623,0.5057471264367817,0.4101925845653822,32,,
4,ols,40,183,182,0.000261510799445757,0.012417734915670104,0.4023533603456779,0.5737704918032787,1.1697811092875052,-1443.5734008349768,-1337.66035779121,,0.00040271377375992133,0.015959080344781322,-0.14933825565313433,0.44505494505494503,-0.26910285185608085,32,,
11,ols,40,176,175,0.0008604229043484949,0.02371200514003634,0.39975863651573573,0.6590909090909091,7.688437009026311,-1176.2232311004245,-1071.5972592641656,,0.0012931546332030483,0.028454830050317004,-0.12178143536630515,0.49714285714285716,0.31739572446721986,32,,
1,ols,40,186,185,7.78873258156041e-05,0.006759484762536659,0.39836968748327317,0.5806451612903226,0.5949187943139025,-1693.6060008606732,-1587.1563606281377,,0.00011287129923335677,0.008203884293033054,-0.04900608150757002,0.4810810810810811,-0.05647437026787039,32,,
3,ols,40,184,183,0.00020902122181522332,0.010835863388121203,0.3813845242911659,0.592391304347826,1.0370184921665095,-1493.0457579318079,-1386.9528779307113,,0.0002863391644428117,0.01312727646384044,-0.19751257106080916,0.4918032786885246,-0.20098628117329675,32,,
