target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
92,ols,40,97,96,0.0013876695775756754,0.029801278808597977,0.8759085509254956,0.9278350515463918,2459.2603466303203,-576.2725616686971,-496.45652133509225,,0.0515600094938726,0.20847224372825338,0.7569609766577241,0.5,-0.6287966261271511,30,,
122,ols,40,67,66,0.00022824009111313274,0.012308608193687249,0.8745255830373067,1.0,246.54269454150807,-499.8025342746412,-431.4570630735212,,0.00911856690558169,0.07618653076176773,-0.6906972103526873,0.22727272727272727,-0.6719077980085955,30,,
67,ridge,40,122,121,0.0015876083359156095,0.03240311522865562,0.8728681759389089,0.9508196721311475,10849.613693960904,-724.354243544391,-637.4295911576601,,0.07406458755340549,0.2530506704685573,0.8129624786590202,0.36363636363636365,-0.5612929791070429,30,4.52035365636025,
126,ridge,40,63,62,0.00023149154552777837,0.011935356205344657,0.8722829060863128,1.0,202.50101739985143,-465.3709339467039,-398.93375742856637,,0.019283443709359034,0.1290553945007095,0.3546623755465336,0.4838709677419355,-0.5461007509391316,30,0.6210169418915616,
91,elastic_net,40,98,97,0.0015000227123147518,0.030819051899506695,0.8712480725216417,0.9285714285714286,2800.375995630596,-611.2229528856528,-577.6183756629354,,0.046768431373807644,0.20120879331321145,0.7718506143169462,0.5360824742268041,-0.5250984045142311,12,0.002395026619987486,0.9
91,lasso,40,98,97,0.0015070067304709834,0.030977177221477643,0.8710302599294437,0.9285714285714286,2800.375995630596,-616.7677295344895,-590.9180547477838,,0.04608240300265363,0.19994210235339624,0.7733570458079733,0.5360824742268041,-0.5250984045142311,9,0.002395026619987486,
91,ridge,40,98,97,0.0014938042444686901,0.030241421075705596,0.8705980594752292,0.9387755102040817,3105.7861209571415,-575.6300644082036,-495.4960725694158,,0.04935627943664211,0.20613365002868286,0.7622586170803001,0.5360824742268041,-0.5250984045142311,30,10.0,
123,elastic_net,40,66,65,0.00024256107307812566,0.012155502976484567,0.8689846759921728,1.0,236.63818491836992,-505.40096408231364,-457.2285597577323,,0.011078214018631325,0.09556860151110605,-0.34917777145205114,0.3384615384615385,-0.6129964861241719,21,0.0016102620275609393,0.1
123,lasso,40,66,65,0.00024406975779307473,0.012198167652154758,0.8682596604731079,1.0,236.63818491836992,-522.9917277417762,-494.5262160954327,,0.011115227901913832,0.09578524580983419,-0.3418641850856686,0.3384615384615385,-0.6129964861241719,12,0.000221221629107045,
67,elastic_net,40,122,121,0.0016678162853694053,0.0336272774031285,0.867613224516602,0.9508196721311475,10849.613693960904,-756.3412948568348,-722.6930423200357,,0.06757898537042627,0.24234691475523534,0.8128317033299554,0.36363636363636365,-0.5612929791070429,11,0.002395026619987486,0.9
67,lasso,40,122,121,0.0016752746792795402,0.03379945166265235,0.8674599326885364,0.9508196721311475,10849.613693960904,-763.7969330214439,-741.3647646635778,,0.06663195568262112,0.24078156300393605,0.8127584631937023,0.36363636363636365,-0.5612929791070429,7,0.002395026619987486,
121,ridge,40,68,67,0.00025187062611621184,0.012495927930456752,0.8655877112172701,1.0,254.95554691820647,-501.48845936824887,-432.68372050778953,,0.010624804595301837,0.09258921812757524,-0.40972125132805304,0.29850746268656714,-0.6345671316445032,30,0.9236708571873865,
66,ols,40,123,122,0.0016442222564373497,0.032520257152215626,0.8654324135733691,0.975609756097561,10903.476613744506,-726.4899992776998,-639.3122842611549,,0.07881940991865362,0.2603467065033078,0.8134277442982872,0.36065573770491804,-0.5593536693614634,30,,
122,lasso,40,67,66,0.000251080847947832,0.012669930370330753,0.861833328786794,1.0,246.54269454150807,-527.4122830103616,-496.5465863388881,,0.009648967714571141,0.08541530903655091,-0.5562642008082546,0.2878787878787879,-0.6401720936879989,13,0.00014873521072935117,
122,ridge,40,67,66,0.00025202401195047793,0.012676610970565376,0.8615551565162493,1.0,246.54269454150807,-493.1610746947887,-424.81560349366873,,0.009741192937266439,0.08582988412481465,-0.5483182948669428,0.2878787878787879,-0.6401720936879989,30,0.4175318936560405,
93,ols,40,96,95,0.001502420841952264,0.03132133391709628,0.8615099892019233,0.9166666666666666,2050.7075384094883,-562.0650474080854,-482.5702534725825,,0.04880318067083738,0.20316807455367183,0.7558347036009923,0.49473684210526314,-0.6087189133665095,30,,
122,elastic_net,40,67,66,0.0002526084666883103,0.012680386790167985,0.8609771234544875,1.0,246.54269454150807,-511.0058786398333,-462.50264101323205,,0.009767728361956697,0.0864632835369847,-0.5399737175670279,0.2878787878787879,-0.6401720936879989,21,0.000221221629107045,0.7
66,ridge,40,123,122,0.0017076603194464645,0.03301482578686315,0.8603477244974133,0.959349593495935,10177.744323378029,-721.8336227903765,-634.6559077738316,,0.07169210090952359,0.24924724539713888,0.8177140360779148,0.36065573770491804,-0.5593536693614634,30,4.52035365636025,
94,ols,40,95,94,0.0014758322682834862,0.030821030839809277,0.8597627084507996,0.8947368421052632,1757.002710649818,-557.260653870385,-478.09047023076823,,0.04591154634175101,0.19728740609931844,0.740195443256855,0.4574468085106383,-0.655790958890818,30,,
113,ridge,40,76,75,0.0005035165052673305,0.01864596770399395,0.8546390645477588,1.0,387.9302121079435,-515.1359489609573,-442.8832154120811,,0.00972115703679477,0.08727861959676408,-0.5217897722495479,0.2,-0.705983623831385,30,1.3738237958832638,
65,ols,40,124,123,0.0017318602194306208,0.033783833050071856,0.8544008041937831,0.967741935483871,10464.001573689447,-726.4613379251128,-639.0326093913567,,0.07618490363876887,0.25600047793581193,0.8097026763707459,0.37398373983739835,-0.5283251115636771,30,,
92,lasso,40,97,96,0.001641018611413398,0.032991095047167365,0.8537702144456447,0.9278350515463918,2505.3398078124355,-600.006498166831,-571.6846774032938,,0.043579539015179115,0.1951354004735387,0.77817643527364,0.5,-0.594958434816885,10,0.002395026619987486,
92,ridge,40,97,96,0.0016234011147142197,0.031923159900361556,0.8537082108276619,0.9381443298969072,2793.615428697083,-561.0534920673862,-481.2374517337813,,0.046747147055104375,0.20110415197502474,0.7647876721243746,0.5104166666666666,-0.5251619524769826,30,10.0,
120,ridge,40,69,68,0.00027984159816144796,0.012865802162317804,0.853637164322267,1.0,264.0817069145816,-502.50879166519155,-433.25149002267653,,0.010833967148206877,0.09390835590253661,-0.3980657597707883,0.29411764705882354,-0.6447800123955039,30,1.3738237958832638,
92,elastic_net,40,97,96,0.001652711817580193,0.03322073993718202,0.8532123166975945,0.9278350515463918,2505.3398078124355,-593.317767994279,-557.2718142952317,,0.04277891563381273,0.19360335900947134,0.7796895424847232,0.5,-0.594958434816885,13,0.005298316906283713,0.5
112,ols,40,77,76,0.0005232910023621888,0.018411140948781223,0.852716538912306,1.0,402.65942377542467,-519.763708585104,-447.10574050763984,,0.00985930277575013,0.07688236771336339,-0.5859337275564975,0.27631578947368424,-0.5744506407155014,30,,
98,ols,40,91,90,0.0013469085896769054,0.028296222754905828,0.8525742949939281,0.9010989010989011,1373.6561510802117,-539.5048353870811,-461.6681906850588,,0.033925305696129185,0.17062504867741993,0.6709611683977563,0.36666666666666664,-0.6619061311724888,30,,
99,ols,40,90,89,0.0013326729860404694,0.027935474482890854,0.8514163889679484,0.9333333333333333,1283.9128869625001,-533.8511730713781,-456.35707329113984,,0.03219706506762383,0.16641996165329415,0.6521325788251174,0.34831460674157305,-0.6688505001046989,30,,
119,ridge,40,70,69,0.00027943571722840354,0.01346279275876132,0.8509578679573704,1.0,271.24649833480044,-510.7916798693966,-441.08832736586646,,0.009830041838588526,0.08468749608278514,-0.6081101645251114,0.2608695652173913,-0.6624397859983937,30,1.3738237958832638,
123,ridge,40,66,65,0.00027766693950273183,0.012835231454546585,0.8502097870498931,1.0,236.63818491836992,-478.47982264296775,-410.6005256401486,,0.013532412606615212,0.108134840136971,-0.003490588817125203,0.38461538461538464,-0.5760211648635212,30,1.3738237958832638,
99,elastic_net,40,90,89,0.0013509705037076478,0.028570824895698566,0.8492861393064318,0.9333333333333333,1283.9128869625001,-542.6238847857788,-477.628833357192,,0.03231218447614759,0.16686403966532135,0.6618155127494713,0.34831460674157305,-0.6688505001046989,25,0.0001,0.7
64,ols,40,125,124,0.0017672187809330297,0.03347711481767895,0.8490238721624292,0.952,10013.531271695647,-730.2935348007917,-642.6158089444203,,0.07519829297731696,0.25402984616183255,0.8141113951008894,0.3790322580645161,-0.5180403145141725,30,,
129,ridge,40,60,59,0.00031091511975778386,0.013867321925831658,0.8482781343832937,1.0,165.85717082584878,-422.5594365916114,-357.6347551627263,,0.019641382304466763,0.13236004651239786,0.52956568772139,0.5084745762711864,-0.5312235580530776,30,10.0,
99,lasso,40,90,89,0.0013640897987098365,0.028773220359870164,0.847737591528823,0.9333333333333333,1283.9128869625001,-559.7541098206964,-517.2573454250819,,0.03238613710493195,0.16712766012770122,0.6637377116802619,0.34831460674157305,-0.6688505001046989,16,0.0001,
65,ridge,40,124,123,0.00184131950089655,0.03455581699489375,0.8453716244552791,0.9596774193548387,10118.336781825225,-718.861832695245,-631.4331041614888,,0.06667027114316518,0.24100132356575504,0.8215638632086917,0.37398373983739835,-0.5283251115636771,30,6.723357536499335,
95,ols,40,94,93,0.0015284265960044518,0.03098110516684458,0.8446877144485787,0.8829787234042553,1256.0498602434411,-547.4505454855974,-468.60840723522733,,0.041904327524914756,0.18904871903389517,0.7321251338412383,0.43010752688172044,-0.6547786401215763,30,,
100,ols,40,89,88,0.001366683521601758,0.029112154854431388,0.8441666722859729,0.9438202247191011,1093.02413587761,-524.9877752411662,-447.8400477794699,,0.03097532305467323,0.16359069033083926,0.6288926169634156,0.29545454545454547,-0.6760987774626988,30,,
100,elastic_net,40,89,88,0.001388262820994913,0.030069500010523328,0.8415649450348014,0.9550561797752809,1216.089757720407,-535.5934853443333,-473.37757610102983,,0.030908477483600694,0.16371594768289333,0.6457929114474255,0.29545454545454547,-0.6760987774626988,24,0.0001,0.7
118,ridge,40,71,70,0.000334698202556917,0.015153537384648698,0.8403175327010469,1.0,284.5279847805107,-506.16197372513955,-436.01889753685873,,0.011360520458845608,0.09687222682685051,-0.45683174881199184,0.22857142857142856,-0.6579690268284175,30,3.039195382313201,
125,ridge,40,64,63,0.0002910067812000917,0.013306375229947159,0.840123428869871,1.0,215.4878664683503,-459.0984952301566,-392.17311964600674,,0.016740178047564478,0.12087103993493632,0.26380722955411784,0.49206349206349204,-0.5535523446067978,30,1.3738237958832638,
100,lasso,40,89,88,0.0014004484090610234,0.030341100403385227,0.8400903084248635,0.9550561797752809,1216.089757720407,-552.8156893296793,-512.9975074139651,,0.03104677012140352,0.16413804660507395,0.6477236598425897,0.29545454545454547,-0.6760987774626988,15,0.0001,
106,ols,40,83,82,0.0009139513729785082,0.02482327611201816,0.8400002607975983,0.927710843373494,447.130318484014,-518.8118547995431,-443.82779595784854,,0.02181032029384939,0.13792134163039454,0.5479808062073654,0.2804878048780488,-0.7025678010020018,30,,
106,ridge,40,83,82,0.0009143630521614117,0.024947582755259965,0.8399242797631746,0.927710843373494,447.130318484014,-518.7744767946565,-443.79041795296195,,0.02175243013630416,0.13775945599686898,0.5508574250535987,0.2804878048780488,-0.7025678010020018,30,0.003562247890262444,
96,ols,40,93,92,0.001528024551067329,0.031187243259631178,0.8398017400741522,0.8817204301075269,1144.0605007803501,-540.9914954450436,-462.48091115729267,,0.038584512137621096,0.18122690340145195,0.7191052510593935,0.41304347826086957,-0.6542194933479273,30,,
93,ridge,40,96,95,0.0017273907480785916,0.03417260058941942,0.8394405422859471,0.9270833333333334,2489.7443833267203,-548.66975172288,-469.17495778737714,,0.04444749228284814,0.19631194783211534,0.7606239020903457,0.5052631578947369,-0.5396861594289754,30,10.0,
106,elastic_net,40,83,82,0.0009198906743583488,0.025227887744638258,0.8389168208056185,0.927710843373494,447.130318484014,-520.274225357723,-447.7090071238251,,0.021791665560554115,0.13801474319240792,0.5584696276678204,0.2682926829268293,-0.7182962598282573,29,0.00014873521072935117,0.1
97,ols,40,92,91,0.0014962498695760865,0.030299255934461856,0.8386508639351007,0.8913043478260869,1372.19873078681,-536.4409917198545,-458.2655458313343,,0.03595096996321495,0.17555241808244562,0.7034402627535231,0.3626373626373626,-0.6573139552992382,30,,
64,ridge,40,125,124,0.001890206220579247,0.0345586438797279,0.8385611919135907,0.952,10013.531271695647,-721.8836680556516,-634.2059421992802,,0.06539702191338843,0.23875635529242245,0.826734538687653,0.3790322580645161,-0.5180403145141725,30,6.723357536499335,
110,ols,40,79,78,0.0006640676584972335,0.020088361067915516,0.8380940751851157,0.9620253164556962,411.65033922686456,-516.0529949497809,-442.6001115233032,,0.008302428914905822,0.07623389570554594,-0.4114335004938676,0.2692307692307692,-0.6709208323722611,30,,
93,elastic_net,40,96,95,0.001780714809265867,0.03571003718317195,0.8377399242268057,0.9166666666666666,2296.8650904679557,-577.7510800367859,-539.2858571647683,,0.03893660761654832,0.18563215016171156,0.7819064477549751,0.49473684210526314,-0.6087189133665095,14,0.003562247890262444,0.9
111,ols,40,78,77,0.000605431348786075,0.019271318904671122,0.8375446882070358,0.9871794871794872,411.1301727354573,-515.9464117006805,-442.8884380733032,,0.00898531099074165,0.07466466720876906,-0.5557260655357745,0.2077922077922078,-0.6067165513436199,30,,
93,lasso,40,96,95,0.0017973334154764503,0.035984564059043794,0.8369591078687382,0.9166666666666666,2296.8650904679557,-584.859310240397,-556.6514801342508,,0.0380702883089311,0.18387544807850684,0.7846346009122511,0.49473684210526314,-0.6087189133665095,10,0.003562247890262444,
109,ols,40,80,79,0.0007449990216560417,0.02106495148017249,0.8355853747177244,0.95,410.07833793457166,-514.1702122239155,-440.3273865490252,,0.010761714968329696,0.09536844670446216,0.08682738917941056,0.2911392405063291,-0.7053918295986044,30,,
106,lasso,40,83,82,0.0009427943154564658,0.025916967643087315,0.8348444616120355,0.927710843373494,447.130318484014,-546.2329805568193,-507.5315308320737,,0.02228055328908979,0.1398060805269139,0.5680885804345782,0.2682926829268293,-0.7182962598282573,15,0.0001,
63,ols,40,126,125,0.001904898581428997,0.034031859391908004,0.8337363653154417,0.9444444444444444,9232.98773111756,-727.1791402493764,-639.2544011338805,,0.07236231391976912,0.2495562863220026,0.8212748652305571,0.384,-0.5057741053355347,30,,
94,lasso,40,95,94,0.0017637786508532738,0.03552115823974012,0.8322662372340951,0.8947368421052632,2085.1484674221565,-582.3281970114346,-556.7894280954291,,0.038761313925611676,0.18444354034712526,0.7611167825141271,0.46808510638297873,-0.6116584425486051,9,0.002395026619987486,
94,elastic_net,40,95,94,0.001773431388123337,0.03573590837127356,0.831896849288789,0.8947368421052632,2085.1484674221565,-573.8097023182298,-538.0554258358222,,0.0379640905680094,0.18280821190570185,0.7630814273617004,0.46808510638297873,-0.6116584425486051,13,0.005298316906283713,0.5
94,ridge,40,95,94,0.0017578124940675526,0.034609609822601396,0.8309628246830727,0.8947368421052632,2085.1484674221565,-540.6500886868625,-461.4799050472458,,0.04198777312546082,0.1909159396021269,0.7470029769073154,0.4787234042553192,-0.5469427111234485,30,10.0,
101,ols,40,88,87,0.0013838581844554337,0.03063830979868756,0.8308140667567562,0.9318181818181818,903.2929913939461,-517.2934307525968,-440.4959895037724,,0.029452791557780442,0.1595622696530547,0.596287975634384,0.28735632183908044,-0.6921235044958034,30,,
99,ridge,40,90,89,0.001505287906879039,0.030396255187536685,0.8304747442410473,0.9111111111111111,1227.1444448370364,-522.8893988942505,-445.39529911401223,,0.034840502286152625,0.17364421112042835,0.6757851409642627,0.3595505617977528,-0.6211093668064498,30,1.3738237958832638,
98,ridge,40,91,90,0.0015346585401980384,0.0309334277172525,0.8302333773992948,0.8791208791208791,1178.5082574792793,-527.6297108584515,-449.7930661564292,,0.03573924445297258,0.17585070498951236,0.695828558932718,0.37777777777777777,-0.6138153675657474,30,1.3738237958832638,
101,elastic_net,40,88,87,0.0013966473676774009,0.0313758211820789,0.8291544044190436,0.9318181818181818,903.2929913939461,-524.4838973499294,-457.59580335901785,,0.02961798241818964,0.16016990081910995,0.6107968560622775,0.28735632183908044,-0.6921235044958034,26,0.0001,0.5
107,ols,40,82,81,0.0009129302163708617,0.024942805849997904,0.8291035145769046,0.926829268292683,421.00149787083825,-511.905791316776,-437.29749465158415,,0.019244412639212782,0.13025188246502856,0.5339382963391225,0.2839506172839506,-0.6897394426562451,30,,
107,ridge,40,82,81,0.0009129367128428397,0.02495913468438686,0.8291021958696644,0.926829268292683,421.00149787083825,-511.90520780141276,-437.2969111362209,,0.01922979034504498,0.130203935078068,0.5342869824536265,0.2839506172839506,-0.6897394426562451,30,0.00032903445623126676,
101,ridge,40,88,87,0.001400657039290214,0.03150815837651132,0.8286028641934893,0.9318181818181818,903.2929913939461,-516.231617803441,-439.43417655461667,,0.029664199993696516,0.16031774079682498,0.6119964793870655,0.28735632183908044,-0.6921235044958034,30,0.05736152510448681,
101,lasso,40,88,87,0.001415181588244825,0.03182531340509292,0.8267376713456756,0.9431818181818182,998.4113694971301,-545.3237734180904,-505.68638438643904,,0.029864728865529665,0.1609211662282494,0.6139240207884105,0.28735632183908044,-0.6921235044958034,15,0.0001,
108,ols,40,81,80,0.000862711342471778,0.02358982842854823,0.8241435066301234,0.9382716049382716,401.5516765740749,-509.4898627503236,-435.26193895547794,,0.016036645281591544,0.1195038145841881,0.4791460465188759,0.2625,-0.7107962208766341,30,,
63,ridge,40,126,125,0.0020277662484372377,0.03564807188504327,0.823897669516489,0.9444444444444444,9232.98773111756,-719.3033782130336,-631.3786390975379,,0.060063268787523647,0.2293383956912113,0.8293555925486583,0.384,-0.5057741053355347,30,10.0,
62,ols,40,127,126,0.0020013410689131814,0.034148373241453193,0.8230341060196233,0.9133858267716536,6680.867883445716,-727.1700991615199,-639.0002994813036,,0.07016879968436326,0.24602508032415935,0.8321224284329555,0.3968253968253968,-0.49560496202678017,30,,
97,ridge,40,92,91,0.001638038833137653,0.03196897787467124,0.8219096368149931,0.9021739130434783,1180.6736671565975,-528.1115139283794,-449.93606803985915,,0.037260381446537406,0.17937983761528947,0.7164912129462504,0.37362637362637363,-0.6021362204498678,30,1.3738237958832638,
100,ridge,40,89,88,0.0015551164669173254,0.03202389361258548,0.8206222550847471,0.9325842696629213,1162.1203092871938,-513.4922305656742,-436.34450310397784,,0.03414228198780108,0.17232301855236856,0.6662221117775391,0.29545454545454547,-0.6760987774626988,30,2.043359717856944,
118,lasso,40,71,70,0.00037025050089616615,0.015506006462398865,0.8190839047439125,1.0,284.5279847805107,-542.9944833890147,-522.6303644956429,,0.012542931239668816,0.10394951563409913,-0.3059455669050376,0.22857142857142856,-0.6579690268284175,8,0.0007278953843983154,
98,elastic_net,40,91,90,0.0016308331675537553,0.03191699507784405,0.8184175635220285,0.8681318681318682,1003.4224098691975,-548.098446660406,-502.9029755431027,,0.03547515567348267,0.17521857257508291,0.6915087142726375,0.37777777777777777,-0.6138153675657474,17,0.0007278953843983154,0.9
95,lasso,40,94,93,0.0017962802632817542,0.035960424642366644,0.8173037314878113,0.9148936170212766,1762.521330759001,-572.2715036317871,-544.2952610268171,,0.03569992134374097,0.17738123074715748,0.7526782301816234,0.44086021505376344,-0.5986511971074102,10,0.002395026619987486,
95,elastic_net,40,94,93,0.001808418740610266,0.03622951697535154,0.8166075832702395,0.9148936170212766,1762.521330759001,-545.6384293137949,-484.59935453931473,,0.03489666759902994,0.17565752556992426,0.7547780753069124,0.44086021505376344,-0.5986511971074102,23,0.005298316906283713,0.5
98,lasso,40,91,90,0.001645980448252668,0.032000479861658084,0.8165518587842346,0.8681318681318682,1003.4224098691975,-561.2571340175234,-533.6376794458381,,0.035516378797454964,0.1753543670261948,0.6913014277298118,0.37777777777777777,-0.6138153675657474,10,0.0007278953843983154,
118,elastic_net,40,71,70,0.0003753591185026864,0.015611099843445943,0.8164607250707505,1.0,284.5279847805107,-542.0215412043938,-521.657422311022,,0.012691580652354548,0.10483467516188114,-0.2858299949560201,0.22857142857142856,-0.6579690268284175,8,0.001082636733874054,0.7
96,elastic_net,40,93,92,0.0017475006710557797,0.03452913996702857,0.8153414717990035,0.9139784946236559,1323.88505138554,-562.5098890858038,-527.0534961816583,,0.03652436040071666,0.17836736037778086,0.7314372864711568,0.42391304347826086,-0.5961421222937043,13,0.0016102620275609393,0.9
96,lasso,40,93,92,0.0017514255094647198,0.03468509716947194,0.8151237019946432,0.9139784946236559,1323.88505138554,-572.301247859157,-549.5078524207777,,0.036094250511391285,0.17746972146591597,0.7325389211416797,0.42391304347826086,-0.5961421222937043,8,0.0016102620275609393,
95,ridge,40,94,93,0.0018005897467728662,0.03455395295883027,0.8146830373628071,0.9148936170212766,1762.521330759001,-532.0462568806577,-453.20411863028755,,0.03882835487645547,0.18406052444117305,0.7408770807163788,0.45161290322580644,-0.5469708631589523,30,10.0,
61,ols,40,128,127,0.002078175821139258,0.035015618351675507,0.8143943122356679,0.890625,4835.682659698911,-728.5618917291551,-640.148953547647,,0.0694134947694975,0.2446063868918147,0.8370708068050352,0.41732283464566927,-0.4921380693559926,30,,
97,lasso,40,92,91,0.0017182539467648567,0.033021378545684724,0.8122903628456719,0.9021739130434783,1180.6736671565975,-563.7130918917641,-535.9734175442246,,0.03696969162106528,0.17887056303401788,0.7142433427439514,0.37362637362637363,-0.6021362204498678,10,0.0007278953843983154,
62,ridge,40,127,126,0.002132538847022515,0.03585793443959391,0.8121031066498506,0.905511811023622,6344.824872649611,-719.1061418875478,-630.9363422073314,,0.057939852374829744,0.2253007989709751,0.8302811870799076,0.3968253968253968,-0.49560496202678017,30,10.0,
97,elastic_net,40,92,91,0.001721855197220879,0.03327608176067747,0.8120868552572341,0.9021739130434783,1180.6736671565975,-547.520472908404,-499.6064899444723,,0.03625298171610812,0.17738574529856416,0.7161943393669646,0.37362637362637363,-0.6021362204498678,18,0.001082636733874054,0.9
96,ridge,40,93,92,0.001786163173144603,0.03434387601737081,0.8104436033789012,0.9247311827956989,1544.4086816490544,-526.4747457673044,-447.96416147955347,,0.037286175315066464,0.18034011320190138,0.7328441209260915,0.43478260869565216,-0.5462368274057121,30,10.0,
102,ols,40,87,86,0.0014494972478084431,0.031227474368201308,0.8099238327220007,0.9080459770114943,727.44768968588,-506.6788502240348,-430.2356985457427,,0.028896594722798534,0.1577154219085584,0.5723246983375901,0.27906976744186046,-0.7059947631949299,30,,
105,ols,40,84,83,0.0011331469256789318,0.02793641248985052,0.8096629111428348,0.9404761904761905,486.35691128357246,-507.75155665944305,-432.3962358953004,,0.024688378077857853,0.14639502138750987,0.5451876444596352,0.30120481927710846,-0.7156868145980397,30,,
61,ridge,40,128,127,0.002239994011540396,0.03703075353588471,0.8002224946070329,0.890625,4668.133086057291,-718.9641070768932,-630.5511688953851,,0.05641261338952128,0.22227275356612103,0.8267543747986649,0.41732283464566927,-0.4921380693559926,30,10.0,
119,lasso,40,70,69,0.0003649622978572729,0.015401139753529249,0.7991615472992583,1.0,271.24649833480044,-534.1001552281052,-511.61520280761164,,0.011947635235279395,0.10073312120154297,-0.3603835999760137,0.2753623188405797,-0.6421549839125273,9,0.0007278953843983154,
60,ols,40,129,128,0.002230292037033678,0.03682336395400296,0.7951816662419305,0.8837209302325582,3453.7569967599024,-725.6253339467602,-636.9711494115484,,0.06507062504443342,0.23694404077910658,0.8351231978396079,0.421875,-0.5353840444967293,30,,
104,ols,40,85,84,0.0013121428996184447,0.02996018481091652,0.7949289367842027,0.9294117647058824,550.1765735963255,-502.06796254493213,-426.3457735937323,,0.02691411505942801,0.1521508010894404,0.5375538750568458,0.2857142857142857,-0.7161563933859386,30,,
119,elastic_net,40,70,69,0.0003737307257662416,0.015497457296830853,0.7943658227938919,1.0,271.24649833480044,-524.4382503111751,-492.9593169224841,,0.012102983655222246,0.10165754559066915,-0.34126945703101086,0.2753623188405797,-0.6421549839125273,13,0.0016102620275609393,0.5
103,ols,40,86,85,0.0014279537541266605,0.031018928826511916,0.7938292845943274,0.9186046511627907,622.2050529822295,-501.4301008562884,-425.34533467242966,,0.02793735300957755,0.1551630788651902,0.5591711184046949,0.2823529411764706,-0.7147444033968602,30,,
103,ridge,40,86,85,0.0014282057456100892,0.031110727519733358,0.7937896202083129,0.9186046511627907,622.2050529822295,-501.4149257460516,-425.3301595621929,,0.02792987541508292,0.1551954085972816,0.5600217473047502,0.2823529411764706,-0.7147444033968602,30,0.003562247890262444,
103,elastic_net,40,86,85,0.0014306463376242318,0.03133735607219356,0.7934068793057313,0.9186046511627907,622.2050529822295,-503.2680899125809,-429.63767102497565,,0.027941397427099363,0.15532053523241343,0.562921835194919,0.2823529411764706,-0.7147444033968602,29,0.0001,0.1
104,ridge,40,85,84,0.0013634885319722854,0.031609621919686456,0.7861464349819097,0.9294117647058824,550.1765735963255,-498.8052451475754,-423.0830561963756,,0.027458997597507313,0.1543578811259167,0.5585843426054058,0.2857142857142857,-0.7161563933859386,30,0.18873918221350977,
105,lasso,40,84,83,0.0012720251674924236,0.03141512696750673,0.7840989722578465,0.9523809523809523,538.6123560993625,-528.0401823936185,-489.14711361212545,,0.026212133217295916,0.15183716946451442,0.5819735099908211,0.30120481927710846,-0.7156868145980397,15,0.00032903445623126676,
105,elastic_net,40,84,83,0.0012812497476925927,0.03153374184444886,0.7823327106880384,0.9523809523809523,538.6123560993625,-509.4332222080361,-448.66280223695327,,0.02631170934056014,0.15217956913942826,0.5831302936240287,0.30120481927710846,-0.7156868145980397,24,0.0004893900918477494,0.7
60,ridge,40,129,128,0.0023993571766539115,0.038656141560406414,0.7795535840927361,0.8837209302325582,4110.309505015401,-716.1995202529451,-627.5453357177333,,0.05239476912268068,0.2146170794923051,0.8220800623564082,0.4296875,-0.47386752864909565,30,10.0,
59,ols,40,130,129,0.0023933921269959106,0.03837925961039337,0.7721193154124086,0.8692307692307693,2419.023512971368,-722.5556705083065,-633.6621025441835,,0.06138094632418819,0.22999289126577968,0.8212143125187362,0.4418604651162791,-0.5312235580530777,30,,
102,elastic_net,40,87,86,0.0017112526945544692,0.03551310058443309,0.7720547901492488,0.9080459770114943,802.6066205194142,-528.2360757873405,-496.1792702448309,,0.02900305244797878,0.16022026625717223,0.6282875539961819,0.27906976744186046,-0.7059947631949299,12,0.0016102620275609393,0.9
102,lasso,40,87,86,0.0017150503964596347,0.03562223112194125,0.7717817273704917,0.9080459770114943,802.6066205194142,-536.0432147401556,-513.8500416722643,,0.028548160054909618,0.15913576826668926,0.6297777619482917,0.27906976744186046,-0.7059947631949299,8,0.0016102620275609393,
102,ridge,40,87,86,0.0017256396052294874,0.03515703488678979,0.7696614775271057,0.9080459770114943,802.6066205194142,-491.50770350768096,-415.06455182938885,,0.030481982051049315,0.16397569550255156,0.6302680501751088,0.27906976744186046,-0.7059947631949299,30,10.0,
59,ridge,40,130,129,0.0025614758668764497,0.03990120900031765,0.7557400637841779,0.8846153846153846,3711.183201378902,-713.7323178943504,-624.8387499302274,,0.04880556968524754,0.2074475922552325,0.8110136669963811,0.4418604651162791,-0.5312235580530777,30,10.0,
58,ols,40,131,130,0.0025390318032013797,0.03890129353338855,0.7485744965509116,0.8931297709923665,2868.2124879777703,-720.8523910104134,-631.7212739911777,,0.0578778652733648,0.22363226993686397,0.8067044651529102,0.47692307692307695,-0.5295109241544711,30,,
103,lasso,40,86,85,0.0017145863555559882,0.03621474880649199,0.7476818377942643,0.9302325581395349,689.4750091709178,-531.6981740814169,-512.0633957113889,,0.026988586565894486,0.15513389636157654,0.6179762850652106,0.2823529411764706,-0.7147444033968602,7,0.0016102620275609393,
