target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
36,ridge,40,150,150,0.0009557629759861704,0.024857152505017157,0.8161401865261254,0.8266666666666667,1093.1454954029869,-980.9500913083325,-887.6203971913486,,0.005501550605982562,0.05537584789241506,0.15182228382286686,0.62,6.663826136639033,30,0.03856620421163472,
35,ridge,40,151,151,0.0009241009226683567,0.024120821415605415,0.8159210239921666,0.8344370860927153,931.3690019376446,-992.9900795616211,-899.4544046203584,,0.0053537200516300286,0.05455713567785242,0.14650466512108243,0.6291390728476821,4.427235909156413,30,0.03856620421163472,
41,elastic_net,40,145,145,0.0010517493555178617,0.02664188134547587,0.8157779965499677,0.8413793103448276,2094.586315431099,-940.3085649984336,-859.9367539530781,,0.005693182515852606,0.05834631021812961,0.2588510620972218,0.6827586206896552,30.54234730307642,26,0.0001,0.1
40,ols,40,146,146,0.0010533196534398834,0.026499851049720843,0.8152886411690925,0.815068493150685,1878.243587903496,-938.9480449969511,-846.4562397239927,,0.006383786202631461,0.06210500883773638,0.20320433978416066,0.6232876712328768,9.931184880218138,30,,
38,elastic_net,40,148,148,0.0010157449233170058,0.02578653292297224,0.8152024592237314,0.8108108108108109,1366.9109856598611,-966.0356871189479,-885.1109557273168,,0.005387316610039843,0.05673193446152724,0.2138924940247779,0.6418918918918919,21.57314217021835,26,0.0001,0.1
32,ridge,40,154,154,0.0008083638814227407,0.02204320987468603,0.814886567005112,0.8441558441558441,655.0131911085299,-1034.5567308887062,-940.4112002138836,,0.004586752844876082,0.05065147713774132,0.12424831548725139,0.6168831168831169,1.7249623778653191,30,0.12689610031679235,
37,ridge,40,149,149,0.0009963963574498498,0.025259929281017158,0.8148027556198826,0.8322147651006712,1240.2156783783114,-967.7934491137523,-874.6711136294431,,0.005601464209996654,0.0568748037412901,0.16855005718746646,0.6241610738255033,7.516799929464714,30,0.011721022975334805,
49,ols,40,137,137,0.0010903493823140994,0.026489576262980805,0.8142750634881988,0.927007299270073,6455.293461389006,-872.512222681928,-781.9928139812562,,0.009695532139480992,0.07028442620183764,0.12262621565365259,0.656934306569343,19.936305925777205,30,,
39,ols,40,147,147,0.0010427520902618215,0.02633859962760655,0.8141361816853442,0.8231292517006803,1629.183973687073,-947.2860975874264,-854.5826873972856,,0.006186779686183747,0.061344593164807205,0.19076393836067118,0.6054421768707483,7.283565912979384,30,,
49,ridge,40,137,137,0.0010915251458643443,0.026560041719268773,0.8140524278769308,0.9197080291970803,6392.152887025561,-872.3645701749713,-781.8451614742994,,0.00855180923399085,0.06830063653058939,0.1659942233973807,0.6496350364963503,15.64480713577295,30,0.0001,
33,elastic_net,40,153,153,0.000852642883745346,0.022544777099043983,0.8139201567430965,0.8627450980392157,739.4024856769944,-1025.2769728645221,-940.424711065534,,0.00479747208949741,0.05183964021410086,0.1364910947799433,0.6274509803921569,3.0347722968375264,27,0.0001,0.1
33,ridge,40,153,153,0.0008529004396868471,0.02254808070916791,0.8138635013152065,0.8627450980392157,739.4024856769944,-1019.2307634732883,-925.2871879101228,,0.0047964486319886914,0.0519149187833549,0.1385537434254763,0.6339869281045751,3.621054841655499,30,0.03856620421163472,
34,elastic_net,40,152,152,0.0008913003301325896,0.02299826002302359,0.8138579515539885,0.8421052631578947,791.7179836957201,-1015.4700256978467,-936.8491321558436,,0.005121024211081744,0.05351711647223441,0.13783215071723234,0.5986842105263158,2.9250504321466093,25,0.0001,0.1
58,ols,40,128,128,0.00112839938107948,0.026960452920579487,0.8137931133078816,0.9765625,19301.8345611862,-806.7302562983023,-718.3173181167941,,1.1116552435602474,0.3817082345668396,0.08503321953187003,0.765625,3409.9014481413165,30,,
92,lasso,40,94,94,0.0004012203897807018,0.01614952410465399,0.8137266676215531,1.0,110774.38548437403,-717.1739700311165,-694.2843169906864,,0.0106326878237916,0.09306564803624659,-0.6220248022195451,1.0,3852765.5401368053,8,0.00032903445623126676,
37,elastic_net,40,149,149,0.001002047285528272,0.025277798635038616,0.8136765238285724,0.8322147651006712,1240.2156783783114,-974.9508028567557,-893.8442525962282,,0.005429739638255826,0.05581937408003698,0.17576947932956705,0.6241610738255033,8.487752682288816,26,0.0001,0.1
34,ridge,40,152,152,0.0008958518684718581,0.023098774319979764,0.8128324229590865,0.8421052631578947,791.7179836957201,-1004.6957935715443,-910.9554974253097,,0.005102553069284525,0.05334365755938578,0.14067948257012183,0.5921052631578947,2.5110570372018346,30,0.05736152510448681,
40,ridge,40,146,146,0.0010678605668157154,0.02667005470063566,0.8124819854961577,0.8082191780821918,1849.1497366937083,-936.9463229479517,-844.4545176749932,,0.0054335193662905295,0.05761849652637897,0.2587807578362731,0.6438356164383562,19.462851487653353,30,0.02592943797404667,
40,elastic_net,40,146,146,0.0010686015783645218,0.026684450925549996,0.8123516579006568,0.815068493150685,1878.243587903496,-942.845045524705,-859.3040601168716,,0.00543827994809022,0.05759355652182519,0.25570495705627294,0.6438356164383562,19.462851487653353,27,0.0001,0.1
31,ols,40,155,155,0.0007690989685254864,0.0217276372338674,0.8123394629550282,0.8193548387096774,522.3491952446101,-1049.3950893522892,-955.0489107277926,,0.005207110649331736,0.05241674193281071,0.09603991315738734,0.5935483870967742,1.5998864140452174,30,,
88,ols,40,98,98,0.0005613526298043016,0.019107875962283184,0.8116834178992686,1.0,110007.57814976393,-671.5458050759328,-591.411813237145,,0.4160103196313174,0.2523739673820049,-0.02472670399275685,1.0,3630513.0760075795,30,,
42,ols,40,144,144,0.0010779149132253284,0.02631406536093658,0.8116827314814699,0.8402777777777778,2254.4036473034835,-921.9126505352574,-829.8484382484014,,0.005937185073897739,0.06026069234141307,0.250342043199068,0.6805555555555556,51.99502177770945,30,,
39,ridge,40,147,147,0.001059285421398749,0.02647954567337081,0.8108698311425973,0.8299319727891157,1631.610519745217,-944.9736271545281,-852.2702169643873,,0.0053959198058208275,0.0574045311049517,0.23766022072680476,0.6462585034013606,22.39934310090913,30,0.01743328822199989,
39,elastic_net,40,147,147,0.0010614887835720783,0.0264799363023322,0.8104637551201828,0.8299319727891157,1631.610519745217,-950.6681779885985,-866.9360655587939,,0.005365019620152588,0.05711210324233593,0.23588478789797798,0.6462585034013606,22.39934310090913,27,0.0001,0.1
48,ols,40,138,138,0.0011027343889098984,0.02632311104508271,0.8099176324720563,0.927536231884058,5677.583145908219,-877.7748078311785,-787.0299435913051,,0.008549656434799793,0.06618469404755067,0.15452058992283868,0.644927536231884,19.744805451921454,30,,
31,elastic_net,40,155,155,0.0007885538129249138,0.021876467584428596,0.8070745518050254,0.8193548387096774,522.3491952446101,-1051.5230355354206,-966.3071322616817,,0.004317777536618681,0.04864930760577932,0.11956438349906305,0.6451612903225806,2.711687885876497,27,0.0001,0.1
107,elastic_net,40,79,79,0.000326872772707916,0.015199426935015217,0.8069078920575091,1.0,93472.6160288792,-624.0492234280384,-612.2019841657034,,0.007793885895372187,0.07908525926459822,-0.05674529086465269,1.0,2649960.002503433,4,0.007880462815669913,0.3
107,lasso,40,79,79,0.00032641162048019823,0.015170920529070934,0.806845743838315,1.0,93472.6160288792,-624.1607553501866,-612.3135160878514,,0.007794159762107772,0.07907347614137225,-0.05611693867787496,1.0,2649960.002503433,4,0.002395026619987486,
57,ridge,40,129,129,0.0011855723813263262,0.02840731405693161,0.8055321706012776,0.9457364341085271,16617.557922710996,-807.1413182447372,-718.4871337095254,,0.007843566614696014,0.07022839065626195,0.26509407836256116,0.6976744186046512,884.9270664201613,30,0.9236708571873865,
59,ols,40,127,127,0.001161679266032935,0.027444727565122007,0.8050216176062424,0.9763779527559056,21360.50092956355,-796.2518620497616,-708.0820623695453,,1.4119925694548687,0.46226928087939506,-0.026419943368251337,0.7007874015748031,331.5400661008823,30,,
30,ols,40,156,156,0.0007510991840607868,0.021045764068394892,0.8041884298660463,0.8461538461538461,434.59093285333415,-1060.2597639133771,-965.7142276886415,,0.004597132759912453,0.05068805791268163,0.08754921697664754,0.5705128205128205,1.1348911529868912,30,,
47,ols,40,139,139,0.001126186454379162,0.027427119154753925,0.8032497303831199,0.8992805755395683,4841.517438284194,-881.6596260384342,-790.6909341113828,,0.008374141104878408,0.06507380708317832,0.15429966213247595,0.6618705035971223,54.985575838015954,30,,
43,ols,40,143,143,0.0011186736617749091,0.026028701164005307,0.8027257555196861,0.9020979020979021,2987.7704096619223,-909.7724482163325,-817.9242646782753,,0.006534931206429183,0.06281176678148619,0.20696684742518917,0.6433566433566433,22.24226735540489,30,,
48,ridge,40,138,138,0.0011475430791726764,0.0274215583247509,0.8015687443656966,0.9130434782608695,5390.238950321586,-872.2782263460763,-781.533362106203,,0.006554021972590945,0.06199207263095293,0.25169687191347034,0.6594202898550725,34.39486389874185,30,0.12689610031679235,
86,ols,40,100,100,0.0006591774972344362,0.02108288838726345,0.801290089535243,1.0,110142.0461205113,-670.4517716428562,-589.6914958772254,,4.081811824306916,0.6174756174518244,0.003868126114544184,1.0,3454685.698485931,30,,
30,ridge,40,156,156,0.0007620539212684714,0.021130368759875996,0.8009962083967178,0.8461538461538461,430.3257080711342,-1058.0009457460224,-963.4554095212867,,0.004051397056574645,0.047644988359317506,0.10750083461757527,0.5897435897435898,1.5880984260237905,30,0.011721022975334805,
43,ridge,40,143,143,0.0011296938457717955,0.02647730938192899,0.8005921177314207,0.8951048951048951,2962.2965944167386,-908.3706320754392,-816.522448537382,,0.005719340562027252,0.059573453910096615,0.24924483502621464,0.6573426573426573,43.42799655419363,30,0.02592943797404667,
87,ols,40,99,99,0.0006240086664932618,0.020537400986858467,0.8002059578607394,1.0,109937.59071800696,-668.5552838069493,-588.1065684527771,,6.865048782213005,0.7826022796334002,-0.008006954201441228,1.0,3513412.62566649,30,,
128,elastic_net,40,58,58,0.0007977056935317314,0.023819299086951497,0.800120578245443,1.0,18906.791134222287,-397.75870835099664,-381.27516426662527,,0.00328172958166659,0.048892920733408625,0.7339144246878275,1.0,204668.04056976232,7,0.02592943797404667,0.1
30,elastic_net,40,156,156,0.0007686341866147768,0.021190474583689032,0.799109698856291,0.8461538461538461,430.3257080711342,-1060.6596826731009,-972.2138584628643,,0.0040307986472146035,0.047522318344005346,0.11198013436620713,0.5897435897435898,1.4587261156906912,28,0.0001,0.1
31,ridge,40,155,155,0.0008187700035365701,0.02233478406964111,0.7990265231164915,0.8129032258064516,496.6730700574442,-1039.6946376244953,-945.3484589999987,,0.004313071957804761,0.048615052738952176,0.11609166944545841,0.6,1.2868906025528495,30,0.28072162039411785,
60,ols,40,126,126,0.0011782115699451403,0.02796776455245424,0.79885427336331,0.9682539682539683,23302.021980280624,-787.713458722277,-699.7887196067811,,0.1602399402345705,0.190224989788407,-0.025960678625391566,0.753968253968254,1165.9295752792377,30,,
46,ols,40,140,140,0.0011482417923701187,0.027005984893734496,0.7980181172396809,0.8928571428571429,4364.859854790012,-885.7332735822966,-794.5423584814082,,0.009550761647784798,0.06783905295737123,0.10018609334231454,0.6285714285714286,20.68404586823668,30,,
124,ridge,40,62,62,0.0006428598088845743,0.021252265009240837,0.7978876593610578,1.0,28561.54549017951,-393.6742008151916,-327.7330348787938,,0.002784944423393382,0.04409171396539627,0.7565115535193696,1.0,398045.20060409035,30,4.52035365636025,
45,ols,40,141,141,0.0011502535906709238,0.02632968881517204,0.7971429585846125,0.9078014184397163,3816.6682593940996,-892.2559714678399,-800.8444148661167,,0.0066776085394923065,0.06341787886338673,0.2004824548989323,0.6382978723404256,25.88253141450713,30,,
89,elastic_net,40,97,97,0.0005484070026108993,0.01935617972750597,0.796793396611884,1.0,109557.80060409766,-674.3238055955422,-604.8066091759509,,0.010689772504012176,0.09079328849825873,-0.4681704931799153,1.0,3724612.0387961054,26,0.0004893900918477494,0.1
122,ols,40,64,64,0.0005246015605947147,0.01835973040761762,0.7957550382681357,1.0,33852.54123719865,-421.38377700531385,-354.458401421164,,0.004314041905044768,0.05552107573332013,0.5489302562734557,1.0,559175.2848771015,30,,
121,ols,40,65,65,0.0004577116347919818,0.016928614480745566,0.7946102472161851,1.0,36316.632713263505,-437.8026273825704,-370.39662201580563,,0.004701402726033825,0.055813558744772125,0.4700420022251078,1.0,642452.4962382703,30,,
58,ridge,40,128,128,0.001236712671294974,0.02960291435943119,0.7945893297308649,0.953125,18318.56294027793,-794.9982068754892,-706.5852686939811,,0.007700760903010756,0.06983853170481685,0.25717238183672575,0.7421875,5655.853114530535,30,2.043359717856944,
29,ols,40,157,157,0.000732874069855366,0.020657040510045944,0.7945846108419319,0.8089171974522293,337.69337506964104,-1071.310257480918,-976.5666375151204,,0.004844587509034042,0.05210174745515625,0.08318083656548958,0.5732484076433121,1.718921904575072,30,,
45,ridge,40,141,141,0.0011669865645448352,0.027057026198545338,0.7939958905253437,0.8936170212765957,3709.7866122197183,-890.219591836825,-798.8080352351018,,0.006059590006806943,0.06038227481616546,0.22913819648718967,0.6666666666666666,53.529893451725926,30,0.05736152510448681,
85,ols,40,101,101,0.0007237859795873355,0.022320436614924482,0.7939213418577088,1.0,109890.123195874,-668.3324965759931,-587.263760553914,,6.653326783778004,0.7635487704960917,0.0020868533882651527,1.0,3370832.2095028698,30,,
44,ols,40,142,142,0.0011673092443497033,0.026630214910655762,0.793774941358321,0.8943661971830986,3349.7623380925547,-896.93366372691,-805.3030249412709,,0.006520974469583004,0.06346924888877431,0.18675019935442097,0.6408450704225352,26.45066209375899,30,,
109,ols,40,77,77,0.00028985100184541335,0.013286376723630845,0.79345715232341,1.0,80880.04223955097,-565.2530536393153,-492.59508556185114,,0.0072325996904433676,0.07396573185190876,0.08451439343158532,1.0,2410600.363950202,30,,
124,lasso,40,62,62,0.0006571772552340384,0.02144940811157441,0.7929757156766751,1.0,28561.54549017951,-436.30852042144113,-417.1643109560353,,0.0028852371625236826,0.045631988972673516,0.7669223038560191,1.0,398045.20060409035,8,0.0007278953843983154,
48,elastic_net,40,138,138,0.0011966253548254346,0.028003236213110336,0.7919775236968792,0.9057971014492754,5240.760481713024,-886.498484568284,-825.0261571799826,,0.006785031697905213,0.0633165007538378,0.2354664857616016,0.6376811594202898,17.22982722458429,20,0.0001,0.9
47,ridge,40,139,139,0.001192698254085349,0.028887714873713236,0.7906190548215006,0.8920863309352518,4543.962404263267,-873.6836566518276,-782.7149647247762,,0.006191521203651172,0.060541203429137026,0.2468019412047205,0.6474820143884892,38.13909269620904,30,0.18873918221350977,
48,lasso,40,138,138,0.0012052918760488544,0.02816364285577772,0.7902881083568178,0.9057971014492754,5240.760481713024,-895.5026258404273,-848.666566877912,,0.006762860718186349,0.06335931859021378,0.23363478556718578,0.644927536231884,22.16970572736032,15,0.0001,
46,ridge,40,140,140,0.0011920470196995956,0.02845104965499162,0.7895533140904377,0.8785714285714286,4139.999531246665,-880.4916571084345,-789.3007420075461,,0.00616438389178143,0.060603347076362585,0.23661188322601587,0.6571428571428571,57.88365247905939,30,0.08531678524172814,
61,ols,40,125,125,0.0011986527788254678,0.02865301637801854,0.7894782132644604,0.984,25890.70572980044,-778.8196296478009,-691.1419037914295,,0.007662023613199756,0.06968117309070018,0.24733115959290292,0.88,56208.76329578878,30,,
29,ridge,40,157,157,0.0007497384128073035,0.021238254128318448,0.7892553059737185,0.802547770700637,346.75771738849943,-1067.7384326458387,-972.9948126800412,,0.003660560675444967,0.0452933472059199,0.10991543554486104,0.5987261146496815,2.1719011953493266,30,0.01743328822199989,
108,lasso,40,78,78,0.0003277301113772097,0.01486151305692179,0.7889695435513381,1.0,87488.50937103371,-613.8189693177671,-599.6787163576296,,0.007677351571831917,0.07760073126081331,-0.03705451636226724,1.0,2524171.0268639033,5,0.0016102620275609393,
28,ols,40,158,158,0.0007063077240001029,0.02089179638242679,0.7883727480188234,0.7974683544303798,270.84243072783414,-1084.3626082278838,-989.4221622040478,,0.004707398234205843,0.050523442951677995,0.07774669546108519,0.5949367088607594,2.1666627502139106,30,,
32,lasso,40,154,154,0.0009163666326529006,0.023394972495907586,0.7879208691428741,0.7987012987012987,533.9369975853921,-1053.2444789849083,-1016.8010477559448,,0.004684404130180668,0.052192045855870464,0.12416286638038468,0.577922077922078,0.9435837542086365,11,0.00032903445623126676,
29,elastic_net,40,157,157,0.0007546885337757743,0.02128633448573394,0.7877096608338333,0.802547770700637,346.75771738849943,-1078.7052528048164,-1002.2991076711087,,0.003617146346649958,0.04490471274586209,0.11419828155506667,0.5987261146496815,2.185458927152291,24,0.0001,0.1
108,elastic_net,40,78,78,0.00033237045419430594,0.014946220794741087,0.7873344013417782,1.0,87488.50937103371,-608.722310048121,-589.8686394346042,,0.0076664163368377275,0.07762486076671833,-0.0427106024289743,1.0,2524171.0268639033,7,0.003562247890262444,0.5
108,ridge,40,78,78,0.00032614258573242526,0.01504221654864578,0.7869790466067594,1.0,87488.50937103371,-564.1977196284786,-491.13974600110123,,0.007561559023674671,0.07704786050773203,-0.0029312097306733037,1.0,2524171.0268639033,30,10.0,
89,lasso,40,97,97,0.0005718485824221303,0.019778786979609407,0.7865588757733931,1.0,109557.80060409766,-700.2637228142984,-669.3671910722578,,0.010655684880616415,0.09084570126242081,-0.48544559128268644,1.0,3724612.0387961054,11,0.0001,
31,lasso,40,155,155,0.0008679192095206741,0.023082336021551457,0.7854587831806642,0.7935483870967742,442.7748501434591,-1062.65884825486,-1017.0074715010713,,0.004481461927124897,0.050239816523179805,0.11770592155325019,0.567741935483871,1.0055079533078608,14,0.00014873521072935117,
59,ridge,40,127,127,0.0012714388266047406,0.030174869900034703,0.7851595326724161,0.9606299212598425,20527.71899926058,-784.7859728537994,-696.6161731735831,,0.007530776925318521,0.06925605630444805,0.2635389504641764,0.7795275590551181,14793.447405842022,30,2.043359717856944,
124,elastic_net,40,62,62,0.0006808730722207997,0.021752773507353045,0.784665777946562,1.0,28561.54549017951,-428.11234852261754,-402.58673590207644,,0.0029678621424450596,0.04654351120754665,0.7683085103912453,1.0,398045.20060409035,11,0.001082636733874054,0.9
28,ridge,40,158,158,0.0007216873222888552,0.0211241912404474,0.7831577535858151,0.7911392405063291,269.4262836827925,-1080.9591363503885,-986.0186903265525,,0.0034752373137946044,0.04416056033220506,0.10330579423677799,0.620253164556962,2.3128171466010463,30,0.01743328822199989,
34,lasso,40,152,152,0.0010261165315875865,0.024774836047599887,0.782954545568643,0.8223684210526315,727.4828803985869,-1018.0600419409316,-975.7257146490837,,0.005063881534658239,0.05448983933139762,0.14089347734304947,0.6118421052631579,2.058319244676329,13,0.00032903445623126676,
35,lasso,40,151,151,0.0010744234275936394,0.0257233108964845,0.7829089733291307,0.8145695364238411,848.0285687994675,-1006.2316372645462,-967.0069993859522,,0.005208335527315586,0.05516805767896071,0.14836936992260627,0.6026490066225165,2.530422948904922,12,0.00032903445623126676,
42,ridge,40,144,144,0.0012322051736198794,0.02803224444105417,0.7821559725786817,0.8194444444444444,1962.5754476460186,-902.648784261871,-810.584571975015,,0.005367023831668454,0.05658703789088082,0.22228757468164717,0.6875,65.35964866088084,30,0.9236708571873865,
28,elastic_net,40,158,158,0.0007248723799711668,0.02113803477318445,0.7821194425049657,0.8037974683544303,278.2040551140248,-1092.2633615043806,-1015.6984856787063,,0.0034265620728826515,0.043810004465218884,0.10319105341871561,0.6265822784810127,2.583241431485766,24,0.0001,0.1
33,lasso,40,153,153,0.0009878472952102161,0.024311172505516565,0.781435213858655,0.8104575163398693,593.1212871861493,-1032.7573120448653,-993.3616190667636,,0.004866828467274297,0.05387930919972806,0.13388269318273419,0.5882352941176471,1.1607778551201262,12,0.00032903445623126676,
46,elastic_net,40,140,140,0.0012335202318746175,0.029130889974586426,0.7813225933458983,0.8714285714285714,3964.951657910701,-887.7036508172479,-814.1625902520153,,0.006173883015383542,0.06060207499961704,0.23136290385796845,0.6357142857142857,23.987117965196973,24,0.0001,0.7
36,lasso,40,150,150,0.0011204833391316319,0.026203907503469216,0.7809518736957026,0.8,959.0874862815429,-995.099270095674,-958.971646566519,,0.005319639949254951,0.05599206458985191,0.1492521972702902,0.5866666666666667,3.3402508048431203,11,0.00032903445623126676,
27,ols,40,159,159,0.0006900603203841957,0.021189025798251007,0.7809410170663048,0.7924528301886793,218.4874433873899,-1095.318315392219,-1000.1822851233917,,0.004796392229849747,0.051726049357761386,0.07053236537973277,0.5723270440251572,0.5837025434863823,30,,
84,ols,40,102,102,0.0008006289216870721,0.023588351843791565,0.7802767251553938,1.0,110047.66064550173,-665.2715246784079,-583.8973674665955,,9.5432151436555,0.8957391407005205,-0.0013706346713323434,1.0,3307342.0131664095,30,,
27,ridge,40,159,159,0.000699877245868196,0.021325026412936602,0.7773984282755623,0.7924528301886793,215.02996885543467,-1093.072290613728,-997.9362603449008,,0.0034114717169016705,0.04487896190453969,0.10577272863421425,0.6163522012578616,1.8225230962505967,30,0.007880462815669913,
45,elastic_net,40,141,141,0.0012542274206056344,0.028624468960999093,0.7765895142130795,0.8652482269503546,3411.9674468164267,-892.0542050868138,-818.3352078273596,,0.005932905945201333,0.05939055903266546,0.2225153055673507,0.7021276595744681,127.56060151594815,24,0.0001,0.9
27,elastic_net,40,159,159,0.0007068864556517534,0.021398700361498293,0.7749508469401448,0.7987421383647799,226.04577479558762,-1101.487840322822,-1021.6963310650959,,0.003214487091975085,0.04304749482814334,0.10864987555328569,0.6289308176100629,2.276533464339247,25,0.0001,0.1
120,ols,40,66,66,0.00041117294824344336,0.016165664629766378,0.7749284055467859,1.0,38673.87436124877,-452.56877779998547,-384.6894807971663,,0.005021061389978219,0.055692545555962175,0.39396837603958046,1.0,734141.1035497818,30,,
45,lasso,40,141,141,0.0012650617768834693,0.028851614801266932,0.7743830008875431,0.8652482269503546,3411.9674468164267,-904.8414394744829,-851.7637614476758,,0.005897523231641839,0.05925018443900613,0.22203355290809101,0.7021276595744681,147.6537986174418,17,0.0001,
46,lasso,40,140,140,0.0012706409363449768,0.029705218590727618,0.7737888712758636,0.8714285714285714,3964.951657910701,-899.552736414129,-849.5448152297708,,0.00608995035936934,0.06062487343483332,0.22941859780243581,0.65,41.97221612280345,16,0.0001,
123,ridge,40,63,63,0.0006355376357356273,0.021228941787745193,0.7737545707046084,1.0,31122.470028151776,-401.7454725512361,-335.3082960330986,,0.002817545695615309,0.04541465658487459,0.7598835241875853,1.0,476635.46362491226,30,6.723357536499335,
62,ols,40,124,124,0.001248626890423621,0.02973060488252299,0.773433571098764,0.9838709677419355,28561.545490179513,-767.0281415694918,-679.5994130357357,,0.00670138802345966,0.06572990549598512,0.2617756727219581,0.8870967741935484,80039.53494279053,30,,
62,ridge,40,124,124,0.0012489956987240408,0.029760549111193645,0.7733572287614439,0.9838709677419355,28561.545490179513,-766.9915209609314,-679.5627924271753,,0.0066580088480880095,0.06575536725065166,0.2828170499075071,0.9032258064516129,141561.12088781604,30,0.00032903445623126676,
47,lasso,40,139,139,0.00129495241768585,0.030391639417657625,0.7704005529689277,0.8848920863309353,4463.663446435566,-898.250104537152,-860.101943406453,,0.0061077274205041015,0.060957725099230704,0.23179629626864412,0.6618705035971223,63.597035761655405,12,0.000221221629107045,
29,lasso,40,157,157,0.000811003549707349,0.021884234119491044,0.7698919726909084,0.7961783439490446,353.64014052841657,-1085.4063859244511,-1036.5064530388781,,0.0037923439406033575,0.04651611179056096,0.10502219216778298,0.5796178343949044,1.2106534568228162,15,0.0001,
30,lasso,40,156,156,0.0008689815271717235,0.022749716705950652,0.7698316439680185,0.8076923076923077,393.99614469064164,-1073.5174357171834,-1033.8693076229395,,0.004163128255572499,0.0488088174225412,0.10541299685201369,0.5769230769230769,0.8949039150257463,12,0.000221221629107045,
38,lasso,40,148,148,0.001237889852940172,0.027678252241103922,0.7695490680829166,0.8040540540540541,1288.1477159049668,-968.7633679073218,-935.7940328959165,,0.005375916324007726,0.05671826763174386,0.1818697625425621,0.6283783783783784,7.318451201916998,10,0.00032903445623126676,
37,lasso,40,149,149,0.0012162844766509182,0.02695449026253933,0.7695102749510012,0.8120805369127517,1130.0877387645119,-980.0812321495195,-950.0417690900649,,0.005259591817037519,0.056674599163041045,0.1615847129558013,0.5973154362416108,4.919090104144914,9,0.0004893900918477494,
47,elastic_net,40,139,139,0.001300131552451968,0.030473027938640766,0.7693654307810033,0.8776978417266187,4291.156484198774,-893.6952857362451,-849.6781767392847,,0.006018175641549025,0.06092690324148579,0.2327427378870185,0.6834532374100719,145.6410002096775,14,0.0016102620275609393,0.1
44,ridge,40,142,142,0.0012948753894598132,0.029344350660097464,0.7688198425583758,0.852112676056338,2842.442358553565,-882.2063954198512,-790.5757566342121,,0.005520187093576262,0.058301516745248604,0.21556272370739554,0.704225352112676,155.2833024162489,30,0.6210169418915616,
41,lasso,40,145,145,0.0013054831531120654,0.02876495241771484,0.7665720956345802,0.8344827586206897,1952.81087860237,-940.9714007962292,-908.2273296296029,,0.005339819446444178,0.056605119275447424,0.2076554614610741,0.6827586206896552,25.769387070562313,10,0.0004893900918477494,
26,ols,40,160,160,0.0006956366084004083,0.02104612158358209,0.7664790671970244,0.75625,177.94856676071143,-1101.3093037354004,-1005.9789154631517,,0.0048276390261805776,0.05084534207305007,0.06224537121338462,0.59375,0.7203171528728678,30,,
83,ols,40,103,103,0.0008841664887630054,0.024731471151877182,0.7654568093058061,1.0,110687.10666900841,-662.179113267546,-580.5025146324273,,26.158055148070677,1.4263323555319916,0.013894962159120205,1.0,3248172.3941744408,30,,
60,ridge,40,126,126,0.0013622490462515205,0.031829546072357835,0.7649234489487621,0.9682539682539683,23302.021980280624,-769.4258975632112,-681.5011584477154,,0.0074548108302314505,0.06870575901271528,0.2563119713850161,0.7857142857142857,12047.090534917194,30,4.52035365636025,
28,lasso,40,158,158,0.0007831619396739785,0.02194590442585742,0.7623726032092971,0.7784810126582279,267.7050019397602,-1104.0430280884075,-1064.229292659057,,0.003519023886239757,0.045194760776138446,0.08377147055422554,0.5886075949367089,1.383364526561047,12,0.0001,
81,ols,40,105,105,0.0009699986173261663,0.025474933993572743,0.761908555383528,1.0,104045.5823538258,-666.5126707500044,-584.2398998951212,,0.008439743054528062,0.07500819558730203,0.09374862509870657,1.0,2968801.654448691,30,,
80,ols,40,106,106,0.0010101012054504128,0.026111949636728488,0.7608305295127574,1.0,99370.63575584996,-669.156703471671,-586.590091554197,,0.007959216423505796,0.07112949030787845,0.14837484024483732,1.0,2809801.912848516,30,,
26,ridge,40,160,160,0.0007118604023468204,0.021211879890658942,0.7602387584503264,0.7625,188.63129816252024,-1097.6205967832022,-1002.2902085109536,,0.0032126422723426514,0.043691929634557314,0.10178512584816554,0.63125,1.9856529147883757,30,0.01743328822199989,
25,ols,40,161,161,0.0006752706256483351,0.020733035495517697,0.7600670375940729,0.7329192546583851,132.46815161042522,-1113.3639203093599,-1017.8403849948415,,0.0055127710248740105,0.05275076885583098,0.009572094630852889,0.5341614906832298,0.11015902520825493,30,,
78,ols,40,108,108,0.001052901634816004,0.025870836693847626,0.7595150643073025,1.0,87488.50937103352,-678.4701901577375,-595.3241221168867,,0.008002223554057332,0.06971930445454244,0.21073428890289977,0.9722222222222222,994292.9842615137,30,,
42,elastic_net,40,144,144,0.0013453807431631386,0.02929352027516043,0.759418801863878,0.8194444444444444,1904.0269310386075,-927.9952644819858,-892.3575048870738,,0.005308654742521547,0.056807072271092766,0.20787340607518845,0.6875,58.12190510077351,11,0.0004893900918477494,0.9
63,ols,40,123,123,0.001291140042182504,0.03044254295756398,0.7591571700962919,1.0,31122.47002815183,-756.2242527628598,-669.0465377463149,,0.008117262586189384,0.06966036273928036,0.24135301372347706,0.8861788617886179,81013.59526392956,30,,
