target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
45,ols,40,158,157,0.0010338763264545509,0.02637378647058226,0.7536266981937694,0.9430379746835443,511.0695863144849,-1004.1615384796594,-878.5951421255537,,0.004947037957125646,0.057338110488003746,0.5285627609522939,0.5668789808917197,12.491055283511821,40,,
41,ols,40,162,161,0.0009517691174626683,0.025098858512506216,0.7524344436272776,0.8703703703703703,228.87843769697446,-1045.0644683541523,-918.4730186096245,,0.00468429196835067,0.05638956588465345,0.47308495478396523,0.5962732919254659,22.200563611616413,40,,
54,ridge,40,149,148,0.0011656635234772378,0.029451707565757313,0.7513096204883098,0.9395973154362416,595.2979435846751,-924.4152561008948,-801.253457557131,,0.00525688046027992,0.05958506551115665,0.5577155637105069,0.5472972972972973,25.976981623509644,40,10.0,
109,ols,40,94,93,0.0006881284771824406,0.0202049989908783,0.7505040707973427,0.9361702127659575,117.59117551971238,-602.4642897531498,-498.1892036800797,,0.009492726527454295,0.0833524460229121,0.6004652110105719,0.6559139784946236,145.90995587313563,40,,
72,ols,40,131,130,0.0009896822060863335,0.02535608622564299,0.7502032888447524,0.9007633587786259,195.4823005389972,-824.2745938121342,-706.391503560887,,0.0191287624591875,0.09355801887157496,0.13930169421409136,0.6230769230769231,41.83870156838341,40,,
56,ridge,40,147,146,0.0011820783897237845,0.029821377807936627,0.7475448572916832,0.9183673469387755,527.5375267330854,-908.8507132671989,-786.2429772092707,,0.005386812629792138,0.06004437306118078,0.5473773896918921,0.5547945205479452,21.436275641161505,40,10.0,
55,ridge,40,148,147,0.0011984838669190378,0.02969515892031221,0.7437632026979554,0.918918918918919,563.8917713075756,-913.5512988556527,-790.665595631324,,0.005328674910958624,0.059846058219376226,0.5535985403287698,0.5510204081632653,22.92284861056599,40,10.0,
40,ols,40,163,162,0.0009662927037826639,0.025818695032914205,0.7422099237438677,0.8834355828220859,267.3391891755249,-1049.5531334770044,-922.7093752439271,,0.004485060374181721,0.05543275125906978,0.46593482845689715,0.6172839506172839,34.22649937619116,40,,
73,ols,40,130,129,0.000992920566326708,0.02570260613812998,0.7414879198618639,0.8923076923076924,181.52279733284382,-816.9317857971691,-699.3628733284903,,0.010802061009988696,0.07965026067414134,0.2526037318131414,0.5736434108527132,12.225302506869555,40,,
53,ridge,40,150,149,0.0012166763975661676,0.029753599311254354,0.7407199028254622,0.9266666666666666,608.6684138733641,-924.7448603132361,-801.3088132552897,,0.005202937413477238,0.05934608533497359,0.562453253237016,0.5503355704697986,21.911498378133178,40,10.0,
39,ols,40,164,163,0.0009683883978305941,0.026065242388769536,0.7364155401351764,0.8353658536585366,174.69256699123528,-1056.1398794523118,-929.0453559115197,,0.004322096250864835,0.05396982051994262,0.48992692400999593,0.6196319018404908,25.607899760165253,40,,
111,ridge,40,92,91,0.0007660564201012566,0.021232395387456686,0.7362054411938498,0.9456521739130435,124.85143916588378,-578.031435661533,-474.63810400252237,,0.009482819848667147,0.08361379311174469,0.7486435791522168,0.6373626373626373,170.7951099639748,40,10.0,
52,ridge,40,151,150,0.0012464024011299751,0.029897790123381965,0.7345814186048553,0.9403973509933775,600.6593617787026,-927.8115874160201,-804.1031141066082,,0.00514628803305831,0.05893290442015121,0.5662000532087189,0.5666666666666667,22.233673235626743,40,10.0,
57,ridge,40,146,145,0.0012236724238420362,0.029850858127947383,0.7332180445139633,0.910958904109589,477.70752590982767,-897.0612187104408,-774.7333472203991,,0.00536900944844801,0.06031482730566221,0.5471545943337646,0.5586206896551724,23.15710877529093,40,10.0,
58,ridge,40,145,144,0.0012228376242009043,0.029891812906954203,0.7322984586360055,0.9103448275862069,450.50797729239395,-890.454273931725,-768.4081904924815,,0.0054032386968160305,0.060909999299600476,0.5365535044406218,0.5486111111111112,18.35793305514927,40,10.0,
51,ridge,40,152,151,0.0012523733512783814,0.029871947985691347,0.7313449588319503,0.9342105263157895,564.4744720544408,-933.772656722979,-809.7935553682817,,0.005048129389058326,0.05859132905656125,0.5698465751403161,0.5761589403973509,22.25814934158741,40,10.0,
111,lasso,40,92,91,0.0007840176072481628,0.021415520427644958,0.7293546167542374,0.9456521739130435,124.85143916588378,-641.8992753270043,-621.724966710612,,0.009396423808569802,0.08333399064949983,0.763092921294492,0.6483516483516484,212.02222010878052,7,0.001082636733874054,
50,ridge,40,153,152,0.0012449456056670624,0.02997201086123676,0.7281844974297805,0.9281045751633987,549.2688589978458,-941.3655063578171,-817.1175515807273,,0.004964176673443634,0.05794138069854647,0.5719082442377795,0.5657894736842105,20.692103257727034,40,10.0,
111,elastic_net,40,92,91,0.0007887130682979921,0.021499012411180816,0.7280983182637496,0.9456521739130435,124.85143916588378,-627.3499330819546,-589.523104426219,,0.009307949802417942,0.08315926082375318,0.7640446111817397,0.6483516483516484,212.02222010878052,14,0.011721022975334805,0.1
49,ridge,40,154,153,0.0012321342533946082,0.029732644665814077,0.7276526821935191,0.9090909090909091,509.23105543300795,-949.6471469760777,-825.1320902771189,,0.0048766079626787065,0.057445124228557895,0.5715605261319644,0.5816993464052288,20.820189617982933,40,10.0,
59,ridge,40,144,143,0.001240578302462605,0.03005251204712399,0.7270905066198358,0.8819444444444444,369.92125130665613,-881.6735794586541,-759.9112341760381,,0.005409889639186195,0.06145370299060188,0.5247115405073149,0.5524475524475524,20.019603321561178,40,10.0,
48,ridge,40,155,154,0.0012298361956013565,0.029494944981641964,0.7243496853131001,0.9225806451612903,487.7774917516309,-956.6355153799911,-831.855085586302,,0.004823668732014923,0.05769029982204933,0.5640543143720753,0.564935064935065,18.844928762913394,40,10.0,
108,ols,40,95,94,0.0007336239925860346,0.021228973493963844,0.7226485204840593,0.9473684210526315,130.029353410263,-603.6638235672532,-498.954871011631,,0.00918456725464122,0.08081311258078577,0.594510630067177,0.648936170212766,128.39655122805624,40,,
46,ridge,40,157,156,0.0011769156271015525,0.02897720035739362,0.7220267691311547,0.910828025477707,389.03806969711604,-976.942727662708,-851.6366496434273,,0.004585693100428653,0.05577508203410167,0.5600675727512929,0.5384615384615384,14.044537838479233,40,10.0,
45,ridge,40,158,157,0.0011483920783364307,0.028393864696367514,0.7214375967877846,0.9050632911392406,322.801802515053,-987.5640162231534,-861.9976198690478,,0.004435996472199846,0.054145820963981184,0.554654569049884,0.5668789808917197,13.524626348956822,40,10.0,
63,ridge,40,140,139,0.00122746157432955,0.030129287123504867,0.7213932090274664,0.8714285714285714,246.28629767824827,-856.3929803911728,-735.7856410641914,,0.0053696072415229945,0.062090443775847555,0.4909360446608251,0.5611510791366906,20.60815644986252,40,10.0,
47,ridge,40,156,155,0.0012173267792152536,0.029299019633828385,0.7208411765115584,0.9102564102564102,371.1994353237658,-964.931286272807,-839.887189975576,,0.0047167260285639456,0.056826023568204494,0.5622087538530612,0.5483870967741935,16.98010446770261,40,10.0,
62,ridge,40,141,140,0.001236526201737889,0.030256835655675534,0.7203141886011968,0.8723404255319149,282.74797852870364,-862.0583486185122,-741.1591931130074,,0.00537006993397302,0.06208028958897189,0.4978464972536615,0.5571428571428572,19.993451337019096,40,10.0,
64,ridge,40,139,138,0.0012288622532098611,0.03037754337152842,0.7201197369878164,0.841726618705036,217.008896864496,-849.5316483736531,-729.2182171152947,,0.005385764256061573,0.06268868274233426,0.4669903780350149,0.5507246376811594,15.601172899756154,40,10.0,
60,ridge,40,143,142,0.0012595176575355934,0.03024584767634514,0.7201063225082168,0.9020979020979021,373.019285938162,-872.8147813188925,-751.3381514782363,,0.005393206794551271,0.06186124790877366,0.5134744539137764,0.5492957746478874,17.58266223951615,40,10.0,
61,ridge,40,142,141,0.0012474828373553958,0.030390277143108376,0.719375153324514,0.8802816901408451,254.0714897937205,-867.5011033051139,-746.3121939434623,,0.005378464570771227,0.06173228704195926,0.505932244089741,0.5602836879432624,22.25162659276618,40,10.0,
44,ridge,40,159,158,0.001137608575901487,0.02795177070721346,0.7187021889196593,0.8805031446540881,256.39805295655543,-995.8334866960304,-870.0084144050008,,0.004329851225933797,0.05380647981977473,0.5467625436959972,0.569620253164557,16.350861419544326,40,10.0,
65,ridge,40,138,137,0.001250785448569328,0.03049644710530931,0.7152836814837283,0.8333333333333334,221.45024728224715,-840.3897321283177,-720.3723310368723,,0.005434017168113949,0.06242724793276623,0.4565320350842805,0.5474452554744526,13.303026796235825,40,10.0,
74,ols,40,129,128,0.001054438762070343,0.026903016564383236,0.7140184368272555,0.8992248062015504,157.42754666612697,-802.2623156164199,-685.0100070375913,,0.0091791159519105,0.07847216702605295,0.23335868502778634,0.5859375,13.316084405929967,40,,
110,ridge,40,93,92,0.0008057748282428418,0.022463489819938075,0.7138625029677073,0.956989247311828,127.624599056324,-580.5046788240306,-476.6680996047471,,0.009094578112851345,0.08242629294941306,0.7243797184308898,0.6413043478260869,145.23818684512977,40,10.0,
42,ridge,40,161,160,0.001102290421867759,0.02771742002393383,0.7136860304161387,0.8012422360248447,131.99576425210518,-1014.4687750234291,-888.131196059066,,0.004108970174253235,0.05310059563063997,0.528376863042725,0.575,14.69312047814245,40,10.0,
38,ols,40,165,164,0.0010166755069067534,0.02655126870754305,0.7124899664117061,0.8,134.01965271024443,-1055.050851488851,-927.7070870589273,,0.004201288676998377,0.053169487848622125,0.47375145052503853,0.6280487804878049,10.296202988891029,40,,
43,ridge,40,160,159,0.0011366155975187724,0.02792684639879306,0.7118296840308775,0.84375,183.32812555764215,-1002.7520329973231,-876.6699065727362,,0.004232810729898179,0.05389496157527063,0.539155652446271,0.5660377358490566,19.66071971027444,40,10.0,
49,lasso,40,154,153,0.0013341623752672472,0.030971301708080524,0.7097919043050392,0.922077922077922,552.8912030928603,-1007.3955492191109,-989.1738336046291,,0.004189484193180019,0.05349868072126814,0.5944890593177928,0.5751633986928104,20.390894368697246,5,0.005298316906283713,
49,elastic_net,40,154,153,0.001344267592002062,0.031072665330760054,0.7094848819023657,0.9285714285714286,571.7686797525067,-1006.2335171481058,-988.011801533624,,0.004124916265767457,0.0530880356171103,0.5948113186868446,0.5751633986928104,20.390894368697246,5,0.011721022975334805,0.5
66,ridge,40,137,136,0.0012636678217567948,0.03071660705897389,0.7093590841228699,0.8248175182481752,189.14698017845836,-832.3019439342452,-712.5827259752921,,0.0054345462996617175,0.06218188660941702,0.4487224670495712,0.5514705882352942,13.105954114756427,40,10.0,
48,lasso,40,155,154,0.0013247988015357352,0.030769682302119503,0.7083917744859598,0.9354838709677419,543.4168091885426,-1015.1066752405932,-996.8461245390777,,0.004112387825785449,0.05292068239433823,0.5866821756391882,0.5714285714285714,19.517880785548854,5,0.005298316906283713,
48,elastic_net,40,155,154,0.001328648094809254,0.030796939098129323,0.7082832057621369,0.9290322580645162,467.73380188031217,-1014.6569651847758,-996.3964144832603,,0.004086508695271457,0.052762464535791184,0.5868457066877167,0.5714285714285714,19.517880785548854,5,0.007880462815669913,0.7
50,elastic_net,40,153,152,0.001382729730515565,0.031361385506316786,0.707963687605526,0.934640522875817,577.6895644837706,-995.3054372067095,-977.1228096783549,,0.0040979355051210965,0.053002292350170836,0.6020116251089298,0.5855263157894737,24.86761860177291,5,0.007880462815669913,0.9
50,lasso,40,153,152,0.0013992639721368241,0.03147096985904656,0.7071539039352034,0.934640522875817,577.6895644837706,-997.486763963724,-985.3650122781543,,0.0040309215029344135,0.052542864663009316,0.6031393818658953,0.5855263157894737,24.86761860177291,3,0.007880462815669913,
51,elastic_net,40,152,151,0.0014089063382371357,0.03148123858272337,0.7063693952165132,0.9407894736842105,590.9201551403495,-987.8711113746866,-972.7517087704553,,0.0042033821198760365,0.05377837320515428,0.6048462821661391,0.5827814569536424,25.60446528721456,4,0.007880462815669913,0.9
47,elastic_net,40,156,155,0.0013000494310020931,0.030285201525299375,0.7062416202554618,0.9358974358974359,457.21001232896396,-1022.6750666568041,-1001.3260746060573,,0.004064118141264923,0.0523342950928008,0.5789017038379511,0.567741935483871,18.29705496991472,6,0.005298316906283713,0.9
47,lasso,40,156,155,0.0013077481558750137,0.030339965721763004,0.7060350987594021,0.9358974358974359,457.21001232896396,-1021.7539793950275,-1000.4049873442807,,0.004010900228893601,0.05196560521715412,0.5794423169668543,0.567741935483871,18.29705496991472,6,0.005298316906283713,
51,lasso,40,152,151,0.0014257636123465819,0.03161502572073647,0.7053815634553917,0.9342105263157895,516.2345193312203,-986.0632565520913,-970.9438539478599,,0.004136474905612405,0.05334466174896198,0.6060148621675769,0.5894039735099338,29.67957656708627,4,0.007880462815669913,
52,elastic_net,40,151,150,0.001419446340537421,0.031611137396609784,0.7051954214759016,0.9271523178807947,434.4616790612333,-978.1807460489487,-960.0770670280591,,0.0042758118772037,0.05457182055268577,0.6058803185914933,0.58,30.5191190929026,5,0.007880462815669913,0.9
46,lasso,40,157,156,0.0012525035014945157,0.02992028341870502,0.7051825264605305,0.9235668789808917,407.81338614982116,-1037.169915916547,-1018.8324410844573,,0.004054764994004247,0.052299108677682254,0.573197993290894,0.5641025641025641,17.52416694383129,5,0.003562247890262444,
46,elastic_net,40,157,156,0.0012571102404366756,0.029935575904695838,0.7050838174266116,0.9235668789808917,407.81338614982116,-1034.5935253635384,-1013.1998047261003,,0.004010933473903058,0.05198730508902574,0.5731256674225815,0.5641025641025641,17.52416694383129,6,0.007880462815669913,0.5
53,elastic_net,40,150,149,0.0014311767581292722,0.03204011961586068,0.7044483364838647,0.8933333333333333,329.0250409435794,-972.3887397995879,-957.3355633291067,,0.004243568152016993,0.05442413334776031,0.6033764557581991,0.5771812080536913,31.626414570929818,4,0.02592943797404667,0.3
52,lasso,40,151,150,0.001436318386726007,0.03173789194772226,0.7041044561659152,0.9205298013245033,349.42815035382364,-976.3964893885692,-958.2928103676796,,0.004208860889569977,0.054187024085724386,0.6070798987048202,0.58,30.5191190929026,5,0.007880462815669913,
53,lasso,40,150,149,0.0014293613041018224,0.0319882163599181,0.7039533033299907,0.8866666666666667,296.2075715172634,-972.5791362458195,-957.5259597753383,,0.004252243588722747,0.05449798203966421,0.6059472274050324,0.5771812080536913,31.626414570929818,4,0.007880462815669913,
75,ols,40,128,127,0.0010691342227180166,0.02694555361438588,0.7029313842134647,0.9140625,157.22622706610886,-793.6359802474996,-676.7027394267952,,0.008897674681897986,0.07844364144761665,0.21005700476568517,0.5590551181102362,6.950754671280604,40,,
67,ridge,40,136,135,0.001271086063469158,0.03071495210824898,0.7028924371204097,0.8161764705882353,202.20107200092266,-824.8321663188073,-705.4133160036291,,0.005431088001325103,0.06282046329930004,0.42668301043537815,0.5407407407407407,11.12363239822994,40,10.0,
45,elastic_net,40,158,157,0.0012261959234282549,0.02942032484675608,0.7025304471894513,0.9177215189873418,367.6446492239507,-1045.2065062573115,-1023.7683410261227,,0.003970733301488913,0.05119560771053458,0.5657934765186994,0.5732484076433121,13.399628462507335,6,0.003562247890262444,0.9
45,lasso,40,158,157,0.0012296973365497027,0.029460100552657086,0.7024658223634699,0.9177215189873418,367.6446492239507,-1044.755978820272,-1023.3178135890832,,0.003933363076615355,0.050957544617078646,0.565768619887046,0.5796178343949044,16.31104974140319,6,0.003562247890262444,
76,ols,40,127,126,0.0010598888003010456,0.02664768302721409,0.7004321751027149,0.889763779527559,158.0228337553394,-787.8980927806608,-671.2864222358586,,0.008800205224285148,0.07876092364003125,0.243947980334512,0.5714285714285714,9.699052790696662,40,,
41,ridge,40,162,161,0.0011199403231939619,0.02787345342988043,0.6999032018891986,0.7901234567901234,115.75108489932694,-1018.7057402290745,-892.1142904845468,,0.003981130674127108,0.052420901514396635,0.5208328722984308,0.5900621118012422,14.39539108580988,40,10.0,
44,elastic_net,40,159,158,0.0012097176253489737,0.02912594153774561,0.6988851025312672,0.89937106918239,328.58156883147774,-1044.0615619400082,-1007.2347115133655,,0.003993313504376509,0.0511649285273577,0.5546399671551422,0.5759493670886076,15.940230824784951,11,0.002395026619987486,0.9
37,ols,40,166,165,0.0010288482562425027,0.026820219174332513,0.6988147905094116,0.7771084337349398,90.65116141856319,-1059.966339835364,-932.3748405127455,,0.00393313235144123,0.05103908767555192,0.475260278512512,0.6303030303030303,12.383399994382907,40,,
44,lasso,40,159,158,0.0012123630219988233,0.029178365450266627,0.6985375894879959,0.89937106918239,328.58156883147774,-1051.7142421800004,-1027.1630085622385,,0.0039660473641887845,0.05098518933461676,0.5547065404637143,0.5759493670886076,15.940230824784951,7,0.002395026619987486,
107,ols,40,96,95,0.000756761022647213,0.022074940621886457,0.6977570115466422,0.9375,133.13164447987424,-607.9004522621614,-502.7621764119801,,0.008756270811257195,0.07849249700579125,0.5703068234106707,0.6631578947368421,187.16772050057813,40,,
68,ridge,40,135,134,0.001279542407556411,0.030793983392938266,0.6930489068936876,0.8592592592592593,200.22331887698334,-817.2691224735607,-698.1528565575851,,0.0054030829248903995,0.06268222681185619,0.4237730945852517,0.5298507462686567,9.299337801583285,40,10.0,
109,ridge,40,94,93,0.0008275640206339374,0.02309641295387479,0.6910713312635576,0.9468085106382979,128.40967043346225,-585.1202642137836,-480.8451781407134,,0.008738984184354308,0.08117263541027225,0.6923178429833579,0.6451612903225806,125.59007067869939,40,10.0,
43,lasso,40,160,159,0.0012271141260465032,0.029389028513245975,0.6889262936959273,0.85,240.6757304106042,-1058.4944168505433,-1036.9682001439064,,0.00373966691375083,0.04972734568845227,0.5434551930050447,0.559748427672956,15.273268547681802,6,0.003562247890262444,
43,elastic_net,40,160,159,0.0012288495095219283,0.02942235586321996,0.6888620819898222,0.85,240.6757304106042,-1058.2683048688696,-1036.7420881622327,,0.0037250426026592164,0.04963012642363389,0.5431197011278324,0.559748427672956,15.273268547681802,6,0.005298316906283713,0.7
42,elastic_net,40,161,160,0.0011939782749039833,0.029020815959177288,0.6879458454502242,0.8260869565217391,184.87097436123082,-1065.604777963409,-1037.872138678549,,0.003713802950654643,0.05001072978415353,0.5314482772949503,0.575,14.124634992472048,8,0.02592943797404667,0.1
36,ols,40,167,166,0.0010286324869027736,0.026902112648341213,0.6877136436967172,0.7365269461077845,62.81413585496316,-1066.880681932291,-939.0429356232041,,0.0038183706070151176,0.05026991426875045,0.46311450043417673,0.6445783132530121,7.944528838574113,40,,
40,ridge,40,163,162,0.0011387986413700455,0.028465408809816375,0.6863180205557846,0.7730061349693251,94.82257611642444,-1022.7783674824077,-895.9346092493304,,0.0038513936050334876,0.05158619922744354,0.5108937371971405,0.5925925925925926,11.60002662592625,40,10.0,
35,ols,40,168,167,0.001002637451293818,0.026901058404396244,0.6845345363078107,0.7202380952380952,63.00574797805466,-1078.0603783428048,-949.9778551872712,,0.003758690719591553,0.049798655293986624,0.4465837188464329,0.6227544910179641,7.079399518122431,40,,
42,lasso,40,161,160,0.0012120581296773247,0.02922188372502304,0.6841352419276279,0.8322981366459627,200.08247393856243,-1065.1851043435329,-1040.5338694236573,,0.00363821874388153,0.04942229269723477,0.530491585677416,0.575,14.124634992472048,7,0.003562247890262444,
34,ols,40,169,168,0.0009699562185713272,0.02632353979322091,0.6824431774669094,0.7041420118343196,51.73189713095619,-1090.5658762834441,-962.2400289715981,,0.003850267051869811,0.05004720548596969,0.4098021585151941,0.6488095238095238,11.78279265514748,40,,
77,ols,40,126,125,0.0010762790259954956,0.02698373789232357,0.6822223617956578,0.873015873015873,120.7268690733184,-779.1149371605104,-662.8273789754999,,0.008421654362855614,0.0783856825444903,0.2613614076294596,0.568,9.152726748157846,40,,
69,ridge,40,134,133,0.0012881190819162309,0.030814280579601658,0.6817478144254759,0.8582089552238806,181.66042289206766,-809.712674889748,-690.9012430917606,,0.005378882405161565,0.06260974713142557,0.42191503953955906,0.5263157894736842,7.66002162926206,40,10.0,
66,lasso,40,137,136,0.0020385983372126436,0.03577284073237093,0.6798729181845826,0.708029197080292,19.115335144202948,-844.7825131728198,-838.9425513211636,,0.004520469072258167,0.05758725748576373,0.5289655289986943,0.9485294117647058,17088.287344011496,1,0.02592943797404667,
66,elastic_net,40,137,136,0.0019121749208712922,0.035014396643470155,0.6798729181845825,0.708029197080292,19.115335144202948,-853.553415633483,-847.7134537818268,,0.004467133080881451,0.0575161396550803,0.5289655289986944,0.9485294117647058,17088.287344011496,1,0.02592943797404667,0.9
41,lasso,40,162,161,0.0011888001426958404,0.028992670729619568,0.6798388935234295,0.8024691358024691,156.9636274602576,-1075.0393437626983,-1050.3385730808393,,0.003650151608737787,0.04988424105413061,0.5190791295597018,0.5838509316770186,13.042464834430232,7,0.002395026619987486,
41,elastic_net,40,162,161,0.0011965052382432097,0.029113600358487892,0.678077600524756,0.7962962962962963,145.2950783909022,-1069.9927441698946,-1039.1167808175708,,0.0036120863469033164,0.04951675525152937,0.5205121817885817,0.5838509316770186,13.042464834430232,9,0.02592943797404667,0.1
80,ols,40,123,122,0.0009669779960076087,0.025902578442444944,0.6777060799952718,0.8617886178861789,108.60387532217912,-771.7841825739152,-656.4846240036461,,0.008602130827801759,0.07489780635075838,0.16251599259166924,0.6885245901639344,121.63905697654891,40,,
33,ols,40,170,169,0.0009343802280820872,0.025889529275139773,0.6776274126277312,0.711764705882353,54.2590251809986,-1103.8566080419432,-975.2888721228825,,0.003898711670003507,0.050360680525840334,0.35779930825675293,0.5976331360946746,1.780704375043848,40,,
39,ridge,40,164,163,0.0011555360034563571,0.02845845762684184,0.6739415536477654,0.7439024390243902,68.30807176665955,-1027.1633191456033,-900.0687956048112,,0.003772625428037072,0.0507610308974149,0.5068726622753716,0.6012269938650306,10.299069469784328,40,10.0,
40,elastic_net,40,163,162,0.001181747042136393,0.02921318961395589,0.6734285403673667,0.7914110429447853,129.2710186244544,-1072.744106773119,-1032.5253541626312,,0.003614927189636847,0.049549116818144355,0.5106921630627799,0.5925925925925926,11.60002662592625,12,0.01743328822199989,0.1
70,ridge,40,133,132,0.00128903265360285,0.03088641985096961,0.672334100103325,0.8646616541353384,179.96567344470256,-802.9638086374433,-684.4594943803514,,0.005361682578603427,0.06246940938623314,0.41267097814591974,0.5303030303030303,7.11472200060491,40,10.0,
40,lasso,40,163,162,0.0011906754814141008,0.029403815960585725,0.6713514140042677,0.7914110429447853,129.2710186244544,-1087.5172237379907,-1072.048472733957,,0.003565893845858642,0.049190569352827174,0.5080574171722011,0.5925925925925926,11.60002662592625,4,0.002395026619987486,
32,ols,40,171,170,0.0009066342508199354,0.025614110122105523,0.671188979869934,0.7076023391812866,45.589713856036084,-1115.9869163688684,-987.1787105522593,,0.0038544228311185097,0.04957215927443701,0.3354532985332043,0.6,1.7067145612984547,40,,
31,ols,40,172,171,0.0008740382076724482,0.025048436827102016,0.6700390753412272,0.6918604651162791,42.530840490547504,-1129.290472391404,-1000.2431988420524,,0.0037900968852548535,0.04894745879142199,0.3343848267242172,0.6081871345029239,2.2483071066753424,40,,
67,elastic_net,40,136,135,0.0019345851942892244,0.03470581574568379,0.6682794783473796,0.7205882352941176,21.175017067213112,-845.7092789685884,-839.8839691971162,,0.0044816037333728,0.05797497906159408,0.5148840041107513,0.9481481481481482,18496.2982286906,1,0.02592943797404667,0.9
39,elastic_net,40,164,163,0.0011820729058190738,0.029045036311881867,0.6651495340480019,0.7560975609756098,83.55373527243007,-1077.439651823464,-1034.0415218339251,,0.0036378422295222047,0.049472138713065016,0.5087589323504675,0.6012269938650306,10.299069469784328,13,0.003562247890262444,0.3
39,lasso,40,164,163,0.0011823124480128471,0.029041577668073144,0.665048390977538,0.7560975609756098,83.55373527243007,-1087.4064212674973,-1059.5076234170795,,0.0036379145293799994,0.04947196056845492,0.5086735652645406,0.6012269938650306,10.299069469784328,8,0.001082636733874054,
38,ridge,40,165,164,0.0011540866386203538,0.028274167680192534,0.664450148617413,0.7272727272727273,63.625086523392895,-1034.1335960918468,-906.789831661923,,0.003709084595958419,0.05012040006900487,0.49211237625209414,0.6158536585365854,7.398212292269383,40,10.0,
30,ols,40,173,172,0.0008542578735095015,0.02430008314914128,0.6623330121476615,0.7109826589595376,39.7211974839183,-1140.2929988747967,-1011.0080435003878,,0.0036719946560226035,0.04774684283603516,0.3120676843413363,0.627906976744186,2.5249442827561968,40,,
71,ridge,40,132,131,0.001292726671544683,0.030886261501308125,0.6620515569744603,0.8939393939393939,174.39998591512435,-795.9322102041054,-677.7373313780643,,0.005347724553270327,0.062438214798218865,0.4052148185056436,0.5419847328244275,6.646723743836432,40,10.0,
29,ols,40,174,173,0.0008246268917418982,0.02341278467770832,0.6612348210913106,0.7126436781609196,36.536778911592805,-1153.50083758675,-1023.9795703189544,,0.0035351289755784,0.046144563283968994,0.3137386182201401,0.630057803468208,2.789686208278209,40,,
78,ols,40,125,124,0.0010995620910435751,0.027264363733013792,0.6603576175538072,0.864,99.22884992870576,-769.6054096864465,-653.6445464570521,,0.007777219005770507,0.07754865630918714,0.25916703269913033,0.5887096774193549,15.703231952263526,40,,
37,ridge,40,166,165,0.0011400747301745933,0.02850810133428752,0.6585400949976096,0.7168674698795181,51.51822298565426,-1042.9258033459557,-915.3343040233374,,0.0035883037173603974,0.048821874610216254,0.4796933848523778,0.6181818181818182,7.074941079422244,40,10.0,
79,ols,40,124,123,0.0010773287626110431,0.027079752543383535,0.6584045924959046,0.8629032258064516,121.06973087986165,-765.3255630336595,-649.694018843853,,0.008371644653304307,0.07719079644632479,0.20303757945679551,0.6178861788617886,28.2019464939529,40,,
68,lasso,40,135,134,0.002068962615636526,0.03530281143468895,0.6573540634042481,0.7555555555555555,23.441233075646924,-830.3955731406284,-824.5850235837515,,0.0045649501058149635,0.05816672901236782,0.5014027317820343,0.9477611940298507,20543.47426488681,1,0.02592943797404667,
68,elastic_net,40,135,134,0.0019423374935134043,0.034474899369596565,0.657354063404248,0.7555555555555555,23.441233075646924,-838.9215235820737,-833.1109740251969,,0.004503870687134936,0.05819425874344818,0.5014027317820343,0.9477611940298507,20543.47426488681,1,0.02592943797404667,0.9
108,ridge,40,95,94,0.0008775464381795449,0.024339375243905025,0.6570676697844591,0.9473684210526315,130.029353410263,-586.6461648871081,-481.93721233148585,,0.0083651615291716,0.07892775203252639,0.6831483344573408,0.648936170212766,133.4331571522603,40,10.0,
37,lasso,40,166,165,0.001144847807066067,0.028539477805945474,0.6567309399899331,0.7048192771084337,46.13952376625765,-1100.2322726869777,-1062.8884192266992,,0.0035946620138032352,0.04871513558082706,0.48266427437973625,0.6242424242424243,8.522875763435803,11,0.0004893900918477494,
106,ols,40,97,96,0.00080800777836043,0.023197022243688113,0.6553174695126284,0.9278350515463918,135.50055657808684,-608.731070662164,-503.1679205435253,,0.00782144258332969,0.07386763873957633,0.5614468184909628,0.6770833333333334,248.70197892156585,40,,
38,elastic_net,40,165,164,0.001181555654251723,0.02884150582132657,0.6548156808422188,0.7333333333333333,70.1447945907995,-1086.252354021409,-1045.8750628607015,,0.0036104622415803053,0.04912746317210347,0.49190666623494655,0.6158536585365854,7.398212292269383,12,0.001082636733874054,0.9
37,elastic_net,40,166,165,0.0011501341628317918,0.02861667966712318,0.6547610277910646,0.7048192771084337,46.13952376625765,-1089.4675288932174,-1036.563736491156,,0.0035809659663318147,0.048528499102064526,0.4833671312910794,0.6181818181818182,6.6461858896640065,16,0.001082636733874054,0.5
38,lasso,40,165,164,0.0011834037948452716,0.02891476484969644,0.654277837203465,0.7272727272727273,66.17576839326534,-1093.9944694643377,-1066.0409601992326,,0.0035965254296180574,0.049021841545682045,0.49129869455411807,0.6158536585365854,7.398212292269383,8,0.001082636733874054,
