target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
32,ols,40,114,116,0.000683662009701621,0.019079370884288672,0.612233358494141,0.6929824561403509,5.5328248315108635,-760.8373466377566,-665.0704009439493,,0.013843674041142872,0.09451861346514896,-0.15558803912657393,0.46551724137931033,-0.554738366837336,34,,
19,ols,40,127,129,0.0006022473987311027,0.020570378451381092,0.609124262721645,0.6771653543307087,4.834021864560576,-871.6849639376583,-772.1384159116076,,0.00414081305613093,0.05059340047901817,0.2571137535577131,0.5891472868217055,2.3359932821496376,34,,
18,ols,40,128,130,0.0006085825668591798,0.02052818808777452,0.6083735004117093,0.7265625,5.152311175080309,-877.7603795933302,-777.9393203561435,,0.0035739963791040484,0.045878865816361004,0.300766239335118,0.6230769230769231,3.6177152722776142,34,,
5,ols,40,141,143,0.0001997074611020423,0.011347903907058931,0.6050192744399971,0.7163120567375887,2.819497760742951,-1131.1306308929925,-1027.9240347297566,,0.001480248573225819,0.028570425930722315,0.05295655243297184,0.5384615384615384,0.1379265334486075,34,,
17,ols,40,129,131,0.0006152850687141873,0.020676045600564064,0.604104858084936,0.7286821705426356,4.869110264233901,-883.7518083833015,-783.658374230643,,0.003394955750110426,0.043759140373333255,0.319924760860641,0.6564885496183206,5.0024814978607335,34,,
31,ols,40,115,117,0.0006739398374346757,0.018923976139885754,0.5966901172548492,0.6608695652173913,3.56099959161738,-769.7725169952771,-673.6998925025633,,0.014296205123203823,0.09616593496696474,-0.1464417368760038,0.47863247863247865,-0.4873072412640497,34,,
22,ols,40,124,126,0.0006176699381288034,0.02052838191839724,0.5956403506375719,0.5483870967741935,2.6558205555315455,-846.30498416065,-747.5951293644737,,0.006159655476619278,0.06414897451260916,0.07275457342651803,0.6031746031746031,0.957439653150717,34,,
30,ols,40,116,118,0.0006626031160357768,0.019081630265945906,0.5849128157797676,0.6379310344827587,2.899505982357937,-779.042786382822,-682.6671296940992,,0.01898753024670963,0.11115215334989717,-0.14823654870529793,0.4915254237288136,-0.24516273517365317,34,,
23,ols,40,123,125,0.0006284280329525938,0.020424137855608364,0.5837155759090654,0.5528455284552846,2.768799902336129,-836.7915522314735,-738.3650997934388,,0.007158426331537217,0.0689884709152207,-0.00944443234753447,0.584,0.4393028609022911,34,,
24,ols,40,122,124,0.0006396991901614243,0.020472245735025946,0.5657071730652445,0.5901639344262295,2.7914695770734594,-827.250525911972,-729.1097893463079,,0.006455391784920423,0.06558194306497014,-0.09227979301827331,0.5403225806451613,0.1228915505932815,34,,
25,ols,40,121,123,0.0006429348881904578,0.020180888089220465,0.56499137616588,0.5785123966942148,2.7005973948011213,-819.2855192679881,-721.4328501721021,,0.007930762914260767,0.0729053074475803,-0.14454400423012495,0.4959349593495935,-0.13244301921511614,34,,
26,ols,40,120,122,0.0006491108303086614,0.020269758209788474,0.5550876673493979,0.525,2.284485187225882,-810.7888501937904,-713.2266391964188,,0.008975156856228564,0.07799768871162194,-0.18507335442345324,0.47540983606557374,-0.19081261718289877,34,,
4,ols,40,142,144,0.00015878427967849974,0.010068232492516475,0.5505412325095975,0.6830985915492958,1.9288466537192366,-1172.210889209755,-1068.7569421937108,,0.0006986370315611675,0.019844106403083116,0.029001748818870944,0.5208333333333334,0.07336709825832144,34,,
27,ols,40,119,121,0.0006575277347913521,0.020492939642662036,0.5479108057991502,0.5294117647058824,1.8170756773881114,-801.9158099005695,-704.6464876416659,,0.012467423852821997,0.09131096331554821,-0.1849944944594558,0.4793388429752066,-0.195871742416312,34,,
29,ols,40,117,119,0.0006824803988030895,0.020222698870655646,0.5429537082682288,0.5811965811965812,2.3897067466245816,-782.9038798693413,-686.2277921514199,,0.014147938127587521,0.09730548603760342,-0.21987962248218942,0.47058823529411764,-0.35945875719010767,34,,
3,ols,40,143,145,0.00011571885886248758,0.008519202814246429,0.5397338760138072,0.7132867132867133,1.2888239547901854,-1226.201612291328,-1122.5020502322313,,0.00036670433967758346,0.01462752554376622,0.03449561986552567,0.5448275862068965,0.20738031097915655,34,,
28,ols,40,118,120,0.0006748847498081645,0.02031122852462956,0.5388788514078251,0.576271186440678,1.8836529053400515,-791.514297477962,-694.5403356216638,,0.01455116557672718,0.09880208981847073,-0.19892056627706545,0.49166666666666664,-0.2583887842866419,34,,
2,ols,40,144,146,8.476865962986828e-05,0.00742482620051889,0.4827926317715936,0.6666666666666666,0.8043798185531121,-1280.0841915172641,-1176.140726032104,,0.0002595753650808561,0.012649691393491994,-0.0028973468516331874,0.5205479452054794,0.10250241182446085,34,,
1,ols,40,145,147,4.769000923983865e-05,0.005279724035299733,0.3574339670574939,0.5586206896551724,0.29331117381024185,-1372.8643516264037,-1268.6786706416835,,0.0002252210884677666,0.011334832473763738,-0.06967726452504544,0.5102040816326531,-0.057936909469902154,34,,
