target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
24,ols,40,189,189,0.0013187526504073559,0.029535664521658362,0.4628727746003627,0.6666666666666666,18.27741025109104,-1191.272031730372,-1090.777874263523,,0.0037310932438491115,0.0362003391354836,0.02784956620781115,0.4497354497354497,-0.7309528131822497,30,,
22,ols,40,191,191,0.0012095376384753391,0.027825548261042055,0.46215647871566706,0.7172774869109948,17.22842162896371,-1221.0457678880096,-1120.225291618564,,0.003986015538095979,0.03563764362367909,0.07620235575873706,0.450261780104712,-0.6299707677684359,30,,
110,ols,40,103,103,0.0013384477971214647,0.03001259768939614,0.4621102868291587,0.8349514563106796,185.99551613076306,-619.4732037698168,-537.7966051346981,,0.011616203637303143,0.09599781721229213,-0.14510309755269052,0.0970873786407767,-0.9939950975461544,30,,
26,ols,40,187,187,0.0014261585406520048,0.031298268999318445,0.4612897383823509,0.6737967914438503,24.61175979356868,-1163.3681367187169,-1063.2037695962247,,0.0030557925380649094,0.03621423471986864,0.050622495790981624,0.46524064171123,-0.572202300243186,30,,
16,ols,40,197,197,0.0009418537642061156,0.024786335637266618,0.46022938863667606,0.6294416243654822,6.4385169701640805,-1310.6291254216162,-1208.8498098307386,,0.00400610708914473,0.03445005194605266,-0.0923549601646877,0.39593908629441626,-0.7498472711858646,30,,
20,ols,40,193,193,0.0011133011905615968,0.026491520627973393,0.4602190481419186,0.6994818652849741,12.548817523013211,-1250.4821469434723,-1149.3387510874209,,0.0032245471966339716,0.03342986752026922,0.058664416413293126,0.42487046632124353,-0.5993759510877035,30,,
107,ols,40,106,106,0.0012145342574071262,0.028446782639469755,0.4596186720331567,0.8490566037735849,184.93385556491026,-649.6198279090138,-567.0532159915397,,0.010536390555217094,0.09131660862138063,-0.11769811158022861,0.12264150943396226,-0.9944913686815678,30,,
109,ols,40,104,104,0.0012974812991475883,0.02966543514075806,0.4578583926405358,0.8365384615384616,183.3415160286838,-629.3223570257129,-547.3462391523303,,0.011217211302898962,0.09441303922745875,-0.13140291817647345,0.09615384615384616,-0.9938734668947844,30,,
21,ols,40,192,192,0.0011582252422161043,0.02749002796835229,0.45726149732952687,0.703125,13.94203206058766,-1236.086350539546,-1135.1039940066848,,0.0034495018935710464,0.034889230558362454,0.03364858398833508,0.4010416666666667,-0.7108377869693434,30,,
13,ols,40,200,200,0.0007784245226605715,0.02190606935216429,0.4565510983450583,0.62,4.4996948011290305,-1369.6477047313685,-1267.3998663683794,,0.002613573553470366,0.028675057732489174,-0.01655714335102559,0.455,-0.35017808202009193,30,,
7,ols,40,206,206,0.000445798388248754,0.01631790248591926,0.4532110106247533,0.6213592233009708,3.3465066362580815,-1527.4226130010609,-1424.2584517685839,,0.0014003458137371104,0.020546982385528222,0.09389544886288602,0.5048543689320388,0.22885163240052386,30,,
14,ols,40,199,199,0.0008512231521024613,0.022877180612649962,0.4515152124020743,0.628140703517588,6.048841653782179,-1344.6984118352811,-1242.605962268822,,0.002779310912412873,0.029606525284480923,0.01993824385504803,0.44221105527638194,-0.30798473278763505,30,,
23,ols,40,190,190,0.0012806059421982955,0.02885995667143428,0.4508851515378816,0.6947368421052632,20.58817265009522,-1203.4801649373696,-1102.8224187003946,,0.0036873904688357064,0.03465680806495611,0.05940264480251809,0.4631578947368421,-0.6574022614415228,30,,
108,ols,40,105,105,0.0012683950339299535,0.02927765009895687,0.4472063845287114,0.8285714285714286,183.980035937394,-638.3503077058272,-556.0775368509439,,0.010807963105751855,0.09271474198046835,-0.14376255771557012,0.10476190476190476,-0.994499001471946,30,,
15,ols,40,198,198,0.0009180736240153404,0.02382934265077976,0.4441184032159826,0.6262626262626263,5.118733068348663,-1322.660128081231,-1220.7238501297004,,0.002953111965811657,0.03032852009032898,-0.045241653761968266,0.4494949494949495,-0.49943661824573815,30,,
6,ols,40,207,207,0.00041676829989996806,0.015783936767427592,0.4379156286634996,0.6231884057971014,3.098000254845455,-1549.0768861481781,-1445.7626035569517,,0.001031220310509782,0.018207483364397516,0.10668395560102338,0.5120772946859904,0.21686100621171267,30,,
5,ols,40,208,208,0.000370460984678227,0.014871221485327324,0.4208869315134849,0.6153846153846154,3.248357564527444,-1581.358584043332,-1477.8949035725911,,0.0009009935793166542,0.01673102295115638,0.07110610424716696,0.5096153846153846,0.2246875501411736,30,,
4,ols,40,209,209,0.00032202536698557944,0.01419978840292029,0.3945402000695102,0.5885167464114832,2.9156453463538634,-1618.543969337477,-1514.9316075265679,,0.0007515141188516352,0.015245095037286218,-0.010658194569645745,0.507177033492823,0.174295969989529,30,,
1,ols,40,212,212,8.05326739469413e-05,0.006760260958348496,0.37679238369385254,0.6179245283018868,1.062896054706282,-1936.4916844902377,-1832.4375099754054,,8.82592935441312e-05,0.007331042860386415,0.1018683908101552,0.5188679245283019,0.08984081549521972,30,,
2,ols,40,211,211,0.00017117126634878785,0.009994621227370543,0.3742273085173118,0.6161137440758294,1.6222677321465588,-1767.970494414102,-1664.062892276344,,0.0002971772283168069,0.010703482864983389,0.0013390396963346314,0.5023696682464455,0.05463307202656287,30,,
3,ols,40,210,210,0.00025980275739407005,0.012600249824099033,0.3411441332742612,0.5857142857142857,1.6861857150323751,-1671.6734464541883,-1567.9131130019468,,0.0004036733041825398,0.01276457999748156,-0.0321878460111513,0.5047619047619047,0.17483245005294346,30,,
