target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
41,ols,40,141,140,0.0022709581064447363,0.037246123716702,0.4755271144706149,0.7588652482269503,39.288545683759615,-796.345038313039,-704.9334817113158,,0.00392390950274866,0.05083676550129257,0.05935089558244324,0.5142857142857142,-0.5108183676427354,30,,
24,ols,40,158,157,0.0015106853218102053,0.03254002586866628,0.47433916945474097,0.6582278481012658,10.704480053898447,-960.2403163468721,-859.1746802569821,,0.001431326071793603,0.0302961480963086,0.05946805487174468,0.5477707006369427,0.8026326242733817,32,,
22,ols,40,160,159,0.0014900224653680906,0.03213790614283131,0.4717876309772982,0.65625,12.47470493944786,-975.4342530736294,-873.9535171709131,,0.0013876343214905436,0.02978896223757485,0.040740860978900624,0.5220125786163522,0.46802551374998114,32,,
23,ols,40,159,158,0.0015097005634436803,0.03234863539204029,0.47111794190844447,0.6666666666666666,16.252513485365537,-966.839188077824,-865.5653494045564,,0.0014008614854184216,0.029954591180920215,0.047713067810218425,0.5316455696202531,0.4253041195190599,32,,
38,ols,40,144,143,0.0022841070176801022,0.03775325060538256,0.46894492638559077,0.7361111111111112,19.908658507103546,-809.7763391389643,-711.7725002529563,,0.0032576187276443635,0.04422550889438313,-0.005707890035079352,0.4755244755244755,-0.5669208714075455,32,,
36,ols,40,146,145,0.0022316166618445575,0.037414672997856745,0.46456084299288675,0.7191780821917808,19.907631608673142,-825.334233371996,-726.8752148556209,,0.0028008433459696656,0.040274149261474344,-0.02094680689871067,0.503448275862069,-0.461702241136852,32,,
34,ols,40,148,147,0.0021051639648663003,0.03667333822999901,0.4642364125248534,0.6554054054054054,16.580830100752326,-846.1775644313097,-747.269559397094,,0.0024050350221863424,0.03759060051967856,-0.01061125538520254,0.4965986394557823,-0.6243232355545906,32,,
33,ols,40,149,148,0.0020396944629076175,0.035886263521715346,0.46411298829250497,0.6845637583892618,16.324697678134466,-857.0483330587156,-757.9181049625154,,0.0022593777444723036,0.03671618480334556,0.00898179416431007,0.49324324324324326,-0.5753456561346173,32,,
25,ols,40,157,156,0.0015565023253890525,0.03283028467017499,0.46318688281039094,0.6496815286624203,10.477111271077554,-949.0543096333589,-848.1981980568647,,0.0014440239916832089,0.030687798003915485,0.045186061325496435,0.5705128205128205,1.1848366413679532,32,,
26,ols,40,156,155,0.0015916424681308328,0.03287321808606631,0.46146015817383296,0.6282051282051282,10.670835251301748,-939.1062523478669,-838.4610041086321,,0.0014742969484130548,0.030843052867167188,0.0295366885400089,0.5225806451612903,-0.11042972417064534,32,,
35,ols,40,147,146,0.0021916655823571943,0.037323146524556164,0.458620713707018,0.6938775510204082,16.65067831922485,-834.0947421962902,-735.410466832592,,0.0026001312610580856,0.03888777400638236,-0.03628379967874131,0.5068493150684932,-0.6131950007983681,32,,
29,ols,40,153,152,0.0017428131080535608,0.03361698652930097,0.45730233055984765,0.6274509803921569,9.669447319710587,-905.8949756007153,-805.8905241947649,,0.0016722952733159533,0.03287868066265273,0.06538643835775744,0.5789473684210527,0.0765409817279139,32,,
28,ols,40,154,153,0.0016912927862413655,0.03318487956239132,0.4548561338803859,0.6233766233766234,8.539110066811833,-916.8683603521356,-816.6489244724858,,0.001612169837968839,0.03227120448280973,0.04378227780480913,0.5163398692810458,-0.1740173936801681,32,,
27,ols,40,155,154,0.0016554268577992958,0.033212420109119255,0.44614569198737575,0.5870967741935483,6.79217265574984,-926.5729394096968,-826.1399105513617,,0.0014944227381953434,0.03128403202357727,0.059949753053229235,0.5454545454545454,0.1464382447932291,32,,
32,ols,40,150,149,0.002008900108006346,0.035574827784465926,0.4434970671390129,0.6466666666666666,9.067287934308156,-865.5251874948373,-766.1742227896608,,0.002008311942063031,0.03504247770870342,0.044141188770017374,0.5503355704697986,-0.46129770518918534,32,,
31,ols,40,151,150,0.0019352182475441434,0.03529791859942257,0.4397460644976218,0.6490066225165563,10.498340625224758,-877.3778105842536,-777.8075759693611,,0.0019028673723006997,0.03401675368403285,0.02576508705398985,0.54,-0.5338242664841676,32,,
30,ols,40,152,151,0.001862255973654403,0.03488790049561735,0.43868149826806613,0.631578947368421,10.17178446758284,-889.4669288469883,-789.6788716590611,,0.0017724899203692013,0.033683797119648466,0.042885536985254886,0.5165562913907285,-0.45355642065362645,32,,
3,ols,40,179,178,0.00020025372992778017,0.011058602765651192,0.42560837011187774,0.6368715083798883,1.2482729717065841,-1458.350636904164,-1353.1669053114192,,0.00022894319854386864,0.011941969827007105,0.03218691203193226,0.5280898876404494,0.01494845047721216,32,,
2,ols,40,180,179,0.000146741475847426,0.009535796117140295,0.39006017625795275,0.5722222222222222,0.6350139540062287,-1522.830873689106,-1417.4632976097291,,0.00015722091061016802,0.009776215175082223,-0.027444122710570427,0.5139664804469274,-0.13211632376160698,32,,
1,ols,40,181,180,8.12462087936694e-05,0.0069643946439519495,0.30973917338925977,0.5966850828729282,0.3716233783984635,-1638.662778190778,-1533.1123761590056,,6.48427803879124e-05,0.006092615243799362,0.09700599225525024,0.5222222222222223,0.029056024239541678,32,,
