target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
99,lasso,40,24,23,1.5762624489589265e-05,0.003196868138671115,0.9849808790900082,1.0,0.5794875819987719,-251.38885501291935,-243.14247820048374,,0.001152656873160102,0.03175151767010122,0.6542746333709111,1.0,0.8762492540922131,6,0.001082636733874054,
53,ols,40,70,69,1.6255751323786303e-05,0.0030965380333609787,0.9849670038831674,0.9571428571428572,3.0129448023489456,-689.894464893196,-597.7061599691722,,0.007835118620694253,0.07115878565222428,-0.38606260170276874,0.5217391304347826,0.13863420966336126,40,,
97,lasso,40,26,25,1.5863090641992102e-05,0.00314721553571243,0.9845161521613196,1.0,0.6882309382791105,-259.3394027530835,-241.72605122078275,,0.0016517746175722353,0.038586795067719934,0.7621990155584721,1.0,0.7759119697594272,13,0.00014873521072935117,
99,elastic_net,40,24,23,1.65429629381659e-05,0.00325157797291565,0.9844957611991847,1.0,0.5794875819987719,-238.22919392020538,-222.9144941256821,,0.0011528313500471126,0.03174429740140316,0.6556282502438278,1.0,0.8762492540922131,12,0.002395026619987486,0.5
84,ols,40,39,38,8.441490499307458e-06,0.0021494383377781744,0.9843567387816969,0.9487179487179487,0.6970587124450713,-375.61171495466544,-309.0692491094796,,0.020575512762276392,0.13696389215251673,0.021066489427759214,0.2894736842105263,-0.4315392203158739,39,,
76,ols,40,47,46,8.54129293526873e-06,0.002230695938167584,0.984341231384816,0.9148936170212766,0.897322016243141,-466.51811371038764,-390.66206204027526,,0.003563349455624549,0.049583911766499365,-0.10071207129570883,0.6304347826086957,0.672196624144487,40,,
54,ols,40,69,68,1.6875794303885974e-05,0.003132494830017817,0.9842432206674935,0.9420289855072463,2.892305378296096,-676.2844874192931,-584.6861207308054,,0.0072731514086205665,0.06899133960873391,-0.4768285059987011,0.5294117647058824,0.13841096264493213,40,,
72,ols,40,51,50,1.6106354576036997e-05,0.0029010948281468435,0.9841715098467287,0.9803921568627451,1.3004475630793584,-480.85113015374736,-401.64627921205,,0.023343210003593087,0.14157061493593376,-0.42316197652289894,0.48,0.19697795062650658,40,,
93,ridge,40,30,29,1.3737735646536306e-05,0.0030857843116118633,0.9840980726698378,0.9666666666666667,0.7515810012452762,-257.86092254572884,-203.2142246609048,,0.011541369193876865,0.10673628326134513,0.49652169911188604,0.896551724137931,0.6749710324494322,38,1.3738237958832638,
88,ols,40,35,34,1.0125923450275602e-05,0.0023683410994393235,0.9840222482516846,0.9714285714285714,0.7322393782157661,-320.51441104577844,-256.7451405247125,,0.33481560964528667,0.5759159718828792,-0.4567344350017805,0.8529411764705882,0.7792455545649635,40,,
111,ridge,40,12,11,4.38554750193338e-06,0.0018215083748905406,0.9839905459766526,0.9166666666666666,0.11880875757276654,-90.04635298429613,-75.98406014044413,,0.020222042008318043,0.14126141988052388,-0.8160679717424599,0.0,-0.42215913939521266,28,4.52035365636025,
111,lasso,40,12,11,4.822514867655432e-06,0.0019667702096735004,0.9837771377565466,0.9166666666666666,0.11880875757276654,-136.90658011033423,-134.48204686139422,,0.03713174482317028,0.19194160105939304,-0.8144643184414364,0.0,-0.42215913939521266,4,0.0007278953843983154,
58,ols,40,65,64,1.7812038437714283e-05,0.0032637935124565673,0.983620055401423,0.9846153846153847,2.8490156628512597,-628.8163408150873,-539.6664627493662,,0.004484045954294448,0.05862047349472723,0.055931718552354806,0.59375,0.43198765326521915,40,,
102,elastic_net,40,21,20,6.198609679369551e-06,0.0019805849313625384,0.9835589121831384,1.0,0.3407033993312496,-207.8148962627816,-184.83540263286628,,0.031968346503122996,0.1781448376783796,-0.0695125758958831,0.0,-0.49746529686374785,21,0.0016102620275609393,0.1
111,elastic_net,40,12,11,4.967608321290404e-06,0.001996322787953851,0.9834346705808236,0.9166666666666666,0.11880875757276654,-136.5508646811335,-134.1263314321935,,0.03620158854015783,0.18950939785415857,-0.8137344184506264,0.0,-0.42215913939521266,4,0.001082636733874054,0.7
65,ols,40,58,57,2.620682228695168e-05,0.003592064714149838,0.9833434356727278,0.9482758620689655,2.6581394041219553,-529.8704657307819,-445.3923022983787,,0.002883779381119385,0.0446934602007082,0.29420305727820856,0.5614035087719298,0.7911779206928775,40,,
100,lasso,40,23,22,1.6054947816496393e-05,0.0033417298686080374,0.9828636321067978,0.9565217391304348,0.5048572935475684,-235.9083500566557,-225.68890211329335,,0.017113471038636408,0.13044954551453788,0.683749942598524,1.0,0.9229450660449783,8,0.00032903445623126676,
79,ols,40,44,43,9.55410057974437e-06,0.002257760071782524,0.9824836603507248,0.9318181818181818,0.7857940333652149,-426.5757650842412,-353.42399009359247,,0.009706670991335797,0.08490973266956608,-0.4733939582389726,0.5813953488372093,0.41733648882022645,40,,
66,ols,40,57,56,2.727617838252662e-05,0.0036864812573327655,0.9819643890061519,0.9824561403508771,2.3416371323006726,-517.0413189349057,-433.27621695368913,,0.003359038587963323,0.04933811146035837,0.08219202594103565,0.4642857142857143,0.031295039259600754,40,,
59,ols,40,64,63,2.120085545370337e-05,0.003589511085968083,0.981365126510225,0.96875,2.790920274184875,-606.7340176326803,-518.2198112149338,,0.0037128560053021264,0.0528717703414752,0.05845252691354102,0.47619047619047616,-0.35409213452604615,40,,
78,ols,40,45,44,9.819674302354183e-06,0.002298470361182395,0.9813644232024178,0.9111111111111111,0.7852527126071274,-436.9005171311437,-362.82735505056064,,0.018087781316570933,0.12474149836999265,-0.5350287836296805,0.5454545454545454,0.3687993186574203,40,,
96,ridge,40,27,26,1.8432762617471105e-05,0.003076178327802026,0.981247608817516,1.0,0.715146230712123,-216.3372842908447,-165.79964651667586,,0.003903545883734467,0.0611684803523322,0.6561357842833322,1.0,0.7477262930925559,38,0.9236708571873865,
92,lasso,40,31,30,1.6235514144842585e-05,0.0032375472925606033,0.9812375200546781,1.0,0.8218364999335359,-319.8775940038589,-304.1037347545223,,0.04728941290560575,0.21673369575866747,0.1526199249600991,0.9333333333333333,0.6873233261990583,10,0.000221221629107045,
107,ridge,40,16,15,4.6257013433742386e-06,0.0015902631210282835,0.9810672524797088,1.0,0.1990734645815384,-118.54212090697115,-88.41116073961969,,0.01736239061950815,0.13121757278272897,-0.23222785115070513,0.0,-0.48920334135442267,38,0.9236708571873865,
95,ridge,40,28,27,1.6887871749092657e-05,0.0029314348233713252,0.9810431359918161,1.0,0.6988821132050431,-229.6896155662143,-177.73363966938135,,0.003483325833304841,0.05745896809225471,0.5657430187089134,0.9259259259259259,0.7123322471376528,38,0.28072162039411785,
92,elastic_net,40,31,30,1.668121391350645e-05,0.0032635658338841145,0.9808177726919659,1.0,0.8218364999335359,-315.038048999872,-296.3962153415651,,0.04735110714205624,0.21688646104584253,0.15515073614960156,0.9333333333333333,0.6873233261990583,12,0.002395026619987486,0.1
95,elastic_net,40,28,27,1.7249782389512505e-05,0.0029984828230132147,0.9806256557030522,1.0,0.6988821132050431,-263.09590883068165,-233.78740960682717,,0.005392081724587419,0.07225228488475652,0.6613883030336052,0.9259259259259259,0.7123322471376528,21,0.000221221629107045,0.3
75,ols,40,48,47,1.121530909666478e-05,0.002563238649213571,0.9803571254780675,0.9791666666666666,0.9978910111131916,-465.11507980963813,-388.39583836241457,,0.02383959350250113,0.14815797609092649,-0.1377708521186439,0.5531914893617021,0.2569227926940223,40,,
102,lasso,40,21,20,7.580286241596602e-06,0.002249993255967824,0.9799070682513047,1.0,0.3407033993312496,-213.58915152186685,-195.83227008056866,,0.02857310354099397,0.16840989623730013,0.10868000202232289,0.0,-0.49746529686374785,16,0.000221221629107045,
95,lasso,40,28,27,1.7988640028905618e-05,0.003037759423922375,0.9798110406658138,1.0,0.6988821132050431,-273.92156304659,-252.60629088378673,,0.0052207839944592455,0.07106494744209534,0.6855363419376617,0.9259259259259259,0.7123322471376528,15,0.0001,
96,lasso,40,27,26,1.9854773816919318e-05,0.003287020749293492,0.979744056972526,1.0,0.715146230712123,-268.33078430013336,-252.7807419080814,,0.004605061418802866,0.06666802418048022,0.759974875399769,1.0,0.7477262930925559,11,0.00014873521072935117,
61,ols,40,62,61,2.5349355070021824e-05,0.003850533184493675,0.9795322266970898,1.0,2.901988645158837,-574.1309506950804,-486.9184409082317,,0.004134890914551641,0.055320463039482,-0.25874502228889884,0.4098360655737705,-0.6777225598279707,40,,
62,ols,40,61,60,2.7214944290116848e-05,0.0040135945084102485,0.9793874029427267,0.9672131147540983,2.720440960589315,-559.2164030996368,-472.670574668531,,0.003322715015271228,0.04725805502416354,0.07746156175847504,0.5833333333333334,0.16506198791185156,40,,
101,ridge,40,22,21,1.5215833114949345e-05,0.0031214101708874203,0.9791168781423912,0.9545454545454546,0.41722042893806477,-166.04982843903312,-123.49917275805879,,0.00023779765471235344,0.012980989066143747,0.4764606774593869,1.0,0.950830744752869,38,3.039195382313201,
122,ridge,38,31,30,4.0482510457380835e-05,0.004996662271992831,0.9790553885355823,0.8709677419354839,1.2432334801735858,-255.55385604808822,-213.96822711801897,,0.024713170571991724,0.1542732879228572,0.21111559838167895,0.13333333333333333,-0.530931387616673,28,10.0,
93,elastic_net,40,30,29,1.8576339856770394e-05,0.0033067033010272433,0.9784733229943517,0.9666666666666667,0.7515810012452762,-308.8086551309897,-296.1978786960303,,0.019001985121520255,0.1371921862521487,0.3672640903715932,0.896551724137931,0.6749710324494322,8,0.003562247890262444,0.1
61,ridge,40,62,61,2.7141430612874124e-05,0.004006322190656723,0.9780710031861596,1.0,2.901988645158837,-569.895849941698,-482.68334015484925,,0.003864328017891818,0.053630979735105236,-0.18580978260000014,0.39344262295081966,-0.7031729377521228,40,0.007880462815669913,
80,ols,40,43,42,1.161160341962265e-05,0.0024937314027095752,0.977954648274269,0.9534883720930233,0.7535277895320276,-406.6307435957895,-334.4215388523535,,0.004355323748409048,0.056079861400648745,-0.33318856774457245,0.38095238095238093,-0.3604037762445841,40,,
97,ridge,40,26,25,2.413322152705058e-05,0.003513003532279397,0.9778168489156789,0.9615384615384616,0.6828407372108745,-198.4299506828201,-149.3641856999823,,0.0004981822789131494,0.018522033228942927,0.47426475838674675,1.0,0.7759119697594272,38,10.0,
107,lasso,40,16,15,5.431681592094004e-06,0.0019018278070520075,0.9777804682537332,1.0,0.1990734645815384,-175.9721885838811,-169.01889008372305,,0.03329709708535502,0.18205283170288353,-0.3412510373708289,0.0,-0.48920334135442267,8,0.00014873521072935117,
113,lasso,40,10,9,2.9823350458364664e-06,0.001299901960495822,0.977569886582725,1.0,0.09053661983486516,-115.2280399185122,-113.41252936054792,,0.23695594018315033,0.48672883183100457,0.7665352450884958,1.0,0.571084112964626,5,0.0001,
94,ridge,40,29,28,1.9075459898034202e-05,0.003015377312577525,0.9775310943030601,0.9655172413793104,0.7062237317818452,-237.14612826177552,-183.82159089230302,,0.007263396218308927,0.08429209438742657,0.5012335330735576,0.9285714285714286,0.6865977740592841,38,1.3738237958832638,
94,elastic_net,40,29,28,1.8981585259074883e-05,0.003161379388306122,0.9775170465334873,0.9655172413793104,0.7062237317818452,-293.28919612424517,-278.24894199439393,,0.005131350985726935,0.07041174966007833,0.4079641597306008,0.9285714285714286,0.6865977740592841,10,0.000221221629107045,0.9
94,lasso,40,29,28,1.914957880295209e-05,0.003166892876127035,0.9773436277671415,0.9655172413793104,0.7062237317818452,-295.0336652788991,-281.3607069790344,,0.00494480870237205,0.06908298903958057,0.41747733735296705,0.9285714285714286,0.6865977740592841,9,0.000221221629107045,
123,lasso,38,30,29,5.4750023775522826e-05,0.00611169303156004,0.9772401892664668,0.9333333333333333,1.421923262012085,-282.381982650349,-273.9747983603761,,0.021917113235118038,0.14529079041032764,0.27232087382723247,0.13793103448275862,-0.5355671315897146,5,0.002395026619987486,
93,lasso,40,30,29,2.0142780637471943e-05,0.003393063532757714,0.9768101346098814,0.9666666666666667,0.7515810012452762,-312.3799384436497,-303.97275415367676,,0.022274993504371197,0.14862717604387332,0.35235365099242966,0.896551724137931,0.6749710324494322,5,0.0004893900918477494,
107,elastic_net,40,16,15,5.68263201200816e-06,0.0019471153377672084,0.9767803954682138,1.0,0.1990734645815384,-165.24953680262206,-154.43329469126513,,0.031105754048385115,0.17593964643211948,-0.3319583179638858,0.0,-0.48920334135442267,13,0.00032903445623126676,0.5
123,elastic_net,38,30,29,5.7400897270708524e-05,0.006234816822221293,0.9762025521615465,0.9333333333333333,1.421923262012085,-280.9635186860116,-272.55633439603866,,0.0211923757329922,0.14276107881937963,0.26610111673389925,0.13793103448275862,-0.5355671315897146,5,0.003562247890262444,0.7
81,ridge,40,42,41,1.2874740290713512e-05,0.0027666542683236757,0.9761513555234519,0.9523809523809523,0.7302094089832565,-390.9302178949456,-319.6857635453275,,0.010097015065938207,0.09249057164088166,-0.7794099313195939,0.36585365853658536,-0.3837229301823457,40,0.01743328822199989,
63,ols,40,60,59,3.447908118807379e-05,0.004508111472376696,0.9760445841779419,0.9666666666666667,2.85759253244947,-534.5094656120907,-448.6413385609846,,0.0031102434244536696,0.04539678506607535,0.17131732106318587,0.576271186440678,0.06981664142159394,40,,
61,elastic_net,40,62,61,2.9664578748461037e-05,0.0041270822629352905,0.9760113700208464,1.0,2.901988645158837,-580.3845252358251,-510.1890905293371,,0.00392535512485396,0.05428476443719403,-0.20400713699986714,0.4098360655737705,-0.6249786152850773,32,0.0001,0.1
44,ols,40,79,78,2.56960268448327e-05,0.0038179651923770487,0.9759753686478742,0.9493670886075949,3.279260335257227,-752.9647598638561,-655.8173979127082,,0.004350277615377263,0.05763191995800634,-0.12460114266020147,0.38461538461538464,-0.45840543301556813,40,,
59,ridge,40,64,63,2.8578174679836225e-05,0.004044111816315827,0.9748364082638489,0.96875,2.790920274184875,-587.6235042910565,-499.10929787330997,,0.004055242811878093,0.05582588935642726,-0.0513679526296008,0.5238095238095238,0.00846894802998599,40,0.12689610031679235,
64,ridge,40,59,58,3.880991104721126e-05,0.004727374137607952,0.9746973741033889,0.9491525423728814,2.7744579880923053,-517.2532593709876,-432.0742241708531,,0.0032290451270402796,0.049214026805919645,0.21657537010889966,0.5172413793103449,0.5062383711573488,40,2.043359717856944,
55,ols,40,68,67,2.8488812140020587e-05,0.0038391568799373867,0.9745232316032626,0.9264705882352942,3.00079841556581,-629.6879390890438,-538.6881231768234,,0.007066248422311674,0.06892930185082884,-0.6464157331040755,0.5671641791044776,0.1661128230068527,40,,
64,elastic_net,40,59,58,3.967283662328123e-05,0.005031361591086512,0.974092566455035,0.9491525423728814,2.784296732599605,-561.9557854090284,-524.5601114187255,,0.0031775367691088945,0.048676148554882386,0.23384056527486033,0.5,0.4553182560094755,17,0.0016102620275609393,0.1
60,ols,40,63,62,3.088799935886761e-05,0.004149226702524254,0.9740584742984495,0.9841269841269841,2.844271296006916,-572.2639976448183,-484.39547386276547,,0.003800637707369079,0.05316094633595402,-0.07025262474318437,0.45161290322580644,-0.37519317301054056,40,,
65,elastic_net,40,58,57,4.0838974215464604e-05,0.005090202501166405,0.9739743950799342,0.9310344827586207,2.630721310913974,-550.1406735639123,-513.0526993740767,,0.0033589404897840162,0.05011146325806011,0.1806712678455487,0.43859649122807015,0.204003023895172,17,0.0001,0.9
65,lasso,40,58,57,4.194800642656501e-05,0.005188093389458849,0.9732605288719904,0.9310344827586207,2.630721310913974,-548.5866196297617,-511.4986454399261,,0.003366302221059947,0.050196679055743626,0.1741937459603538,0.43859649122807015,0.204003023895172,17,0.0001,
44,ridge,40,79,78,2.9353557884947438e-05,0.004212606539295318,0.9726256605581663,0.9367088607594937,3.2356106691014874,-742.4516469141189,-645.304284962971,,0.004129147845564995,0.056578921549901365,-0.13160571375560273,0.4230769230769231,-0.1314389898688022,40,0.12689610031679235,
69,lasso,40,54,53,3.855360679891965e-05,0.004761982254060447,0.9720843279941628,0.8888888888888888,1.6617423507836984,-514.8268886405687,-481.01415984897596,,0.004644438699275208,0.0611539063340557,-0.6298489396483298,0.4339622641509434,0.13863420966336104,16,0.000221221629107045,
69,elastic_net,40,54,53,3.85816140556466e-05,0.004763422535832101,0.9720697796921715,0.8888888888888888,1.6617423507836984,-508.787674597672,-469.0079936663865,,0.004635982794301961,0.061098066775222976,-0.6295028722871575,0.4339622641509434,0.13863420966336104,19,0.0007278953843983154,0.3
43,ols,40,80,79,2.991216249088529e-05,0.004394546779675294,0.9719379061769824,0.95,3.2539846092542764,-751.3796310405307,-653.7165390189016,,0.004053415000802476,0.0554920154326153,-0.015959627317302164,0.4050632911392405,-0.44564311859774064,40,,
55,elastic_net,40,68,67,3.145555189595491e-05,0.00405805703509803,0.9718505239275521,0.9411764705882353,3.0424582610360433,-636.9515840476724,-561.4883220716848,,0.006775010256542778,0.06739527712084775,-0.5107151635673917,0.5671641791044776,0.1661128230068527,33,0.0001,0.1
43,ridge,40,80,79,3.0042256958910382e-05,0.004380956749783363,0.9718148904648473,0.9375,3.2438367452054795,-751.0324481682103,-653.3693561465811,,0.00398432023900631,0.055019918137452516,0.004257316082969544,0.4050632911392405,-0.46678241570368495,40,0.0004893900918477494,
65,ridge,40,58,57,4.62572390402196e-05,0.005408506567055817,0.9705237599273744,0.9310344827586207,2.6242777548736713,-496.91497001498453,-412.4368065825813,,0.0032946011832506047,0.0493509023933287,0.1904587063211217,0.43859649122807015,0.204003023895172,40,1.3738237958832638,
64,lasso,40,59,58,4.641664775620946e-05,0.0053803388436134865,0.9699517653364471,0.9322033898305084,2.7474622222935765,-564.6932901386698,-539.7628408118012,,0.0033779804227732995,0.05068476773141984,0.18716804880631518,0.4827586206896552,0.21038659094285062,11,0.0004893900918477494,
45,ols,40,78,77,3.24078400259018e-05,0.004451132674822934,0.9696233265277753,0.9102564102564102,2.9790751394583364,-724.2945946896937,-627.6695327954204,,0.004719699327505068,0.059096255613724454,-0.19262917079567,0.4025974025974026,-0.4990656539548203,40,,
60,ridge,40,63,62,3.709272758120208e-05,0.00463660163969666,0.9687768515944876,0.9841269841269841,2.844271296006916,-560.731646667052,-472.86312288499914,,0.0041675372099877475,0.056456203016493865,-0.14838046338002606,0.5,-0.04475869706842661,40,0.12689610031679235,
85,ridge,40,38,37,1.679882340823902e-05,0.003162378759376158,0.9684656222796593,0.9210526315789473,0.6688974472027467,-339.7796649507974,-275.91380472146835,,0.0007989834901004095,0.022968730480044035,-0.466838695934012,0.7027027027027027,0.7508637430399612,38,0.28072162039411785,
78,ridge,40,45,44,1.675813851452389e-05,0.0031881484979436312,0.9684438532072147,0.9111111111111111,0.7860096902086915,-412.84819413040685,-338.7750320498237,,0.009476854277999693,0.08756826518413692,-0.40904990262180096,0.5454545454545454,0.3687993186574203,40,0.05736152510448681,
39,ols,40,84,83,3.794056859731301e-05,0.004953692295789659,0.9682929791774647,0.8928571428571429,3.3246531081853217,-773.0771269728154,-673.4136382202396,,0.004066805693158527,0.056236699776485065,0.07504454246151543,0.5301204819277109,1.65283891439547,40,,
67,ridge,40,56,55,4.766105596326197e-05,0.005450979339597638,0.9679965977293639,0.8928571428571429,2.0390098803286043,-475.2781721004362,-392.2387527802951,,0.0037294654623287746,0.05370272475825762,-0.16358738148898477,0.43636363636363634,0.16611282300685382,40,3.039195382313201,
91,ridge,40,32,31,2.402643041405732e-05,0.003878435351706619,0.9676932865511217,1.0,0.7631746088321223,-262.3633941220444,-205.19969391285505,,0.009670833117143191,0.09748256342533654,0.31893714321653066,0.9032258064516129,0.7236502574980721,38,0.28072162039411785,
56,ols,40,67,66,3.796427515426177e-05,0.004726400289812023,0.9671727560264127,0.9402985074626866,2.9899721717057886,-599.9839528529421,-509.59155545791253,,0.007145990865232515,0.06953435626844642,-0.4760427528481779,0.5757575757575758,0.2003559407472555,40,,
39,ridge,40,84,83,3.9799353325575316e-05,0.005146168178766588,0.9667219285724447,0.8809523809523809,3.205167237157732,-769.0594310881885,-669.3959423356126,,0.0038266172087508907,0.054677204702356305,0.1350997699841217,0.5421686746987951,1.891952644494924,40,0.01743328822199989,
77,ridge,40,46,45,1.8135597431655777e-05,0.0034000488578167167,0.9660165714286566,0.9782608695652174,0.882928679519076,-420.21115674125855,-345.2368594852056,,0.011570802203735958,0.09822002380889269,-0.24361483372472664,0.5333333333333333,0.31860802197005156,40,0.08531678524172814,
67,lasso,40,56,55,5.107204370140945e-05,0.005730167766939269,0.965533863101601,0.9107142857142857,2.0542666834571954,-523.4073048254764,-493.0270294644492,,0.003896036055933767,0.05518503851351741,-0.2308451117925966,0.43636363636363634,0.16611282300685382,14,0.00032903445623126676,
52,ols,40,71,70,3.677452749059513e-05,0.004580535178917945,0.9655072172919789,0.9295774647887324,2.9251725110705378,-642.9600649554429,-550.190189996749,,0.007067837001221286,0.06928669667280188,-0.4861556563792281,0.5285714285714286,0.15555564101541752,40,,
60,elastic_net,40,63,62,4.126041173107356e-05,0.004645992694499924,0.9652400606204848,0.9841269841269841,2.844271296006916,-588.0232455001363,-536.5880120667396,,0.004274074351923472,0.05725400387969214,-0.13782097568757642,0.5161290322580645,0.12469140031208581,23,0.00014873521072935117,0.5
68,elastic_net,40,55,54,5.057799577717236e-05,0.005635711837781352,0.9652343761358535,0.9454545454545454,1.9172426918139345,-494.059666827397,-443.8763371965852,,0.004529965383997225,0.05949596375791017,-0.562378606916026,0.4444444444444444,0.13841096264493125,24,0.000221221629107045,0.9
67,elastic_net,40,56,55,5.154634654530313e-05,0.005757417278571375,0.9652279366925632,0.9107142857142857,2.0542666834571954,-520.8896364360837,-488.4840093843213,,0.00390406506668991,0.05525446631703588,-0.23748390283543455,0.43636363636363634,0.16611282300685382,15,0.0004893900918477494,0.7
57,ols,40,66,65,3.945965996249625e-05,0.004758567082196516,0.9648768785771272,0.9848484848484849,3.001845160858478,-587.2552905287271,-497.47944610564366,,0.005250415998644768,0.0622014811289741,-0.037154261999072756,0.5846153846153846,0.20400302389517044,40,,
106,lasso,40,17,16,8.123321284056571e-06,0.00251614125170398,0.9645854222225153,0.8823529411764706,0.21984754449363897,-179.25311485890523,-170.92098141834308,,0.03110857191676397,0.17606397923675102,0.2662075212269486,0.0,-0.4932000438620011,9,0.00014873521072935117,
60,lasso,40,63,62,4.2323781054029844e-05,0.004686662613430615,0.9643512956777573,0.9841269841269841,2.844271296006916,-592.4201700917838,-547.4143408375617,,0.004191673608985488,0.05673405034001147,-0.10913960295255591,0.5161290322580645,0.12469140031208581,20,0.0001,
59,elastic_net,40,64,63,4.0478087421947734e-05,0.004960544058890965,0.9642664009192423,0.96875,2.790920274184875,-605.3439860212985,-560.0074412707454,,0.004075697240612844,0.056178163726765776,-0.03487788789006218,0.5396825396825397,0.1294022807910271,20,0.00014873521072935117,0.9
68,ridge,40,55,54,5.2859355033421536e-05,0.005806486904121497,0.9639940666735558,0.9090909090909091,1.8680012158423023,-459.6331717650389,-377.3325111705076,,0.004216326871350903,0.05745816535838721,-0.5234823457984985,0.4444444444444444,0.13841096264493125,40,3.039195382313201,
68,lasso,40,55,54,5.236969694139559e-05,0.005778620934534505,0.9639864428324858,0.9272727272727272,1.9006752936588152,-502.14503401101297,-461.99837030636354,,0.004445848668169356,0.05894470879143107,-0.5635101645905329,0.4444444444444444,0.13841096264493125,19,0.000221221629107045,
42,ols,40,81,80,3.9071510149783913e-05,0.004995276410506381,0.9635536456953847,0.9012345679012346,3.12335342103181,-740.159476775717,-641.9870614341471,,0.004085373212787124,0.0553544667187071,-0.05042688491607659,0.3875,-0.3505574348987609,40,,
39,elastic_net,40,84,83,4.3719569693137675e-05,0.005413103713181379,0.963431906866564,0.8690476190476191,3.104951491482118,-791.1680379112613,-727.9668011413352,,0.0037580207469320327,0.0542962921445792,0.13130526503258974,0.5542168674698795,2.1364540953476765,25,0.000221221629107045,0.1
85,elastic_net,40,38,37,1.9612703097256256e-05,0.003506224657328128,0.9629793827686596,0.868421052631579,0.6327697394169209,-363.8946572094079,-324.5925893759746,,0.0016206516397094467,0.0330229971007496,-0.47011502236170793,0.7027027027027027,0.7508637430399612,23,0.000221221629107045,0.3
84,ridge,40,39,38,2.0017829316711686e-05,0.003585541293742933,0.962950408215044,0.9487179487179487,0.6861623019644183,-343.93660141208056,-279.05769721302437,,0.00169804387686345,0.03529456087348177,-0.49217272411940194,0.21052631578947367,-0.4504890232505059,38,0.28072162039411785,
88,elastic_net,40,35,34,2.349256690104389e-05,0.0038289095575516044,0.9628444754651566,0.8857142857142857,0.6879059725313206,-347.05892711260094,-326.83940231323857,,0.027994207983516917,0.16661611922381556,-0.26871684404886725,0.8529411764705882,0.7792455545649635,12,0.0004893900918477494,0.3
88,lasso,40,35,34,2.3496453958001655e-05,0.0038332188284004747,0.9628286352884842,0.8857142857142857,0.6879059725313206,-349.0531365261471,-330.3889597882742,,0.02818408330228825,0.16718572975409418,-0.26545880868875654,0.8529411764705882,0.7792455545649635,11,0.00014873521072935117,
45,ridge,40,78,77,3.9738684629611654e-05,0.005008360441195678,0.9627836493197849,0.8974358974358975,2.942993789988948,-708.3884628219513,-611.763400927678,,0.004511721576351251,0.058524160453658415,-0.22927323782577524,0.4675324675324675,0.31860802197005156,40,0.18873918221350977,
69,ridge,40,54,53,5.629938962098826e-05,0.0059024795261838625,0.962328031171583,0.8888888888888888,1.6617423507836984,-446.38065067883656,-364.8323047697013,,0.0039017133181688305,0.05601529629742602,-0.6153694924732429,0.4339622641509434,0.13863420966336104,40,10.0,
88,ridge,40,35,34,2.3857888123422927e-05,0.003802809413602269,0.9622913347860609,0.9142857142857143,0.7177732709453126,-294.51884797345406,-233.86027357536693,,0.0023703246273704534,0.04687044922702727,0.16466175660901758,0.8529411764705882,0.7792455545649635,38,0.9236708571873865,
106,elastic_net,40,17,16,8.804183558842396e-06,0.0026672868461832403,0.9619932075941533,0.8823529411764706,0.21984754449363897,-159.88482026559637,-144.05376672852827,,0.0214530041658667,0.14608182053702934,0.22727810663238654,0.0,-0.4932000438620011,18,0.002395026619987486,0.1
66,elastic_net,40,57,56,5.7509307085153355e-05,0.005934543937662026,0.9617963845537079,0.9473684210526315,2.2840765165707317,-516.5231343718001,-475.6621090151091,,0.00366080463942066,0.05280390384414437,-0.02836639561651864,0.42857142857142855,0.20035594074725527,19,0.002395026619987486,0.1
61,lasso,40,62,61,4.807667323608149e-05,0.005206449562944958,0.9613059476708845,0.967741935483871,2.8235850954427324,-592.4482346683299,-566.9226220477888,,0.0037092490771421546,0.0536857573808508,-0.00618500116220702,0.4918032786885246,-0.029200933828949283,11,0.0004893900918477494,
59,lasso,40,64,63,4.4754813497781954e-05,0.005321966056493084,0.9605405473946866,0.96875,2.790920274184875,-606.9159395092338,-570.2149270921194,,0.004115457192940954,0.05642133831560346,-0.05321929814738311,0.5555555555555556,0.23550678850492823,16,0.000221221629107045,
48,ols,40,75,74,4.018917661086354e-05,0.004722080492962258,0.9602701374115374,0.96,3.1459527401726914,-677.1434627844675,-582.1264501294788,,0.005964250335136081,0.0643784603165583,0.057565398232839196,0.5,0.24613619239538354,40,,
42,ridge,40,81,80,4.3278698873153496e-05,0.005415505736930834,0.9595555586710338,0.8888888888888888,3.0663338112279472,-731.8758489375003,-633.7034335959304,,0.0037369947278612626,0.05328740113445567,0.05838808985072527,0.4125,-0.3012308468017121,40,0.007880462815669913,
40,ols,40,83,82,4.71794253692627e-05,0.005370930609033456,0.9590925368047135,0.8554216867469879,2.8490358915482634,-744.8088710787806,-645.63640615912,,0.004045206005805592,0.05642375673108989,-0.08698613942496924,0.4268292682926829,-0.3132944844569129,40,,
