target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
7,ols,40,196,195,0.00036562282712083424,0.014772582429393225,0.4897472812024228,0.6530612244897959,3.639603174619375,-1469.126023450985,-1334.7233224225338,,0.00077021734381778,0.021162717586808582,0.04875304266101752,0.5128205128205128,-0.2596279606848847,40,,
96,ols,40,107,106,0.0010666433667503878,0.027451087002923067,0.48888608086978574,0.897196261682243,129.27384194011867,-650.226530387748,-540.6405481748099,,0.007108140014844789,0.06704781463473201,0.15106180605923408,0.9245283018867925,8583.378637152467,40,,
6,ols,40,197,196,0.0003134837795305358,0.013312561136349014,0.4857517925057111,0.6548223350253807,2.3444190073171933,-1507.349299015377,-1372.7379461371195,,0.0006481644927760758,0.01945367392027092,0.040515619571999124,0.5663265306122449,0.017552553851307717,40,,
2,ols,40,201,200,0.00011932604095188623,0.008216763746890298,0.4826524073315895,0.6169154228855721,1.12816982172746,-1733.763845259575,-1598.328344029153,,0.00023614721799663626,0.012052507020912963,0.040619251404601125,0.515,0.1665502131698311,40,,
99,ols,40,104,103,0.0010337098441068776,0.02688653350933224,0.47823667255209,0.9615384615384616,143.06634444311516,-632.9585203549701,-524.5384934901738,,0.0076328256177322935,0.07013339779052874,0.09763125031482318,0.912621359223301,6341.58724167085,40,,
5,ols,40,198,197,0.00026194954293002357,0.012272507513307088,0.4779742660385774,0.6565656565656566,2.185162376864918,-1550.9770140833177,-1416.1580658248417,,0.0005329188058468975,0.01814363949423306,-0.04320073280844784,0.5279187817258884,0.04322545232158603,40,,
11,ols,40,192,191,0.0005310700796290053,0.017831351652789023,0.4774028442686878,0.6927083333333334,8.789052182879699,-1365.798381195783,-1232.2410709426438,,0.001284125130101686,0.02810170648968044,0.06601828549974978,0.5235602094240838,0.1485410146525672,40,,
13,ols,40,190,189,0.0005944407613058653,0.01848445762165517,0.4749105977186337,0.6526315789473685,8.421132959378642,-1329.299003359102,-1196.1710164005221,,0.0015505736277760245,0.031156041954385687,0.05385981523974336,0.455026455026455,-0.3822993943737161,40,,
12,ols,40,191,190,0.000560206235628126,0.01817278202534016,0.47426293278240755,0.675392670157068,7.939328037567913,-1348.0562627479467,-1214.7130521980348,,0.0013928683080927796,0.029550604399309142,0.07551178705582419,0.5,0.2828146596924084,40,,
19,ols,40,184,183,0.0008760080821215297,0.022774617016092756,0.4729020008210027,0.6684782608695652,8.162337560289755,-1213.3848843263936,-1081.572518264425,,0.002356828233704076,0.036734945884162096,0.13644124741710212,0.5846994535519126,-0.07623657288722341,40,,
14,ols,40,189,188,0.0006423124579568295,0.019133768836346498,0.46552125889414214,0.6613756613756614,7.711353534198498,-1307.2323431486013,-1174.320715531156,,0.001710255932886961,0.03219822906416478,0.037792574254804645,0.46808510638297873,-0.5351128916367555,40,,
18,ols,40,185,184,0.0008346342909329545,0.02213317465553959,0.4610871744583141,0.654054054054054,9.140469236241925,-1229.3756272368635,-1097.3410384086521,,0.0021938737985953837,0.035985416851203114,0.12896639418435923,0.5869565217391305,-0.1032067471112098,40,,
15,ols,40,188,187,0.0006929288705177058,0.019622940067908063,0.45764723928108436,0.675531914893617,6.953472211996776,-1285.6216423497065,-1152.9275218736786,,0.0018003738037908727,0.033055006348941984,0.08638516921948161,0.5080213903743316,-0.44713136237582574,40,,
17,ols,40,186,185,0.000791751691895431,0.021221647348576893,0.4544244689362004,0.6505376344086021,6.506038127471608,-1246.2748688293516,-1114.0192552071103,,0.002044355390522401,0.035028053059264735,0.1189508549047319,0.5513513513513514,0.14575528706102325,40,,
4,ols,40,199,198,0.00021385136842760742,0.011292230908156805,0.4534045707416112,0.6683417085427136,1.8165298766262166,-1599.595635536698,-1464.5701377229939,,0.00041185880013605553,0.015668917989415877,-0.04419379071751023,0.47474747474747475,-0.16183516836859224,40,,
1,ols,40,202,201,6.121235622671285e-05,0.00611472036326037,0.45215010112151766,0.5841584158415841,0.6842801531961347,-1877.634620918508,-1741.9956453250586,,0.00011647559564338131,0.00836622404566039,0.05844340124179143,0.5174129353233831,0.08074786006467938,40,,
16,ols,40,187,186,0.0007495329899476339,0.020731951618544218,0.44900908541573215,0.6256684491978609,5.880894897881795,-1263.6632621590545,-1131.1878088680164,,0.0019247889753723482,0.03399522522546397,0.0971312331278411,0.521505376344086,-0.4781592724421142,40,,
3,ols,40,200,199,0.00017069243747637014,0.009914357241330713,0.4150491182714264,0.65,0.8828920713327226,-1653.1294464308498,-1517.8984344023804,,0.00031343464881880177,0.013783729993808837,-0.02408148925124987,0.49246231155778897,-0.12006250710632183,40,,
