target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
50,ols,40,159,158,0.0017089164329974543,0.0336412799463993,0.5312958496459625,0.7861635220125787,888.2296715034203,-931.1314281028565,-805.306355811827,,0.008917003802749946,0.08319442541706334,0.3069197833037372,0.34810126582278483,-0.8016606864976091,40,,
11,ols,40,198,197,0.00067604088434268,0.019907521470856802,0.5298960230169547,0.6565656565656566,10.051891487687222,-1363.2528867827484,-1228.4339385242724,,0.0015378158604745236,0.03193877625921694,0.11184071677176173,0.5329949238578681,0.19700205370814894,40,,
52,ols,40,157,156,0.0016893514622956592,0.03391197137051037,0.5279947995873219,0.8089171974522293,1629.7050030832631,-920.195460089581,-794.8893820703004,,0.009347312155381786,0.08659458512095392,0.2523115668297029,0.34615384615384615,-0.8705131059986739,40,,
10,ols,40,199,198,0.0006539463408201905,0.019485045062832322,0.5232552334328701,0.6582914572864321,10.494734350967507,-1377.164566252195,-1242.139068438491,,0.0014217866936007389,0.030538542622561657,0.10014243833483982,0.5202020202020202,0.049424180288430763,40,,
39,ols,40,170,169,0.001477077338837307,0.031530545171978674,0.5229135266419647,0.7058823529411765,175.70556286528767,-1026.0072854978398,-897.4395495787791,,0.005791123677871158,0.06396655573657949,0.26281416387507517,0.40236686390532544,-0.5733679681588217,40,,
51,ols,40,158,157,0.0017349273412377581,0.033928741469274604,0.5189983283131799,0.7911392405063291,1166.4576643607659,-922.3727796640794,-796.8063833099737,,0.00899884019433881,0.08442500116736712,0.2692377479931059,0.34394904458598724,-0.8353344133727054,40,,
27,ols,40,182,181,0.0011735732246824946,0.02734405880649351,0.5116984958676742,0.6373626373626373,30.631075792337732,-1146.0817905871932,-1014.7175164170445,,0.0034189314196423097,0.048719220728983735,0.15843873949226925,0.4530386740331492,-0.601261750202609,40,,
2,ols,40,207,206,0.00020373819215552936,0.0102672350869107,0.5086085831802273,0.6570048309178744,1.9858795692246387,-1677.2256753476383,-1540.5842048237582,,0.00028104036187761146,0.013266217666467874,0.1032683456177015,0.5145631067961165,0.21175010821524598,40,,
34,ols,40,175,174,0.0013395823735023846,0.02943467076314548,0.5026270752442633,0.6971428571428572,136.41421963478317,-1075.6945406532207,-945.9383157223565,,0.004766002911969272,0.05753911921637527,0.23911934267017065,0.4425287356321839,-0.5335943779376788,40,,
38,ols,40,171,170,0.0014887788081652947,0.03137004836218334,0.5010602920773031,0.6783625730994152,140.44986233329058,-1031.1756438614661,-902.3674380448571,,0.005483189869673396,0.061667677274928535,0.26454251713086735,0.40588235294117647,-0.6073371700191672,40,,
36,ols,40,173,172,0.001422557209060877,0.03144288593222118,0.4899441505280884,0.6994219653179191,160.15497213665066,-1052.0667573626222,-922.7818019882133,,0.005133907379375321,0.0596294595803701,0.27559998052462886,0.38372093023255816,-0.6710765203094422,40,,
35,ols,40,174,173,0.0013964151597568898,0.030892973449969045,0.48857434288607704,0.6781609195402298,107.98643239057303,-1061.8493652072257,-932.32809793943,,0.00496276118673167,0.058500609246112466,0.2506855244180829,0.4161849710982659,-0.6743444195708138,40,,
32,ols,40,177,176,0.0013142677338957153,0.028748113305568115,0.4874813038860891,0.672316384180791,73.84878557074947,-1092.3021855909378,-962.0800465554108,,0.004356161990300865,0.05538223499081107,0.23020463761529522,0.42613636363636365,-0.6890309710060671,40,,
37,ols,40,172,171,0.0014803746517170811,0.031916229623720364,0.4846229316185228,0.686046511627907,167.71765872827524,-1038.6591337925645,-909.611860243213,,0.005279017341174573,0.06067854804427917,0.30296417282325294,0.39766081871345027,-0.6391435416081259,40,,
33,ols,40,176,175,0.0013546733329497275,0.029495456914342057,0.4778771415748142,0.6988636363636364,100.80298733683453,-1080.338308808073,-950.3484650115088,,0.004508250116748886,0.055760686418751856,0.25824841922479597,0.4685714285714286,-0.5255508907842505,40,,
28,ols,40,181,180,0.0012565996201999857,0.028970470107513847,0.47762408858232674,0.6132596685082873,34.09329910947107,-1126.961611563374,-995.823233281475,,0.0035440914546473992,0.05004240156168312,0.175503060191813,0.4222222222222222,-0.616723595089046,40,,
31,ols,40,178,177,0.0013271707164568107,0.029266316058441863,0.4704541116966693,0.651685393258427,52.205716941199114,-1097.197647260143,-966.7445216981674,,0.004035987123398669,0.053435686629777567,0.24330438269946414,0.4350282485875706,-0.6900919746570351,40,,
30,ols,40,179,178,0.0013203591208655321,0.029040207976159405,0.46935739775368407,0.6536312849162011,54.034025273696216,-1104.743421744204,-974.060603704733,,0.003806552375258111,0.05197714291813568,0.24540320902209686,0.4101123595505618,-0.6297457714587406,40,,
29,ols,40,180,179,0.0013039947217471516,0.029561307780594008,0.4625507122305608,0.6,33.3362505412575,-1113.6181153806408,-982.7068844941422,,0.0036575001641366814,0.050986402125136464,0.20162821615852802,0.4301675977653631,-0.5964671984202186,40,,
1,ols,40,208,207,9.72488013468648e-05,0.007307094103048665,0.45363375605670014,0.5673076923076923,0.7617428147855405,-1839.5534834129476,-1702.7144221451936,,0.00010856551612558123,0.007798462117515789,0.08494915180948202,0.5169082125603864,0.1445007422899507,40,,
