Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2024-06-20,-0.015493215988265474,0.0,-1.0,-0.1674865308034558,-0.9671090916140702,0,0.0024126191599608765,1.0,-0.015493215988265474,0.0023302930028827155,1.0,-0.015493215988265474,0.0010924404665965922,1.0,-0.015493215988265474,0.0010924404665965922,1.0,-0.015493215988265474
2024-06-21,0.003957537945805001,1.0,-1.0,-0.11003097264515843,-1.0,0,0.002285178597833411,1.0,0.003957537945805001,0.0022078727223351106,1.0,0.003957537945805001,0.0010924404665965922,1.0,0.003957537945805001,0.0010924404665965922,1.0,0.003957537945805001
2024-06-24,-0.004962203774984908,0.0,-1.0,-0.09968506806172807,1.0,0,0.0017990060420428706,1.0,-0.004962203774984908,0.001790645424185059,1.0,-0.004962203774984908,0.0010924404665965922,1.0,-0.004962203774984908,0.0010924404665965922,1.0,-0.004962203774984908
2024-06-25,-0.009228187919463005,0.0,-1.0,-0.142370058041174,0.6556448278878035,0,0.001978848650243062,1.0,-0.009228187919463005,0.0019542489118587595,1.0,-0.009228187919463005,0.0010924404665965922,1.0,-0.009228187919463005,0.0010924404665965922,1.0,-0.009228187919463005
2024-06-26,0.011336908457992179,1.0,-1.0,-0.10287342859374586,0.8059106897438802,0,0.0018513202899194114,1.0,0.011336908457992179,0.0018360356268269154,1.0,0.011336908457992179,0.0010924404665965922,1.0,0.011336908457992179,0.0010924404665965922,1.0,0.011336908457992179
2024-06-27,9.302758267826228e-05,1.0,-1.0,-0.1536919913589005,0.7015042867795452,0,0.001994867983715052,1.0,9.302758267826228e-05,0.0019706146845506244,1.0,9.302758267826228e-05,0.0010924404665965922,1.0,9.302758267826228e-05,0.0010924404665965922,1.0,9.302758267826228e-05
2024-06-28,0.0026045300218595635,1.0,-1.0,-0.23828114833033767,0.7352750626989499,0,0.0021858766114749733,1.0,0.0026045300218595635,0.0021537351523129925,1.0,0.0026045300218595635,0.0010924404665965922,1.0,0.0026045300218595635,0.0010924404665965922,1.0,0.0026045300218595635
2024-07-01,-4.638864405992482e-05,0.0,-1.0,-0.14022279482572914,0.11954962819378871,0,0.0020976016375171868,1.0,-4.638864405992482e-05,0.0020550467669933773,1.0,-4.638864405992482e-05,0.0010924404665965922,1.0,-4.638864405992482e-05,0.0010924404665965922,1.0,-4.638864405992482e-05
2024-07-02,0.011272963444052708,1.0,-1.0,-0.05524322636057573,0.21872326230199585,0,0.0018749747913392235,1.0,0.011272963444052708,0.0018448592736745447,1.0,0.011272963444052708,0.0010924404665965922,1.0,0.011272963444052708,0.0010924404665965922,1.0,0.011272963444052708
2024-07-03,0.013486857195284196,1.0,-1.0,-0.008393847114849171,0.225661048678833,0,0.001763264022409265,1.0,0.013486857195284196,0.0017383870996631407,1.0,0.013486857195284196,0.0010924404665965922,1.0,0.013486857195284196,0.0010924404665965922,1.0,0.013486857195284196
2024-07-05,-0.012402118318019295,0.0,1.0,0.0925275240103155,-0.17662602314554682,0,0.0002970915678571546,1.0,-0.012402118318019295,0.00035892939875412186,1.0,-0.012402118318019295,0.0010924404665965922,1.0,-0.012402118318019295,0.0010924404665965922,1.0,-0.012402118318019295
2024-07-08,0.0016957697419679452,1.0,-1.0,0.25259623643320717,-1.0,0,0.0014329071641928357,1.0,0.0016957697419679452,0.0013943279412347203,1.0,0.0016957697419679452,0.0010924404665965922,1.0,0.0016957697419679452,0.0010924404665965922,1.0,0.0016957697419679452
2024-07-09,0.0036603221083455484,1.0,-1.0,0.19039067176804927,-0.6154996490189024,0,0.0014903148953261253,1.0,0.0036603221083455484,0.0014581347727926522,1.0,0.0036603221083455484,0.0010924404665965922,1.0,0.0036603221083455484,0.0010924404665965922,1.0,0.0036603221083455484
2024-07-10,0.017733406272793628,1.0,-1.0,0.20041123344004017,0.011819230846397919,0,0.0013218981052495263,1.0,0.017733406272793628,0.0013120668977958767,1.0,0.017733406272793628,0.0010924404665965922,1.0,0.017733406272793628,0.0010924404665965922,1.0,0.017733406272793628
2024-07-11,-0.0006270996640537208,0.0,-0.22213950538955843,0.22526743187320372,-1.0,0,0.0009830182311029733,1.0,-0.0006270996640537208,0.0009763617974350672,1.0,-0.0006270996640537208,0.0010924404665965922,1.0,-0.0006270996640537208,0.0010924404665965922,1.0,-0.0006270996640537208
2024-07-12,0.0032271077047196783,1.0,-1.0,0.1903256031857503,-0.26559031124205984,0,0.001409663803233189,1.0,0.0032271077047196783,0.0013893457212261478,1.0,0.0032271077047196783,0.0010924404665965922,1.0,0.0032271077047196783,0.0010924404665965922,1.0,0.0032271077047196783
2024-07-15,0.01992583657239866,1.0,-1.0,0.21388042997318935,-1.0,0,0.001523899718116443,1.0,0.01992583657239866,0.0014811858534462489,1.0,0.01992583657239866,0.0010924404665965922,1.0,0.01992583657239866,0.0010924404665965922,1.0,0.01992583657239866
2024-07-16,-0.004643216960883101,0.0,-0.06082999322805084,0.29820931261550826,-1.0,0,0.0007049693218637821,1.0,-0.004643216960883101,0.0007133279501720893,1.0,-0.004643216960883101,0.0010924404665965922,1.0,-0.004643216960883101,0.0010924404665965922,1.0,-0.004643216960883101
2024-07-17,-0.006381199665537074,0.0,-1.0,0.3816272351057967,-1.0,-1,-0.009640251561320479,0.0,0.006381199665537074,-0.009191754542465999,0.0,0.006381199665537074,0.0010924404665965922,1.0,-0.006381199665537074,0.0010924404665965922,1.0,-0.006381199665537074
2024-07-18,-0.01793781557268137,0.0,-1.0,0.523932224564705,-1.0,0,0.0007951946434174322,1.0,-0.01793781557268137,0.0007855926573321998,1.0,-0.01793781557268137,0.0010924404665965922,1.0,-0.01793781557268137,0.0010924404665965922,1.0,-0.01793781557268137
2024-07-19,0.00031569927389174524,1.0,-1.0,0.6296686707789848,0.6204611114500697,0,0.00017247499601958543,1.0,0.00031569927389174524,0.00022913143948455924,1.0,0.00031569927389174524,0.0010924404665965922,1.0,0.00031569927389174524,0.0010924404665965922,1.0,0.00031569927389174524
2024-07-22,0.0035166816952210134,1.0,-1.0,0.6693605059732988,0.2386871077331767,0,0.0001673509908119117,1.0,0.0035166816952210134,0.00021529646578317637,1.0,0.0035166816952210134,0.0010924404665965922,1.0,0.0035166816952210134,0.0010924404665965922,1.0,0.0035166816952210134
2024-07-23,-0.0035043579836463445,0.0,-1.0,0.7161448166367375,1.0,0,-0.00011841352282085317,0.0,0.0035043579836463445,-3.96478586853332e-05,0.0,0.0035043579836463445,0.0010924404665965922,1.0,-0.0035043579836463445,0.0010924404665965922,1.0,-0.0035043579836463445
2024-07-24,-0.01564472497745717,0.0,-1.0,0.7372270372973033,-1.0,0,0.0002938944891964486,1.0,-0.01564472497745717,0.0003070712519048129,1.0,-0.01564472497745717,0.0010924404665965922,1.0,-0.01564472497745717,0.0010924404665965922,1.0,-0.01564472497745717
2024-07-25,0.010534511977281946,1.0,-1.0,0.6338330600453098,-0.187152855579266,0,0.00034918860265612396,1.0,0.010534511977281946,0.0003788953654443139,1.0,0.010534511977281946,0.0010924404665965922,1.0,0.010534511977281946,0.0010924404665965922,1.0,0.010534511977281946
2024-07-26,-0.0014050673072565356,0.0,-1.0,0.5159287889435388,0.4991202657895962,0,0.00046781535061472227,1.0,-0.0014050673072565356,0.0005082090771726848,1.0,-0.0014050673072565356,0.0010924404665965922,1.0,-0.0014050673072565356,0.0010924404665965922,1.0,-0.0014050673072565356
2024-07-29,0.009985475671750343,1.0,-1.0,0.46771296946981095,-1.0,0,0.0009273250074342595,1.0,0.009985475671750343,0.0009117191046444273,1.0,0.009985475671750343,0.0010924404665965922,1.0,0.009985475671750343,0.0010924404665965922,1.0,0.009985475671750343
2024-07-30,0.018110731619629616,1.0,-1.0,0.4351136097446771,-1.0,0,0.001003942267124501,1.0,0.018110731619629616,0.0009848549265233243,1.0,0.018110731619629616,0.0010924404665965922,1.0,0.018110731619629616,0.0010924404665965922,1.0,0.018110731619629616
2024-07-31,-0.0034429485764732037,0.0,-0.7370223596568579,0.40771973660236355,-1.0,0,0.0008945128409773266,1.0,-0.0034429485764732037,0.000884279083431035,1.0,-0.0034429485764732037,0.0010924404665965922,1.0,-0.0034429485764732037,0.0010924404665965922,1.0,-0.0034429485764732037
2024-08-01,-0.0019045931700403251,0.0,-1.0,0.32143879649151896,-0.9309288370622496,0,0.0012551581431911672,1.0,-0.0019045931700403251,0.0012262738452367406,1.0,-0.0019045931700403251,0.0010924404665965922,1.0,-0.0019045931700403251,0.0010924404665965922,1.0,-0.0019045931700403251
2024-08-02,-0.012691932191355337,0.0,-1.0,0.2933942375263487,-1.0,-1,-0.009432880295571938,0.0,0.012691932191355337,-0.008993806090434396,0.0,0.012691932191355337,0.0010924404665965922,1.0,-0.012691932191355337,0.0010924404665965922,1.0,-0.012691932191355337
2024-08-05,-0.008000719165767722,0.0,-1.0,0.17451393769031479,-0.8614453255273796,0,0.0015844253425466802,1.0,-0.008000719165767722,0.0015422071465917178,1.0,-0.008000719165767722,0.0010924404665965922,1.0,-0.008000719165767722,0.0010924404665965922,1.0,-0.008000719165767722
2024-08-06,-0.0006796556411416965,0.0,-1.0,-0.06480830795659581,0.08185077737163507,0,0.0019290630553531385,1.0,-0.0006796556411416965,0.0018932832979480113,1.0,-0.0006796556411416965,0.0010924404665965922,1.0,-0.0006796556411416965,0.0010924404665965922,1.0,-0.0006796556411416965
2024-08-07,0.01568805259578321,1.0,-1.0,-0.2619010437000757,0.12344694258406952,0,0.0023826782347943884,1.0,0.01568805259578321,0.00232726097365811,1.0,0.01568805259578321,0.0010924404665965922,1.0,0.01568805259578321,0.0010924404665965922,1.0,0.01568805259578321
2024-08-08,0.0024552475335923862,1.0,-1.0,-0.32280523671948697,0.39046175358197416,0,0.002464158146245476,1.0,0.0024552475335923862,0.002411293833824894,1.0,0.0024552475335923862,0.0010924404665965922,1.0,0.0024552475335923862,0.0010924404665965922,1.0,0.0024552475335923862
2024-08-09,0.017144638403989942,1.0,-1.0,-0.2774524348663485,0.6924678791515237,0,0.002287825062546831,1.0,0.017144638403989942,0.002250048291239747,1.0,0.017144638403989942,0.0010924404665965922,1.0,0.017144638403989942,0.0010924404665965922,1.0,0.017144638403989942
2024-08-12,-0.0015323322096230108,0.0,-1.0,-0.19481533536348147,-0.5078488113391263,0,0.0023707929336932053,1.0,-0.0015323322096230108,0.002301126399708776,1.0,-0.0015323322096230108,0.0010924404665965922,1.0,-0.0015323322096230108,0.0010924404665965922,1.0,-0.0015323322096230108
2024-08-13,-0.00815574848724021,0.0,-1.0,-0.04769527081545802,0.8601350937761438,0,0.0017091148269602536,1.0,-0.00815574848724021,0.0017015621987511538,1.0,-0.00815574848724021,0.0010924404665965922,1.0,-0.00815574848724021,0.0010924404665965922,1.0,-0.00815574848724021
2024-08-14,0.0031388152077806986,1.0,-1.0,0.0869316259337346,-0.10066813376787354,0,0.0016145822245478751,1.0,0.0031388152077806986,0.0015888164078137117,1.0,0.0031388152077806986,0.0010924404665965922,1.0,0.0031388152077806986,0.0010924404665965922,1.0,0.0031388152077806986
2024-08-15,0.022387730818386187,1.0,-1.0,0.28818875094348406,-0.39482714653781953,0,0.001209503557462649,1.0,0.022387730818386187,0.0011952530004929003,1.0,0.022387730818386187,0.0010924404665965922,1.0,0.022387730818386187,0.0010924404665965922,1.0,0.022387730818386187
2024-08-16,-0.0016380016380016515,0.0,-0.6265467171289558,0.3835792925743779,-1.0,0,0.0008782316239013404,1.0,-0.0016380016380016515,0.0008703681400406817,1.0,-0.0016380016380016515,0.0010924404665965922,1.0,-0.0016380016380016515,0.0010924404665965922,1.0,-0.0016380016380016515
2024-08-19,0.003669962436855023,1.0,-1.0,0.4859321725098095,-0.015144152566244589,0,0.0006570737484641908,1.0,0.003669962436855023,0.0006768200520587432,1.0,0.003669962436855023,0.0010924404665965922,1.0,0.003669962436855023,0.0010924404665965922,1.0,0.003669962436855023
2024-08-20,-0.0013335627634861735,0.0,-1.0,0.5517815777829672,-0.8425916740161407,0,0.000693391115436997,1.0,-0.0013335627634861735,0.0006921026113463659,1.0,-0.0013335627634861735,0.0010924404665965922,1.0,-0.0013335627634861735,0.0010924404665965922,1.0,-0.0013335627634861735
2024-08-21,-0.011975016153349172,0.0,-1.0,0.4954972541058074,-0.2695439163245702,0,0.0006933413780791772,1.0,-0.011975016153349172,0.0007054798943158488,1.0,-0.011975016153349172,0.0010924404665965922,1.0,-0.011975016153349172,0.0010924404665965922,1.0,-0.011975016153349172
2024-08-22,0.011553385359898805,1.0,-1.0,0.37368886806692947,0.08614314231123331,0,0.0008974855725755796,1.0,0.011553385359898805,0.0009086805734840257,1.0,0.011553385359898805,0.0010924404665965922,1.0,0.011553385359898805,0.0010924404665965922,1.0,0.011553385359898805
2024-08-23,0.0031893802258424753,1.0,-1.0,0.32521277426406114,-0.044103752086440885,0,0.0010414951391520513,1.0,0.0031893802258424753,0.001043095152932208,1.0,0.0031893802258424753,0.0010924404665965922,1.0,0.0031893802258424753,0.0010924404665965922,1.0,0.0031893802258424753
2024-08-26,0.0027066506272555024,1.0,-1.0,0.34993883553267113,0.8377676008983153,0,0.0007797330635773635,1.0,0.0027066506272555024,0.0008138869283949488,1.0,0.0027066506272555024,0.0010924404665965922,1.0,0.0027066506272555024,0.0010924404665965922,1.0,0.0027066506272555024
2024-08-27,-0.00702686490423754,0.0,-1.0,0.4680383123812393,0.3447266240056006,0,0.0006160247301613316,1.0,-0.00702686490423754,0.0006460669482492078,1.0,-0.00702686490423754,0.0010924404665965922,1.0,-0.00702686490423754,0.0010924404665965922,1.0,-0.00702686490423754
2024-08-28,0.005177993527508029,1.0,-1.0,0.6580385726555834,0.9450608913007262,0,3.0838775571297335e-05,1.0,0.005177993527508029,0.00010153545791379568,1.0,0.005177993527508029,0.0010924404665965922,1.0,0.005177993527508029,0.0010924404665965922,1.0,0.005177993527508029
2024-08-29,-0.007125992702296635,0.0,-1.0,0.7505660966658878,0.43145681314497725,0,-6.801998856993045e-05,0.0,0.007125992702296635,-4.863405381393517e-06,0.0,0.007125992702296635,0.0010924404665965922,1.0,-0.007125992702296635,0.0010924404665965922,1.0,-0.007125992702296635
2024-08-30,-0.004323576462449741,0.0,-1.0,0.8095833007990502,-0.33393157700168946,0,-2.9976331035600108e-05,0.0,0.004323576462449741,1.3520859033364346e-05,1.0,-0.004323576462449741,0.0010924404665965922,1.0,-0.004323576462449741,0.0010924404665965922,1.0,-0.004323576462449741
2024-09-03,0.0006079291328324743,1.0,-1.0,0.7060591863824698,-0.035356719451334936,0,0.00014438374145351218,1.0,0.0006079291328324743,0.0001869528224867392,1.0,0.0006079291328324743,0.0010924404665965922,1.0,0.0006079291328324743,0.0010924404665965922,1.0,0.0006079291328324743
2024-09-04,0.008332248405155562,1.0,-1.0,0.5778090106972794,0.5630758652692344,0,0.0003076110255895713,1.0,0.008332248405155562,0.0003567826156814476,1.0,0.008332248405155562,0.0010924404665965922,1.0,0.008332248405155562,0.0010924404665965922,1.0,0.008332248405155562
2024-09-05,-0.007402625349687941,0.0,-1.0,0.5075349418286785,0.7962384638353328,0,0.0004189301032978494,1.0,-0.007402625349687941,0.0004685057160097318,1.0,-0.007402625349687941,0.0010924404665965922,1.0,-0.007402625349687941,0.0010924404665965922,1.0,-0.007402625349687941
2024-09-06,0.00420587087542823,1.0,-1.0,0.47513078785039725,-1.0,0,0.0009098911399597934,1.0,0.00420587087542823,0.0008950774206240415,1.0,0.00420587087542823,0.0010924404665965922,1.0,0.00420587087542823,0.0010924404665965922,1.0,0.00420587087542823
2024-09-09,0.004404145077720356,1.0,-1.0,0.3275552432263586,1.0,0,0.0007948764469802617,1.0,0.004404145077720356,0.0008321428164863205,1.0,0.004404145077720356,0.0010924404665965922,1.0,0.004404145077720356,0.0010924404665965922,1.0,0.004404145077720356
2024-09-10,-0.001590576906542851,0.0,-1.0,0.27166133104292617,0.4963783377751045,0,0.0010425427371589658,1.0,-0.001590576906542851,0.0010567569948478981,1.0,-0.001590576906542851,0.0010924404665965922,1.0,-0.001590576906542851,0.0010924404665965922,1.0,-0.001590576906542851
2024-09-11,0.01756727664155,1.0,-1.0,0.1844043621977632,0.2030482055249502,0,0.0013153583455389444,1.0,0.01756727664155,0.0013103042117958814,1.0,0.01756727664155,0.0010924404665965922,1.0,0.01756727664155,0.0010924404665965922,1.0,0.01756727664155
2024-09-12,0.009943722760546558,1.0,1.0,0.09545561021317064,-0.29177708006994674,0,0.00031680143307102784,1.0,0.009943722760546558,0.00037504602279818595,1.0,0.009943722760546558,0.0010924404665965922,1.0,0.009943722760546558,0.0010924404665965922,1.0,0.009943722760546558
2024-09-13,-8.379420144133398e-05,0.0,0.7297794961169123,0.10801384659431154,1.0,0,0.0001675776131605007,1.0,-8.379420144133398e-05,0.0002588771535221501,1.0,-8.379420144133398e-05,0.0010924404665965922,1.0,-8.379420144133398e-05,0.0010924404665965922,1.0,-8.379420144133398e-05
2024-09-16,-0.005530880750858946,0.0,-1.0,0.15063376799145847,1.0,0,0.0012106894791117486,1.0,-0.005530880750858946,0.0012290615783402611,1.0,-0.005530880750858946,0.0010924404665965922,1.0,-0.005530880750858946,0.0010924404665965922,1.0,-0.005530880750858946
2024-09-17,-0.00771045757141664,0.0,-1.0,0.15798651778975692,-0.3434329074209598,0,0.0015036454182973153,1.0,-0.00771045757141664,0.0014772332591188812,1.0,-0.00771045757141664,0.0010924404665965922,1.0,-0.00771045757141664,0.0010924404665965922,1.0,-0.00771045757141664
2024-09-18,0.01554074136979322,1.0,-1.0,0.1536269227766237,-1.0,0,0.0016655116591806675,1.0,0.01554074136979322,0.001616363041190502,1.0,0.01554074136979322,0.0010924404665965922,1.0,0.01554074136979322,0.0010924404665965922,1.0,0.01554074136979322
2024-09-19,0.012710624242170843,1.0,-1.0,0.2097160407068976,-0.3801730752315689,0,0.0013905514819405938,1.0,0.012710624242170843,0.0013684175267151253,1.0,0.012710624242170843,0.0010924404665965922,1.0,0.012710624242170843,0.0010924404665965922,1.0,0.012710624242170843
2024-09-20,0.0019404648858427631,1.0,-1.0,0.20008589052858963,-0.43777733448208894,0,0.0014264873861845914,1.0,0.0019404648858427631,0.0014013710351282742,1.0,0.0019404648858427631,0.0010924404665965922,1.0,0.0019404648858427631,0.0010924404665965922,1.0,0.0019404648858427631
2024-09-23,0.013969012691610327,1.0,-1.0,0.2884490252726467,1.0,0,0.0008867865728761601,1.0,0.013969012691610327,0.000919876606804138,1.0,0.013969012691610327,0.0010924404665965922,1.0,0.013969012691610327,0.0010924404665965922,1.0,0.013969012691610327
2024-09-24,-0.0013817206485959854,0.0,-0.6394380457606613,0.43934306759322345,-1.0,0,0.0007556921528758212,1.0,-0.0013817206485959854,0.0007532065238868276,1.0,-0.0013817206485959854,0.0010924404665965922,1.0,-0.0013817206485959854,0.0010924404665965922,1.0,-0.0013817206485959854
2024-09-25,0.005086883978350221,1.0,-1.0,0.5966788995601348,0.11570445042482728,0,0.00036657250066728466,1.0,0.005086883978350221,0.0004025843730846513,1.0,0.005086883978350221,0.0010924404665965922,1.0,0.005086883978350221,0.0010924404665965922,1.0,0.005086883978350221
2024-09-26,-0.007935865252247098,0.0,-1.0,0.6801618906327112,-0.4610190559289254,0,0.0003035468922239859,1.0,-0.007935865252247098,0.00032891173490401696,1.0,-0.007935865252247098,0.0010924404665965922,1.0,-0.007935865252247098,0.0010924404665965922,1.0,-0.007935865252247098
2024-09-27,-0.007999346992082268,0.0,-1.0,0.819083313812749,-0.9276645959272427,0,8.480592964019498e-05,1.0,-0.007999346992082268,0.00010917813654921435,1.0,-0.007999346992082268,0.0010924404665965922,1.0,-0.007999346992082268,0.0010924404665965922,1.0,-0.007999346992082268
2024-09-30,0.010491236731671183,1.0,-1.0,0.8876005309596102,0.3075858617562715,0,-0.0003614824241479791,0.0,-0.010491236731671183,-0.00028789301959107334,0.0,-0.010491236731671183,0.0010924404665965922,1.0,0.010491236731671183,0.0010924404665965922,1.0,0.010491236731671183
2024-10-01,0.00020357477301402582,1.0,-1.0,0.9266416803310675,-0.09325088454164542,0,-0.00036067501315217724,0.0,-0.00020357477301402582,-0.00029651267862243393,0.0,-0.00020357477301402582,0.0010924404665965922,1.0,0.00020357477301402582,0.0010924404665965922,1.0,0.00020357477301402582
2024-10-02,-0.0006920133517869242,0.0,-1.0,0.9783712032482305,-0.3170717417968424,0,-0.00043056669600868695,0.0,0.0006920133517869242,-0.0003684719691397654,0.0,0.0006920133517869242,0.0010924404665965922,1.0,-0.0006920133517869242,0.0010924404665965922,1.0,-0.0006920133517869242
2024-10-03,-0.001996007984031989,0.0,-1.0,0.9602821373727966,-0.4932610145473989,0,-0.0003473654124241444,0.0,0.001996007984031989,-0.0002931788740903221,0.0,0.001996007984031989,0.0010924404665965922,1.0,-0.001996007984031989,0.0010924404665965922,1.0,-0.001996007984031989
2024-10-04,-0.0033877551020408125,0.0,-1.0,0.8442648551573299,-0.9878786957394657,0,3.952768611767215e-05,1.0,-0.0033877551020408125,6.454667397295857e-05,1.0,-0.0033877551020408125,0.0010924404665965922,1.0,-0.0033877551020408125,0.0010924404665965922,1.0,-0.0033877551020408125
2024-10-07,-0.007371913011426368,0.0,-1.0,0.7423023867156144,1.0,0,-0.00017989084496757772,0.0,0.007371913011426368,-9.833169180977841e-05,0.0,0.007371913011426368,0.0010924404665965922,1.0,-0.007371913011426368,0.0010924404665965922,1.0,-0.007371913011426368
2024-10-08,-0.005446218591409813,0.0,-1.0,0.6828947710887248,-1.0,0,0.00042158992201356976,1.0,-0.005446218591409813,0.00042896428836969086,1.0,-0.005446218591409813,0.0010924404665965922,1.0,-0.005446218591409813,0.0010924404665965922,1.0,-0.005446218591409813
2024-10-09,0.007342874922215303,1.0,-1.0,0.6553056921995919,0.7412092172399173,0,8.433693034792778e-05,1.0,0.007342874922215303,0.00014782706911218928,1.0,0.007342874922215303,0.0010924404665965922,1.0,0.007342874922215303,0.0010924404665965922,1.0,0.007342874922215303
2024-10-10,0.010913433819289997,1.0,-1.0,0.6236172926264109,0.3576394912237583,0,0.00024739035078216916,1.0,0.010913433819289997,0.000294485581318853,1.0,0.010913433819289997,0.0010924404665965922,1.0,0.010913433819289997,0.0010924404665965922,1.0,0.010913433819289997
2024-10-11,-0.0016295270297795872,0.0,-1.0,0.5759220218110084,0.4189998274667038,0,0.0003453172127746932,1.0,-0.0016295270297795872,0.0003894001966441023,1.0,-0.0016295270297795872,0.0010924404665965922,1.0,-0.0016295270297795872,0.0010924404665965922,1.0,-0.0016295270297795872
2024-10-14,0.003468396784592098,1.0,-1.0,0.5130007027406726,0.20550676065471707,0,0.0005425008518303964,1.0,0.003468396784592098,0.0005726224499525576,1.0,0.003468396784592098,0.0010924404665965922,1.0,0.003468396784592098,0.0010924404665965922,1.0,0.003468396784592098
2024-10-15,0.005001626545217963,1.0,-1.0,0.3416100570000766,-0.2448711028108632,0,0.0010493200092789865,1.0,0.005001626545217963,0.001045861099733575,1.0,0.005001626545217963,0.0010924404665965922,1.0,0.005001626545217963,0.0010924404665965922,1.0,0.005001626545217963
2024-10-16,0.005988266235079864,1.0,-1.0,0.15134952239661417,0.14905557690895752,0,0.001405514539861475,1.0,0.005988266235079864,0.0013950988855069373,1.0,0.005988266235079864,0.0010924404665965922,1.0,0.005988266235079864,0.0010924404665965922,1.0,0.005988266235079864
2024-10-17,0.01061818766842304,1.0,-1.0,0.009630150178296867,0.4685678289884606,0,0.0016648086969275563,1.0,0.01061818766842304,0.0016500960839443907,1.0,0.01061818766842304,0.0010924404665965922,1.0,0.01061818766842304,0.0010924404665965922,1.0,0.01061818766842304
2024-10-18,-0.00019898913519322825,0.0,-0.2640140100828448,-0.004554800759985782,0.5186994499491613,0,0.0012001278839865847,1.0,-0.00019898913519322825,0.001218566615373215,1.0,-0.00019898913519322825,0.0010924404665965922,1.0,-0.00019898913519322825,0.0010924404665965922,1.0,-0.00019898913519322825
2024-10-21,0.01078735769445105,1.0,-1.0,0.04112334400458097,-1.0,0,0.0019299253158763055,1.0,0.01078735769445105,0.0018687619154992762,1.0,0.01078735769445105,0.0010924404665965922,1.0,0.01078735769445105,0.0010924404665965922,1.0,0.01078735769445105
2024-10-22,-0.012050565116370704,0.0,-1.0,0.10423986882174714,0.563664695539883,0,0.0014204898503751067,1.0,-0.012050565116370704,0.0014191067542357236,1.0,-0.012050565116370704,0.0010924404665965922,1.0,-0.012050565116370704,0.0010924404665965922,1.0,-0.012050565116370704
2024-10-23,0.007693227568063232,1.0,-1.0,0.13950704042060674,-1.0,0,0.0016986971788469488,1.0,0.007693227568063232,0.0016480406327029655,1.0,0.007693227568063232,0.0010924404665965922,1.0,0.007693227568063232,0.0010924404665965922,1.0,0.007693227568063232
2024-10-24,0.0020569620253163556,1.0,-1.0,0.21615783035318778,-0.22673829689983427,0,0.0013399790889740255,1.0,0.0020569620253163556,0.0013237376186187543,1.0,0.0020569620253163556,0.0010924404665965922,1.0,0.0020569620253163556,0.0010924404665965922,1.0,0.0020569620253163556
2024-10-25,3.9475761882235005e-05,1.0,-1.0,0.27068530230863,0.044555009649931754,0,0.0011491755275940805,1.0,3.9475761882235005e-05,0.001147959619697445,1.0,3.9475761882235005e-05,0.0010924404665965922,1.0,3.9475761882235005e-05,0.0010924404665965922,1.0,3.9475761882235005e-05
2024-10-28,0.01089488019579199,1.0,-1.0,0.3086202857812154,1.0,0,0.0008393786876386786,1.0,0.01089488019579199,0.0008746229046435367,1.0,0.01089488019579199,0.0010924404665965922,1.0,0.01089488019579199,0.0010924404665965922,1.0,0.01089488019579199
2024-10-29,0.0055058768401734515,1.0,-1.0,0.46114104265895606,-0.5998226552727461,0,0.0008503584686543891,1.0,0.0055058768401734515,0.0008476248087244042,1.0,0.0055058768401734515,0.0010924404665965922,1.0,0.0055058768401734515,0.0010924404665965922,1.0,0.0055058768401734515
2024-10-30,-0.015495145631068019,0.0,-0.7659065960189214,0.658168709820137,-0.12258444324803461,0,0.0001223609486714326,1.0,-0.015495145631068019,0.0001673421426104249,1.0,-0.015495145631068019,0.0010924404665965922,1.0,-0.015495145631068019,0.0010924404665965922,1.0,-0.015495145631068019
2024-10-31,-0.004102402272099681,0.0,-1.0,0.7798469586944503,-1.0,0,0.0001937262155494886,1.0,-0.004102402272099681,0.00021145455862997173,1.0,-0.004102402272099681,0.0010924404665965922,1.0,-0.004102402272099681,0.0010924404665965922,1.0,-0.004102402272099681
2024-11-01,0.0014259119895434491,1.0,-1.0,0.8162202961921818,-1.0,0,0.00010823909345991341,1.0,0.0014259119895434491,0.00012985191505645048,1.0,0.0014259119895434491,0.0010924404665965922,1.0,0.0014259119895434491,0.0010924404665965922,1.0,0.0014259119895434491
2024-11-04,0.0022544792943874903,1.0,-1.0,0.8491449988287662,0.6070181754998383,0,-0.00034024902474433954,0.0,-0.0022544792943874903,-0.0002606096664830274,0.0,-0.0022544792943874903,0.0010924404665965922,1.0,0.0022544792943874903,0.0010924404665965922,1.0,0.0022544792943874903
2024-11-05,-0.0303867403314918,0.0,-1.0,0.8285182582441822,0.12893342512756256,0,-0.00018136726885325106,0.0,0.0303867403314918,-0.00012014745973654628,0.0,0.0303867403314918,0.0010924404665965922,1.0,-0.0303867403314918,0.0010924404665965922,1.0,-0.0303867403314918
