Date,target_next_return,target_next_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2025-06-25,-0.00110705912998188,0.0,-1.0,0.2817469612971717,0.4645804689134713,0,0.0010261818270863629,1.0,-0.00110705912998188,0.001040394586716296,1.0,-0.00110705912998188,0.0010924404665965922,1.0,-0.00110705912998188,0.0010924404665965922,1.0,-0.00110705912998188
2025-06-26,-0.018123736879848584,0.0,-1.0,0.1165378308737365,0.11472706948821386,0,0.001495258803045848,1.0,-0.018123736879848584,0.001479961016313502,1.0,-0.018123736879848584,0.0010924404665965922,1.0,-0.018123736879848584,0.0010924404665965922,1.0,-0.018123736879848584
2025-06-27,0.0119845959763627,1.0,-1.0,-0.008849327190864393,-0.007448764778571169,0,0.0018181662107731177,1.0,0.0119845959763627,0.0017853335171632233,1.0,0.0119845959763627,0.0010924404665965922,1.0,0.0119845959763627,0.0010924404665965922,1.0,0.0119845959763627
2025-06-30,0.00892300626578768,1.0,-1.0,-0.041969235574301336,-0.7613503287033947,0,0.002070104218813044,1.0,0.00892300626578768,0.002008162014978205,1.0,0.00892300626578768,0.0010924404665965922,1.0,0.00892300626578768,0.0010924404665965922,1.0,0.00892300626578768
2025-07-01,0.005527556494878905,1.0,-1.0,0.06266104474116205,1.0,0,0.0014174490302120437,1.0,0.005527556494878905,0.0014264261116342894,1.0,0.005527556494878905,0.0010924404665965922,1.0,0.005527556494878905,0.0010924404665965922,1.0,0.005527556494878905
2025-07-02,-0.006822958771220744,0.0,-1.0,0.1221337289503174,0.15768041196188096,0,0.0014721877893409201,1.0,-0.006822958771220744,0.001458944600015153,1.0,-0.006822958771220744,0.0010924404665965922,1.0,-0.006822958771220744,0.0010924404665965922,1.0,-0.006822958771220744
2025-07-03,0.0007488441752947494,1.0,-1.0,0.16351734728403883,1.0,0,0.001180409604024558,1.0,0.0007488441752947494,0.001200157600831208,1.0,0.0007488441752947494,0.0010924404665965922,1.0,0.0007488441752947494,0.0010924404665965922,1.0,0.0007488441752947494
2025-07-07,-0.010443439502879182,0.0,-1.0,0.07606517269202331,-1.0,0,0.0018478026243519794,1.0,-0.010443439502879182,0.0017903708249823224,1.0,-0.010443439502879182,0.0010924404665965922,1.0,-0.010443439502879182,0.0010924404665965922,1.0,-0.010443439502879182
2025-07-08,0.004471330878484947,1.0,-1.0,-0.2197366023788885,-1.0,0,0.0025430163220605596,1.0,0.004471330878484947,0.0024539944702150953,1.0,0.004471330878484947,0.0010924404665965922,1.0,0.004471330878484947,0.0010924404665965922,1.0,0.004471330878484947
2025-07-09,0.002225713537575391,1.0,-1.0,-0.36119570026809866,0.16085083145960222,0,0.002607409751038141,1.0,0.002225713537575391,0.002542657096815432,1.0,0.002225713537575391,0.0010924404665965922,1.0,0.002225713537575391,0.0010924404665965922,1.0,0.002225713537575391
2025-07-10,0.009601567602874006,1.0,-1.0,-0.5006376721064175,1.0,0,0.0027413524576347624,1.0,0.009601567602874006,0.002690172239390689,1.0,0.009601567602874006,0.0010924404665965922,1.0,0.009601567602874006,0.0010924404665965922,1.0,0.009601567602874006
2025-07-11,-0.0036553018050073938,0.0,-1.0,-0.5448192394784183,0.9971444135112266,0,0.002845850455330654,1.0,-0.0036553018050073938,0.0027898550192281893,1.0,-0.0036553018050073938,0.0010924404665965922,1.0,-0.0036553018050073938,0.0010924404665965922,1.0,-0.0036553018050073938
2025-07-14,-0.004155709230219684,0.0,-1.0,-0.5182061893235483,1.0,0,0.0027826431963899655,1.0,-0.004155709230219684,0.0027295867541757076,1.0,-0.004155709230219684,0.0010924404665965922,1.0,-0.004155709230219684,0.0010924404665965922,1.0,-0.004155709230219684
2025-07-15,0.004988100283636943,1.0,-1.0,-0.4448088285052508,-1.0,0,0.0030719965641138706,1.0,0.004988100283636943,0.002958938198517013,1.0,0.004988100283636943,0.0010924404665965922,1.0,0.004988100283636943,0.0010924404665965922,1.0,0.004988100283636943
2025-07-16,-0.0021734899111141015,0.0,-1.0,-0.32221961947895145,-1.0,0,0.002783878964799557,1.0,-0.0021734899111141015,0.0026839124731280004,1.0,-0.0021734899111141015,0.0010924404665965922,1.0,-0.0021734899111141015,0.0010924404665965922,1.0,-0.0021734899111141015
2025-07-17,0.0026008647875419566,1.0,-1.0,-0.22507222612634006,-0.28949244677351815,0,0.0023914800648938642,1.0,0.0026008647875419566,0.0023259889445970015,1.0,0.0026008647875419566,0.0010924404665965922,1.0,0.0026008647875419566,0.0010924404665965922,1.0,0.0026008647875419566
2025-07-18,0.015370148188981414,1.0,-1.0,-0.14666458447201933,1.0,0,0.0019094205360476136,1.0,0.015370148188981414,0.0018960427563139703,1.0,0.015370148188981414,0.0010924404665965922,1.0,0.015370148188981414,0.0010924404665965922,1.0,0.015370148188981414
2025-07-21,0.009484878484974368,1.0,0.8485283955738332,0.10476041747999477,0.5893960300786653,0,0.00019155830869772503,1.0,0.009484878484974368,0.00027390155160539646,1.0,0.009484878484974368,0.0010924404665965922,1.0,0.009484878484974368,0.0010924404665965922,1.0,0.009484878484974368
2025-07-22,-0.012401138880101303,0.0,0.7227164527720731,0.30009630150177935,-0.5122513902799133,0,7.00223177805988e-05,1.0,-0.012401138880101303,0.0001302230304609948,1.0,-0.012401138880101303,0.0010924404665965922,1.0,-0.012401138880101303,0.0010924404665965922,1.0,-0.012401138880101303
2025-07-23,-0.006118265103466025,0.0,-1.0,0.3036750735274912,-1.0,0,0.0013128581644785556,1.0,-0.006118265103466025,0.0012797338889893148,1.0,-0.006118265103466025,0.0010924404665965922,1.0,-0.006118265103466025,0.0010924404665965922,1.0,-0.006118265103466025
2025-07-24,-0.009250008057498316,0.0,-1.0,0.26873324484005995,0.3380979635814171,0,0.001085975968312649,1.0,-0.009250008057498316,0.0010945086224168842,1.0,-0.009250008057498316,0.0010924404665965922,1.0,-0.009250008057498316,0.0010924404665965922,1.0,-0.009250008057498316
2025-07-25,-0.0064736499674689085,0.0,-1.0,0.2633976210926306,0.060774660302949216,0,0.0011625579589715283,1.0,-0.0064736499674689085,0.0011611139391284866,1.0,-0.0064736499674689085,0.0010924404665965922,1.0,-0.0064736499674689085,0.0010924404665965922,1.0,-0.0064736499674689085
2025-07-28,0.002750401100160449,1.0,-1.0,0.13059264464745446,-0.44994002619481877,0,0.001592623908796892,1.0,0.002750401100160449,0.0015596734888376814,1.0,0.002750401100160449,0.0010924404665965922,1.0,0.002750401100160449,0.0010924404665965922,1.0,0.002750401100160449
2025-07-29,-0.017273469387755203,0.0,-1.0,0.15727076338462342,0.12454053436802485,0,0.0013972592523718841,1.0,-0.017273469387755203,0.0013866444002044594,1.0,-0.017273469387755203,0.0010924404665965922,1.0,-0.017273469387755203,0.0010924404665965922,1.0,-0.017273469387755203
2025-07-30,0.006645401382243454,1.0,-1.0,0.16722625647432646,-1.0,0,0.0016335495688109044,1.0,0.006645401382243454,0.0015858532871532152,1.0,0.006645401382243454,0.0010924404665965922,1.0,0.006645401382243454,0.0010924404665965922,1.0,0.006645401382243454
2025-07-31,0.02029970953261162,1.0,-1.0,0.20568178860517056,0.42246859762141986,0,0.0012146802621632972,1.0,0.02029970953261162,0.0012193412244311385,1.0,0.02029970953261162,0.0010924404665965922,1.0,0.02029970953261162,0.0010924404665965922,1.0,0.02029970953261162
2025-08-01,0.0058231697453980935,1.0,-1.0,0.16644543348689397,0.09252675370831041,0,0.0013830892037447202,1.0,0.0058231697453980935,0.001372368244062801,1.0,0.0058231697453980935,0.0010924404665965922,1.0,0.0058231697453980935,0.0010924404665965922,1.0,0.0058231697453980935
2025-08-04,0.000804091216107583,1.0,-1.0,0.17282215455088515,0.8552495190486401,0,0.0011919678094465113,1.0,0.000804091216107583,0.001207799546953032,1.0,0.000804091216107583,0.0010924404665965922,1.0,0.000804091216107583,0.0010924404665965922,1.0,0.000804091216107583
2025-08-05,-0.0021210952564597596,0.0,-1.0,0.15147965956116774,0.17014235030370628,0,0.0014003391466574204,1.0,-0.0021210952564597596,0.001390652657514836,1.0,-0.0021210952564597596,0.0010924404665965922,1.0,-0.0021210952564597596,0.0010924404665965922,1.0,-0.0021210952564597596
2025-08-06,0.008438003220611945,1.0,-1.0,0.11256864735429734,0.768169792023086,0,0.0013536889368349384,1.0,0.008438003220611945,0.0013601321605626966,1.0,0.008438003220611945,0.0010924404665965922,1.0,0.008438003220611945,0.0010924404665965922,1.0,0.008438003220611945
2025-08-07,-0.00022355646397542728,0.0,-1.0,0.12141797454516172,-0.4525491817987444,0,0.0016147893784043599,1.0,-0.00022355646397542728,0.001580770649553023,1.0,-0.00022355646397542728,0.0010924404665965922,1.0,-0.00022355646397542728,0.0010924404665965922,1.0,-0.00022355646397542728
2025-08-08,-0.014374700527072348,0.0,-1.0,0.16638036490459499,-0.5560389935186161,0,0.0015330144146582317,1.0,-0.014374700527072348,0.0015002870358059822,1.0,-0.014374700527072348,0.0010924404665965922,1.0,-0.014374700527072348,0.0010924404665965922,1.0,-0.014374700527072348
2025-08-11,-0.0009074704261871069,0.0,-1.0,0.036633611826849787,0.017342177539662766,0,0.0017055441421303975,1.0,-0.0009074704261871069,0.0016784096972621162,1.0,-0.0009074704261871069,0.0010924404665965922,1.0,-0.0009074704261871069,0.0010924404665965922,1.0,-0.0009074704261871069
2025-08-12,0.003049274986213435,1.0,-1.0,-0.19722287290803348,-0.6209668225673417,0,0.002402573461105756,1.0,0.003049274986213435,0.0023288128310691193,1.0,0.003049274986213435,0.0010924404665965922,1.0,0.003049274986213435,0.0010924404665965922,1.0,0.003049274986213435
2025-08-13,-0.006338734193590101,0.0,-1.0,-0.29306889461490926,0.2001110005101432,0,0.0024382271519083707,1.0,-0.006338734193590101,0.0023820817895044708,1.0,-0.006338734193590101,0.0010924404665965922,1.0,-0.006338734193590101,0.0010924404665965922,1.0,-0.006338734193590101
2025-08-14,0.0005858421480879894,1.0,-1.0,-0.3650347466229176,0.27086001066994414,0,0.002591028292939774,1.0,0.0005858421480879894,0.002529597180755734,1.0,0.0005858421480879894,0.0010924404665965922,1.0,0.0005858421480879894,0.0010924404665965922,1.0,0.0005858421480879894
2025-08-15,-0.0015613310347071252,0.0,-1.0,-0.34551417193723893,1.0,0,0.002376770527292191,1.0,-0.0015613310347071252,0.0023421566718070984,1.0,-0.0015613310347071252,0.0010924404665965922,1.0,-0.0015613310347071252,0.0010924404665965922,1.0,-0.0015613310347071252
2025-08-18,-0.005473204104903151,0.0,-1.0,-0.18479477369145725,0.9896080648179907,0,0.0020014365254891037,1.0,-0.005473204104903151,0.0019836341484775126,1.0,-0.005473204104903151,0.0010924404665965922,1.0,-0.005473204104903151,0.0010924404665965922,1.0,-0.005473204104903151
2025-08-19,0.010122186916500242,1.0,-1.0,0.0011061658988830154,-0.658779903864909,0,0.0019451790153835276,1.0,0.010122186916500242,0.0018913162425603475,1.0,0.010122186916500242,0.0010924404665965922,1.0,0.010122186916500242,0.0010924404665965922,1.0,0.010122186916500242
2025-08-20,-0.0034699701647424863,0.0,-1.0,0.2682777647640336,1.0,0,0.000934194458113746,1.0,-0.0034699701647424863,0.0009651303089648391,1.0,-0.0034699701647424863,0.0010924404665965922,1.0,-0.0034699701647424863,0.0010924404665965922,1.0,-0.0034699701647424863
2025-08-21,0.010706498747111715,1.0,-1.0,0.4391478618463709,1.0,0,0.0005326037915534853,1.0,0.010706498747111715,0.0005817876577590613,1.0,0.010706498747111715,0.0010924404665965922,1.0,0.010706498747111715,0.0010924404665965922,1.0,0.010706498747111715
2025-08-22,-0.0024148367570352436,0.0,-0.4716188023670024,0.41533276072980246,-1.0,0,0.0007012044095465261,1.0,-0.0024148367570352436,0.0007036714449425977,1.0,-0.0024148367570352436,0.0010924404665965922,1.0,-0.0024148367570352436,0.0010924404665965922,1.0,-0.0024148367570352436
2025-08-25,0.007262046928961041,1.0,-1.0,0.3009421930715108,0.8410308976280881,0,0.0008941347580525957,1.0,0.007262046928961041,0.000923166734315756,1.0,0.007262046928961041,0.0010924404665965922,1.0,0.007262046928961041,0.0010924404665965922,1.0,0.007262046928961041
2025-08-26,0.002018713150474305,1.0,-0.6129741981859691,0.21108248093492107,-0.12746818099447058,0,0.0010731824689635485,1.0,0.002018713150474305,0.0010771016164780988,1.0,0.002018713150474305,0.0010924404665965922,1.0,0.002018713150474305,0.0010924404665965922,1.0,0.002018713150474305
2025-08-27,0.007419014422308079,1.0,-1.0,0.03923635511829877,-0.4581875801677279,0,0.0018092403451732922,1.0,0.007419014422308079,0.0017662538020117645,1.0,0.007419014422308079,0.0010924404665965922,1.0,0.007419014422308079,0.0010924404665965922,1.0,0.007419014422308079
2025-08-28,0.009649874615116127,1.0,-0.6877856478425173,-0.14666458447201933,-0.27239932638478465,0,0.00199689884327645,1.0,0.009649874615116127,0.0019543455204118453,1.0,0.009649874615116127,0.0010924404665965922,1.0,0.009649874615116127,0.0010924404665965922,1.0,0.009649874615116127
2025-08-29,0.023642594397459638,1.0,-0.36895015511820833,-0.19091122042631908,-1.0,0,0.0020581829572404965,1.0,0.023642594397459638,0.002000505026871824,1.0,0.023642594397459638,0.0010924404665965922,1.0,0.023642594397459638,0.0010924404665965922,1.0,0.023642594397459638
2025-09-02,0.007831935870266316,1.0,0.768831086507124,-0.033965799953146206,-1.0,0,0.0009373141013758201,1.0,0.007831935870266316,0.0009473597726288138,1.0,0.007831935870266316,0.0010924404665965922,1.0,0.007831935870266316,0.0010924404665965922,1.0,0.007831935870266316
2025-09-03,-0.0044188456146766475,0.0,-0.40839390353057164,0.1517399338903193,-0.7301298482685097,0,0.0012166098709757683,1.0,-0.0044188456146766475,0.0012029125668929458,1.0,-0.0044188456146766475,0.0010924404665965922,1.0,-0.0044188456146766475,0.0010924404665965922,1.0,-0.0044188456146766475
2025-09-04,0.013345985490832435,1.0,-1.0,0.290661357070335,-0.2010766507678052,0,0.0011589497667726487,1.0,0.013345985490832435,0.0011515353236331593,1.0,0.013345985490832435,0.0010924404665965922,1.0,0.013345985490832435,0.0010924404665965922,1.0,0.013345985490832435
2025-09-05,0.011388007853798454,1.0,-1.0,0.5601103563155506,-0.452745856953984,0,0.0005837897567083914,1.0,0.011388007853798454,0.0005966143640327116,1.0,0.011388007853798454,0.0010924404665965922,1.0,0.011388007853798454,0.0010924404665965922,1.0,0.011388007853798454
2025-09-08,-0.0022698763514723552,0.0,-1.0,0.8480388329299053,-0.3144547871539715,0,-0.00012485491518706652,0.0,0.0022698763514723552,-7.659022299999051e-05,0.0,0.0022698763514723552,0.0010924404665965922,1.0,-0.0022698763514723552,0.0010924404665965922,1.0,-0.0022698763514723552
2025-09-09,0.003592169071424234,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.003592169071424234,-0.0002824531055321052,0.0,-0.003592169071424234,0.0010924404665965922,1.0,0.003592169071424234,0.0010924404665965922,1.0,0.003592169071424234
2025-09-10,-0.001491379824613781,0.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,0.001491379824613781,-0.0002824531055321052,0.0,0.001491379824613781,0.0010924404665965922,1.0,-0.001491379824613781,0.0010924404665965922,1.0,-0.001491379824613781
2025-09-11,0.001971561715856218,1.0,-1.0,1.0,0.05166778427193869,0,-0.0005665526302128228,0.0,-0.001971561715856218,-0.000489640350190922,0.0,-0.001971561715856218,0.0010924404665965922,1.0,0.001971561715856218,0.0010924404665965922,1.0,0.001971561715856218
2025-09-12,0.01040486554170883,1.0,-1.0,1.0,0.5676218690394875,0,-0.0006857011068984755,0.0,-0.01040486554170883,-0.0005912875688203823,0.0,-0.01040486554170883,0.0010924404665965922,1.0,0.01040486554170883,0.0010924404665965922,1.0,0.01040486554170883
2025-09-15,0.0020064323861790356,1.0,-1.0,1.0,-0.4200440488272271,0,-0.00045762094809679915,0.0,-0.0020064323861790356,-0.0003967092207654492,0.0,-0.0020064323861790356,0.0010924404665965922,1.0,0.0020064323861790356,0.0010924404665965922,1.0,0.0020064323861790356
2025-09-16,-0.007715185959539239,0.0,-1.0,1.0,0.015242940251916694,0,-0.0005581410974686766,0.0,0.007715185959539239,-0.00048246435489801673,0.0,0.007715185959539239,0.0010924404665965922,1.0,-0.007715185959539239,0.0010924404665965922,1.0,-0.007715185959539239
2025-09-17,-0.004006291361248859,0.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,0.004006291361248859,-0.0002824531055321052,0.0,0.004006291361248859,0.0010924404665965922,1.0,-0.004006291361248859,0.0010924404665965922,1.0,-0.004006291361248859
2025-09-18,0.010607234372206564,1.0,-1.0,1.0,-0.00018272608758725643,0,-0.0005545788722620653,0.0,-0.010607234372206564,-0.00047942537114886567,0.0,-0.010607234372206564,0.0010924404665965922,1.0,0.010607234372206564,0.0010924404665965922,1.0,0.010607234372206564
2025-09-19,0.01730644495548095,1.0,-1.0,1.0,-0.19482854275061204,0,-0.0005096296156647797,0.0,-0.01730644495548095,-0.0004410785366808915,0.0,-0.01730644495548095,0.0010924404665965922,1.0,0.01730644495548095,0.0010924404665965922,1.0,0.01730644495548095
2025-09-22,0.00408636429502951,1.0,1.0,1.0,-0.28269191078677375,0,-0.0018112190936943023,0.0,-0.00408636429502951,-0.001656065815198426,0.0,-0.00408636429502951,0.0010924404665965922,1.0,0.00408636429502951,0.0010924404665965922,1.0,0.00408636429502951
2025-09-23,-0.009063095306817481,0.0,-0.38842746235171766,1.0,-0.32993184986375124,-1,-0.011652544246814134,0.0,0.009063095306817481,-0.011087886366885225,0.0,0.009063095306817481,0.0010924404665965922,1.0,-0.009063095306817481,0.0010924404665965922,1.0,-0.009063095306817481
2025-09-24,0.004165210299429178,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.004165210299429178,-0.0002824531055321052,0.0,-0.004165210299429178,0.0010924404665965922,1.0,0.004165210299429178,0.0010924404665965922,1.0,0.004165210299429178
2025-09-25,0.005772298767222628,1.0,-1.0,1.0,-0.2562085955008321,0,-0.000495455215267565,0.0,-0.005772298767222628,-0.0004289861590341473,0.0,-0.005772298767222628,0.0010924404665965922,1.0,0.005772298767222628,0.0010924404665965922,1.0,0.005772298767222628
2025-09-26,0.01649651035357902,1.0,-1.0,1.0,0.02028519351840066,0,-0.000559305497196291,0.0,-0.01649651035357902,-0.0004834577204615325,0.0,-0.01649651035357902,0.0010924404665965922,1.0,0.01649651035357902,0.0010924404665965922,1.0,0.01649651035357902
2025-09-29,0.008539976167508456,1.0,-0.5709630024576939,1.0,0.789313489216197,0,-0.0010204636426060533,0.0,-0.008539976167508456,-0.0008993131714790186,0.0,-0.008539976167508456,0.0010924404665965922,1.0,0.008539976167508456,0.0010924404665965922,1.0,0.008539976167508456
2025-09-30,0.001575379075589911,1.0,-0.9459955878388681,1.0,-0.882101167845997,0,-0.0003866124802970282,0.0,-0.001575379075589911,-0.0003389548897283622,0.0,-0.001575379075589911,0.0010924404665965922,1.0,0.001575379075589911,0.0010924404665965922,1.0,0.001575379075589911
2025-10-01,-0.0034828525686035894,0.0,-1.0,1.0,0.46357325545914124,0,-0.0006616733219165275,0.0,0.0034828525686035894,-0.0005707891320700298,0.0,0.0034828525686035894,0.0010924404665965922,1.0,-0.0034828525686035894,0.0010924404665965922,1.0,-0.0034828525686035894
2025-10-02,0.00803292088277563,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.00803292088277563,-0.0002824531055321052,0.0,-0.00803292088277563,0.0010924404665965922,1.0,0.00803292088277563,0.0010924404665965922,1.0,0.00803292088277563
2025-10-03,0.01884576669276372,1.0,-1.0,1.0,0.3647891520223453,0,-0.0006388612620981525,0.0,-0.01884576669276372,-0.0005513278473247426,0.0,-0.01884576669276372,0.0010924404665965922,1.0,0.01884576669276372,0.0010924404665965922,1.0,0.01884576669276372
2025-10-06,0.005159448926944421,1.0,-0.6396678110984315,1.0,-0.39200087019088553,0,-0.0007022548060069671,0.0,-0.005159448926944421,-0.0006242521122832142,0.0,-0.005159448926944421,0.0010924404665965922,1.0,0.005159448926944421,0.0010924404665965922,1.0,0.005159448926944421
2025-10-07,0.016491017310107603,1.0,-1.0,1.0,0.2373155800382938,0,-0.0006094239877980153,0.0,-0.016491017310107603,-0.000526214500181113,0.0,-0.016491017310107603,0.0010924404665965922,1.0,0.016491017310107603,0.0010924404665965922,1.0,0.016491017310107603
2025-10-08,-0.018452860596293363,0.0,-0.7500669544077373,1.0,0.09306911714095208,0,-0.0007413040766454217,0.0,0.018452860596293363,-0.0006517926370700282,0.0,0.018452860596293363,0.0010924404665965922,1.0,-0.018452860596293363,0.0010924404665965922,1.0,-0.018452860596293363
2025-10-09,0.010097693128642948,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.010097693128642948,-0.0002824531055321052,0.0,-0.010097693128642948,0.0010924404665965922,1.0,0.010097693128642948,0.0010924404665965922,1.0,0.010097693128642948
2025-10-10,0.02430104031209357,1.0,-1.0,1.0,-0.8939977770223412,0,-0.0003481715486228609,0.0,-0.02430104031209357,-0.00030333641947868114,0.0,-0.02430104031209357,0.0010924404665965922,1.0,0.02430104031209357,0.0010924404665965922,1.0,0.02430104031209357
2025-10-13,0.007141156867412679,1.0,-0.7157815288384406,1.0,0.034405829637080165,0,-0.0007504176574554995,0.0,-0.007141156867412679,-0.0006613603996759242,0.0,-0.007141156867412679,0.0010924404665965922,1.0,0.007141156867412679,0.0010924404665965922,1.0,0.007141156867412679
2025-10-14,0.017332387930355297,1.0,-1.0,1.0,-0.5215009800517872,0,-0.00043419165630225213,0.0,-0.017332387930355297,-0.0003767213668572798,0.0,-0.017332387930355297,0.0010924404665965922,1.0,0.017332387930355297,0.0010924404665965922,1.0,0.017332387930355297
2025-10-15,0.02338728413226976,1.0,-0.8884736595205377,1.0,0.22578330669666563,0,-0.000680473056607039,0.0,-0.02338728413226976,-0.0005926593393399612,0.0,-0.02338728413226976,0.0010924404665965922,1.0,0.02338728413226976,0.0010924404665965922,1.0,0.02338728413226976
2025-10-16,-0.01881700088283511,0.0,-0.2852148928206816,1.0,-1.0,0,-0.0007961225559263896,0.0,0.01881700088283511,-0.0007228669086428911,0.0,0.01881700088283511,0.0010924404665965922,1.0,-0.01881700088283511,0.0010924404665965922,1.0,-0.01881700088283511
2025-10-17,0.036401964060772674,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.036401964060772674,-0.0002824531055321052,0.0,-0.036401964060772674,0.0010924404665965922,1.0,0.036401964060772674,0.0010924404665965922,1.0,0.036401964060772674
2025-10-20,-0.06426888254991936,0.0,-0.953684102236071,1.0,-1.0,0,-0.0003543046405370886,0.0,0.06426888254991936,-0.0003109905785066017,0.0,0.06426888254991936,0.0010924404665965922,1.0,-0.06426888254991936,0.0010924404665965922,1.0,-0.06426888254991936
2025-10-21,0.00010603329445446619,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.00010603329445446619,-0.0002824531055321052,0.0,-0.00010603329445446619,0.0010924404665965922,1.0,0.00010603329445446619,0.0010924404665965922,1.0,0.00010603329445446619
2025-10-22,0.004002332485157023,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.004002332485157023,-0.0002824531055321052,0.0,-0.004002332485157023,0.0010924404665965922,1.0,0.004002332485157023,0.0010924404665965922,1.0,0.004002332485157023
2025-10-23,-0.003352781224425283,0.0,-1.0,1.0,0.3146095951564267,0,-0.0006272733748464625,0.0,0.003352781224425283,-0.0005414420599299643,0.0,0.003352781224425283,0.0010924404665965922,1.0,-0.003352781224425283,0.0010924404665965922,1.0,-0.003352781224425283
2025-10-24,-0.02783958465776648,0.0,-1.0,1.0,0.16599527696041552,0,-0.0005929541008073604,0.0,0.02783958465776648,-0.0005121638110719405,0.0,0.02783958465776648,0.0010924404665965922,1.0,-0.02783958465776648,0.0010924404665965922,1.0,-0.02783958465776648
2025-10-27,-0.007166017274733649,0.0,-1.0,1.0,-0.6360041972239004,0,-0.00040774960592521083,0.0,0.007166017274733649,-0.00035416328680076847,0.0,0.007166017274733649,0.0010924404665965922,1.0,-0.007166017274733649,0.0010924404665965922,1.0,-0.007166017274733649
2025-10-28,-0.0037872550633953894,0.0,-1.0,1.0,-0.23635276312551276,0,-0.0005000404918467994,0.0,0.0037872550633953894,-0.00043289792210398194,0.0,0.0037872550633953894,0.0010924404665965922,1.0,-0.0037872550633953894,0.0010924404665965922,1.0,-0.0037872550633953894
2025-10-29,0.019641873278236854,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.019641873278236854,-0.0002824531055321052,0.0,-0.019641873278236854,0.0010924404665965922,1.0,0.019641873278236854,0.0010924404665965922,1.0,0.019641873278236854
2025-10-30,-0.005430524410342308,0.0,-1.0,1.0,-0.31561549300867314,0,-0.00048173647255062555,0.0,0.005430524410342308,-0.0004172825092766345,0.0,0.005430524410342308,0.0010924404665965922,1.0,-0.005430524410342308,0.0010924404665965922,1.0,-0.005430524410342308
2025-10-31,0.0017928936216449198,1.0,-1.0,1.0,-0.01613602737982974,0,-0.0005508948011340418,0.0,-0.0017928936216449198,-0.00047628243895356226,0.0,-0.0017928936216449198,0.0010924404665965922,1.0,0.0017928936216449198,0.0010924404665965922,1.0,0.0017928936216449198
2025-11-03,-0.017517218938120194,0.0,-1.0,0.7510215767418698,0.6014338735574548,0,-0.00010834302817541285,0.0,0.017517218938120194,-3.937214879199411e-05,0.0,0.017517218938120194,0.0010924404665965922,1.0,-0.017517218938120194,0.0010924404665965922,1.0,-0.017517218938120194
2025-11-04,0.011564362994038513,1.0,-1.0,0.34720595507663526,0.23238898394806012,0,0.0009259552126123827,1.0,0.011564362994038513,0.00093928266562801,1.0,0.011564362994038513,0.0010924404665965922,1.0,0.011564362994038513,0.0010924404665965922,1.0,0.011564362994038513
2025-11-05,-0.001200512946440746,0.0,-1.0,-0.08322271674344699,0.9245732583491652,0,0.0017777332710249057,1.0,-0.001200512946440746,0.0017685722554789736,1.0,-0.001200512946440746,0.0010924404665965922,1.0,-0.001200512946440746,0.0010924404665965922,1.0,-0.001200512946440746
2025-11-06,0.0061190482694566395,1.0,-1.0,-0.886429296478517,0.5603555209037706,0,0.0037495929127516637,1.0,0.0061190482694566395,0.003642299383810582,1.0,0.0061190482694566395,0.0010924404665965922,1.0,0.0061190482694566395,0.0010924404665965922,1.0,0.0061190482694566395
2025-11-07,0.02734109853112865,1.0,-1.0,-1.0,0.3979778998372246,0,0.004054012211732634,1.0,0.02734109853112865,0.003929082058208975,1.0,0.02734109853112865,0.0010924404665965922,1.0,0.02734109853112865,0.0010924404665965922,1.0,0.02734109853112865
2025-11-10,0.003937840266398984,1.0,1.0,-1.0,0.40426012658741234,0,0.0027306818374942723,1.0,0.003937840266398984,0.0026955473194836977,1.0,0.003937840266398984,0.0010924404665965922,1.0,0.003937840266398984,0.0010924404665965922,1.0,0.003937840266398984
2025-11-11,0.016110774738726352,1.0,-0.517434522662852,-1.0,0.5092067235561039,0,0.003709379574796557,1.0,0.016110774738726352,0.003609837044443606,1.0,0.016110774738726352,0.0010924404665965922,1.0,0.016110774738726352,0.0010924404665965922,1.0,0.016110774738726352
2025-11-12,-0.00808311096142389,0.0,-0.1231914392449546,-1.0,-1.0,0,0.003797327392590314,1.0,-0.00808311096142389,0.003664250939461957,1.0,-0.00808311096142389,0.0010924404665965922,1.0,-0.00808311096142389,0.0010924404665965922,1.0,-0.00808311096142389
