Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2024-06-28,0.10232082228733552,1.0,-1.0,-0.23828114833033767,0.7352750626989499,0,0.14930871965196155,1.0,0.10232082228733552,0.14779018723929016,1.0,0.10232082228733552,0.1425595680149343,1.0,0.10232082228733552,0.14147775657292244,1.0,0.10232082228733552
2024-07-01,0.09750892981398152,1.0,-1.0,-0.14022279482572914,0.11954962819378871,0,0.14110755859477855,1.0,0.09750892981398152,0.13979071024685003,1.0,0.09750892981398152,0.13663013972531673,1.0,0.09750892981398152,0.13585428837012328,1.0,0.09750892981398152
2024-07-02,0.11843570235665246,1.0,-1.0,-0.05524322636057573,0.21872326230199585,0,0.13791642118230185,1.0,0.11843570235665246,0.13689136224403778,1.0,0.11843570235665246,0.13382859093696098,1.0,0.11843570235665246,0.1331860118977092,1.0,0.11843570235665246
2024-07-03,0.11587687508601308,1.0,-1.0,-0.008393847114849171,0.225661048678833,0,0.13586170412799792,1.0,0.11587687508601308,0.1349886822432774,1.0,0.11587687508601308,0.13210778614434482,1.0,0.11587687508601308,0.13154862940355141,1.0,0.11587687508601308
2024-07-05,0.1072285339247725,1.0,1.0,0.0925275240103155,-0.17662602314554682,0,0.11980024248408028,1.0,0.1072285339247725,0.12062611742224717,1.0,0.1072285339247725,0.1268599230781204,1.0,0.1072285339247725,0.12656742914962327,1.0,0.1072285339247725
2024-07-08,0.13048260690224112,1.0,-1.0,0.25259623643320717,-1.0,0,0.116590546135864,1.0,0.13048260690224112,0.11633071565562791,1.0,0.13048260690224112,0.11785199529188459,1.0,0.13048260690224112,0.11802107097173874,1.0,0.13048260690224112
2024-07-09,0.14311859443631048,1.0,-1.0,0.19039067176804927,-0.6154996490189024,0,0.12175539345705394,1.0,0.14311859443631048,0.12136649227371357,1.0,0.14311859443631048,0.12159093792646805,1.0,0.14311859443631048,0.12156719197180811,1.0,0.14311859443631048
2024-07-10,0.10539752005835146,1.0,-1.0,0.20041123344004017,0.011819230846397919,0,0.12518913327118059,1.0,0.10539752005835146,0.12494847330908367,1.0,0.10539752005835146,0.12353427165173121,1.0,0.10539752005835146,0.12339793566881563,1.0,0.10539752005835146
2024-07-11,0.08824188129899202,1.0,-0.22213950538955843,0.22526743187320372,-1.0,0,0.11429317037631666,1.0,0.08824188129899202,0.11450877841656991,1.0,0.08824188129899202,0.11887074501813803,1.0,0.08824188129899202,0.11899031422799022,1.0,0.08824188129899202
2024-07-12,0.09134507641970324,1.0,-1.0,0.1903256031857503,-0.26559031124205984,0,0.12392385570655326,1.0,0.09134507641970324,0.1235994463421341,1.0,0.09134507641970324,0.12288568282627625,1.0,0.09134507641970324,0.12278889279155597,1.0,0.09134507641970324
2024-07-15,0.09721663762677024,1.0,-1.0,0.21388042997318935,-1.0,0,0.11832402427607826,1.0,0.09721663762677024,0.11793961220158719,1.0,0.09721663762677024,0.11929522407074412,1.0,0.09721663762677024,0.11939416558476214,1.0,0.09721663762677024
2024-07-16,0.06636295939375358,1.0,-0.06082999322805084,0.29820931261550826,-1.0,0,0.1102970672521358,1.0,0.06636295939375358,0.11086422231492762,1.0,0.06636295939375358,0.11615165348687549,1.0,0.06636295939375358,0.11640335782261388,1.0,0.06636295939375358
2024-07-17,0.07349381683756562,1.0,-1.0,0.3816272351057967,-1.0,-1,0.06641269306934998,1.0,0.07349381683756562,0.06959607510880783,1.0,0.07349381683756562,0.09568326966440403,1.0,0.07349381683756562,0.09866019138049335,1.0,0.07349381683756562
2024-07-18,0.08366551510319775,1.0,-1.0,0.523932224564705,-1.0,0,0.10444163211117163,1.0,0.08366551510319775,0.10505491969487363,1.0,0.08366551510319775,0.10773726586693834,1.0,0.08366551510319775,0.10839787007038343,1.0,0.08366551510319775
2024-07-19,0.0952960808190142,1.0,-1.0,0.6296686707789848,0.6204611114500697,0,0.10973619141347443,1.0,0.0952960808190142,0.1109893598293669,1.0,0.0952960808190142,0.109780519741451,1.0,0.0952960808190142,0.11029493911356779,1.0,0.0952960808190142
2024-07-22,0.09535617673579799,1.0,-1.0,0.6693605059732988,0.2386871077331767,0,0.10559625653254315,1.0,0.09535617673579799,0.10690655400882161,1.0,0.09535617673579799,0.10689090204544542,1.0,0.09535617673579799,0.10755679094007974,1.0,0.09535617673579799
2024-07-23,0.10234522418905567,1.0,-1.0,0.7161448166367375,1.0,0,0.10821319407141725,1.0,0.10234522418905567,0.10981480956589114,1.0,0.10234522418905567,0.10795865458918073,1.0,0.10234522418905567,0.10855062513921021,1.0,0.10234522418905567
2024-07-24,0.12078449053201079,1.0,-1.0,0.7372270372973033,-1.0,0,0.09489147859248181,1.0,0.12078449053201079,0.09619111653915474,1.0,0.12078449053201079,0.09978616681298881,1.0,0.12078449053201079,0.10083315722754443,1.0,0.12078449053201079
2024-07-25,0.14945266339944108,1.0,-1.0,0.6338330600453098,-0.187152855579266,0,0.10455150285816825,1.0,0.14945266339944108,0.10566873698546544,1.0,0.14945266339944108,0.10664252298994482,1.0,0.14945266339944108,0.10733280473048513,1.0,0.14945266339944108
2024-07-26,0.12079046367221147,1.0,-1.0,0.5159287889435388,0.4991202657895962,0,0.11407786510935897,1.0,0.12079046367221147,0.11494259888328776,1.0,0.12079046367221147,0.11357231122850799,1.0,0.12079046367221147,0.11390597858870884,1.0,0.12079046367221147
2024-07-29,0.10879629629629628,1.0,-1.0,0.46771296946981095,-1.0,0,0.10695881717528156,1.0,0.10879629629629628,0.10739119972127545,1.0,0.10879629629629628,0.10983297958951797,1.0,0.10879629629629628,0.11039174191181612,1.0,0.10879629629629628
2024-07-30,0.10048534963149369,1.0,-1.0,0.4351136097446771,-1.0,0,0.10841843490342729,1.0,0.10048534963149369,0.10874591765325026,1.0,0.10048534963149369,0.11104820247726266,1.0,0.10048534963149369,0.11154791065320135,1.0,0.10048534963149369
2024-07-31,0.07676009710880605,1.0,-0.7370223596568579,0.40771973660236355,-1.0,0,0.1084546042613631,1.0,0.07676009710880605,0.10888440363458438,1.0,0.07676009710880605,0.11206937779810333,1.0,0.07676009710880605,0.1125194616314924,1.0,0.07676009710880605
2024-08-01,0.05975107410196201,1.0,-1.0,0.32143879649151896,-0.9309288370622496,0,0.1139356333173186,1.0,0.05975107410196201,0.11391009959889692,1.0,0.05975107410196201,0.11554081657745727,1.0,0.05975107410196201,0.11582020597531477,1.0,0.05975107410196201
2024-08-02,0.06328215141563853,1.0,-1.0,0.2933942375263487,-1.0,-1,0.07036327518385413,1.0,0.06328215141563853,0.07326273681690909,1.0,0.06328215141563853,0.09897237592345118,1.0,0.06328215141563853,0.10178946246496273,1.0,0.06328215141563853
2024-08-05,0.08818770226537209,1.0,-1.0,0.17451393769031479,-0.8614453255273796,0,0.12094413552401838,1.0,0.08818770226537209,0.12045866797962172,1.0,0.08818770226537209,0.12127443243733152,1.0,0.08818770226537209,0.12127318424581253,1.0,0.08818770226537209
2024-08-06,0.09179882193022215,1.0,-1.0,-0.06480830795659581,0.08185077737163507,0,0.13749760410943562,1.0,0.09179882193022215,0.1364164573074972,1.0,0.09179882193022215,0.13367964252582618,1.0,0.09179882193022215,0.13304826244347212,1.0,0.09179882193022215
2024-08-07,0.09471775107685332,1.0,-1.0,-0.2619010437000757,0.12344694258406952,0,0.1465797527824125,1.0,0.09471775107685332,0.14487208292754622,1.0,0.09471775107685332,0.1411803955434807,1.0,0.09471775107685332,0.1401833102670908,1.0,0.09471775107685332
2024-08-08,0.08508548725503329,1.0,-1.0,-0.32280523671948697,0.39046175358197416,0,0.15095922737126577,1.0,0.08508548725503329,0.1491049503586432,1.0,0.08508548725503329,0.14443691722758073,1.0,0.08508548725503329,0.14327385346704785,1.0,0.08508548725503329
2024-08-09,0.07499109369433565,1.0,-1.0,-0.2774524348663485,0.6924678791515237,0,0.15079766289338603,1.0,0.07499109369433565,0.14914516780989562,1.0,0.07499109369433565,0.14386167628913277,1.0,0.07499109369433565,0.1427178272146121,1.0,0.07499109369433565
2024-08-12,0.05350028457598177,1.0,-1.0,-0.19481533536348147,-0.5078488113391263,0,0.13966901131270226,1.0,0.05350028457598177,0.1380604811632577,1.0,0.05350028457598177,0.13634804445415608,1.0,0.05350028457598177,0.13560405701349063,1.0,0.05350028457598177
2024-08-13,0.06169429097605894,1.0,-1.0,-0.04769527081545802,0.8601350937761438,0,0.14154809018913894,1.0,0.06169429097605894,0.14066592190665062,1.0,0.06169429097605894,0.135916146720367,1.0,0.06169429097605894,0.1351535613194657,1.0,0.06169429097605894
