Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2025-06-26,0.0011734793663211729,1.0,-1.0,0.1165378308737365,0.11472706948821386,0,0.00699331012001813,1.0,0.0011734793663211729,0.006945829295302708,1.0,0.0011734793663211729,0.0063423125040126095,1.0,0.0011734793663211729,0.006405603514780935,1.0,0.0011734793663211729
2025-06-27,0.02041697098466222,1.0,-1.0,-0.008849327190864393,-0.007448764778571169,0,0.008218882917656782,1.0,0.02041697098466222,0.008111242564553246,1.0,0.02041697098466222,0.006991365423633809,1.0,0.02041697098466222,0.00711999843952082,1.0,0.02041697098466222
2025-06-30,-0.0021979463963519574,0.0,-1.0,-0.041969235574301336,-0.7613503287033947,0,0.008262245684556045,1.0,-0.0021979463963519574,0.008107354804887175,1.0,-0.0021979463963519574,0.007162807009563853,1.0,-0.0021979463963519574,0.00730869953796016,1.0,-0.0021979463963519574
2025-07-01,-0.006600552755649636,0.0,-1.0,0.06266104474116205,1.0,0,0.007884252747708794,1.0,-0.006600552755649636,0.00785167509811559,1.0,-0.006600552755649636,0.0066211997990028824,1.0,-0.006600552755649636,0.0067125671876841625,1.0,-0.006600552755649636
2025-07-02,-0.009862570735650777,0.0,-1.0,0.1221337289503174,0.15768041196188096,0,0.006953183558221628,1.0,-0.009862570735650777,0.006910017263683518,1.0,-0.009862570735650777,0.006313345949218886,1.0,-0.009862570735650777,0.006373720814455185,1.0,-0.009862570735650777
2025-07-03,0.0065116884808231745,1.0,-1.0,0.16351734728403883,1.0,0,0.006860271829890028,1.0,0.0065116884808231745,0.006871813377781345,1.0,0.0065116884808231745,0.006099128171907491,1.0,0.0065116884808231745,0.0061379371236744175,1.0,0.0065116884808231745
2025-07-07,0.0020821810846862743,1.0,-1.0,0.07606517269202331,-1.0,0,0.006971139575810321,1.0,0.0020821810846862743,0.006857511374247317,1.0,0.0020821810846862743,0.006551814795659874,1.0,0.0020821810846862743,0.0066361969985318904,1.0,0.0020821810846862743
2025-07-08,0.008449500263019383,1.0,-1.0,-0.2197366023788885,-1.0,0,0.0099743765128452,1.0,0.008449500263019383,0.009731350974659854,1.0,0.008449500263019383,0.008083000354869955,1.0,0.008449500263019383,0.008321531366911421,1.0,0.008449500263019383
2025-07-09,0.008968316313171076,1.0,-1.0,-0.36119570026809866,0.16085083145960222,0,0.011861596113674789,1.0,0.008968316313171076,0.011607137016326608,1.0,0.008968316313171076,0.008815247914422017,1.0,0.008968316313171076,0.009127496372819508,1.0,0.008968316313171076
2025-07-10,0.004539516655780451,1.0,-1.0,-0.5006376721064175,1.0,0,0.013603351331939571,1.0,0.004539516655780451,0.013324360848395701,1.0,0.004539516655780451,0.009537054041432,1.0,0.004539516655780451,0.009921968777447209,1.0,0.004539516655780451
2025-07-11,-0.002426085268810274,0.0,-1.0,-0.5448192394784183,0.9971444135112266,0,0.014050811609317766,1.0,-0.002426085268810274,0.013752369975460142,1.0,-0.002426085268810274,0.009765755096140197,1.0,-0.002426085268810274,0.010173693818390787,1.0,-0.002426085268810274
2025-07-14,0.01662283692087918,1.0,-1.0,-0.5182061893235483,1.0,0,0.01378172220149494,1.0,0.01662283692087918,0.013495046438389259,1.0,0.01662283692087918,0.00962799555066789,1.0,0.01662283692087918,0.010022065627306884,1.0,0.01662283692087918
2025-07-15,0.030548038991947246,1.0,-1.0,-0.4448088285052508,-1.0,0,0.012259505541706895,1.0,0.030548038991947246,0.011918023033135107,1.0,0.030548038991947246,0.00924806213430429,1.0,0.030548038991947246,0.009603883232337225,1.0,0.030548038991947246
2025-07-16,0.012716537987413234,1.0,-1.0,-0.32221961947895145,-1.0,0,0.011014873251919544,1.0,0.012716537987413234,0.01072701691629023,1.0,0.012716537987413234,0.008613492492080009,1.0,0.012716537987413234,0.008905429657760278,1.0,0.012716537987413234
2025-07-17,0.008712897038265277,1.0,-1.0,-0.22507222612634006,-0.28949244677351815,0,0.0103045886924665,1.0,0.008712897038265277,0.010090105681339804,1.0,0.008712897038265277,0.008110619628045438,1.0,0.008712897038265277,0.00835193115094303,1.0,0.008712897038265277
2025-07-18,-0.003210220824281018,0.0,-1.0,-0.14666458447201933,1.0,0,0.010009508626820363,1.0,-0.003210220824281018,0.009885362294447995,1.0,-0.003210220824281018,0.007704751040529241,1.0,-0.003210220824281018,0.007905202617309535,1.0,-0.003210220824281018
2025-07-21,-0.024654296937374198,0.0,0.8485283955738332,0.10476041747999477,0.5893960300786653,0,0.010188745653390832,1.0,-0.024654296937374198,0.01010589373471417,1.0,-0.024654296937374198,0.006403276997241298,1.0,-0.024654296937374198,0.006472705477094474,1.0,-0.024654296937374198
2025-07-22,-0.03116102499209117,0.0,0.7227164527720731,0.30009630150177935,-0.5122513902799133,0,0.0075807296706359144,1.0,-0.03116102499209117,0.007538912974041979,1.0,-0.03116102499209117,0.005392142142698961,1.0,-0.03116102499209117,0.005359776798283159,1.0,-0.03116102499209117
2025-07-23,-0.03594080338266392,0.0,-1.0,0.3036750735274912,-1.0,0,0.00466024586579099,1.0,-0.03594080338266392,0.004646184730551117,1.0,-0.03594080338266392,0.005373617020447205,1.0,-0.03594080338266392,0.00533938669923767,1.0,-0.03594080338266392
2025-07-24,-0.023560125052373704,0.0,-1.0,0.26873324484005995,0.3380979635814171,0,0.0055348720227016085,1.0,-0.023560125052373704,0.00556367553428337,1.0,-0.023560125052373704,0.005554489577705393,1.0,-0.023560125052373704,0.005538468211736506,1.0,-0.023560125052373704
2025-07-25,0.005562784645413155,1.0,-1.0,0.2633976210926306,0.060774660302949216,0,0.005481300650949639,1.0,0.005562784645413155,0.0054957184570664655,1.0,0.005562784645413155,0.005582108850880761,1.0,0.005562784645413155,0.005568867995767989,1.0,0.005562784645413155
2025-07-28,0.01800857863200278,1.0,-1.0,0.13059264464745446,-0.44994002619481877,0,0.006631233819153146,1.0,0.01800857863200278,0.006565362441815635,1.0,0.01800857863200278,0.006269559296623827,1.0,0.01800857863200278,0.00632552603489312,1.0,0.01800857863200278
2025-07-29,0.016032653061224478,1.0,-1.0,0.15727076338462342,0.12454053436802485,0,0.006583566598791811,1.0,0.016032653061224478,0.006554330701469279,1.0,0.016032653061224478,0.0061314629307468735,1.0,0.016032653061224478,0.006173527114735585,1.0,0.016032653061224478
2025-07-30,0.03169856459330145,1.0,-1.0,0.16722625647432646,-1.0,0,0.0060455929526722005,1.0,0.03169856459330145,0.0059718428128355296,1.0,0.03169856459330145,0.006079929408846559,1.0,0.03169856459330145,0.006116805566481795,1.0,0.03169856459330145
2025-07-31,0.03353578030102988,1.0,-1.0,0.20568178860517056,0.42246859762141986,0,0.006207804207901497,1.0,0.03353578030102988,0.006212692605421132,1.0,0.03353578030102988,0.00588086854974126,1.0,0.03353578030102988,0.0058977046840111,1.0,0.03353578030102988
2025-08-01,0.012746271553815802,1.0,-1.0,0.16644543348689397,0.09252675370831041,0,0.006477979648093457,1.0,0.012746271553815802,0.006451365949504859,1.0,0.012746271553815802,0.00608397125370151,1.0,0.012746271553815802,0.006121254315364472,1.0,0.012746271553815802
2025-08-04,-0.007590621080055371,0.0,-1.0,0.17282215455088515,0.8552495190486401,0,0.006709564119961438,1.0,-0.007590621080055371,0.006718885588153322,1.0,-0.007590621080055371,0.00605096285405295,1.0,-0.007590621080055371,0.0060849228661561715,1.0,-0.007590621080055371
2025-08-05,-0.009287826198740357,0.0,-1.0,0.15147965956116774,0.17014235030370628,0,0.006660079747920536,1.0,-0.009287826198740357,0.006630292275950158,1.0,-0.009287826198740357,0.006161439946754421,1.0,-0.009287826198740357,0.006206522002282099,1.0,-0.009287826198740357
2025-08-06,-0.004154589371980766,0.0,-1.0,0.11256864735429734,0.768169792023086,0,0.007287478672386527,1.0,-0.004154589371980766,0.007266658248478304,1.0,-0.004154589371980766,0.006362858548691898,1.0,-0.004154589371980766,0.006428217988267826,1.0,-0.004154589371980766
2025-08-07,-0.01874680633622894,0.0,-1.0,0.12141797454516172,-0.4525491817987444,0,0.006723369364329493,1.0,-0.01874680633622894,0.00665337117696878,1.0,-0.01874680633622894,0.006317050973669306,1.0,-0.01874680633622894,0.006377798834264359,1.0,-0.01874680633622894
2025-08-08,-0.01795240376936591,0.0,-1.0,0.16638036490459499,-0.5560389935186161,0,0.006226665092954298,1.0,-0.01795240376936591,0.006171838164705812,1.0,-0.01795240376936591,0.006084308074106156,1.0,-0.01795240376936591,0.006121625044438102,1.0,-0.01795240376936591
2025-08-11,-0.005185545292497262,0.0,-1.0,0.036633611826849787,0.017342177539662766,0,0.007766732119129451,1.0,-0.005185545292497262,0.0076800654425531,1.0,-0.005185545292497262,0.006755927960834063,1.0,-0.005185545292497262,0.0068608588171061545,1.0,-0.005185545292497262
2025-08-12,-0.009731728679404417,0.0,-1.0,-0.19722287290803348,-0.6209668225673417,0,0.009893056257986277,1.0,-0.009731728679404417,0.009676350933736276,1.0,-0.009731728679404417,0.007966460494886113,1.0,-0.009731728679404417,0.008193259107461541,1.0,-0.009731728679404417
2025-08-13,-0.002748940849260917,0.0,-1.0,-0.29306889461490926,0.2001110005101432,0,0.011185166542844556,1.0,-0.002748940849260917,0.01096221538362619,1.0,-0.002748940849260917,0.008462596950829024,1.0,-0.002748940849260917,0.008739343032807576,1.0,-0.002748940849260917
2025-08-14,0.00013018714401957787,1.0,-1.0,-0.3650347466229176,0.27086001066994414,0,0.011943313272325996,1.0,0.00013018714401957787,0.011691955475435101,1.0,0.00013018714401957787,0.008835120318291898,1.0,0.00013018714401957787,0.009149369388159013,1.0,0.00013018714401957787
2025-08-15,0.010246234915265218,1.0,-1.0,-0.34551417193723893,1.0,0,0.012028402617049232,1.0,0.010246234915265218,0.0118172703056364,1.0,0.010246234915265218,0.008734074196918802,1.0,0.010246234915265218,0.009038150666092835,1.0,0.010246234915265218
2025-08-18,0.009382635608405243,1.0,-1.0,-0.18479477369145725,0.9896080648179907,0,0.010392602091729913,1.0,0.009382635608405243,0.010251324253276597,1.0,0.009382635608405243,0.007902127797611767,1.0,0.009382635608405243,0.008122449854412584,1.0,0.009382635608405243
2025-08-19,0.022308120680053722,1.0,-1.0,0.0011061658988830154,-0.658779903864909,0,0.007864756517316078,1.0,0.022308120680053722,0.00773316621448117,1.0,0.022308120680053722,0.006939831901733263,1.0,0.022308120680053722,0.007063276891266778,1.0,0.022308120680053722
2025-08-20,0.014106888052925148,1.0,-1.0,0.2682777647640336,1.0,0,0.005796652941059183,1.0,0.014106888052925148,0.005854021526337638,1.0,0.014106888052925148,0.005556847320537573,1.0,0.014106888052925148,0.005541063315251539,1.0,0.014106888052925148
2025-08-21,0.02518793322268853,1.0,-1.0,0.4391478618463709,1.0,0,0.004061831076418946,1.0,0.02518793322268853,0.004193946121435701,1.0,0.02518793322268853,0.004672356938116512,1.0,0.02518793322268853,0.004567528768096862,1.0,0.02518793322268853
2025-08-22,0.02411616974692521,1.0,-0.4716188023670024,0.41533276072980246,-1.0,0,0.004353087637958912,1.0,0.02411616974692521,0.004373336725013533,1.0,0.02411616974692521,0.004795633206191901,1.0,0.02411616974692521,0.0047032156090178285,1.0,0.02411616974692521
2025-08-25,0.050866604266855964,1.0,-1.0,0.3009421930715108,0.8410308976280881,0,0.005403253941358224,1.0,0.050866604266855964,0.005468003122759304,1.0,0.050866604266855964,0.005387763477439363,1.0,0.050866604266855964,0.0053549573203268514,1.0,0.050866604266855964
2025-08-26,0.05146116380415289,1.0,-0.6129741981859691,0.21108248093492107,-0.12746818099447058,0,0.006544696244154201,1.0,0.05146116380415289,0.00651740272873528,1.0,0.05146116380415289,0.0058529124561611315,1.0,0.05146116380415289,0.005866934170905861,1.0,0.05146116380415289
2025-08-27,0.044705957596495205,1.0,-1.0,0.03923635511829877,-0.4581875801677279,0,0.007555558072081632,1.0,0.044705957596495205,0.007449364826510329,1.0,0.044705957596495205,0.0067424551446508526,1.0,0.044705957596495205,0.006846029654163853,1.0,0.044705957596495205
2025-08-28,0.050852299780973276,1.0,-0.6877856478425173,-0.14666458447201933,-0.27239932638478465,0,0.010003529049875731,1.0,0.050852299780973276,0.00981550000144569,1.0,0.050852299780973276,0.007704751040529241,1.0,0.050852299780973276,0.007905202617309535,1.0,0.050852299780973276
2025-08-29,0.05266136385072473,1.0,-0.36895015511820833,-0.19091122042631908,-1.0,0,0.010668797010979232,1.0,0.05266136385072473,0.010421022954171126,1.0,0.05266136385072473,0.007933788915642085,1.0,0.05266136385072473,0.008157298387326744,1.0,0.05266136385072473
2025-09-02,0.026014312478884527,1.0,0.768831086507124,-0.033965799953146206,-1.0,0,0.010855054802642386,1.0,0.026014312478884527,0.010644639354683284,1.0,0.026014312478884527,0.007121378099800744,1.0,0.026014312478884527,0.007263099861912874,1.0,0.026014312478884527
2025-09-03,0.021698055707929598,1.0,-0.40839390353057164,0.1517399338903193,-0.7301298482685097,0,0.007233054598961949,1.0,0.021698055707929598,0.0071479846886437735,1.0,0.021698055707929598,0.006160092665136066,1.0,0.021698055707929598,0.0062050390859878304,1.0,0.021698055707929598
2025-09-04,0.024702317181425792,1.0,-1.0,0.290661357070335,-0.2010766507678052,0,0.005102763266634996,1.0,0.024702317181425792,0.0051177281978884576,1.0,0.024702317181425792,0.005440981101362795,1.0,0.024702317181425792,0.005413532513948666,1.0,0.024702317181425792
2025-09-05,0.013200422896843422,1.0,-1.0,0.5601103563155506,-0.452745856953984,0,0.0022693062777024093,1.0,0.013200422896843422,0.0023912038204746246,1.0,0.013200422896843422,0.004046207806006553,1.0,0.013200422896843422,0.003878343420358647,1.0,0.013200422896843422
2025-09-08,0.01221551878621363,1.0,-1.0,0.8480388329299053,-0.3144547871539715,0,-0.0006002664269933837,0.0,-0.01221551878621363,-0.0003464059670035607,0.0,-0.01221551878621363,0.0025557775157502892,1.0,0.01221551878621363,0.0022378672698791418,1.0,0.01221551878621363
2025-09-09,0.016553912470813614,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.016553912470813614,-0.0021189070204071653,0.0,-0.016553912470813614,0.0017691671428995536,1.0,0.016553912470813614,0.0013720665914995116,1.0,0.016553912470813614
2025-09-10,0.00510051900017916,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.00510051900017916,-0.0021189070204071653,0.0,-0.00510051900017916,0.0017691671428995536,1.0,0.00510051900017916,0.0013720665914995116,1.0,0.00510051900017916
2025-09-11,0.002569004660055052,1.0,-1.0,1.0,0.05166778427193869,0,-0.002000865591696814,0.0,-0.002569004660055052,-0.0016646196964810222,0.0,-0.002569004660055052,0.0017691671428995536,1.0,0.002569004660055052,0.0013720665914995116,1.0,0.002569004660055052
2025-09-12,0.011209826486196395,1.0,-1.0,1.0,0.5676218690394875,0,-0.0018004115466610914,0.0,-0.011209826486196395,-0.001441743799792716,0.0,-0.011209826486196395,0.0017691671428995536,1.0,0.011209826486196395,0.0013720665914995116,1.0,0.011209826486196395
2025-09-15,0.0181169041928535,1.0,-1.0,1.0,-0.4200440488272271,0,-0.002184131017492489,0.0,-0.0181169041928535,-0.0018683843353981197,0.0,-0.0181169041928535,0.0017691671428995536,1.0,0.0181169041928535,0.0013720665914995116,1.0,0.0181169041928535
2025-09-16,0.020230277687800058,1.0,-1.0,1.0,0.015242940251916694,0,-0.002015017058928434,0.0,-0.020230277687800058,-0.0016803540806294712,0.0,-0.020230277687800058,0.0017691671428995536,1.0,0.020230277687800058,0.0013720665914995116,1.0,0.020230277687800058
2025-09-17,0.018844407514021944,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.018844407514021944,-0.0021189070204071653,0.0,-0.018844407514021944,0.0017691671428995536,1.0,0.018844407514021944,0.0013720665914995116,1.0,0.018844407514021944
2025-09-18,0.027203384780406292,1.0,-1.0,1.0,-0.00018272608758725643,0,-0.0020210101061906103,0.0,-0.027203384780406292,-0.0016870174821198977,0.0,-0.027203384780406292,0.0017691671428995536,1.0,0.027203384780406292,0.0013720665914995116,1.0,0.027203384780406292
2025-09-19,0.02228905006191395,1.0,-1.0,1.0,-0.19482854275061204,0,-0.002096632225389382,0.0,-0.02228905006191395,-0.0017710983377738337,0.0,-0.02228905006191395,0.0017691671428995536,1.0,0.02228905006191395,0.0013720665914995116,1.0,0.02228905006191395
2025-09-22,0.02147514852919863,1.0,1.0,1.0,-0.28269191078677375,0,0.0009976086656524347,1.0,0.02147514852919863,0.0012643109604050951,1.0,0.02147514852919863,0.0017691671428995536,1.0,0.02147514852919863,0.0013720665914995116,1.0,0.02147514852919863
2025-09-23,0.026005888125613552,1.0,-0.38842746235171766,1.0,-0.32993184986375124,-1,-0.019188187808152152,0.0,-0.026005888125613552,-0.018129992149960243,0.0,-0.026005888125613552,0.0017691671428995536,1.0,0.026005888125613552,0.0013720665914995116,1.0,0.026005888125613552
2025-09-24,0.037020855178841794,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.037020855178841794,-0.0021189070204071653,0.0,-0.037020855178841794,0.0017691671428995536,1.0,0.037020855178841794,0.0013720665914995116,1.0,0.037020855178841794
2025-09-25,0.029122552574329275,1.0,-1.0,1.0,-0.2562085955008321,0,-0.002120479075761409,0.0,-0.029122552574329275,-0.0017976125852608837,0.0,-0.029122552574329275,0.0017691671428995536,1.0,0.029122552574329275,0.0013720665914995116,1.0,0.029122552574329275
2025-09-26,0.0314356578416104,1.0,-1.0,1.0,0.02028519351840066,0,-0.0020130580860407265,0.0,-0.0314356578416104,-0.0016781759861996086,0.0,-0.0314356578416104,0.0017691671428995536,1.0,0.0314356578416104,0.0013720665914995116,1.0,0.0314356578416104
2025-09-29,0.033819440503886966,1.0,-0.5709630024576939,1.0,0.789313489216197,0,-0.0010431871272440826,0.0,-0.033819440503886966,-0.0006866866849590874,0.0,-0.033819440503886966,0.0017691671428995536,1.0,0.033819440503886966,0.0013720665914995116,1.0,0.033819440503886966
2025-09-30,0.030354178974315582,1.0,-0.9459955878388681,1.0,-0.882101167845997,0,-0.0022791724014228163,0.0,-0.030354178974315582,-0.00198499084757913,0.0,-0.030354178974315582,0.0017691671428995536,1.0,0.030354178974315582,0.0013720665914995116,1.0,0.030354178974315582
2025-10-01,0.045698396202567215,1.0,-1.0,1.0,0.46357325545914124,0,-0.0018408356194386834,0.0,-0.045698396202567215,-0.001486689520227011,0.0,-0.045698396202567215,0.0017691671428995536,1.0,0.045698396202567215,0.0013720665914995116,1.0,0.045698396202567215
2025-10-02,0.029989571295695905,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.029989571295695905,-0.0021189070204071653,0.0,-0.029989571295695905,0.0017691671428995536,1.0,0.029989571295695905,0.0013720665914995116,1.0,0.029989571295695905
2025-10-03,0.032099317749692435,1.0,-1.0,1.0,0.3647891520223453,0,-0.0018792143699975714,0.0,-0.032099317749692435,-0.0015293611382682657,0.0,-0.032099317749692435,0.0017691671428995536,1.0,0.032099317749692435,0.0013720665914995116,1.0,0.032099317749692435
2025-10-06,0.03762555573851478,1.0,-0.6396678110984315,1.0,-0.39200087019088553,0,-0.0016096084907574783,0.0,-0.03762555573851478,-0.0013025546672860485,0.0,-0.03762555573851478,0.0017691671428995536,1.0,0.03762555573851478,0.0013720665914995116,1.0,0.03762555573851478
2025-10-07,0.03967127177414964,1.0,-1.0,1.0,0.2373155800382938,0,-0.0019287393062152342,0.0,-0.03967127177414964,-0.0015844257021486096,0.0,-0.03967127177414964,0.0017691671428995536,1.0,0.03967127177414964,0.0013720665914995116,1.0,0.03967127177414964
2025-10-08,0.04053182917002407,1.0,-0.7500669544077373,1.0,0.09306911714095208,0,-0.0015938383296899457,0.0,-0.04053182917002407,-0.001262668075817105,0.0,-0.04053182917002407,0.0017691671428995536,1.0,0.04053182917002407,0.0013720665914995116,1.0,0.04053182917002407
2025-10-09,0.08488629833347017,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.08488629833347017,-0.0021189070204071653,0.0,-0.08488629833347017,0.0017691671428995536,1.0,0.08488629833347017,0.0013720665914995116,1.0,0.08488629833347017
2025-10-10,0.053830732553099336,1.0,-1.0,1.0,-0.8939977770223412,0,-0.002368267445095877,0.0,-0.053830732553099336,-0.002073117402310154,0.0,-0.053830732553099336,0.0017691671428995536,1.0,0.053830732553099336,0.0013720665914995116,1.0,0.053830732553099336
2025-10-13,0.06628051522124356,1.0,-0.7157815288384406,1.0,0.034405829637080165,0,-0.0015630008206266206,0.0,-0.06628051522124356,-0.001235322978564532,0.0,-0.06628051522124356,0.0017691671428995536,1.0,0.06628051522124356,0.0013720665914995116,1.0,0.06628051522124356
2025-10-14,-0.009322723811024503,0.0,-1.0,1.0,-0.5215009800517872,0,-0.0022235481921235173,0.0,0.009322723811024503,-0.0019122105307699524,0.0,0.009322723811024503,0.0017691671428995536,1.0,-0.009322723811024503,0.0013720665914995116,1.0,-0.009322723811024503
2025-10-15,-0.0260977309687912,0.0,-0.8884736595205377,1.0,0.22578330669666563,0,-0.0017587715171970553,0.0,0.0260977309687912,-0.00141802678840355,0.0,0.0260977309687912,0.0017691671428995536,1.0,-0.0260977309687912,0.0013720665914995116,1.0,-0.0260977309687912
2025-10-16,-0.044545339891537306,0.0,-0.2852148928206816,1.0,-1.0,0,-0.0012913919401920573,0.0,0.044545339891537306,-0.0010205097900122858,0.0,0.044545339891537306,0.0017691671428995536,1.0,-0.044545339891537306,0.0013720665914995116,1.0,-0.044545339891537306
2025-10-17,-0.029486619193295538,0.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,0.029486619193295538,-0.0021189070204071653,0.0,0.029486619193295538,0.0017691671428995536,1.0,-0.029486619193295538,0.0013720665914995116,1.0,-0.029486619193295538
2025-10-20,-0.08964405308197942,0.0,-0.953684102236071,1.0,-1.0,0,-0.0023370037271187687,0.0,0.08964405308197942,-0.002047734225512336,0.0,0.08964405308197942,0.0017691671428995536,1.0,-0.08964405308197942,0.0013720665914995116,1.0,-0.08964405308197942
2025-10-21,-0.03408970416710855,0.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,0.03408970416710855,-0.0021189070204071653,0.0,0.03408970416710855,0.0017691671428995536,1.0,-0.03408970416710855,0.0013720665914995116,1.0,-0.03408970416710855
2025-10-22,-0.0378498727735368,0.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,0.0378498727735368,-0.0021189070204071653,0.0,0.0378498727735368,0.0017691671428995536,1.0,-0.0378498727735368,0.0013720665914995116,1.0,-0.0378498727735368
2025-10-23,-0.022862271971276993,0.0,-1.0,1.0,0.3146095951564267,0,-0.001898709700006258,0.0,0.022862271971276993,-0.0015510371246827397,0.0,0.022862271971276993,0.0017691671428995536,1.0,-0.022862271971276993,0.0013720665914995116,1.0,-0.022862271971276993
2025-10-24,-0.02489934308116115,0.0,-1.0,1.0,0.16599527696041552,0,-0.0019564480571820485,0.0,0.02489934308116115,-0.0016152338243630602,0.0,0.02489934308116115,0.0017691671428995536,1.0,-0.02489934308116115,0.0013720665914995116,1.0,-0.02489934308116115
2025-10-27,0.004822756873109624,1.0,-1.0,1.0,-0.6360041972239004,0,-0.002268033997603853,0.0,-0.004822756873109624,-0.0019616723103242856,0.0,-0.004822756873109624,0.0017691671428995536,1.0,0.004822756873109624,0.0013720665914995116,1.0,0.004822756873109624
2025-10-28,-0.00565343871782209,0.0,-1.0,1.0,-0.23635276312551276,0,-0.002112764858479891,0.0,0.00565343871782209,-0.001789035491725253,0.0,0.00565343871782209,0.0017691671428995536,1.0,-0.00565343871782209,0.0013720665914995116,1.0,-0.00565343871782209
2025-10-29,0.009669421487603191,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.009669421487603191,-0.0021189070204071653,0.0,-0.009669421487603191,0.0017691671428995536,1.0,0.009669421487603191,0.0013720665914995116,1.0,0.009669421487603191
2025-10-30,-0.01096911895820385,0.0,-1.0,1.0,-0.31561549300867314,0,-0.002143559332823109,0.0,0.01096911895820385,-0.0018232744918964235,0.0,0.01096911895820385,0.0017691671428995536,1.0,-0.01096911895820385,0.0013720665914995116,1.0,-0.01096911895820385
2025-10-31,0.0005161360425947059,1.0,-1.0,1.0,-0.01613602737982974,0,-0.00202720814564822,0.0,-0.0005161360425947059,-0.0016939088052736802,0.0,-0.0005161360425947059,0.0017691671428995536,1.0,0.0005161360425947059,0.0013720665914995116,1.0,0.0005161360425947059
2025-11-03,0.026031780465318066,1.0,-1.0,0.7510215767418698,0.6014338735574548,0,0.000740570340658565,1.0,0.026031780465318066,0.0009917928147101457,1.0,0.026031780465318066,0.0030579767389756836,1.0,0.026031780465318066,0.0027906243185492553,1.0,0.026031780465318066
2025-11-04,0.04843784499889603,1.0,-1.0,0.34720595507663526,0.23238898394806012,0,0.0046970796614323965,1.0,0.04843784499889603,0.004755616952760076,1.0,0.04843784499889603,0.00514828416978478,1.0,0.04843784499889603,0.005091368949029635,1.0,0.04843784499889603
2025-11-05,0.053149982265149776,1.0,-1.0,-0.08322271674344699,0.9245732583491652,0,0.009336087448694394,1.0,0.053149982265149776,0.00923641568971251,1.0,0.053149982265149776,0.0073763511460660704,1.0,0.053149982265149776,0.007543741770593793,1.0,0.053149982265149776
2025-11-06,0.04589286202092491,1.0,-1.0,-0.886429296478517,0.5603555209037706,0,0.01734943660768771,1.0,0.04589286202092491,0.01688257741782216,1.0,0.04589286202092491,0.011534062220173141,1.0,0.04589286202092491,0.012120021454553008,1.0,0.04589286202092491
2025-11-07,0.02077054655046018,1.0,-1.0,-1.0,0.3979778998372246,0,0.01843941962716103,1.0,0.02077054655046018,0.017915822919237316,1.0,0.02077054655046018,0.01212194855432288,1.0,0.02077054655046018,0.012767091979535196,1.0,0.02077054655046018
2025-11-10,-0.017786352344204337,0.0,1.0,-1.0,0.40426012658741234,0,0.021570237155261008,1.0,-0.017786352344204337,0.020991900145971777,1.0,-0.017786352344204337,0.01212194855432288,1.0,-0.017786352344204337,0.012767091979535196,1.0,-0.017786352344204337
2025-11-11,-0.014531287019243333,0.0,-0.517434522662852,-1.0,0.5092067235561039,0,0.019237456618084785,1.0,-0.014531287019243333,0.018705419826953916,1.0,-0.014531287019243333,0.01212194855432288,1.0,-0.014531287019243333,0.012767091979535196,1.0,-0.014531287019243333
2025-11-12,-0.02857586984118765,0.0,-0.1231914392449546,-1.0,-1.0,0,0.019267783057542433,1.0,-0.02857586984118765,0.01865931625928513,1.0,-0.02857586984118765,0.01212194855432288,1.0,-0.02857586984118765,0.012767091979535196,1.0,-0.02857586984118765
2025-11-13,-0.020947057748060605,0.0,-1.0,-1.0,-0.6707415206357467,-1,2.8528866287704652e-05,1.0,-0.020947057748060605,0.00021384402453416326,1.0,-0.020947057748060605,0.01212194855432288,1.0,-0.020947057748060605,0.012767091979535196,1.0,-0.020947057748060605
2025-11-14,-0.004495159059474396,0.0,-1.0,-1.0,-0.787499678111799,0,0.017978848070864327,1.0,-0.004495159059474396,0.017403733983439265,1.0,-0.004495159059474396,0.01212194855432288,1.0,-0.004495159059474396,0.012767091979535196,1.0,-0.004495159059474396
2025-11-17,0.023005515942418953,1.0,-1.0,-0.39808958642407777,-0.6530508489388517,0,0.011919964856491659,1.0,0.023005515942418953,0.01161399689154162,1.0,0.023005515942418953,0.009006225083817413,1.0,0.023005515942418953,0.009337699757524848,1.0,0.023005515942418953
