Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2025-11-26,0.010466694508248109,1.0,-1.0,0.9327581270659405,0.9511118066603601,0,-0.0009687233457957266,0.0,-0.010466694508248109
2025-11-28,-0.0037124883984737123,0.0,0.16061761526596177,1.0,1.0,0,0.000182996904591776,1.0,-0.0037124883984737123
2025-12-01,-0.011109685695958937,0.0,-0.9661369597465642,1.0,1.0,0,-0.0015794595376982731,0.0,0.011109685695958937
2025-12-02,0.00041318045656435487,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.00041318045656435487
2025-12-03,0.00560897435897445,1.0,-1.0,0.8630046068556315,0.06822850761650731,0,-0.0006035351590228492,0.0,-0.00560897435897445
2025-12-04,0.0157828119753054,1.0,-1.0,0.49016163035841137,1.0,0,0.0035438949218574,1.0,0.0157828119753054
2025-12-05,0.023289514543007872,1.0,-1.0,0.18544545951433616,-0.7579325615566069,0,0.005954661714594256,1.0,0.023289514543007872
2025-12-08,0.026931658969435945,1.0,-1.0,0.09766794201087009,0.7808222803076139,0,0.007443679231050571,1.0,0.026931658969435945
2025-12-09,0.021915332989158598,1.0,-1.0,0.3315244267457534,0.9372638980320903,0,0.0051301441197040675,1.0,0.021915332989158598
2025-12-10,0.026320524354196184,1.0,-1.0,0.5349288149709921,-0.5148502315494484,0,0.0025008429330639183,1.0,0.026320524354196184
2025-12-11,0.013554063676126438,1.0,1.0,0.8691861221727923,-0.6457947462656654,0,0.0021846753558863383,1.0,0.013554063676126438
2025-12-12,0.009053206554723747,1.0,0.27333914053559577,1.0,-1.0,0,-0.000417708197266135,0.0,-0.009053206554723747
2025-12-15,0.03140474987367359,1.0,-1.0,1.0,0.025675488959297537,0,-0.002010963894799758,0.0,-0.03140474987367359
2025-12-16,0.04483568668064364,1.0,-1.0,1.0,0.2750145515220968,0,-0.001914092825935857,0.0,-0.04483568668064364
2025-12-17,0.03165618973678286,1.0,-1.0,1.0,1.0,0,-0.0016324277126440294,0.0,-0.03165618973678286
2025-12-18,0.0455879770178389,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.0455879770178389
2025-12-19,-0.0010525788181042772,0.0,-1.0,1.0,0.5519154987632587,0,-0.0018065136506033828,0.0,0.0010525788181042772
2025-12-22,-0.022879259241114114,0.0,0.2533629210374728,0.8585799432601883,0.9349200821922783,0,0.0017386031830644993,1.0,-0.022879259241114114
2025-12-23,-0.04189633497727485,0.0,0.2518968119849472,0.8929361547070396,-1.0,0,0.000635757252752639,1.0,-0.04189633497727485
