Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2024-11-20,-0.004619409696672405,0.0,-1.0,-0.9188985190390528,-0.0030408664029605253,0,0.01746020647941264,1.0,-0.004619409696672405
2024-11-21,-0.004337955079867006,0.0,-1.0,-0.9773301059316242,0.8572078987284595,0,0.018387671233032393,1.0,-0.004337955079867006
2024-11-22,-0.025616394492475214,0.0,-0.5597751741322164,-0.9778506545899163,-1.0,0,0.01836000441910975,1.0,-0.025616394492475214
2024-11-25,0.005979874628835535,1.0,-1.0,-1.0,-1.0,0,0.017896289272801753,1.0,0.005979874628835535
2024-11-26,0.0070796460176991705,1.0,-1.0,-1.0,0.2626653730396813,0,0.0183868491676156,1.0,0.0070796460176991705
2024-11-27,-0.0025873752515503945,0.0,-1.0,-0.8349600478904724,-0.3417681582014908,0,0.016476390687487054,1.0,-0.0025873752515503945
2024-11-29,-0.010749623355999938,0.0,-1.0,-0.7860284740116,0.9925093274588943,0,0.01649797680124771,1.0,-0.010749623355999938
2024-12-02,0.007886953664147267,1.0,-1.0,-0.727401681372165,0.4025857269206346,0,0.015673554557871443,1.0,0.007886953664147267
2024-12-03,0.019103841265937005,1.0,-1.0,-0.5070794617526855,-0.35616522967370806,0,0.013141868328872859,1.0,0.019103841265937005
2024-12-04,0.025708096619937226,1.0,-1.0,-0.21641810468232825,1.0,0,0.010717707042240922,1.0,0.025708096619937226
2024-12-05,0.018199785884871922,1.0,-1.0,-0.024856198433141356,-0.9691932233697517,0,0.008007749910470676,1.0,0.018199785884871922
2024-12-06,0.00551553817657946,1.0,-1.0,0.26053460347204116,0.33576799336147306,0,0.005617206541830043,1.0,0.00551553817657946
2024-12-09,-0.0019563090968374164,0.0,-1.0,0.5395486843132546,-0.3665466585634152,0,0.0025115556298180393,1.0,-0.0019563090968374164
2024-12-10,-0.018705499014441518,0.0,1.0,0.6088467244475705,0.8838759602179223,0,0.005422161900912009,1.0,-0.018705499014441518
2024-12-11,-0.0466209754542557,0.0,0.6526072767687402,0.5965487623955701,-1.0,0,0.004271726548491726,1.0,-0.0466209754542557
2024-12-12,-0.031057910061468852,0.0,-1.0,0.4774081882303846,0.35382745574795155,0,0.003422333559152401,1.0,-0.031057910061468852
2024-12-13,-0.008964755004298164,0.0,-1.0,0.27361338851147404,-0.1886091236160939,0,0.005280692849846777,1.0,-0.008964755004298164
2024-12-16,-0.016007840574975396,0.0,-1.0,-0.017308242888012547,0.5207310119066761,0,0.008509969053931261,1.0,-0.016007840574975396
2024-12-17,-0.010248421743051517,0.0,-1.0,-0.03494182868743125,0.29701526440877035,0,0.008602084437542394,1.0,-0.010248421743051517
2024-12-18,0.015924099306194206,1.0,-1.0,-0.053095963145153066,-1.0,0,0.00828249578346863,1.0,0.015924099306194206
2024-12-19,0.0075125208681134925,1.0,-1.0,-0.056349392259436554,0.22356815158340249,0,0.008790897604455665,1.0,0.0075125208681134925
2024-12-20,-0.006071871127633188,0.0,-1.0,-0.05817131256344196,-0.3349351874199335,0,0.008592410408792467,1.0,-0.006071871127633188
2024-12-23,0.00485557768924294,1.0,-1.0,0.05062335701830206,0.6092502064765657,0,0.007854659074736122,1.0,0.00485557768924294
